# Step Strain Stress Density
1533 0.000000e+00 0.000000e+00 9.898451e+09 
1534 0.000000e+00 0.000000e+00 9.898394e+09 
1535 0.000000e+00 0.000000e+00 9.898438e+09 
1536 0.000000e+00 0.000000e+00 9.898516e+09 
1537 0.000000e+00 0.000000e+00 9.898412e+09 
1538 0.000000e+00 0.000000e+00 9.898516e+09 
1539 0.000000e+00 0.000000e+00 9.898466e+09 
1540 0.000000e+00 0.000000e+00 9.898495e+09 
1541 0.000000e+00 0.000000e+00 9.898427e+09 
1542 0.000000e+00 0.000000e+00 9.898440e+09 
1543 0.000000e+00 0.000000e+00 9.898438e+09 
1544 0.000000e+00 0.000000e+00 9.898507e+09 
1545 0.000000e+00 0.000000e+00 9.898386e+09 
1546 0.000000e+00 0.000000e+00 9.898426e+09 
1547 0.000000e+00 0.000000e+00 9.898481e+09 
1548 0.000000e+00 0.000000e+00 9.898393e+09 
1549 0.000000e+00 0.000000e+00 9.898393e+09 
1550 0.000000e+00 0.000000e+00 9.898409e+09 
1551 0.000000e+00 0.000000e+00 9.898497e+09 
1552 0.000000e+00 0.000000e+00 9.898519e+09 
1553 0.000000e+00 0.000000e+00 9.898520e+09 
1554 0.000000e+00 0.000000e+00 9.898493e+09 
1555 0.000000e+00 0.000000e+00 9.898419e+09 
1556 0.000000e+00 0.000000e+00 9.898619e+09 
1557 0.000000e+00 0.000000e+00 9.898506e+09 
1558 0.000000e+00 0.000000e+00 9.898403e+09 
1559 0.000000e+00 0.000000e+00 9.898520e+09 
1560 0.000000e+00 0.000000e+00 9.898436e+09 
1561 0.000000e+00 0.000000e+00 9.898458e+09 
1562 0.000000e+00 0.000000e+00 9.898439e+09 
1563 0.000000e+00 0.000000e+00 9.898409e+09 
1564 0.000000e+00 0.000000e+00 9.898475e+09 
1565 0.000000e+00 0.000000e+00 9.898438e+09 
1566 0.000000e+00 0.000000e+00 9.898415e+09 
1567 0.000000e+00 0.000000e+00 9.898496e+09 
1568 0.000000e+00 0.000000e+00 9.898477e+09 
1569 0.000000e+00 0.000000e+00 9.898441e+09 
1570 0.000000e+00 0.000000e+00 9.898493e+09 
1571 0.000000e+00 0.000000e+00 9.898430e+09 
1572 0.000000e+00 0.000000e+00 9.898528e+09 
1573 0.000000e+00 0.000000e+00 9.898436e+09 
1574 0.000000e+00 0.000000e+00 9.898511e+09 
1575 0.000000e+00 0.000000e+00 9.898463e+09 
1576 0.000000e+00 0.000000e+00 9.898436e+09 
1577 0.000000e+00 0.000000e+00 9.898466e+09 
1578 0.000000e+00 0.000000e+00 9.898451e+09 
1579 0.000000e+00 0.000000e+00 9.898582e+09 
1580 0.000000e+00 0.000000e+00 9.898509e+09 
1581 0.000000e+00 0.000000e+00 9.898419e+09 
1582 0.000000e+00 0.000000e+00 9.898508e+09 
1583 0.000000e+00 0.000000e+00 9.898611e+09 
1584 0.000000e+00 0.000000e+00 9.898405e+09 
1585 0.000000e+00 0.000000e+00 9.898445e+09 
1586 0.000000e+00 0.000000e+00 9.898508e+09 
1587 0.000000e+00 0.000000e+00 9.898470e+09 
1588 0.000000e+00 0.000000e+00 9.898394e+09 
1589 0.000000e+00 0.000000e+00 9.898422e+09 
1590 0.000000e+00 0.000000e+00 9.898509e+09 
1591 0.000000e+00 0.000000e+00 9.898523e+09 
1592 0.000000e+00 0.000000e+00 9.898421e+09 
1593 0.000000e+00 0.000000e+00 9.898471e+09 
1594 0.000000e+00 0.000000e+00 9.898639e+09 
1595 0.000000e+00 0.000000e+00 9.898467e+09 
1596 0.000000e+00 0.000000e+00 9.898515e+09 
1597 0.000000e+00 0.000000e+00 9.898439e+09 
1598 0.000000e+00 0.000000e+00 9.898435e+09 
1599 0.000000e+00 0.000000e+00 9.898375e+09 
1600 0.000000e+00 0.000000e+00 9.898526e+09 
1601 0.000000e+00 0.000000e+00 9.898487e+09 
1602 0.000000e+00 0.000000e+00 9.898480e+09 
1603 0.000000e+00 0.000000e+00 9.898562e+09 
1604 0.000000e+00 0.000000e+00 9.898462e+09 
1605 0.000000e+00 0.000000e+00 9.898394e+09 
1606 0.000000e+00 0.000000e+00 9.898391e+09 
1607 0.000000e+00 0.000000e+00 9.898504e+09 
1608 0.000000e+00 0.000000e+00 9.898542e+09 
1609 0.000000e+00 0.000000e+00 9.898558e+09 
1610 0.000000e+00 0.000000e+00 9.898452e+09 
1611 0.000000e+00 0.000000e+00 9.898507e+09 
1612 0.000000e+00 0.000000e+00 9.898575e+09 
1613 0.000000e+00 0.000000e+00 9.898410e+09 
1614 0.000000e+00 0.000000e+00 9.898447e+09 
1615 0.000000e+00 0.000000e+00 9.898493e+09 
1616 0.000000e+00 0.000000e+00 9.898480e+09 
1617 0.000000e+00 0.000000e+00 9.898511e+09 
1618 0.000000e+00 0.000000e+00 9.898476e+09 
1619 0.000000e+00 0.000000e+00 9.898555e+09 
1620 0.000000e+00 0.000000e+00 9.898693e+09 
1621 0.000000e+00 0.000000e+00 9.898588e+09 
1622 0.000000e+00 0.000000e+00 9.898421e+09 
1623 0.000000e+00 0.000000e+00 9.898466e+09 
1624 0.000000e+00 0.000000e+00 9.898491e+09 
1625 0.000000e+00 0.000000e+00 9.898494e+09 
1626 0.000000e+00 0.000000e+00 9.898554e+09 
1627 0.000000e+00 0.000000e+00 9.898465e+09 
1628 0.000000e+00 0.000000e+00 9.898570e+09 
1629 0.000000e+00 0.000000e+00 9.898470e+09 
1630 0.000000e+00 0.000000e+00 9.898427e+09 
1631 0.000000e+00 0.000000e+00 9.898490e+09 
1632 0.000000e+00 0.000000e+00 9.898552e+09 
1633 0.000000e+00 0.000000e+00 9.898538e+09 
1634 0.000000e+00 0.000000e+00 9.898561e+09 
1635 0.000000e+00 0.000000e+00 9.898489e+09 
1636 0.000000e+00 0.000000e+00 9.898529e+09 
1637 0.000000e+00 0.000000e+00 9.898562e+09 
1638 0.000000e+00 0.000000e+00 9.898465e+09 
1639 0.000000e+00 0.000000e+00 9.898428e+09 
1640 0.000000e+00 0.000000e+00 9.898453e+09 
1641 0.000000e+00 0.000000e+00 9.898480e+09 
1642 0.000000e+00 0.000000e+00 9.898489e+09 
1643 0.000000e+00 0.000000e+00 9.898576e+09 
1644 0.000000e+00 0.000000e+00 9.898457e+09 
1645 0.000000e+00 0.000000e+00 9.898473e+09 
1646 0.000000e+00 0.000000e+00 9.898540e+09 
1647 0.000000e+00 0.000000e+00 9.898474e+09 
1648 0.000000e+00 0.000000e+00 9.898445e+09 
1649 0.000000e+00 0.000000e+00 9.898430e+09 
1650 0.000000e+00 0.000000e+00 9.898453e+09 
1651 0.000000e+00 0.000000e+00 9.898532e+09 
1652 0.000000e+00 0.000000e+00 9.898628e+09 
1653 0.000000e+00 0.000000e+00 9.898473e+09 
1654 0.000000e+00 0.000000e+00 9.898440e+09 
1655 0.000000e+00 0.000000e+00 9.898465e+09 
1656 0.000000e+00 0.000000e+00 9.898480e+09 
1657 0.000000e+00 0.000000e+00 9.898492e+09 
1658 0.000000e+00 0.000000e+00 9.898467e+09 
1659 0.000000e+00 0.000000e+00 9.898480e+09 
1660 0.000000e+00 0.000000e+00 9.898419e+09 
1661 0.000000e+00 0.000000e+00 9.898552e+09 
1662 0.000000e+00 0.000000e+00 9.898432e+09 
1663 0.000000e+00 0.000000e+00 9.898472e+09 
1664 0.000000e+00 0.000000e+00 9.898508e+09 
1665 0.000000e+00 0.000000e+00 9.898427e+09 
1666 0.000000e+00 0.000000e+00 9.898432e+09 
1667 0.000000e+00 0.000000e+00 9.898476e+09 
1668 0.000000e+00 0.000000e+00 9.898404e+09 
1669 0.000000e+00 0.000000e+00 9.898552e+09 
1670 0.000000e+00 0.000000e+00 9.898471e+09 
1671 0.000000e+00 0.000000e+00 9.898457e+09 
1672 0.000000e+00 0.000000e+00 9.898503e+09 
1673 0.000000e+00 0.000000e+00 9.898558e+09 
1674 0.000000e+00 0.000000e+00 9.898478e+09 
1675 0.000000e+00 0.000000e+00 9.898457e+09 
1676 0.000000e+00 0.000000e+00 9.898493e+09 
1677 0.000000e+00 0.000000e+00 9.898447e+09 
1678 0.000000e+00 0.000000e+00 9.898499e+09 
1679 0.000000e+00 0.000000e+00 9.898422e+09 
1680 0.000000e+00 0.000000e+00 9.898477e+09 
1681 0.000000e+00 0.000000e+00 9.898529e+09 
1682 0.000000e+00 0.000000e+00 9.898428e+09 
1683 0.000000e+00 0.000000e+00 9.898419e+09 
1684 0.000000e+00 0.000000e+00 9.898419e+09 
1685 0.000000e+00 0.000000e+00 9.898423e+09 
1686 0.000000e+00 0.000000e+00 9.898463e+09 
1687 0.000000e+00 0.000000e+00 9.898515e+09 
1688 0.000000e+00 0.000000e+00 9.898410e+09 
1689 0.000000e+00 0.000000e+00 9.898446e+09 
1690 0.000000e+00 0.000000e+00 9.898432e+09 
1691 0.000000e+00 0.000000e+00 9.898502e+09 
1692 0.000000e+00 0.000000e+00 9.898431e+09 
1693 0.000000e+00 0.000000e+00 9.898467e+09 
1694 0.000000e+00 0.000000e+00 9.898559e+09 
1695 0.000000e+00 0.000000e+00 9.898457e+09 
1696 0.000000e+00 0.000000e+00 9.898475e+09 
1697 0.000000e+00 0.000000e+00 9.898481e+09 
1698 0.000000e+00 0.000000e+00 9.898425e+09 
1699 0.000000e+00 0.000000e+00 9.898586e+09 
1700 0.000000e+00 0.000000e+00 9.898462e+09 
1701 0.000000e+00 0.000000e+00 9.898464e+09 
1702 0.000000e+00 0.000000e+00 9.898434e+09 
1703 0.000000e+00 0.000000e+00 9.898442e+09 
1704 0.000000e+00 0.000000e+00 9.898575e+09 
1705 0.000000e+00 0.000000e+00 9.898398e+09 
1706 0.000000e+00 0.000000e+00 9.898473e+09 
1707 0.000000e+00 0.000000e+00 9.898459e+09 
1708 0.000000e+00 0.000000e+00 9.898476e+09 
1709 0.000000e+00 0.000000e+00 9.898540e+09 
1710 0.000000e+00 0.000000e+00 9.898399e+09 
1711 0.000000e+00 0.000000e+00 9.898427e+09 
1712 0.000000e+00 0.000000e+00 9.898399e+09 
1713 0.000000e+00 0.000000e+00 9.898407e+09 
1714 0.000000e+00 0.000000e+00 9.898480e+09 
1715 0.000000e+00 0.000000e+00 9.898490e+09 
1716 0.000000e+00 0.000000e+00 9.898511e+09 
1717 0.000000e+00 0.000000e+00 9.898438e+09 
1718 0.000000e+00 0.000000e+00 9.898389e+09 
1719 0.000000e+00 0.000000e+00 9.898416e+09 
1720 0.000000e+00 0.000000e+00 9.898492e+09 
1721 0.000000e+00 0.000000e+00 9.898545e+09 
1722 0.000000e+00 0.000000e+00 9.898420e+09 
1723 0.000000e+00 0.000000e+00 9.898463e+09 
1724 0.000000e+00 0.000000e+00 9.898634e+09 
1725 0.000000e+00 0.000000e+00 9.898492e+09 
1726 0.000000e+00 0.000000e+00 9.898459e+09 
1727 0.000000e+00 0.000000e+00 9.898527e+09 
1728 0.000000e+00 0.000000e+00 9.898489e+09 
1729 0.000000e+00 0.000000e+00 9.898542e+09 
1730 0.000000e+00 0.000000e+00 9.898489e+09 
1731 0.000000e+00 0.000000e+00 9.898483e+09 
1732 0.000000e+00 0.000000e+00 9.898455e+09 
1733 0.000000e+00 0.000000e+00 9.898508e+09 
1734 0.000000e+00 0.000000e+00 9.898546e+09 
1735 0.000000e+00 0.000000e+00 9.898424e+09 
1736 0.000000e+00 0.000000e+00 9.898431e+09 
1737 0.000000e+00 0.000000e+00 9.898415e+09 
1738 0.000000e+00 0.000000e+00 9.898505e+09 
1739 0.000000e+00 0.000000e+00 9.898678e+09 
1740 0.000000e+00 0.000000e+00 9.898436e+09 
1741 0.000000e+00 0.000000e+00 9.898664e+09 
1742 0.000000e+00 0.000000e+00 9.898565e+09 
1743 0.000000e+00 0.000000e+00 9.898528e+09 
1744 0.000000e+00 0.000000e+00 9.898480e+09 
1745 0.000000e+00 0.000000e+00 9.898451e+09 
1746 0.000000e+00 0.000000e+00 9.898623e+09 
1747 0.000000e+00 0.000000e+00 9.898439e+09 
1748 0.000000e+00 0.000000e+00 9.898454e+09 
1749 0.000000e+00 0.000000e+00 9.898508e+09 
1750 0.000000e+00 0.000000e+00 9.898533e+09 
1751 0.000000e+00 0.000000e+00 9.898479e+09 
1752 0.000000e+00 0.000000e+00 9.898624e+09 
1753 0.000000e+00 0.000000e+00 9.898578e+09 
1754 0.000000e+00 0.000000e+00 9.898454e+09 
1755 0.000000e+00 0.000000e+00 9.898395e+09 
1756 0.000000e+00 0.000000e+00 9.898556e+09 
1757 0.000000e+00 0.000000e+00 9.898421e+09 
1758 0.000000e+00 0.000000e+00 9.898438e+09 
1759 0.000000e+00 0.000000e+00 9.898568e+09 
1760 0.000000e+00 0.000000e+00 9.898455e+09 
1761 0.000000e+00 0.000000e+00 9.898466e+09 
1762 0.000000e+00 0.000000e+00 9.898411e+09 
1763 0.000000e+00 0.000000e+00 9.898660e+09 
1764 0.000000e+00 0.000000e+00 9.898629e+09 
1765 0.000000e+00 0.000000e+00 9.898522e+09 
1766 0.000000e+00 0.000000e+00 9.898536e+09 
1767 0.000000e+00 0.000000e+00 9.898518e+09 
1768 0.000000e+00 0.000000e+00 9.898394e+09 
1769 0.000000e+00 0.000000e+00 9.898561e+09 
1770 0.000000e+00 0.000000e+00 9.898474e+09 
1771 0.000000e+00 0.000000e+00 9.898488e+09 
1772 0.000000e+00 0.000000e+00 9.898494e+09 
1773 0.000000e+00 0.000000e+00 9.898517e+09 
1774 0.000000e+00 0.000000e+00 9.898531e+09 
1775 0.000000e+00 0.000000e+00 9.898516e+09 
1776 0.000000e+00 0.000000e+00 9.898432e+09 
1777 0.000000e+00 0.000000e+00 9.898536e+09 
1778 0.000000e+00 0.000000e+00 9.898428e+09 
1779 0.000000e+00 0.000000e+00 9.898508e+09 
1780 0.000000e+00 0.000000e+00 9.898415e+09 
1781 0.000000e+00 0.000000e+00 9.898547e+09 
1782 0.000000e+00 0.000000e+00 9.898482e+09 
1783 0.000000e+00 0.000000e+00 9.898482e+09 
1784 0.000000e+00 0.000000e+00 9.898483e+09 
1785 0.000000e+00 0.000000e+00 9.898484e+09 
1786 0.000000e+00 0.000000e+00 9.898479e+09 
1787 0.000000e+00 0.000000e+00 9.898503e+09 
1788 0.000000e+00 0.000000e+00 9.898501e+09 
1789 0.000000e+00 0.000000e+00 9.898526e+09 
1790 0.000000e+00 0.000000e+00 9.898526e+09 
1791 0.000000e+00 0.000000e+00 9.898561e+09 
1792 0.000000e+00 0.000000e+00 9.898525e+09 
1793 0.000000e+00 0.000000e+00 9.898430e+09 
1794 0.000000e+00 0.000000e+00 9.898434e+09 
1795 0.000000e+00 0.000000e+00 9.898488e+09 
1796 0.000000e+00 0.000000e+00 9.898389e+09 
1797 0.000000e+00 0.000000e+00 9.898427e+09 
1798 0.000000e+00 0.000000e+00 9.898564e+09 
1799 0.000000e+00 0.000000e+00 9.898512e+09 
1800 0.000000e+00 0.000000e+00 9.898526e+09 
1801 0.000000e+00 0.000000e+00 9.898518e+09 
1802 0.000000e+00 0.000000e+00 9.898467e+09 
1803 0.000000e+00 0.000000e+00 9.898389e+09 
1804 0.000000e+00 0.000000e+00 9.898433e+09 
1805 0.000000e+00 0.000000e+00 9.898463e+09 
1806 0.000000e+00 0.000000e+00 9.898533e+09 
1807 0.000000e+00 0.000000e+00 9.898415e+09 
1808 0.000000e+00 0.000000e+00 9.898387e+09 
1809 0.000000e+00 0.000000e+00 9.898432e+09 
1810 0.000000e+00 0.000000e+00 9.898488e+09 
1811 0.000000e+00 0.000000e+00 9.898411e+09 
1812 0.000000e+00 0.000000e+00 9.898467e+09 
1813 0.000000e+00 0.000000e+00 9.898534e+09 
1814 0.000000e+00 0.000000e+00 9.898484e+09 
1815 0.000000e+00 0.000000e+00 9.898457e+09 
1816 0.000000e+00 0.000000e+00 9.898530e+09 
1817 0.000000e+00 0.000000e+00 9.898433e+09 
1818 0.000000e+00 0.000000e+00 9.898425e+09 
1819 0.000000e+00 0.000000e+00 9.898444e+09 
1820 0.000000e+00 0.000000e+00 9.898392e+09 
1821 0.000000e+00 0.000000e+00 9.898539e+09 
1822 0.000000e+00 0.000000e+00 9.898528e+09 
1823 0.000000e+00 0.000000e+00 9.898498e+09 
1824 0.000000e+00 0.000000e+00 9.898453e+09 
1825 0.000000e+00 0.000000e+00 9.898456e+09 
1826 0.000000e+00 0.000000e+00 9.898577e+09 
1827 0.000000e+00 0.000000e+00 9.898496e+09 
1828 0.000000e+00 0.000000e+00 9.898449e+09 
1829 0.000000e+00 0.000000e+00 9.898385e+09 
1830 0.000000e+00 0.000000e+00 9.898407e+09 
1831 0.000000e+00 0.000000e+00 9.898445e+09 
1832 0.000000e+00 0.000000e+00 9.898498e+09 
1833 0.000000e+00 0.000000e+00 9.898464e+09 
1834 0.000000e+00 0.000000e+00 9.898401e+09 
1835 0.000000e+00 0.000000e+00 9.898423e+09 
1836 0.000000e+00 0.000000e+00 9.898417e+09 
1837 0.000000e+00 0.000000e+00 9.898439e+09 
1838 0.000000e+00 0.000000e+00 9.898469e+09 
1839 0.000000e+00 0.000000e+00 9.898417e+09 
1840 0.000000e+00 0.000000e+00 9.898369e+09 
1841 0.000000e+00 0.000000e+00 9.898358e+09 
1842 0.000000e+00 0.000000e+00 9.898394e+09 
1843 0.000000e+00 0.000000e+00 9.898354e+09 
1844 0.000000e+00 0.000000e+00 9.898412e+09 
1845 0.000000e+00 0.000000e+00 9.898406e+09 
1846 0.000000e+00 0.000000e+00 9.898434e+09 
1847 0.000000e+00 0.000000e+00 9.898417e+09 
1848 0.000000e+00 0.000000e+00 9.898445e+09 
1849 0.000000e+00 0.000000e+00 9.898467e+09 
1850 0.000000e+00 0.000000e+00 9.898506e+09 
1851 0.000000e+00 0.000000e+00 9.898386e+09 
1852 0.000000e+00 0.000000e+00 9.898482e+09 
1853 0.000000e+00 0.000000e+00 9.898430e+09 
1854 0.000000e+00 0.000000e+00 9.898436e+09 
1855 0.000000e+00 0.000000e+00 9.898518e+09 
1856 0.000000e+00 0.000000e+00 9.898419e+09 
1857 0.000000e+00 0.000000e+00 9.898412e+09 
1858 0.000000e+00 0.000000e+00 9.898440e+09 
1859 0.000000e+00 0.000000e+00 9.898502e+09 
1860 0.000000e+00 0.000000e+00 9.898463e+09 
1861 0.000000e+00 0.000000e+00 9.898508e+09 
1862 0.000000e+00 0.000000e+00 9.898437e+09 
1863 0.000000e+00 0.000000e+00 9.898506e+09 
1864 0.000000e+00 0.000000e+00 9.898541e+09 
1865 0.000000e+00 0.000000e+00 9.898402e+09 
1866 0.000000e+00 0.000000e+00 9.898455e+09 
1867 0.000000e+00 0.000000e+00 9.898466e+09 
1868 0.000000e+00 0.000000e+00 9.898449e+09 
1869 0.000000e+00 0.000000e+00 9.898442e+09 
1870 0.000000e+00 0.000000e+00 9.898374e+09 
1871 0.000000e+00 0.000000e+00 9.898393e+09 
1872 0.000000e+00 0.000000e+00 9.898402e+09 
1873 0.000000e+00 0.000000e+00 9.898361e+09 
1874 0.000000e+00 0.000000e+00 9.898447e+09 
1875 0.000000e+00 0.000000e+00 9.898514e+09 
1876 0.000000e+00 0.000000e+00 9.898416e+09 
1877 0.000000e+00 0.000000e+00 9.898401e+09 
1878 0.000000e+00 0.000000e+00 9.898417e+09 
1879 0.000000e+00 0.000000e+00 9.898491e+09 
1880 0.000000e+00 0.000000e+00 9.898512e+09 
1881 0.000000e+00 0.000000e+00 9.898419e+09 
1882 0.000000e+00 0.000000e+00 9.898439e+09 
1883 0.000000e+00 0.000000e+00 9.898467e+09 
1884 0.000000e+00 0.000000e+00 9.898503e+09 
1885 0.000000e+00 0.000000e+00 9.898472e+09 
1886 0.000000e+00 0.000000e+00 9.898577e+09 
1887 0.000000e+00 0.000000e+00 9.898531e+09 
1888 0.000000e+00 0.000000e+00 9.898643e+09 
1889 0.000000e+00 0.000000e+00 9.898522e+09 
1890 0.000000e+00 0.000000e+00 9.898522e+09 
1891 0.000000e+00 0.000000e+00 9.898506e+09 
1892 0.000000e+00 0.000000e+00 9.898588e+09 
1893 0.000000e+00 0.000000e+00 9.898418e+09 
1894 0.000000e+00 0.000000e+00 9.898460e+09 
1895 0.000000e+00 0.000000e+00 9.898567e+09 
1896 0.000000e+00 0.000000e+00 9.898452e+09 
1897 0.000000e+00 0.000000e+00 9.898515e+09 
1898 0.000000e+00 0.000000e+00 9.898529e+09 
1899 0.000000e+00 0.000000e+00 9.898585e+09 
1900 0.000000e+00 0.000000e+00 9.898522e+09 
1901 0.000000e+00 0.000000e+00 9.898432e+09 
1902 0.000000e+00 0.000000e+00 9.898378e+09 
1903 0.000000e+00 0.000000e+00 9.898488e+09 
1904 0.000000e+00 0.000000e+00 9.898530e+09 
1905 0.000000e+00 0.000000e+00 9.898454e+09 
1906 0.000000e+00 0.000000e+00 9.898521e+09 
1907 0.000000e+00 0.000000e+00 9.898510e+09 
1908 0.000000e+00 0.000000e+00 9.898591e+09 
1909 0.000000e+00 0.000000e+00 9.898462e+09 
1910 0.000000e+00 0.000000e+00 9.898523e+09 
1911 0.000000e+00 0.000000e+00 9.898559e+09 
1912 0.000000e+00 0.000000e+00 9.898465e+09 
1913 0.000000e+00 0.000000e+00 9.898534e+09 
1914 0.000000e+00 0.000000e+00 9.898520e+09 
1915 0.000000e+00 0.000000e+00 9.898473e+09 
1916 0.000000e+00 0.000000e+00 9.898461e+09 
1917 0.000000e+00 0.000000e+00 9.898470e+09 
1918 0.000000e+00 0.000000e+00 9.898467e+09 
1919 0.000000e+00 0.000000e+00 9.898576e+09 
1920 0.000000e+00 0.000000e+00 9.898426e+09 
1921 0.000000e+00 0.000000e+00 9.898501e+09 
1922 0.000000e+00 0.000000e+00 9.898502e+09 
1923 0.000000e+00 0.000000e+00 9.898540e+09 
1924 0.000000e+00 0.000000e+00 9.898441e+09 
1925 0.000000e+00 0.000000e+00 9.898449e+09 
1926 0.000000e+00 0.000000e+00 9.898396e+09 
1927 0.000000e+00 0.000000e+00 9.898432e+09 
1928 0.000000e+00 0.000000e+00 9.898453e+09 
1929 0.000000e+00 0.000000e+00 9.898467e+09 
1930 0.000000e+00 0.000000e+00 9.898414e+09 
1931 0.000000e+00 0.000000e+00 9.898404e+09 
1932 0.000000e+00 0.000000e+00 9.898403e+09 
1933 0.000000e+00 0.000000e+00 9.898398e+09 
1934 0.000000e+00 0.000000e+00 9.898372e+09 
1935 0.000000e+00 0.000000e+00 9.898408e+09 
1936 0.000000e+00 0.000000e+00 9.898450e+09 
1937 0.000000e+00 0.000000e+00 9.898435e+09 
1938 0.000000e+00 0.000000e+00 9.898413e+09 
1939 0.000000e+00 0.000000e+00 9.898491e+09 
1940 0.000000e+00 0.000000e+00 9.898451e+09 
1941 0.000000e+00 0.000000e+00 9.898486e+09 
1942 0.000000e+00 0.000000e+00 9.898401e+09 
1943 0.000000e+00 0.000000e+00 9.898444e+09 
1944 0.000000e+00 0.000000e+00 9.898549e+09 
1945 0.000000e+00 0.000000e+00 9.898478e+09 
1946 0.000000e+00 0.000000e+00 9.898409e+09 
1947 0.000000e+00 0.000000e+00 9.898400e+09 
1948 0.000000e+00 0.000000e+00 9.898462e+09 
1949 0.000000e+00 0.000000e+00 9.898461e+09 
1950 0.000000e+00 0.000000e+00 9.898535e+09 
1951 0.000000e+00 0.000000e+00 9.898541e+09 
1952 0.000000e+00 0.000000e+00 9.898480e+09 
1953 0.000000e+00 0.000000e+00 9.898437e+09 
1954 0.000000e+00 0.000000e+00 9.898415e+09 
1955 0.000000e+00 0.000000e+00 9.898419e+09 
1956 0.000000e+00 0.000000e+00 9.898413e+09 
1957 0.000000e+00 0.000000e+00 9.898396e+09 
1958 0.000000e+00 0.000000e+00 9.898436e+09 
1959 0.000000e+00 0.000000e+00 9.898438e+09 
1960 0.000000e+00 0.000000e+00 9.898492e+09 
1961 0.000000e+00 0.000000e+00 9.898441e+09 
1962 0.000000e+00 0.000000e+00 9.898435e+09 
1963 0.000000e+00 0.000000e+00 9.898438e+09 
1964 0.000000e+00 0.000000e+00 9.898452e+09 
1965 0.000000e+00 0.000000e+00 9.898453e+09 
1966 0.000000e+00 0.000000e+00 9.898491e+09 
1967 0.000000e+00 0.000000e+00 9.898515e+09 
1968 0.000000e+00 0.000000e+00 9.898520e+09 
1969 0.000000e+00 0.000000e+00 9.898465e+09 
1970 0.000000e+00 0.000000e+00 9.898489e+09 
1971 0.000000e+00 0.000000e+00 9.898472e+09 
1972 0.000000e+00 0.000000e+00 9.898425e+09 
1973 0.000000e+00 0.000000e+00 9.898420e+09 
1974 0.000000e+00 0.000000e+00 9.898441e+09 
1975 0.000000e+00 0.000000e+00 9.898451e+09 
1976 0.000000e+00 0.000000e+00 9.898498e+09 
1977 0.000000e+00 0.000000e+00 9.898450e+09 
1978 0.000000e+00 0.000000e+00 9.898406e+09 
1979 0.000000e+00 0.000000e+00 9.898454e+09 
1980 0.000000e+00 0.000000e+00 9.898410e+09 
1981 0.000000e+00 0.000000e+00 9.898459e+09 
1982 0.000000e+00 0.000000e+00 9.898439e+09 
1983 0.000000e+00 0.000000e+00 9.898503e+09 
1984 0.000000e+00 0.000000e+00 9.898476e+09 
1985 0.000000e+00 0.000000e+00 9.898382e+09 
1986 0.000000e+00 0.000000e+00 9.898413e+09 
1987 0.000000e+00 0.000000e+00 9.898378e+09 
1988 0.000000e+00 0.000000e+00 9.898477e+09 
1989 0.000000e+00 0.000000e+00 9.898472e+09 
1990 0.000000e+00 0.000000e+00 9.898452e+09 
1991 0.000000e+00 0.000000e+00 9.898479e+09 
1992 0.000000e+00 0.000000e+00 9.898397e+09 
1993 0.000000e+00 0.000000e+00 9.898538e+09 
1994 0.000000e+00 0.000000e+00 9.898424e+09 
1995 0.000000e+00 0.000000e+00 9.898416e+09 
1996 0.000000e+00 0.000000e+00 9.898439e+09 
1997 0.000000e+00 0.000000e+00 9.898483e+09 
1998 0.000000e+00 0.000000e+00 9.898463e+09 
1999 0.000000e+00 0.000000e+00 9.898450e+09 
2000 0.000000e+00 0.000000e+00 9.898504e+09 
2001 0.000000e+00 0.000000e+00 9.898518e+09 
2002 0.000000e+00 0.000000e+00 9.898524e+09 
2003 0.000000e+00 0.000000e+00 9.898418e+09 
2004 0.000000e+00 0.000000e+00 9.898424e+09 
2005 0.000000e+00 0.000000e+00 9.898464e+09 
2006 0.000000e+00 0.000000e+00 9.898495e+09 
2007 0.000000e+00 0.000000e+00 9.898390e+09 
2008 0.000000e+00 0.000000e+00 9.898420e+09 
2009 0.000000e+00 0.000000e+00 9.898422e+09 
2010 0.000000e+00 0.000000e+00 9.898440e+09 
2011 0.000000e+00 0.000000e+00 9.898381e+09 
2012 0.000000e+00 0.000000e+00 9.898400e+09 
2013 0.000000e+00 0.000000e+00 9.898386e+09 
2014 0.000000e+00 0.000000e+00 9.898369e+09 
2015 0.000000e+00 0.000000e+00 9.898387e+09 
2016 0.000000e+00 0.000000e+00 9.898427e+09 
2017 0.000000e+00 0.000000e+00 9.898447e+09 
2018 0.000000e+00 0.000000e+00 9.898364e+09 
2019 0.000000e+00 0.000000e+00 9.898427e+09 
2020 0.000000e+00 0.000000e+00 9.898409e+09 
2021 0.000000e+00 0.000000e+00 9.898430e+09 
2022 0.000000e+00 0.000000e+00 9.898438e+09 
2023 0.000000e+00 0.000000e+00 9.898444e+09 
2024 0.000000e+00 0.000000e+00 9.898436e+09 
2025 0.000000e+00 0.000000e+00 9.898410e+09 
2026 0.000000e+00 0.000000e+00 9.898431e+09 
2027 0.000000e+00 0.000000e+00 9.898407e+09 
2028 0.000000e+00 0.000000e+00 9.898553e+09 
2029 0.000000e+00 0.000000e+00 9.898510e+09 
2030 0.000000e+00 0.000000e+00 9.898435e+09 
2031 0.000000e+00 0.000000e+00 9.898453e+09 
