# Step Strain Stress Density
4066 2.991014e-03 2.742286e+07 2.638320e+12 
4067 2.992014e-03 2.742003e+07 2.637984e+12 
4068 2.993014e-03 2.741374e+07 2.639121e+12 
4069 2.994014e-03 2.740529e+07 2.638653e+12 
4070 2.995014e-03 2.739350e+07 2.640372e+12 
4071 2.996014e-03 2.738159e+07 2.642269e+12 
4072 2.997014e-03 2.736459e+07 2.639629e+12 
4073 2.998014e-03 2.734074e+07 2.639768e+12 
4074 2.999014e-03 2.732871e+07 2.640924e+12 
4075 3.000014e-03 2.731197e+07 2.641125e+12 
4076 3.000139e-03 2.731135e+07 2.639701e+12 
4077 3.000264e-03 2.731084e+07 2.638798e+12 
4078 3.000414e-03 2.730846e+07 2.638298e+12 
4079 3.000594e-03 2.730767e+07 2.638480e+12 
4080 3.000810e-03 2.730676e+07 2.638534e+12 
4081 3.001069e-03 2.730592e+07 2.637948e+12 
4082 3.001380e-03 2.730382e+07 2.637141e+12 
4083 3.001754e-03 2.730047e+07 2.637451e+12 
4084 3.002202e-03 2.729437e+07 2.638042e+12 
4085 3.002739e-03 2.728509e+07 2.638746e+12 
4086 3.003384e-03 2.727512e+07 2.640182e+12 
4087 3.004158e-03 2.726539e+07 2.638035e+12 
4088 3.005087e-03 2.725124e+07 2.639668e+12 
4089 3.005587e-03 2.725038e+07 2.639882e+12 
4090 3.006087e-03 2.725220e+07 2.640483e+12 
4091 3.006687e-03 2.724793e+07 2.639225e+12 
4092 3.007407e-03 2.724621e+07 2.639053e+12 
4093 3.008271e-03 2.724212e+07 2.640067e+12 
4094 3.008771e-03 2.724137e+07 2.639049e+12 
4095 3.009271e-03 2.724096e+07 2.638335e+12 
4096 3.009871e-03 2.723648e+07 2.638682e+12 
4097 3.010591e-03 2.723178e+07 2.639807e+12 
4098 3.011455e-03 2.722942e+07 2.642736e+12 
4099 3.011955e-03 2.723289e+07 2.641451e+12 
4100 3.012455e-03 2.723898e+07 2.641761e+12 
4101 3.013055e-03 2.724448e+07 2.643080e+12 
4102 3.013775e-03 2.724980e+07 2.644173e+12 
4103 3.014639e-03 2.725117e+07 2.646143e+12 
4104 3.015639e-03 2.725268e+07 2.645681e+12 
4105 3.016139e-03 2.725853e+07 2.645132e+12 
4106 3.016639e-03 2.726543e+07 2.644688e+12 
4107 3.017239e-03 2.727107e+07 2.643924e+12 
4108 3.017959e-03 2.727833e+07 2.644406e+12 
4109 3.018823e-03 2.728693e+07 2.646648e+12 
4110 3.019323e-03 2.729835e+07 2.646258e+12 
4111 3.019823e-03 2.730664e+07 2.645987e+12 
4112 3.020423e-03 2.731107e+07 2.645412e+12 
4113 3.021143e-03 2.731379e+07 2.646606e+12 
4114 3.022007e-03 2.731757e+07 2.647173e+12 
4115 3.023007e-03 2.732567e+07 2.648171e+12 
4116 3.024007e-03 2.733115e+07 2.649081e+12 
4117 3.025007e-03 2.733110e+07 2.647406e+12 
4118 3.026007e-03 2.732754e+07 2.648241e+12 
4119 3.027007e-03 2.733502e+07 2.647948e+12 
4120 3.028007e-03 2.733891e+07 2.649027e+12 
4121 3.029007e-03 2.735059e+07 2.649388e+12 
4122 3.030007e-03 2.735916e+07 2.652183e+12 
4123 3.031007e-03 2.737340e+07 2.652941e+12 
4124 3.031507e-03 2.738403e+07 2.652058e+12 
4125 3.032007e-03 2.739235e+07 2.650927e+12 
4126 3.032607e-03 2.740118e+07 2.650792e+12 
4127 3.033327e-03 2.740893e+07 2.651155e+12 
4128 3.034191e-03 2.741604e+07 2.652063e+12 
4129 3.035191e-03 2.742668e+07 2.653305e+12 
4130 3.036191e-03 2.744281e+07 2.655617e+12 
4131 3.037191e-03 2.746494e+07 2.657885e+12 
4132 3.038191e-03 2.748656e+07 2.656673e+12 
4133 3.039191e-03 2.750616e+07 2.657465e+12 
4134 3.040191e-03 2.752593e+07 2.657944e+12 
4135 3.041191e-03 2.754799e+07 2.658269e+12 
4136 3.042191e-03 2.757261e+07 2.659185e+12 
4137 3.042691e-03 2.758917e+07 2.659023e+12 
4138 3.043191e-03 2.760226e+07 2.657984e+12 
4139 3.043791e-03 2.761710e+07 2.659010e+12 
4140 3.044511e-03 2.763270e+07 2.659804e+12 
4141 3.045375e-03 2.765443e+07 2.660341e+12 
4142 3.046375e-03 2.767320e+07 2.662396e+12 
4143 3.047375e-03 2.769035e+07 2.662364e+12 
4144 3.048375e-03 2.770687e+07 2.662493e+12 
4145 3.049375e-03 2.772058e+07 2.663738e+12 
4146 3.050375e-03 2.773375e+07 2.664025e+12 
4147 3.051375e-03 2.774518e+07 2.664601e+12 
4148 3.052375e-03 2.776588e+07 2.664153e+12 
4149 3.053375e-03 2.777876e+07 2.666166e+12 
4150 3.054375e-03 2.779719e+07 2.666166e+12 
4151 3.055375e-03 2.780635e+07 2.663586e+12 
4152 3.056375e-03 2.781560e+07 2.663649e+12 
4153 3.057375e-03 2.782339e+07 2.665085e+12 
4154 3.058375e-03 2.783573e+07 2.665982e+12 
4155 3.059375e-03 2.784785e+07 2.666795e+12 
4156 3.060375e-03 2.785808e+07 2.668378e+12 
4157 3.061375e-03 2.786266e+07 2.667879e+12 
4158 3.062375e-03 2.787083e+07 2.669401e+12 
4159 3.063375e-03 2.787975e+07 2.670416e+12 
4160 3.064375e-03 2.789101e+07 2.668727e+12 
4161 3.065375e-03 2.790410e+07 2.668765e+12 
4162 3.066375e-03 2.792018e+07 2.670428e+12 
4163 3.067375e-03 2.793251e+07 2.670066e+12 
4164 3.068375e-03 2.794043e+07 2.671385e+12 
4165 3.069375e-03 2.795664e+07 2.672464e+12 
4166 3.070375e-03 2.796311e+07 2.675508e+12 
4167 3.071375e-03 2.796798e+07 2.673869e+12 
4168 3.071875e-03 2.797447e+07 2.672538e+12 
4169 3.072375e-03 2.797392e+07 2.674135e+12 
4170 3.072975e-03 2.797873e+07 2.674044e+12 
4171 3.073695e-03 2.798292e+07 2.675254e+12 
4172 3.074559e-03 2.798504e+07 2.676997e+12 
4173 3.075559e-03 2.799202e+07 2.677556e+12 
4174 3.076559e-03 2.800098e+07 2.678369e+12 
4175 3.077559e-03 2.800819e+07 2.680717e+12 
4176 3.078559e-03 2.801941e+07 2.680369e+12 
4177 3.079059e-03 2.802690e+07 2.678561e+12 
4178 3.079559e-03 2.803159e+07 2.677907e+12 
4179 3.080159e-03 2.803938e+07 2.675892e+12 
4180 3.080879e-03 2.804099e+07 2.674941e+12 
4181 3.081743e-03 2.804095e+07 2.676752e+12 
4182 3.082743e-03 2.803375e+07 2.676970e+12 
4183 3.083243e-03 2.803417e+07 2.674597e+12 
4184 3.083743e-03 2.803402e+07 2.673667e+12 
4185 3.084343e-03 2.803229e+07 2.674104e+12 
4186 3.085063e-03 2.802934e+07 2.676142e+12 
4187 3.085927e-03 2.802002e+07 2.678683e+12 
4188 3.086927e-03 2.801322e+07 2.681824e+12 
4189 3.087927e-03 2.800071e+07 2.684012e+12 
4190 3.088427e-03 2.799229e+07 2.684358e+12 
4191 3.088927e-03 2.799900e+07 2.683792e+12 
4192 3.089527e-03 2.799470e+07 2.683895e+12 
4193 3.090247e-03 2.798813e+07 2.684061e+12 
4194 3.091111e-03 2.797312e+07 2.682778e+12 
4195 3.092111e-03 2.795347e+07 2.685136e+12 
4196 3.093111e-03 2.793994e+07 2.686261e+12 
4197 3.094111e-03 2.792909e+07 2.683582e+12 
4198 3.095111e-03 2.791956e+07 2.683430e+12 
4199 3.095611e-03 2.791979e+07 2.680933e+12 
4200 3.096111e-03 2.791979e+07 2.680694e+12 
4201 3.096711e-03 2.792187e+07 2.680439e+12 
4202 3.097431e-03 2.791911e+07 2.681639e+12 
4203 3.098295e-03 2.792777e+07 2.682477e+12 
4204 3.099295e-03 2.792994e+07 2.683623e+12 
4205 3.099795e-03 2.793235e+07 2.683538e+12 
4206 3.100295e-03 2.793456e+07 2.683414e+12 
4207 3.100895e-03 2.793434e+07 2.683928e+12 
4208 3.101615e-03 2.793644e+07 2.685974e+12 
4209 3.102479e-03 2.794684e+07 2.686663e+12 
4210 3.102979e-03 2.795200e+07 2.686232e+12 
4211 3.103479e-03 2.794756e+07 2.686349e+12 
4212 3.104079e-03 2.796032e+07 2.684375e+12 
4213 3.104799e-03 2.796689e+07 2.684337e+12 
4214 3.105663e-03 2.797649e+07 2.684763e+12 
4215 3.106663e-03 2.798250e+07 2.686383e+12 
4216 3.107663e-03 2.798543e+07 2.686339e+12 
4217 3.108663e-03 2.798542e+07 2.687091e+12 
4218 3.109663e-03 2.798278e+07 2.686749e+12 
4219 3.110663e-03 2.798117e+07 2.688698e+12 
4220 3.111163e-03 2.798721e+07 2.686558e+12 
4221 3.111663e-03 2.799112e+07 2.684089e+12 
4222 3.112263e-03 2.799546e+07 2.684327e+12 
4223 3.112983e-03 2.799596e+07 2.686375e+12 
4224 3.113847e-03 2.799955e+07 2.688009e+12 
4225 3.114847e-03 2.799998e+07 2.690298e+12 
4226 3.115847e-03 2.800455e+07 2.689077e+12 
4227 3.116847e-03 2.801252e+07 2.689540e+12 
4228 3.117847e-03 2.801435e+07 2.688533e+12 
4229 3.118847e-03 2.801816e+07 2.690593e+12 
4230 3.119347e-03 2.802493e+07 2.686734e+12 
4231 3.119847e-03 2.802931e+07 2.685646e+12 
4232 3.120447e-03 2.803319e+07 2.686277e+12 
4233 3.120807e-03 2.803534e+07 2.686574e+12 
4234 3.121167e-03 2.803232e+07 2.686744e+12 
4235 3.121599e-03 2.804458e+07 2.685312e+12 
4236 3.122117e-03 2.804775e+07 2.686403e+12 
4237 3.122739e-03 2.805820e+07 2.688303e+12 
4238 3.123486e-03 2.807081e+07 2.688928e+12 
4239 3.124382e-03 2.808225e+07 2.689624e+12 
4240 3.125382e-03 2.809151e+07 2.692054e+12 
4241 3.126382e-03 2.810069e+07 2.692208e+12 
4242 3.127382e-03 2.810819e+07 2.691949e+12 
4243 3.127882e-03 2.811627e+07 2.689876e+12 
4244 3.128382e-03 2.812655e+07 2.689268e+12 
4245 3.128982e-03 2.814238e+07 2.688968e+12 
4246 3.129702e-03 2.816114e+07 2.689718e+12 
4247 3.130566e-03 2.818136e+07 2.690474e+12 
4248 3.131566e-03 2.820401e+07 2.691710e+12 
4249 3.132566e-03 2.822364e+07 2.692838e+12 
4250 3.133566e-03 2.823725e+07 2.695761e+12 
4251 3.134566e-03 2.825128e+07 2.696022e+12 
4252 3.135566e-03 2.826303e+07 2.697274e+12 
4253 3.136566e-03 2.827750e+07 2.698421e+12 
4254 3.137566e-03 2.828585e+07 2.699670e+12 
4255 3.138566e-03 2.829307e+07 2.701870e+12 
4256 3.139066e-03 2.829724e+07 2.703594e+12 
4257 3.139566e-03 2.830082e+07 2.703660e+12 
4258 3.140166e-03 2.830541e+07 2.704129e+12 
4259 3.140886e-03 2.830502e+07 2.705212e+12 
4260 3.141750e-03 2.830112e+07 2.707004e+12 
4261 3.142750e-03 2.829321e+07 2.708752e+12 
4262 3.143750e-03 2.828893e+07 2.710098e+12 
4263 3.144750e-03 2.827882e+07 2.711566e+12 
4264 3.145750e-03 2.827000e+07 2.712025e+12 
4265 3.146250e-03 2.826648e+07 2.709443e+12 
4266 3.146750e-03 2.825964e+07 2.708932e+12 
4267 3.147350e-03 2.825171e+07 2.709152e+12 
4268 3.148070e-03 2.823848e+07 2.710859e+12 
4269 3.148934e-03 2.822057e+07 2.713014e+12 
4270 3.149934e-03 2.820784e+07 2.714821e+12 
4271 3.150434e-03 2.821042e+07 2.714284e+12 
4272 3.150934e-03 2.820987e+07 2.714192e+12 
4273 3.151534e-03 2.820601e+07 2.716323e+12 
4274 3.152254e-03 2.819662e+07 2.717548e+12 
4275 3.153118e-03 2.818882e+07 2.716651e+12 
4276 3.154118e-03 2.817671e+07 2.719652e+12 
4277 3.155118e-03 2.816676e+07 2.718317e+12 
4278 3.156118e-03 2.815666e+07 2.719471e+12 
4279 3.157118e-03 2.814979e+07 2.720633e+12 
4280 3.158118e-03 2.813922e+07 2.719857e+12 
4281 3.159118e-03 2.812999e+07 2.721645e+12 
4282 3.160118e-03 2.812345e+07 2.721980e+12 
4283 3.161118e-03 2.812081e+07 2.725131e+12 
4284 3.162118e-03 2.811976e+07 2.726702e+12 
4285 3.163118e-03 2.811708e+07 2.729197e+12 
4286 3.164118e-03 2.811164e+07 2.730996e+12 
4287 3.164618e-03 2.811261e+07 2.730296e+12 
4288 3.165118e-03 2.811147e+07 2.730106e+12 
4289 3.165718e-03 2.810888e+07 2.729242e+12 
4290 3.166438e-03 2.810273e+07 2.729461e+12 
4291 3.167302e-03 2.809622e+07 2.731897e+12 
4292 3.168302e-03 2.808819e+07 2.732972e+12 
4293 3.169302e-03 2.808394e+07 2.735512e+12 
4294 3.169802e-03 2.808910e+07 2.733841e+12 
4295 3.170302e-03 2.809236e+07 2.732883e+12 
4296 3.170902e-03 2.809521e+07 2.733344e+12 
4297 3.171622e-03 2.809818e+07 2.733139e+12 
4298 3.172486e-03 2.810278e+07 2.734449e+12 
4299 3.172986e-03 2.810502e+07 2.734601e+12 
4300 3.173486e-03 2.810830e+07 2.733386e+12 
4301 3.174086e-03 2.810928e+07 2.732823e+12 
4302 3.174806e-03 2.811030e+07 2.733259e+12 
4303 3.175670e-03 2.810904e+07 2.734881e+12 
4304 3.176170e-03 2.811274e+07 2.734021e+12 
4305 3.176670e-03 2.811803e+07 2.733771e+12 
4306 3.177270e-03 2.812447e+07 2.735365e+12 
4307 3.177990e-03 2.812891e+07 2.736442e+12 
4308 3.178854e-03 2.812774e+07 2.737997e+12 
4309 3.179854e-03 2.812244e+07 2.739206e+12 
4310 3.180854e-03 2.810674e+07 2.739937e+12 
4311 3.181854e-03 2.809489e+07 2.741188e+12 
4312 3.182354e-03 2.808946e+07 2.739893e+12 
4313 3.182854e-03 2.808094e+07 2.738116e+12 
4314 3.183454e-03 2.807113e+07 2.737034e+12 
4315 3.184174e-03 2.805802e+07 2.737480e+12 
4316 3.185038e-03 2.803810e+07 2.737014e+12 
4317 3.185538e-03 2.802932e+07 2.736812e+12 
4318 3.186038e-03 2.802336e+07 2.736204e+12 
4319 3.186638e-03 2.801686e+07 2.736020e+12 
4320 3.187358e-03 2.801127e+07 2.734483e+12 
4321 3.188222e-03 2.800731e+07 2.734614e+12 
4322 3.188722e-03 2.800992e+07 2.734482e+12 
4323 3.189222e-03 2.800154e+07 2.734769e+12 
4324 3.189822e-03 2.800197e+07 2.735174e+12 
4325 3.190542e-03 2.799270e+07 2.736360e+12 
4326 3.191406e-03 2.799067e+07 2.736812e+12 
4327 3.191906e-03 2.798752e+07 2.735927e+12 
4328 3.192406e-03 2.799207e+07 2.735228e+12 
4329 3.193006e-03 2.799478e+07 2.736607e+12 
4330 3.193726e-03 2.799428e+07 2.737970e+12 
4331 3.194590e-03 2.800062e+07 2.738743e+12 
4332 3.195090e-03 2.800730e+07 2.738791e+12 
4333 3.195590e-03 2.801555e+07 2.738192e+12 
4334 3.196190e-03 2.800738e+07 2.740273e+12 
4335 3.196910e-03 2.803043e+07 2.738898e+12 
4336 3.197774e-03 2.803702e+07 2.739049e+12 
4337 3.198774e-03 2.804260e+07 2.740927e+12 
4338 3.199774e-03 2.805049e+07 2.742660e+12 
4339 3.200774e-03 2.805042e+07 2.742748e+12 
4340 3.201774e-03 2.805668e+07 2.743321e+12 
4341 3.202774e-03 2.806061e+07 2.744861e+12 
4342 3.203274e-03 2.806895e+07 2.744360e+12 
4343 3.203774e-03 2.807634e+07 2.744245e+12 
4344 3.204374e-03 2.808131e+07 2.744981e+12 
4345 3.205094e-03 2.808527e+07 2.745924e+12 
4346 3.205958e-03 2.808721e+07 2.746564e+12 
4347 3.206958e-03 2.808632e+07 2.747928e+12 
4348 3.207958e-03 2.808885e+07 2.749368e+12 
4349 3.208958e-03 2.809101e+07 2.750145e+12 
4350 3.209458e-03 2.809784e+07 2.749351e+12 
4351 3.209958e-03 2.809953e+07 2.748429e+12 
4352 3.210558e-03 2.809858e+07 2.748756e+12 
4353 3.211278e-03 2.809958e+07 2.750342e+12 
4354 3.212142e-03 2.809200e+07 2.752430e+12 
4355 3.213142e-03 2.807615e+07 2.752645e+12 
4356 3.213642e-03 2.807516e+07 2.752383e+12 
4357 3.214142e-03 2.807320e+07 2.752062e+12 
4358 3.214742e-03 2.806687e+07 2.751069e+12 
4359 3.215462e-03 2.805693e+07 2.752896e+12 
4360 3.216326e-03 2.804046e+07 2.755268e+12 
4361 3.217326e-03 2.802160e+07 2.755420e+12 
4362 3.217826e-03 2.801775e+07 2.753815e+12 
4363 3.218326e-03 2.801093e+07 2.753433e+12 
4364 3.218926e-03 2.799685e+07 2.753815e+12 
4365 3.219646e-03 2.799118e+07 2.755214e+12 
4366 3.220510e-03 2.798213e+07 2.757114e+12 
4367 3.221510e-03 2.797463e+07 2.758118e+12 
4368 3.222510e-03 2.797712e+07 2.759495e+12 
4369 3.223010e-03 2.798713e+07 2.756178e+12 
4370 3.223510e-03 2.799353e+07 2.755557e+12 
4371 3.224110e-03 2.800024e+07 2.755075e+12 
4372 3.224830e-03 2.800731e+07 2.755933e+12 
4373 3.225694e-03 2.802076e+07 2.756182e+12 
4374 3.226694e-03 2.803798e+07 2.758234e+12 
4375 3.227694e-03 2.804941e+07 2.759429e+12 
4376 3.228694e-03 2.806634e+07 2.760030e+12 
4377 3.229694e-03 2.807851e+07 2.759674e+12 
4378 3.230694e-03 2.808919e+07 2.758934e+12 
4379 3.231694e-03 2.810371e+07 2.760846e+12 
4380 3.232694e-03 2.811100e+07 2.762513e+12 
4381 3.233694e-03 2.811668e+07 2.762442e+12 
4382 3.234694e-03 2.811982e+07 2.763569e+12 
4383 3.235694e-03 2.812700e+07 2.763628e+12 
4384 3.236694e-03 2.814054e+07 2.764122e+12 
4385 3.237694e-03 2.815121e+07 2.765689e+12 
4386 3.238694e-03 2.816766e+07 2.766294e+12 
4387 3.239694e-03 2.818811e+07 2.769301e+12 
4388 3.240694e-03 2.819871e+07 2.768584e+12 
4389 3.241694e-03 2.821557e+07 2.770845e+12 
4390 3.242694e-03 2.822987e+07 2.772096e+12 
4391 3.243694e-03 2.824396e+07 2.771177e+12 
4392 3.244694e-03 2.825732e+07 2.771115e+12 
4393 3.245694e-03 2.827224e+07 2.772368e+12 
4394 3.246694e-03 2.828773e+07 2.771701e+12 
4395 3.247694e-03 2.830608e+07 2.772163e+12 
4396 3.248694e-03 2.832484e+07 2.771495e+12 
4397 3.249694e-03 2.834471e+07 2.773370e+12 
4398 3.250694e-03 2.836554e+07 2.772032e+12 
4399 3.251694e-03 2.838988e+07 2.772179e+12 
4400 3.252194e-03 2.840350e+07 2.770300e+12 
4401 3.252694e-03 2.841446e+07 2.769679e+12 
4402 3.253294e-03 2.842649e+07 2.769900e+12 
4403 3.254014e-03 2.843524e+07 2.770610e+12 
4404 3.254878e-03 2.845058e+07 2.772975e+12 
4405 3.255378e-03 2.845941e+07 2.773346e+12 
4406 3.255878e-03 2.846224e+07 2.773383e+12 
4407 3.256478e-03 2.846848e+07 2.774800e+12 
4408 3.257198e-03 2.848412e+07 2.775924e+12 
4409 3.258062e-03 2.849203e+07 2.776636e+12 
4410 3.259062e-03 2.850358e+07 2.779095e+12 
4411 3.260062e-03 2.852430e+07 2.780268e+12 
4412 3.261062e-03 2.854271e+07 2.780879e+12 
4413 3.262062e-03 2.855613e+07 2.783394e+12 
4414 3.263062e-03 2.857373e+07 2.785391e+12 
4415 3.264062e-03 2.858833e+07 2.787872e+12 
4416 3.265062e-03 2.860102e+07 2.790125e+12 
4417 3.266062e-03 2.861507e+07 2.790318e+12 
4418 3.267062e-03 2.863284e+07 2.791439e+12 
4419 3.268062e-03 2.864339e+07 2.791134e+12 
4420 3.269062e-03 2.865980e+07 2.793159e+12 
4421 3.270062e-03 2.867927e+07 2.793546e+12 
4422 3.271062e-03 2.870037e+07 2.795128e+12 
4423 3.272062e-03 2.871932e+07 2.797190e+12 
4424 3.273062e-03 2.873733e+07 2.799169e+12 
4425 3.274062e-03 2.875674e+07 2.800269e+12 
4426 3.274562e-03 2.877087e+07 2.799605e+12 
4427 3.275062e-03 2.878378e+07 2.799797e+12 
4428 3.275662e-03 2.879033e+07 2.801378e+12 
4429 3.276382e-03 2.880207e+07 2.802932e+12 
4430 3.277246e-03 2.880527e+07 2.803456e+12 
4431 3.277746e-03 2.880642e+07 2.801155e+12 
4432 3.278246e-03 2.880973e+07 2.800743e+12 
4433 3.278846e-03 2.881387e+07 2.800662e+12 
4434 3.279566e-03 2.881937e+07 2.801186e+12 
4435 3.280430e-03 2.882584e+07 2.803546e+12 
4436 3.281430e-03 2.883602e+07 2.804921e+12 
4437 3.282430e-03 2.884170e+07 2.806357e+12 
4438 3.283430e-03 2.884906e+07 2.805906e+12 
4439 3.284430e-03 2.885574e+07 2.806175e+12 
4440 3.284930e-03 2.886051e+07 2.803744e+12 
4441 3.285430e-03 2.886723e+07 2.802943e+12 
4442 3.286030e-03 2.887267e+07 2.802227e+12 
4443 3.286750e-03 2.887546e+07 2.801576e+12 
4444 3.287614e-03 2.887061e+07 2.802114e+12 
4445 3.288614e-03 2.886283e+07 2.803321e+12 
4446 3.289614e-03 2.885702e+07 2.803131e+12 
4447 3.290614e-03 2.884470e+07 2.803453e+12 
4448 3.291614e-03 2.883573e+07 2.805242e+12 
4449 3.292614e-03 2.882523e+07 2.802477e+12 
4450 3.293614e-03 2.882565e+07 2.802926e+12 
4451 3.294614e-03 2.881841e+07 2.802971e+12 
4452 3.295614e-03 2.881776e+07 2.804423e+12 
4453 3.296614e-03 2.881264e+07 2.806063e+12 
4454 3.297614e-03 2.880894e+07 2.805673e+12 
4455 3.298614e-03 2.880203e+07 2.807974e+12 
4456 3.299614e-03 2.879206e+07 2.810405e+12 
4457 3.300114e-03 2.879278e+07 2.810675e+12 
4458 3.300614e-03 2.878947e+07 2.811072e+12 
4459 3.301214e-03 2.878238e+07 2.812278e+12 
4460 3.301934e-03 2.877238e+07 2.812379e+12 
4461 3.302366e-03 2.877094e+07 2.810521e+12 
4462 3.302798e-03 2.876670e+07 2.810348e+12 
4463 3.303316e-03 2.876309e+07 2.810758e+12 
4464 3.303938e-03 2.875746e+07 2.811427e+12 
4465 3.304685e-03 2.875427e+07 2.813340e+12 
4466 3.305580e-03 2.874702e+07 2.815121e+12 
4467 3.306080e-03 2.874350e+07 2.815097e+12 
4468 3.306580e-03 2.874279e+07 2.815451e+12 
4469 3.307180e-03 2.874377e+07 2.815364e+12 
4470 3.307900e-03 2.874231e+07 2.815204e+12 
4471 3.308764e-03 2.873585e+07 2.815435e+12 
4472 3.309264e-03 2.873461e+07 2.814137e+12 
4473 3.309764e-03 2.873124e+07 2.813917e+12 
4474 3.310364e-03 2.872961e+07 2.813223e+12 
4475 3.311084e-03 2.872558e+07 2.814037e+12 
4476 3.311948e-03 2.871418e+07 2.815347e+12 
4477 3.312948e-03 2.869868e+07 2.816042e+12 
4478 3.313448e-03 2.869723e+07 2.814708e+12 
4479 3.313948e-03 2.869308e+07 2.813380e+12 
4480 3.314548e-03 2.868806e+07 2.813486e+12 
4481 3.315268e-03 2.867770e+07 2.815120e+12 
4482 3.316132e-03 2.866435e+07 2.817475e+12 
4483 3.316632e-03 2.865990e+07 2.817268e+12 
4484 3.317132e-03 2.865213e+07 2.816709e+12 
4485 3.317732e-03 2.864498e+07 2.818262e+12 
4486 3.318452e-03 2.863520e+07 2.819768e+12 
4487 3.319316e-03 2.862563e+07 2.820937e+12 
4488 3.320316e-03 2.861237e+07 2.823104e+12 
4489 3.321316e-03 2.859483e+07 2.824594e+12 
4490 3.321816e-03 2.859245e+07 2.822872e+12 
4491 3.322316e-03 2.858503e+07 2.821715e+12 
4492 3.322916e-03 2.857422e+07 2.819776e+12 
4493 3.323636e-03 2.856041e+07 2.819467e+12 
4494 3.324068e-03 2.855687e+07 2.818585e+12 
4495 3.324500e-03 2.855498e+07 2.818615e+12 
4496 3.325019e-03 2.854954e+07 2.819353e+12 
4497 3.325641e-03 2.854817e+07 2.819846e+12 
4498 3.326387e-03 2.854556e+07 2.821223e+12 
4499 3.326835e-03 2.854671e+07 2.820656e+12 
4500 3.327283e-03 2.854757e+07 2.820227e+12 
4501 3.327821e-03 2.854515e+07 2.820583e+12 
4502 3.328466e-03 2.854188e+07 2.820734e+12 
4503 3.329239e-03 2.853418e+07 2.820876e+12 
4504 3.330168e-03 2.852416e+07 2.820223e+12 
4505 3.330668e-03 2.852631e+07 2.819094e+12 
4506 3.331168e-03 2.852149e+07 2.818325e+12 
4507 3.331768e-03 2.851981e+07 2.817086e+12 
4508 3.332488e-03 2.851537e+07 2.817658e+12 
4509 3.333352e-03 2.851165e+07 2.818654e+12 
4510 3.334352e-03 2.850467e+07 2.821478e+12 
4511 3.335352e-03 2.850218e+07 2.823566e+12 
4512 3.336352e-03 2.849261e+07 2.822879e+12 
4513 3.337352e-03 2.848315e+07 2.823170e+12 
4514 3.338352e-03 2.847085e+07 2.824652e+12 
4515 3.339352e-03 2.845764e+07 2.824353e+12 
4516 3.340352e-03 2.844075e+07 2.826198e+12 
4517 3.340852e-03 2.843911e+07 2.825002e+12 
4518 3.341352e-03 2.843533e+07 2.824196e+12 
4519 3.341952e-03 2.843111e+07 2.824365e+12 
4520 3.342672e-03 2.842814e+07 2.824496e+12 
4521 3.343536e-03 2.842680e+07 2.824398e+12 
4522 3.344036e-03 2.842980e+07 2.823358e+12 
4523 3.344536e-03 2.842916e+07 2.823427e+12 
4524 3.345136e-03 2.842230e+07 2.823707e+12 
4525 3.345856e-03 2.841815e+07 2.825076e+12 
4526 3.346720e-03 2.842056e+07 2.825804e+12 
4527 3.347220e-03 2.842275e+07 2.825011e+12 
4528 3.347720e-03 2.842446e+07 2.824796e+12 
4529 3.348320e-03 2.842356e+07 2.825529e+12 
4530 3.349040e-03 2.842179e+07 2.826124e+12 
4531 3.349472e-03 2.842478e+07 2.824476e+12 
4532 3.349904e-03 2.843106e+07 2.823748e+12 
4533 3.350423e-03 2.843554e+07 2.824296e+12 
4534 3.351045e-03 2.843911e+07 2.824867e+12 
4535 3.351791e-03 2.844579e+07 2.825396e+12 
4536 3.352687e-03 2.845655e+07 2.824393e+12 
4537 3.353187e-03 2.846395e+07 2.823140e+12 
4538 3.353687e-03 2.847657e+07 2.822511e+12 
4539 3.354287e-03 2.848937e+07 2.822010e+12 
4540 3.355007e-03 2.849809e+07 2.822555e+12 
4541 3.355871e-03 2.851110e+07 2.824691e+12 
4542 3.356871e-03 2.851379e+07 2.827071e+12 
4543 3.357371e-03 2.851562e+07 2.826613e+12 
4544 3.357871e-03 2.852185e+07 2.825519e+12 
4545 3.358471e-03 2.852322e+07 2.824337e+12 
4546 3.359191e-03 2.852873e+07 2.824198e+12 
4547 3.360055e-03 2.852745e+07 2.824134e+12 
4548 3.360555e-03 2.853161e+07 2.821788e+12 
4549 3.361055e-03 2.853549e+07 2.821838e+12 
4550 3.361655e-03 2.853801e+07 2.822715e+12 
4551 3.362015e-03 2.854215e+07 2.822176e+12 
4552 3.362375e-03 2.854158e+07 2.822999e+12 
4553 3.362807e-03 2.854389e+07 2.822741e+12 
4554 3.363325e-03 2.854551e+07 2.822730e+12 
4555 3.363948e-03 2.854476e+07 2.822824e+12 
4556 3.364694e-03 2.855538e+07 2.822656e+12 
4557 3.365590e-03 2.856550e+07 2.823850e+12 
4558 3.366590e-03 2.856966e+07 2.825963e+12 
4559 3.367090e-03 2.857322e+07 2.824703e+12 
4560 3.367590e-03 2.857873e+07 2.823803e+12 
4561 3.368190e-03 2.857883e+07 2.824333e+12 
4562 3.368910e-03 2.858166e+07 2.825566e+12 
4563 3.369342e-03 2.858593e+07 2.824503e+12 
4564 3.369774e-03 2.858950e+07 2.823928e+12 
