# Step Strain Stress Density
1533 1.073042e-03 2.846842e+07 2.814610e+12 
1534 1.073542e-03 2.848469e+07 2.814175e+12 
1535 1.074142e-03 2.850199e+07 2.815435e+12 
1536 1.074862e-03 2.852385e+07 2.815471e+12 
1537 1.075726e-03 2.854715e+07 2.817536e+12 
1538 1.076726e-03 2.856956e+07 2.819603e+12 
1539 1.077226e-03 2.858659e+07 2.821074e+12 
1540 1.077726e-03 2.859901e+07 2.822845e+12 
1541 1.078326e-03 2.860486e+07 2.825649e+12 
1542 1.079046e-03 2.863704e+07 2.826683e+12 
1543 1.079478e-03 2.865362e+07 2.826683e+12 
1544 1.079910e-03 2.866780e+07 2.825554e+12 
1545 1.080429e-03 2.868152e+07 2.826092e+12 
1546 1.081051e-03 2.869199e+07 2.827674e+12 
1547 1.081797e-03 2.871242e+07 2.829178e+12 
1548 1.082693e-03 2.873337e+07 2.831204e+12 
1549 1.083693e-03 2.875505e+07 2.833378e+12 
1550 1.084693e-03 2.877447e+07 2.833774e+12 
1551 1.085693e-03 2.879090e+07 2.835305e+12 
1552 1.086693e-03 2.880810e+07 2.838182e+12 
1553 1.087693e-03 2.881484e+07 2.840538e+12 
1554 1.088693e-03 2.882900e+07 2.843859e+12 
1555 1.089193e-03 2.884271e+07 2.844290e+12 
1556 1.089693e-03 2.885232e+07 2.845535e+12 
1557 1.090293e-03 2.886571e+07 2.846818e+12 
1558 1.091013e-03 2.887762e+07 2.849327e+12 
1559 1.091877e-03 2.889550e+07 2.851866e+12 
1560 1.092877e-03 2.891002e+07 2.854734e+12 
1561 1.093377e-03 2.892253e+07 2.855761e+12 
1562 1.093877e-03 2.893462e+07 2.856423e+12 
1563 1.094477e-03 2.894434e+07 2.858488e+12 
1564 1.095197e-03 2.895827e+07 2.859679e+12 
1565 1.096061e-03 2.897167e+07 2.862296e+12 
1566 1.097061e-03 2.898512e+07 2.865925e+12 
1567 1.098061e-03 2.899647e+07 2.869094e+12 
1568 1.099061e-03 2.900501e+07 2.871834e+12 
1569 1.100061e-03 2.900621e+07 2.875302e+12 
1570 1.101061e-03 2.900743e+07 2.878000e+12 
1571 1.102061e-03 2.900611e+07 2.879912e+12 
1572 1.102561e-03 2.901114e+07 2.880624e+12 
1573 1.103061e-03 2.901481e+07 2.880786e+12 
1574 1.103661e-03 2.901832e+07 2.882897e+12 
1575 1.104381e-03 2.902369e+07 2.885167e+12 
1576 1.105245e-03 2.902321e+07 2.887022e+12 
1577 1.106245e-03 2.901730e+07 2.889716e+12 
1578 1.106745e-03 2.902184e+07 2.890791e+12 
1579 1.107245e-03 2.902542e+07 2.891499e+12 
1580 1.107845e-03 2.902934e+07 2.892233e+12 
1581 1.108565e-03 2.902733e+07 2.894933e+12 
1582 1.108997e-03 2.903217e+07 2.896651e+12 
1583 1.109429e-03 2.903498e+07 2.898196e+12 
1584 1.109947e-03 2.904242e+07 2.899328e+12 
1585 1.110569e-03 2.904535e+07 2.901145e+12 
1586 1.111316e-03 2.904866e+07 2.902374e+12 
1587 1.111764e-03 2.905143e+07 2.903511e+12 
1588 1.112212e-03 2.906030e+07 2.903428e+12 
1589 1.112749e-03 2.906163e+07 2.905107e+12 
1590 1.113394e-03 2.905877e+07 2.906639e+12 
1591 1.114168e-03 2.905658e+07 2.908119e+12 
1592 1.115097e-03 2.905809e+07 2.910038e+12 
1593 1.115597e-03 2.906235e+07 2.910149e+12 
1594 1.116097e-03 2.906736e+07 2.910595e+12 
1595 1.116697e-03 2.907159e+07 2.912143e+12 
1596 1.117417e-03 2.907124e+07 2.912204e+12 
1597 1.118281e-03 2.906824e+07 2.913850e+12 
1598 1.119281e-03 2.906400e+07 2.915964e+12 
1599 1.120281e-03 2.905591e+07 2.919901e+12 
1600 1.121281e-03 2.905381e+07 2.923519e+12 
1601 1.122281e-03 2.905853e+07 2.926548e+12 
1602 1.122781e-03 2.906646e+07 2.926672e+12 
1603 1.123281e-03 2.906968e+07 2.927302e+12 
1604 1.123881e-03 2.907062e+07 2.928444e+12 
1605 1.124601e-03 2.906904e+07 2.930460e+12 
1606 1.125465e-03 2.907028e+07 2.933264e+12 
1607 1.126465e-03 2.906576e+07 2.936132e+12 
1608 1.127465e-03 2.906354e+07 2.937571e+12 
1609 1.128465e-03 2.905934e+07 2.939879e+12 
1610 1.128965e-03 2.906087e+07 2.939864e+12 
1611 1.129465e-03 2.905965e+07 2.940381e+12 
1612 1.130065e-03 2.905517e+07 2.942062e+12 
1613 1.130785e-03 2.904411e+07 2.941890e+12 
1614 1.131649e-03 2.903397e+07 2.943797e+12 
1615 1.132649e-03 2.902469e+07 2.947648e+12 
1616 1.133649e-03 2.901673e+07 2.949680e+12 
1617 1.134649e-03 2.901271e+07 2.952676e+12 
1618 1.135149e-03 2.901535e+07 2.952766e+12 
1619 1.135649e-03 2.901512e+07 2.952063e+12 
1620 1.136249e-03 2.901695e+07 2.952942e+12 
1621 1.136969e-03 2.901284e+07 2.955325e+12 
1622 1.137833e-03 2.900227e+07 2.958761e+12 
1623 1.138333e-03 2.900303e+07 2.959008e+12 
1624 1.138833e-03 2.899999e+07 2.959112e+12 
1625 1.139433e-03 2.900021e+07 2.960342e+12 
1626 1.140153e-03 2.899628e+07 2.962565e+12 
1627 1.141017e-03 2.899116e+07 2.964390e+12 
1628 1.141517e-03 2.899261e+07 2.964385e+12 
1629 1.142017e-03 2.899336e+07 2.965740e+12 
1630 1.142617e-03 2.899214e+07 2.966866e+12 
1631 1.143337e-03 2.899087e+07 2.968977e+12 
1632 1.144201e-03 2.898827e+07 2.970032e+12 
1633 1.144701e-03 2.899229e+07 2.970938e+12 
1634 1.145201e-03 2.899299e+07 2.972902e+12 
1635 1.145801e-03 2.899349e+07 2.973581e+12 
1636 1.146521e-03 2.899352e+07 2.974879e+12 
1637 1.147385e-03 2.899191e+07 2.976283e+12 
1638 1.148385e-03 2.898083e+07 2.978698e+12 
1639 1.149385e-03 2.897106e+07 2.981415e+12 
1640 1.150385e-03 2.896488e+07 2.982824e+12 
1641 1.151385e-03 2.895836e+07 2.986385e+12 
1642 1.152385e-03 2.894221e+07 2.987896e+12 
1643 1.153385e-03 2.892620e+07 2.992655e+12 
1644 1.154385e-03 2.890900e+07 2.995251e+12 
1645 1.155385e-03 2.888533e+07 2.996785e+12 
1646 1.156385e-03 2.886131e+07 2.999947e+12 
1647 1.157385e-03 2.884210e+07 3.001143e+12 
1648 1.158385e-03 2.882048e+07 3.002855e+12 
1649 1.159385e-03 2.880404e+07 3.004286e+12 
1650 1.160385e-03 2.879359e+07 3.006290e+12 
1651 1.161385e-03 2.879213e+07 3.008575e+12 
1652 1.162385e-03 2.878697e+07 3.011700e+12 
1653 1.163385e-03 2.878276e+07 3.012151e+12 
1654 1.164385e-03 2.877255e+07 3.016907e+12 
1655 1.164885e-03 2.876706e+07 3.015454e+12 
1656 1.165385e-03 2.876248e+07 3.015384e+12 
1657 1.165985e-03 2.875112e+07 3.016131e+12 
1658 1.166705e-03 2.873503e+07 3.016934e+12 
1659 1.167569e-03 2.871844e+07 3.019635e+12 
1660 1.168569e-03 2.869282e+07 3.022324e+12 
1661 1.169569e-03 2.867093e+07 3.025357e+12 
1662 1.170569e-03 2.865532e+07 3.024825e+12 
1663 1.171569e-03 2.864144e+07 3.027699e+12 
1664 1.172569e-03 2.862864e+07 3.029327e+12 
1665 1.173569e-03 2.862447e+07 3.030499e+12 
1666 1.174569e-03 2.860736e+07 3.033764e+12 
1667 1.175569e-03 2.858934e+07 3.036608e+12 
1668 1.176069e-03 2.858352e+07 3.037186e+12 
1669 1.176569e-03 2.857860e+07 3.038452e+12 
1670 1.177169e-03 2.857799e+07 3.038459e+12 
1671 1.177889e-03 2.857309e+07 3.038801e+12 
1672 1.178753e-03 2.856341e+07 3.040442e+12 
1673 1.179753e-03 2.854999e+07 3.041200e+12 
1674 1.180753e-03 2.852514e+07 3.045063e+12 
1675 1.181253e-03 2.852481e+07 3.045006e+12 
1676 1.181753e-03 2.851998e+07 3.045143e+12 
1677 1.182353e-03 2.851668e+07 3.046929e+12 
1678 1.183073e-03 2.851407e+07 3.048739e+12 
1679 1.183937e-03 2.849998e+07 3.052375e+12 
1680 1.184937e-03 2.850328e+07 3.053582e+12 
1681 1.185937e-03 2.850762e+07 3.056713e+12 
1682 1.186937e-03 2.850869e+07 3.060103e+12 
1683 1.187937e-03 2.850693e+07 3.062806e+12 
1684 1.188937e-03 2.850173e+07 3.064499e+12 
1685 1.189937e-03 2.849850e+07 3.065863e+12 
1686 1.190937e-03 2.849498e+07 3.067336e+12 
1687 1.191937e-03 2.849010e+07 3.067344e+12 
1688 1.192937e-03 2.848391e+07 3.066289e+12 
1689 1.193937e-03 2.848563e+07 3.066957e+12 
1690 1.194937e-03 2.848251e+07 3.068295e+12 
1691 1.195437e-03 2.848578e+07 3.069675e+12 
1692 1.195937e-03 2.849070e+07 3.070657e+12 
1693 1.196537e-03 2.849373e+07 3.071494e+12 
1694 1.197257e-03 2.849826e+07 3.074007e+12 
1695 1.198121e-03 2.850637e+07 3.075808e+12 
1696 1.199121e-03 2.851552e+07 3.078814e+12 
1697 1.199621e-03 2.852167e+07 3.079888e+12 
1698 1.200121e-03 2.852683e+07 3.080842e+12 
1699 1.200721e-03 2.853634e+07 3.082150e+12 
1700 1.201441e-03 2.854588e+07 3.084105e+12 
1701 1.202305e-03 2.855371e+07 3.086714e+12 
1702 1.202805e-03 2.856216e+07 3.085778e+12 
1703 1.203305e-03 2.856698e+07 3.085025e+12 
1704 1.203905e-03 2.857127e+07 3.086757e+12 
1705 1.204625e-03 2.857325e+07 3.088081e+12 
1706 1.205489e-03 2.856886e+07 3.090298e+12 
1707 1.205989e-03 2.857095e+07 3.091080e+12 
1708 1.206489e-03 2.857232e+07 3.092450e+12 
1709 1.207089e-03 2.857047e+07 3.093374e+12 
1710 1.207809e-03 2.856555e+07 3.094185e+12 
1711 1.208241e-03 2.856645e+07 3.093257e+12 
1712 1.208673e-03 2.856948e+07 3.094339e+12 
1713 1.209191e-03 2.857134e+07 3.095910e+12 
1714 1.209813e-03 2.857406e+07 3.096919e+12 
1715 1.210560e-03 2.857394e+07 3.099848e+12 
1716 1.211456e-03 2.858237e+07 3.103353e+12 
1717 1.212456e-03 2.858264e+07 3.105923e+12 
1718 1.213456e-03 2.858001e+07 3.109652e+12 
1719 1.214456e-03 2.857504e+07 3.112615e+12 
1720 1.215456e-03 2.856903e+07 3.116815e+12 
1721 1.216456e-03 2.856757e+07 3.118162e+12 
1722 1.216956e-03 2.857455e+07 3.118303e+12 
1723 1.217456e-03 2.858088e+07 3.119194e+12 
1724 1.218056e-03 2.858765e+07 3.118727e+12 
1725 1.218776e-03 2.859671e+07 3.120627e+12 
1726 1.219640e-03 2.860056e+07 3.123651e+12 
1727 1.220640e-03 2.860393e+07 3.127163e+12 
1728 1.221640e-03 2.860857e+07 3.129157e+12 
1729 1.222640e-03 2.861704e+07 3.130015e+12 
1730 1.223640e-03 2.862301e+07 3.132373e+12 
1731 1.224140e-03 2.862645e+07 3.132690e+12 
1732 1.224640e-03 2.862944e+07 3.132927e+12 
1733 1.225240e-03 2.862544e+07 3.135124e+12 
1734 1.225960e-03 2.862403e+07 3.137423e+12 
1735 1.226824e-03 2.861966e+07 3.139813e+12 
1736 1.227324e-03 2.862009e+07 3.140927e+12 
1737 1.227824e-03 2.862840e+07 3.141674e+12 
1738 1.228424e-03 2.863416e+07 3.142804e+12 
1739 1.229144e-03 2.863811e+07 3.145269e+12 
1740 1.230008e-03 2.864409e+07 3.148130e+12 
1741 1.231008e-03 2.864953e+07 3.150118e+12 
1742 1.232008e-03 2.865886e+07 3.152601e+12 
1743 1.233008e-03 2.867624e+07 3.156065e+12 
1744 1.234008e-03 2.869253e+07 3.157231e+12 
1745 1.235008e-03 2.870493e+07 3.159907e+12 
1746 1.236008e-03 2.871476e+07 3.161205e+12 
1747 1.236508e-03 2.872519e+07 3.161352e+12 
1748 1.237008e-03 2.873213e+07 3.162534e+12 
1749 1.237608e-03 2.873824e+07 3.163382e+12 
1750 1.238328e-03 2.874674e+07 3.165222e+12 
1751 1.239192e-03 2.875229e+07 3.166440e+12 
1752 1.239692e-03 2.876180e+07 3.166459e+12 
1753 1.240192e-03 2.877067e+07 3.166637e+12 
1754 1.240792e-03 2.878214e+07 3.167366e+12 
1755 1.241512e-03 2.879470e+07 3.167428e+12 
1756 1.242376e-03 2.880687e+07 3.169337e+12 
1757 1.243376e-03 2.881602e+07 3.171283e+12 
1758 1.244376e-03 2.881748e+07 3.172115e+12 
1759 1.245376e-03 2.881956e+07 3.174533e+12 
1760 1.246376e-03 2.881649e+07 3.177033e+12 
1761 1.247376e-03 2.881587e+07 3.178976e+12 
1762 1.248376e-03 2.880855e+07 3.180709e+12 
1763 1.249376e-03 2.879474e+07 3.182175e+12 
1764 1.249876e-03 2.878989e+07 3.182581e+12 
1765 1.250376e-03 2.878352e+07 3.182934e+12 
1766 1.250976e-03 2.877185e+07 3.184764e+12 
1767 1.251696e-03 2.876297e+07 3.186954e+12 
1768 1.252560e-03 2.874768e+07 3.189157e+12 
1769 1.253060e-03 2.874491e+07 3.189395e+12 
1770 1.253560e-03 2.874460e+07 3.189739e+12 
1771 1.254160e-03 2.874646e+07 3.191225e+12 
1772 1.254880e-03 2.874827e+07 3.193067e+12 
1773 1.255312e-03 2.875531e+07 3.193064e+12 
1774 1.255744e-03 2.875692e+07 3.194002e+12 
1775 1.256262e-03 2.875795e+07 3.195806e+12 
1776 1.256884e-03 2.876755e+07 3.197571e+12 
1777 1.257631e-03 2.877178e+07 3.200063e+12 
1778 1.258526e-03 2.877828e+07 3.203346e+12 
1779 1.259526e-03 2.879162e+07 3.205729e+12 
1780 1.260526e-03 2.880313e+07 3.209374e+12 
1781 1.261026e-03 2.881596e+07 3.207138e+12 
1782 1.261526e-03 2.882815e+07 3.204827e+12 
1783 1.262126e-03 2.883107e+07 3.206406e+12 
1784 1.262846e-03 2.884238e+07 3.207439e+12 
1785 1.263710e-03 2.885438e+07 3.208469e+12 
1786 1.264710e-03 2.885918e+07 3.209675e+12 
1787 1.265710e-03 2.886927e+07 3.212645e+12 
1788 1.266210e-03 2.888468e+07 3.212114e+12 
1789 1.266710e-03 2.889005e+07 3.212760e+12 
1790 1.267310e-03 2.890808e+07 3.211000e+12 
1791 1.268030e-03 2.892798e+07 3.212948e+12 
1792 1.268894e-03 2.894340e+07 3.213442e+12 
1793 1.269894e-03 2.896477e+07 3.215844e+12 
1794 1.270894e-03 2.898301e+07 3.219639e+12 
1795 1.271894e-03 2.899704e+07 3.219996e+12 
1796 1.272894e-03 2.901353e+07 3.222865e+12 
1797 1.273894e-03 2.902718e+07 3.226416e+12 
1798 1.274394e-03 2.903953e+07 3.226709e+12 
1799 1.274894e-03 2.904852e+07 3.227085e+12 
1800 1.275494e-03 2.905911e+07 3.228776e+12 
1801 1.276214e-03 2.907825e+07 3.230297e+12 
1802 1.277078e-03 2.907843e+07 3.234329e+12 
1803 1.278078e-03 2.907931e+07 3.235898e+12 
1804 1.278578e-03 2.908426e+07 3.235058e+12 
1805 1.279078e-03 2.908961e+07 3.235534e+12 
1806 1.279678e-03 2.909951e+07 3.236280e+12 
1807 1.280398e-03 2.910785e+07 3.237327e+12 
1808 1.281262e-03 2.911975e+07 3.239368e+12 
1809 1.281762e-03 2.912793e+07 3.239092e+12 
1810 1.282262e-03 2.913582e+07 3.240527e+12 
1811 1.282862e-03 2.914535e+07 3.242606e+12 
1812 1.283582e-03 2.916426e+07 3.243044e+12 
1813 1.284446e-03 2.917635e+07 3.245078e+12 
1814 1.285446e-03 2.919609e+07 3.246398e+12 
1815 1.286446e-03 2.921615e+07 3.247655e+12 
1816 1.287446e-03 2.923737e+07 3.250212e+12 
1817 1.288446e-03 2.925734e+07 3.252186e+12 
1818 1.289446e-03 2.927538e+07 3.249608e+12 
1819 1.290446e-03 2.928964e+07 3.250727e+12 
1820 1.291446e-03 2.930677e+07 3.253979e+12 
1821 1.292446e-03 2.932289e+07 3.255972e+12 
1822 1.293446e-03 2.933963e+07 3.256716e+12 
1823 1.294446e-03 2.935494e+07 3.257702e+12 
1824 1.294946e-03 2.936525e+07 3.258168e+12 
1825 1.295446e-03 2.938080e+07 3.258917e+12 
1826 1.296046e-03 2.938972e+07 3.259832e+12 
1827 1.296766e-03 2.940823e+07 3.261817e+12 
1828 1.297630e-03 2.942225e+07 3.265034e+12 
1829 1.298630e-03 2.944197e+07 3.267422e+12 
1830 1.299630e-03 2.945734e+07 3.270501e+12 
1831 1.300630e-03 2.946968e+07 3.273565e+12 
1832 1.301630e-03 2.948588e+07 3.276186e+12 
1833 1.302130e-03 2.949674e+07 3.276554e+12 
1834 1.302630e-03 2.950525e+07 3.277660e+12 
1835 1.303230e-03 2.951360e+07 3.278476e+12 
1836 1.303950e-03 2.952728e+07 3.280721e+12 
1837 1.304814e-03 2.953836e+07 3.284224e+12 
1838 1.305314e-03 2.954619e+07 3.285160e+12 
1839 1.305814e-03 2.955292e+07 3.286063e+12 
1840 1.306414e-03 2.956584e+07 3.287265e+12 
1841 1.307134e-03 2.957731e+07 3.288889e+12 
1842 1.307998e-03 2.958587e+07 3.291119e+12 
1843 1.308498e-03 2.959445e+07 3.291812e+12 
1844 1.308998e-03 2.960366e+07 3.292889e+12 
1845 1.309598e-03 2.961101e+07 3.293979e+12 
1846 1.310318e-03 2.962443e+07 3.294699e+12 
1847 1.311182e-03 2.963635e+07 3.297370e+12 
1848 1.311682e-03 2.964695e+07 3.299507e+12 
1849 1.312182e-03 2.966071e+07 3.300947e+12 
1850 1.312782e-03 2.967329e+07 3.302418e+12 
1851 1.313502e-03 2.968711e+07 3.304502e+12 
1852 1.314366e-03 2.969581e+07 3.306898e+12 
1853 1.314866e-03 2.970268e+07 3.308588e+12 
1854 1.315366e-03 2.971183e+07 3.310218e+12 
1855 1.315966e-03 2.972071e+07 3.311547e+12 
1856 1.316686e-03 2.973021e+07 3.314049e+12 
1857 1.317550e-03 2.973446e+07 3.317623e+12 
1858 1.318050e-03 2.974523e+07 3.318751e+12 
1859 1.318550e-03 2.974791e+07 3.319890e+12 
1860 1.319150e-03 2.976232e+07 3.319395e+12 
1861 1.319870e-03 2.977084e+07 3.321353e+12 
1862 1.320734e-03 2.977956e+07 3.324340e+12 
1863 1.321234e-03 2.978941e+07 3.325544e+12 
1864 1.321734e-03 2.979979e+07 3.326499e+12 
1865 1.322334e-03 2.980664e+07 3.328730e+12 
1866 1.323054e-03 2.981419e+07 3.331560e+12 
1867 1.323486e-03 2.982056e+07 3.333181e+12 
1868 1.323918e-03 2.982158e+07 3.335156e+12 
1869 1.324437e-03 2.982866e+07 3.337015e+12 
1870 1.325059e-03 2.983348e+07 3.338707e+12 
1871 1.325805e-03 2.983304e+07 3.341270e+12 
1872 1.326253e-03 2.984463e+07 3.342816e+12 
1873 1.326701e-03 2.984676e+07 3.343826e+12 
1874 1.327239e-03 2.985519e+07 3.344080e+12 
1875 1.327884e-03 2.986223e+07 3.345638e+12 
1876 1.328658e-03 2.986918e+07 3.348124e+12 
1877 1.329122e-03 2.986899e+07 3.350027e+12 
1878 1.329586e-03 2.987677e+07 3.351594e+12 
1879 1.330144e-03 2.988759e+07 3.353406e+12 
1880 1.330812e-03 2.989556e+07 3.355971e+12 
1881 1.331615e-03 2.990046e+07 3.358105e+12 
1882 1.332578e-03 2.990403e+07 3.360706e+12 
1883 1.333078e-03 2.991097e+07 3.361881e+12 
1884 1.333578e-03 2.991403e+07 3.362250e+12 
1885 1.334178e-03 2.991939e+07 3.363019e+12 
1886 1.334898e-03 2.991570e+07 3.365958e+12 
1887 1.335762e-03 2.991369e+07 3.367223e+12 
1888 1.336262e-03 2.991137e+07 3.368556e+12 
1889 1.336762e-03 2.991304e+07 3.369052e+12 
1890 1.337362e-03 2.991515e+07 3.369857e+12 
1891 1.338082e-03 2.991273e+07 3.371391e+12 
1892 1.338946e-03 2.990429e+07 3.373063e+12 
1893 1.339946e-03 2.990023e+07 3.376393e+12 
1894 1.340946e-03 2.989914e+07 3.379658e+12 
1895 1.341946e-03 2.990104e+07 3.382044e+12 
1896 1.342946e-03 2.989921e+07 3.383852e+12 
1897 1.343446e-03 2.990092e+07 3.383773e+12 
1898 1.343946e-03 2.990512e+07 3.383839e+12 
1899 1.344546e-03 2.990979e+07 3.385058e+12 
1900 1.345266e-03 2.991609e+07 3.386943e+12 
1901 1.345698e-03 2.992199e+07 3.386003e+12 
1902 1.346130e-03 2.992820e+07 3.385749e+12 
1903 1.346648e-03 2.993571e+07 3.386291e+12 
1904 1.347270e-03 2.994059e+07 3.387113e+12 
1905 1.347643e-03 2.994765e+07 3.388305e+12 
1906 1.348017e-03 2.995171e+07 3.389257e+12 
1907 1.348465e-03 2.995426e+07 3.390056e+12 
1908 1.349002e-03 2.995665e+07 3.391621e+12 
1909 1.349647e-03 2.996011e+07 3.394062e+12 
1910 1.350421e-03 2.996287e+07 3.396189e+12 
1911 1.350885e-03 2.996699e+07 3.397477e+12 
1912 1.351350e-03 2.996364e+07 3.397884e+12 
1913 1.351907e-03 2.996695e+07 3.397628e+12 
1914 1.352576e-03 2.996454e+07 3.399337e+12 
1915 1.353378e-03 2.996201e+07 3.401175e+12 
1916 1.353860e-03 2.996410e+07 3.402003e+12 
1917 1.354341e-03 2.996319e+07 3.402780e+12 
1918 1.354919e-03 2.995710e+07 3.403812e+12 
1919 1.355612e-03 2.994741e+07 3.406330e+12 
1920 1.356444e-03 2.993143e+07 3.409742e+12 
1921 1.356943e-03 2.992455e+07 3.410594e+12 
1922 1.357443e-03 2.991842e+07 3.412076e+12 
1923 1.358042e-03 2.991136e+07 3.411806e+12 
1924 1.358760e-03 2.989867e+07 3.414813e+12 
1925 1.359623e-03 2.987995e+07 3.418807e+12 
1926 1.360623e-03 2.986084e+07 3.423456e+12 
1927 1.361123e-03 2.985673e+07 3.423818e+12 
1928 1.361623e-03 2.985330e+07 3.423573e+12 
1929 1.362223e-03 2.984459e+07 3.425170e+12 
1930 1.362943e-03 2.982830e+07 3.425786e+12 
1931 1.363807e-03 2.981759e+07 3.427966e+12 
1932 1.364307e-03 2.981373e+07 3.428935e+12 
1933 1.364807e-03 2.980828e+07 3.429350e+12 
1934 1.365407e-03 2.979490e+07 3.430974e+12 
1935 1.366127e-03 2.978548e+07 3.433119e+12 
1936 1.366991e-03 2.977046e+07 3.435823e+12 
1937 1.367491e-03 2.976520e+07 3.435669e+12 
1938 1.367991e-03 2.975998e+07 3.436858e+12 
1939 1.368591e-03 2.975159e+07 3.438772e+12 
1940 1.369311e-03 2.974537e+07 3.441729e+12 
1941 1.370175e-03 2.973865e+07 3.443035e+12 
1942 1.370675e-03 2.973572e+07 3.444118e+12 
1943 1.371175e-03 2.973260e+07 3.445592e+12 
1944 1.371775e-03 2.973101e+07 3.446955e+12 
1945 1.372495e-03 2.972647e+07 3.450127e+12 
1946 1.373359e-03 2.972257e+07 3.451356e+12 
1947 1.373859e-03 2.972605e+07 3.451288e+12 
1948 1.374359e-03 2.972507e+07 3.450967e+12 
1949 1.374959e-03 2.972780e+07 3.452084e+12 
1950 1.375679e-03 2.972607e+07 3.454524e+12 
1951 1.376543e-03 2.972799e+07 3.457708e+12 
1952 1.377043e-03 2.973614e+07 3.457803e+12 
1953 1.377543e-03 2.974820e+07 3.457834e+12 
1954 1.378143e-03 2.975969e+07 3.459147e+12 
1955 1.378863e-03 2.976831e+07 3.459401e+12 
1956 1.379727e-03 2.977709e+07 3.461117e+12 
1957 1.380727e-03 2.978865e+07 3.463724e+12 
1958 1.381227e-03 2.980381e+07 3.464010e+12 
1959 1.381727e-03 2.981333e+07 3.464749e+12 
1960 1.382327e-03 2.982050e+07 3.466600e+12 
1961 1.383047e-03 2.983893e+07 3.468622e+12 
1962 1.383911e-03 2.985611e+07 3.470882e+12 
1963 1.384911e-03 2.986907e+07 3.473655e+12 
1964 1.385911e-03 2.987960e+07 3.476341e+12 
1965 1.386911e-03 2.988563e+07 3.479199e+12 
1966 1.387911e-03 2.989661e+07 3.481849e+12 
1967 1.388411e-03 2.990756e+07 3.482508e+12 
1968 1.388911e-03 2.991503e+07 3.483587e+12 
1969 1.389511e-03 2.992043e+07 3.484599e+12 
1970 1.390231e-03 2.992171e+07 3.487122e+12 
1971 1.391095e-03 2.992719e+07 3.488580e+12 
1972 1.392095e-03 2.992968e+07 3.491296e+12 
1973 1.393095e-03 2.993733e+07 3.492928e+12 
1974 1.394095e-03 2.993997e+07 3.496570e+12 
1975 1.395095e-03 2.995099e+07 3.499358e+12 
1976 1.395595e-03 2.995992e+07 3.499869e+12 
1977 1.396095e-03 2.996964e+07 3.500829e+12 
1978 1.396695e-03 2.998532e+07 3.502159e+12 
1979 1.397415e-03 2.999854e+07 3.503818e+12 
1980 1.398279e-03 3.000879e+07 3.505435e+12 
1981 1.398779e-03 3.002191e+07 3.505187e+12 
1982 1.399279e-03 3.003181e+07 3.506857e+12 
1983 1.399879e-03 3.004389e+07 3.508665e+12 
1984 1.400239e-03 3.005021e+07 3.509519e+12 
1985 1.400599e-03 3.005182e+07 3.510851e+12 
1986 1.401031e-03 3.005645e+07 3.511704e+12 
1987 1.401549e-03 3.005891e+07 3.514092e+12 
1988 1.402171e-03 3.006854e+07 3.516436e+12 
1989 1.402918e-03 3.008520e+07 3.517948e+12 
1990 1.403814e-03 3.008283e+07 3.522922e+12 
1991 1.404814e-03 3.009096e+07 3.526978e+12 
1992 1.405814e-03 3.010934e+07 3.530023e+12 
1993 1.406814e-03 3.012289e+07 3.532168e+12 
1994 1.407814e-03 3.012790e+07 3.534685e+12 
1995 1.408814e-03 3.013034e+07 3.536064e+12 
1996 1.409814e-03 3.013348e+07 3.538933e+12 
1997 1.410314e-03 3.014135e+07 3.539056e+12 
1998 1.410814e-03 3.014122e+07 3.539324e+12 
1999 1.411414e-03 3.014983e+07 3.540404e+12 
2000 1.412134e-03 3.015385e+07 3.542921e+12 
2001 1.412998e-03 3.015658e+07 3.545423e+12 
2002 1.413998e-03 3.015821e+07 3.549089e+12 
2003 1.414998e-03 3.017414e+07 3.551558e+12 
2004 1.415998e-03 3.018328e+07 3.553444e+12 
2005 1.416998e-03 3.019520e+07 3.555804e+12 
2006 1.417498e-03 3.020798e+07 3.554796e+12 
2007 1.417998e-03 3.021637e+07 3.555409e+12 
2008 1.418598e-03 3.022219e+07 3.557367e+12 
2009 1.419318e-03 3.022765e+07 3.559579e+12 
2010 1.420182e-03 3.023583e+07 3.561084e+12 
2011 1.420682e-03 3.024230e+07 3.561847e+12 
2012 1.421182e-03 3.024736e+07 3.561485e+12 
2013 1.421782e-03 3.024941e+07 3.562700e+12 
2014 1.422502e-03 3.025233e+07 3.563566e+12 
2015 1.422934e-03 3.025998e+07 3.564143e+12 
2016 1.423366e-03 3.026132e+07 3.565501e+12 
2017 1.423884e-03 3.026797e+07 3.566364e+12 
2018 1.424506e-03 3.026784e+07 3.568610e+12 
2019 1.425253e-03 3.027102e+07 3.570862e+12 
2020 1.426149e-03 3.027394e+07 3.573731e+12 
2021 1.426649e-03 3.028122e+07 3.574307e+12 
2022 1.427149e-03 3.028809e+07 3.575718e+12 
2023 1.427749e-03 3.028995e+07 3.577433e+12 
2024 1.428469e-03 3.029220e+07 3.579830e+12 
2025 1.429333e-03 3.028739e+07 3.582906e+12 
2026 1.430333e-03 3.028846e+07 3.587117e+12 
2027 1.430833e-03 3.029501e+07 3.587630e+12 
2028 1.431333e-03 3.030078e+07 3.588165e+12 
2029 1.431933e-03 3.030300e+07 3.589345e+12 
2030 1.432653e-03 3.030160e+07 3.592210e+12 
2031 1.433517e-03 3.030154e+07 3.596343e+12 
