Step = 1

Mobility time:         6715.726 sec
Integration time:     46206.020 sec
Cross-slip time:         15.767 sec
Collision time:         138.156 sec
Topology time:         1123.380 sec
Remesh time:              6.928 sec
Output time:            335.800 sec

Total time:           57144.882 sec

--------------------------------------------------
Step = 1954

Force time:           45635.881 sec
Mobility time:         6722.750 sec
Integration time:     46270.049 sec
Cross-slip time:         15.784 sec
Collision time:         138.305 sec
Topology time:         1125.084 sec
Remesh time:              6.937 sec
Output time:            336.117 sec

Total time:           57223.990 sec

--------------------------------------------------
Step = 1955

Force time:           45708.063 sec
Mobility time:         6729.654 sec
Integration time:     46338.813 sec
Cross-slip time:         15.801 sec
Collision time:         138.505 sec
Topology time:         1126.908 sec
Remesh time:              6.946 sec
Output time:            336.437 sec

Total time:           57308.935 sec

--------------------------------------------------
Step = 1956

Force time:           45798.237 sec
Mobility time:         6738.888 sec
Integration time:     46425.211 sec
Cross-slip time:         15.819 sec
Collision time:         138.660 sec
Topology time:         1128.532 sec
Remesh time:              6.956 sec
Output time:            336.755 sec

Total time:           57414.459 sec

--------------------------------------------------
Step = 1957

Force time:           45905.983 sec
Mobility time:         6750.759 sec
Integration time:     46529.809 sec
Cross-slip time:         15.836 sec
Collision time:         138.827 sec
Topology time:         1130.212 sec
Remesh time:              6.966 sec
Output time:            337.072 sec

Total time:           57540.854 sec

--------------------------------------------------
Step = 1958

Force time:           45967.619 sec
Mobility time:         6755.851 sec
Integration time:     46588.451 sec
Cross-slip time:         15.853 sec
Collision time:         139.025 sec
Topology time:         1131.855 sec
Remesh time:              6.975 sec
Output time:            337.389 sec

Total time:           57613.104 sec

--------------------------------------------------
Step = 1959

Force time:           46001.573 sec
Mobility time:         6760.186 sec
Integration time:     46621.863 sec
Cross-slip time:         15.870 sec
Collision time:         139.149 sec
Topology time:         1133.445 sec
Remesh time:              6.984 sec
Output time:            337.706 sec

Total time:           57656.586 sec

--------------------------------------------------
Step = 1960

Force time:           46031.246 sec
Mobility time:         6765.218 sec
Integration time:     46652.368 sec
Cross-slip time:         15.887 sec
Collision time:         139.235 sec
Topology time:         1135.136 sec
Remesh time:              6.994 sec
Output time:            338.023 sec

Total time:           57696.682 sec

--------------------------------------------------
Step = 1961

Force time:           46067.392 sec
Mobility time:         6771.457 sec
Integration time:     46689.675 sec
Cross-slip time:         15.904 sec
Collision time:         139.321 sec
Topology time:         1136.741 sec
Remesh time:              7.003 sec
Output time:            338.341 sec

Total time:           57744.573 sec

--------------------------------------------------
Step = 1962

Force time:           46128.369 sec
Mobility time:         6779.753 sec
Integration time:     46750.296 sec
Cross-slip time:         15.921 sec
Collision time:         139.477 sec
Topology time:         1138.411 sec
Remesh time:              7.011 sec
Output time:            338.658 sec

Total time:           57819.906 sec

--------------------------------------------------
Step = 1963

Force time:           46220.047 sec
Mobility time:         6790.404 sec
Integration time:     46839.847 sec
Cross-slip time:         15.938 sec
Collision time:         139.640 sec
Topology time:         1140.055 sec
Remesh time:              7.020 sec
Output time:            338.976 sec

Total time:           57928.611 sec

--------------------------------------------------
Step = 1964

Force time:           46346.253 sec
Mobility time:         6802.985 sec
Integration time:     46961.041 sec
Cross-slip time:         15.955 sec
Collision time:         139.875 sec
Topology time:         1141.752 sec
Remesh time:              7.030 sec
Output time:            339.294 sec

Total time:           58074.427 sec

--------------------------------------------------
Step = 1965

Force time:           46504.346 sec
Mobility time:         6816.535 sec
Integration time:     47110.313 sec
Cross-slip time:         15.973 sec
Collision time:         140.083 sec
Topology time:         1143.473 sec
Remesh time:              7.040 sec
Output time:            339.613 sec

Total time:           58252.930 sec

--------------------------------------------------
Step = 1966

Force time:           46615.166 sec
Mobility time:         6826.777 sec
Integration time:     47216.002 sec
Cross-slip time:         15.990 sec
Collision time:         140.385 sec
Topology time:         1145.255 sec
Remesh time:              7.050 sec
Output time:            339.932 sec

Total time:           58380.887 sec

--------------------------------------------------
Step = 1967

Force time:           46665.689 sec
Mobility time:         6831.793 sec
Integration time:     47265.088 sec
Cross-slip time:         16.007 sec
Collision time:         140.540 sec
Topology time:         1147.001 sec
Remesh time:              7.060 sec
Output time:            340.251 sec

Total time:           58442.045 sec

--------------------------------------------------
Step = 1968

Force time:           46713.616 sec
Mobility time:         6836.651 sec
Integration time:     47311.289 sec
Cross-slip time:         16.025 sec
Collision time:         140.661 sec
Topology time:         1148.646 sec
Remesh time:              7.068 sec
Output time:            340.570 sec

Total time:           58500.471 sec

--------------------------------------------------
Step = 1969

Force time:           46768.234 sec
Mobility time:         6843.062 sec
Integration time:     47364.920 sec
Cross-slip time:         16.042 sec
Collision time:         140.862 sec
Topology time:         1150.349 sec
Remesh time:              7.078 sec
Output time:            340.889 sec

Total time:           58567.548 sec

--------------------------------------------------
Step = 1970

Force time:           46812.066 sec
Mobility time:         6849.846 sec
Integration time:     47409.523 sec
Cross-slip time:         16.059 sec
Collision time:         140.987 sec
Topology time:         1152.091 sec
Remesh time:              7.087 sec
Output time:            341.208 sec

Total time:           58624.420 sec

--------------------------------------------------
Step = 1971

Force time:           46884.392 sec
Mobility time:         6859.604 sec
Integration time:     47481.744 sec
Cross-slip time:         16.077 sec
Collision time:         141.153 sec
Topology time:         1153.945 sec
Remesh time:              7.098 sec
Output time:            341.528 sec

Total time:           58713.461 sec

--------------------------------------------------
Step = 1972

Force time:           46996.100 sec
Mobility time:         6870.683 sec
Integration time:     47589.457 sec
Cross-slip time:         16.094 sec
Collision time:         141.374 sec
Topology time:         1155.713 sec
Remesh time:              7.107 sec
Output time:            341.848 sec

Total time:           58843.355 sec

--------------------------------------------------
Step = 1973

Force time:           47119.855 sec
Mobility time:         6883.459 sec
Integration time:     47709.259 sec
Cross-slip time:         16.111 sec
Collision time:         141.692 sec
Topology time:         1157.514 sec
Remesh time:              7.116 sec
Output time:            342.169 sec

Total time:           58987.603 sec

--------------------------------------------------
Step = 1974

Force time:           47212.715 sec
Mobility time:         6893.851 sec
Integration time:     47799.618 sec
Cross-slip time:         16.129 sec
Collision time:         141.894 sec
Topology time:         1159.407 sec
Remesh time:              7.127 sec
Output time:            342.490 sec

Total time:           59098.042 sec

--------------------------------------------------
Step = 1975

Force time:           47316.908 sec
Mobility time:         6905.512 sec
Integration time:     47901.099 sec
Cross-slip time:         16.146 sec
Collision time:         142.236 sec
Topology time:         1161.293 sec
Remesh time:              7.137 sec
Output time:            342.810 sec

Total time:           59221.222 sec

--------------------------------------------------
Step = 1976

Force time:           47378.867 sec
Mobility time:         6911.329 sec
Integration time:     47960.902 sec
Cross-slip time:         16.164 sec
Collision time:         142.444 sec
Topology time:         1163.068 sec
Remesh time:              7.147 sec
Output time:            343.131 sec

Total time:           59294.983 sec

--------------------------------------------------
Step = 1977

Force time:           47427.034 sec
Mobility time:         6916.691 sec
Integration time:     48008.038 sec
Cross-slip time:         16.181 sec
Collision time:         142.578 sec
Topology time:         1164.768 sec
Remesh time:              7.156 sec
Output time:            343.452 sec

Total time:           59354.383 sec

--------------------------------------------------
Step = 1978

Force time:           47478.398 sec
Mobility time:         6922.653 sec
Integration time:     48058.329 sec
Cross-slip time:         16.199 sec
Collision time:         142.699 sec
Topology time:         1166.487 sec
Remesh time:              7.166 sec
Output time:            343.773 sec

Total time:           59417.570 sec

--------------------------------------------------
Step = 1979

Force time:           47552.077 sec
Mobility time:         6930.051 sec
Integration time:     48129.347 sec
Cross-slip time:         16.215 sec
Collision time:         142.915 sec
Topology time:         1168.306 sec
Remesh time:              7.174 sec
Output time:            344.091 sec

Total time:           59504.975 sec

--------------------------------------------------
Step = 1980

Force time:           47614.164 sec
Mobility time:         6939.512 sec
Integration time:     48192.563 sec
Cross-slip time:         16.232 sec
Collision time:         143.049 sec
Topology time:         1170.078 sec
Remesh time:              7.182 sec
Output time:            344.409 sec

Total time:           59583.102 sec

--------------------------------------------------
Step = 1981

Force time:           47655.367 sec
Mobility time:         6944.762 sec
Integration time:     48233.693 sec
Cross-slip time:         16.248 sec
Collision time:         143.155 sec
Topology time:         1171.800 sec
Remesh time:              7.189 sec
Output time:            344.730 sec

Total time:           59635.177 sec

--------------------------------------------------
Step = 1982

Force time:           47687.414 sec
Mobility time:         6949.467 sec
Integration time:     48266.149 sec
Cross-slip time:         16.264 sec
Collision time:         143.230 sec
Topology time:         1173.511 sec
Remesh time:              7.197 sec
Output time:            345.048 sec

Total time:           59677.640 sec

--------------------------------------------------
Step = 1983

Force time:           47727.581 sec
Mobility time:         6955.136 sec
Integration time:     48306.501 sec
Cross-slip time:         16.281 sec
Collision time:         143.359 sec
Topology time:         1175.209 sec
Remesh time:              7.204 sec
Output time:            345.366 sec

Total time:           59729.236 sec

--------------------------------------------------
Step = 1984

Force time:           47753.584 sec
Mobility time:         6958.410 sec
Integration time:     48332.654 sec
Cross-slip time:         16.297 sec
Collision time:         143.464 sec
Topology time:         1176.974 sec
Remesh time:              7.212 sec
Output time:            345.684 sec

Total time:           59763.743 sec

--------------------------------------------------
Step = 1985

Force time:           47774.769 sec
Mobility time:         6961.638 sec
Integration time:     48354.199 sec
Cross-slip time:         16.313 sec
Collision time:         143.547 sec
Topology time:         1178.650 sec
Remesh time:              7.219 sec
Output time:            346.003 sec

Total time:           59793.379 sec

--------------------------------------------------
Step = 1986

Force time:           47799.180 sec
Mobility time:         6965.474 sec
Integration time:     48379.113 sec
Cross-slip time:         16.330 sec
Collision time:         143.680 sec
Topology time:         1180.347 sec
Remesh time:              7.227 sec
Output time:            346.329 sec

Total time:           59826.942 sec

--------------------------------------------------
Step = 1987

Force time:           47828.018 sec
Mobility time:         6970.360 sec
Integration time:     48408.943 sec
Cross-slip time:         16.346 sec
Collision time:         143.767 sec
Topology time:         1181.959 sec
Remesh time:              7.235 sec
Output time:            346.648 sec

Total time:           59866.188 sec

--------------------------------------------------
Step = 1988

Force time:           47863.723 sec
Mobility time:         6976.267 sec
Integration time:     48445.825 sec
Cross-slip time:         16.363 sec
Collision time:         143.873 sec
Topology time:         1183.790 sec
Remesh time:              7.243 sec
Output time:            346.967 sec

Total time:           59913.985 sec

--------------------------------------------------
Step = 1989

Force time:           47924.538 sec
Mobility time:         6983.954 sec
Integration time:     48505.947 sec
Cross-slip time:         16.379 sec
Collision time:         144.119 sec
Topology time:         1185.549 sec
Remesh time:              7.250 sec
Output time:            347.286 sec

Total time:           59988.742 sec

--------------------------------------------------
Step = 1990

Force time:           47973.660 sec
Mobility time:         6992.718 sec
Integration time:     48557.382 sec
Cross-slip time:         16.396 sec
Collision time:         144.233 sec
Topology time:         1187.353 sec
Remesh time:              7.258 sec
Output time:            347.605 sec

Total time:           60053.228 sec

--------------------------------------------------
Step = 1991

Force time:           48028.023 sec
Mobility time:         7002.109 sec
Integration time:     48613.847 sec
Cross-slip time:         16.413 sec
Collision time:         144.438 sec
Topology time:         1189.163 sec
Remesh time:              7.266 sec
Output time:            347.925 sec

Total time:           60123.775 sec

--------------------------------------------------
Step = 1992

Force time:           48095.238 sec
Mobility time:         7012.780 sec
Integration time:     48682.409 sec
Cross-slip time:         16.429 sec
Collision time:         144.664 sec
Topology time:         1191.092 sec
Remesh time:              7.276 sec
Output time:            348.246 sec

Total time:           60208.675 sec

--------------------------------------------------
Step = 1993

Force time:           48223.361 sec
Mobility time:         7025.264 sec
Integration time:     48805.204 sec
Cross-slip time:         16.446 sec
Collision time:         144.896 sec
Topology time:         1192.906 sec
Remesh time:              7.285 sec
Output time:            348.566 sec

Total time:           60356.656 sec

--------------------------------------------------
Step = 1994

Force time:           48324.711 sec
Mobility time:         7036.202 sec
Integration time:     48903.277 sec
Cross-slip time:         16.463 sec
Collision time:         145.073 sec
Topology time:         1194.762 sec
Remesh time:              7.293 sec
Output time:            348.887 sec

Total time:           60475.898 sec

--------------------------------------------------
Step = 1995

Force time:           48458.251 sec
Mobility time:         7048.823 sec
Integration time:     49030.623 sec
Cross-slip time:         16.479 sec
Collision time:         145.325 sec
Topology time:         1196.802 sec
Remesh time:              7.302 sec
Output time:            349.209 sec

Total time:           60629.560 sec

--------------------------------------------------
Step = 1996

Force time:           48554.330 sec
Mobility time:         7059.941 sec
Integration time:     49124.655 sec
Cross-slip time:         16.495 sec
Collision time:         145.649 sec
Topology time:         1198.696 sec
Remesh time:              7.311 sec
Output time:            349.530 sec

Total time:           60744.032 sec

--------------------------------------------------
Step = 1997

Force time:           48608.858 sec
Mobility time:         7066.023 sec
Integration time:     49177.900 sec
Cross-slip time:         16.512 sec
Collision time:         145.817 sec
Topology time:         1200.424 sec
Remesh time:              7.318 sec
Output time:            349.852 sec

Total time:           60810.828 sec

--------------------------------------------------
Step = 1998

Force time:           48642.362 sec
Mobility time:         7070.650 sec
Integration time:     49210.977 sec
Cross-slip time:         16.528 sec
Collision time:         145.923 sec
Topology time:         1202.281 sec
Remesh time:              7.327 sec
Output time:            350.173 sec

Total time:           60854.479 sec

--------------------------------------------------
Step = 1999

Force time:           48689.856 sec
Mobility time:         7076.467 sec
Integration time:     49257.676 sec
Cross-slip time:         16.545 sec
Collision time:         146.127 sec
Topology time:         1204.123 sec
Remesh time:              7.335 sec
Output time:            350.495 sec

Total time:           60913.706 sec

--------------------------------------------------
Step = 2000

Force time:           48760.019 sec
Mobility time:         7083.835 sec
Integration time:     49325.520 sec
Cross-slip time:         16.561 sec
Collision time:         146.234 sec
Topology time:         1205.921 sec
Remesh time:              7.344 sec
Output time:            350.816 sec

Total time:           60997.309 sec

--------------------------------------------------
Step = 2001

Force time:           48824.898 sec
Mobility time:         7092.952 sec
Integration time:     49390.438 sec
Cross-slip time:         16.578 sec
Collision time:         146.392 sec
Topology time:         1207.742 sec
Remesh time:              7.352 sec
Output time:            351.138 sec

Total time:           61077.747 sec

--------------------------------------------------
Step = 2002

Force time:           48888.904 sec
Mobility time:         7102.506 sec
Integration time:     49455.025 sec
Cross-slip time:         16.594 sec
Collision time:         146.583 sec
Topology time:         1209.668 sec
Remesh time:              7.360 sec
Output time:            351.461 sec

Total time:           61157.981 sec

--------------------------------------------------
Step = 2003

Force time:           49004.291 sec
Mobility time:         7114.962 sec
Integration time:     49566.802 sec
Cross-slip time:         16.611 sec
Collision time:         146.814 sec
Topology time:         1211.581 sec
Remesh time:              7.368 sec
Output time:            351.783 sec

Total time:           61293.012 sec

--------------------------------------------------
Step = 2004

Force time:           49104.278 sec
Mobility time:         7126.220 sec
Integration time:     49663.932 sec
Cross-slip time:         16.628 sec
Collision time:         147.050 sec
Topology time:         1213.426 sec
Remesh time:              7.376 sec
Output time:            352.106 sec

Total time:           61411.370 sec

--------------------------------------------------
Step = 2005

Force time:           49233.211 sec
Mobility time:         7138.783 sec
Integration time:     49787.519 sec
Cross-slip time:         16.645 sec
Collision time:         147.356 sec
Topology time:         1215.254 sec
Remesh time:              7.385 sec
Output time:            352.429 sec

Total time:           61560.106 sec

--------------------------------------------------
Step = 2006

Force time:           49290.112 sec
Mobility time:         7144.167 sec
Integration time:     49842.125 sec
Cross-slip time:         16.662 sec
Collision time:         147.509 sec
Topology time:         1216.995 sec
Remesh time:              7.394 sec
Output time:            352.753 sec

Total time:           61628.174 sec

--------------------------------------------------
Step = 2007

Force time:           49343.617 sec
Mobility time:         7149.660 sec
Integration time:     49893.754 sec
Cross-slip time:         16.678 sec
Collision time:         147.625 sec
Topology time:         1218.697 sec
Remesh time:              7.401 sec
Output time:            353.076 sec

Total time:           61692.927 sec

--------------------------------------------------
Step = 2008

Force time:           49394.445 sec
Mobility time:         7155.590 sec
Integration time:     49943.275 sec
Cross-slip time:         16.695 sec
Collision time:         147.728 sec
Topology time:         1220.473 sec
Remesh time:              7.410 sec
Output time:            353.399 sec

Total time:           61755.377 sec

--------------------------------------------------
Step = 2009

Force time:           49461.026 sec
Mobility time:         7163.042 sec
Integration time:     50007.940 sec
Cross-slip time:         16.712 sec
Collision time:         147.863 sec
Topology time:         1222.275 sec
Remesh time:              7.419 sec
Output time:            353.723 sec

Total time:           61835.614 sec

--------------------------------------------------
Step = 2010

Force time:           49533.083 sec
Mobility time:         7172.407 sec
Integration time:     50079.188 sec
Cross-slip time:         16.728 sec
Collision time:         148.097 sec
Topology time:         1224.111 sec
Remesh time:              7.427 sec
Output time:            354.046 sec

Total time:           61923.481 sec

--------------------------------------------------
Step = 2011

Force time:           49580.551 sec
Mobility time:         7177.336 sec
Integration time:     50125.450 sec
Cross-slip time:         16.745 sec
Collision time:         148.252 sec
Topology time:         1226.044 sec
Remesh time:              7.435 sec
Output time:            354.370 sec

Total time:           61981.693 sec

--------------------------------------------------
Step = 2012

Force time:           49643.631 sec
Mobility time:         7183.193 sec
Integration time:     50185.501 sec
Cross-slip time:         16.762 sec
Collision time:         148.544 sec
Topology time:         1227.799 sec
Remesh time:              7.443 sec
Output time:            354.694 sec

Total time:           62056.689 sec

--------------------------------------------------
Step = 2013

Force time:           49691.246 sec
Mobility time:         7189.235 sec
Integration time:     50232.405 sec
Cross-slip time:         16.779 sec
Collision time:         148.711 sec
Topology time:         1229.572 sec
Remesh time:              7.452 sec
Output time:            355.017 sec

Total time:           62116.148 sec

--------------------------------------------------
Step = 2014

Force time:           49750.701 sec
Mobility time:         7197.123 sec
Integration time:     50291.481 sec
Cross-slip time:         16.795 sec
Collision time:         148.838 sec
Topology time:         1231.442 sec
Remesh time:              7.461 sec
Output time:            355.341 sec

Total time:           62189.767 sec

--------------------------------------------------
Step = 2015

Force time:           49798.988 sec
Mobility time:         7201.512 sec
Integration time:     50337.752 sec
Cross-slip time:         16.812 sec
Collision time:         148.929 sec
Topology time:         1233.192 sec
Remesh time:              7.469 sec
Output time:            355.664 sec

Total time:           62247.818 sec

--------------------------------------------------
Step = 2016

Force time:           49825.963 sec
Mobility time:         7205.632 sec
Integration time:     50364.929 sec
Cross-slip time:         16.829 sec
Collision time:         149.008 sec
Topology time:         1234.962 sec
Remesh time:              7.477 sec
Output time:            355.988 sec

Total time:           62284.194 sec

--------------------------------------------------
Step = 2017

Force time:           49873.973 sec
Mobility time:         7211.144 sec
Integration time:     50411.726 sec
Cross-slip time:         16.845 sec
Collision time:         149.182 sec
Topology time:         1236.735 sec
Remesh time:              7.485 sec
Output time:            356.312 sec

Total time:           62343.586 sec

--------------------------------------------------
Step = 2018

Force time:           49915.660 sec
Mobility time:         7216.968 sec
Integration time:     50452.913 sec
Cross-slip time:         16.862 sec
Collision time:         149.289 sec
Topology time:         1238.511 sec
Remesh time:              7.493 sec
Output time:            356.636 sec

Total time:           62396.720 sec

--------------------------------------------------
Step = 2019

Force time:           49978.401 sec
Mobility time:         7224.814 sec
Integration time:     50514.867 sec
Cross-slip time:         16.879 sec
Collision time:         149.393 sec
Topology time:         1240.464 sec
Remesh time:              7.502 sec
Output time:            356.959 sec

Total time:           62473.770 sec

--------------------------------------------------
Step = 2020

Force time:           50078.958 sec
Mobility time:         7235.214 sec
Integration time:     50611.720 sec
Cross-slip time:         16.896 sec
Collision time:         149.568 sec
Topology time:         1242.413 sec
Remesh time:              7.510 sec
Output time:            357.284 sec

Total time:           62591.543 sec

--------------------------------------------------
Step = 2021

Force time:           50135.513 sec
Mobility time:         7240.506 sec
Integration time:     50665.681 sec
Cross-slip time:         16.912 sec
Collision time:         149.726 sec
Topology time:         1244.183 sec
Remesh time:              7.518 sec
Output time:            357.608 sec

Total time:           62658.960 sec

--------------------------------------------------
Step = 2022

Force time:           50177.147 sec
Mobility time:         7245.251 sec
Integration time:     50706.115 sec
Cross-slip time:         16.929 sec
Collision time:         149.826 sec
Topology time:         1245.930 sec
Remesh time:              7.526 sec
Output time:            357.933 sec

Total time:           62710.853 sec

--------------------------------------------------
Step = 2023

Force time:           50226.472 sec
Mobility time:         7251.035 sec
Integration time:     50754.225 sec
Cross-slip time:         16.946 sec
Collision time:         149.938 sec
Topology time:         1247.849 sec
Remesh time:              7.535 sec
Output time:            358.258 sec

Total time:           62771.862 sec

--------------------------------------------------
Step = 2024

Force time:           50279.660 sec
Mobility time:         7257.755 sec
Integration time:     50806.458 sec
Cross-slip time:         16.963 sec
Collision time:         150.046 sec
Topology time:         1249.745 sec
Remesh time:              7.544 sec
Output time:            358.583 sec

Total time:           62837.601 sec

--------------------------------------------------
Step = 2025

Force time:           50334.604 sec
Mobility time:         7265.441 sec
Integration time:     50861.333 sec
Cross-slip time:         16.980 sec
Collision time:         150.228 sec
Topology time:         1251.638 sec
Remesh time:              7.551 sec
Output time:            358.909 sec

Total time:           62906.513 sec

--------------------------------------------------
Step = 2026

Force time:           50420.194 sec
Mobility time:         7276.412 sec
Integration time:     50945.791 sec
Cross-slip time:         16.997 sec
Collision time:         150.330 sec
Topology time:         1253.528 sec
Remesh time:              7.560 sec
Output time:            359.235 sec

Total time:           63009.875 sec

--------------------------------------------------
Step = 2027

Force time:           50466.859 sec
Mobility time:         7281.881 sec
Integration time:     50992.104 sec
Cross-slip time:         17.013 sec
Collision time:         150.452 sec
Topology time:         1255.445 sec
Remesh time:              7.568 sec
Output time:            359.561 sec

Total time:           63068.032 sec

--------------------------------------------------
Step = 2028

Force time:           50532.261 sec
Mobility time:         7287.711 sec
Integration time:     51054.489 sec
Cross-slip time:         17.030 sec
Collision time:         150.561 sec
Topology time:         1257.282 sec
Remesh time:              7.576 sec
Output time:            359.888 sec

Total time:           63145.461 sec

--------------------------------------------------
Step = 2029

Force time:           50612.017 sec
Mobility time:         7295.128 sec
Integration time:     51130.731 sec
Cross-slip time:         17.047 sec
Collision time:         150.721 sec
Topology time:         1259.028 sec
Remesh time:              7.584 sec
Output time:            360.214 sec

Total time:           63239.057 sec

--------------------------------------------------
Step = 2030

Force time:           50675.250 sec
Mobility time:         7302.145 sec
Integration time:     51192.301 sec
Cross-slip time:         17.064 sec
Collision time:         150.830 sec
Topology time:         1260.824 sec
Remesh time:              7.592 sec
Output time:            360.542 sec

Total time:           63315.550 sec

--------------------------------------------------
Step = 2031

Force time:           50731.828 sec
Mobility time:         7310.414 sec
Integration time:     51249.612 sec
Cross-slip time:         17.080 sec
Collision time:         150.941 sec
Topology time:         1262.734 sec
Remesh time:              7.601 sec
Output time:            360.869 sec

Total time:           63387.126 sec

--------------------------------------------------
Step = 2032

Force time:           50789.716 sec
Mobility time:         7320.013 sec
Integration time:     51309.054 sec
Cross-slip time:         17.097 sec
Collision time:         151.184 sec
Topology time:         1264.654 sec
Remesh time:              7.609 sec
Output time:            361.197 sec

Total time:           63461.466 sec

--------------------------------------------------
Step = 2033

Force time:           50916.659 sec
Mobility time:         7332.032 sec
Integration time:     51430.647 sec
Cross-slip time:         17.114 sec
Collision time:         151.423 sec
Topology time:         1266.637 sec
Remesh time:              7.618 sec
Output time:            361.525 sec

Total time:           63608.204 sec

--------------------------------------------------
Step = 2034

Force time:           51037.503 sec
Mobility time:         7343.918 sec
Integration time:     51546.866 sec
Cross-slip time:         17.131 sec
Collision time:         151.642 sec
Topology time:         1268.579 sec
Remesh time:              7.627 sec
Output time:            361.854 sec

Total time:           63748.406 sec

--------------------------------------------------
Step = 2035

Force time:           51156.042 sec
Mobility time:         7355.303 sec
Integration time:     51659.868 sec
Cross-slip time:         17.149 sec
Collision time:         151.812 sec
Topology time:         1270.499 sec
Remesh time:              7.638 sec
Output time:            362.187 sec

Total time:           63885.586 sec

--------------------------------------------------
Step = 2036

Force time:           51277.272 sec
Mobility time:         7366.447 sec
Integration time:     51775.224 sec
Cross-slip time:         17.167 sec
Collision time:         152.024 sec
Topology time:         1272.583 sec
Remesh time:              7.647 sec
Output time:            362.516 sec

Total time:           64025.327 sec

--------------------------------------------------
Step = 2037

Force time:           51413.398 sec
Mobility time:         7378.862 sec
Integration time:     51904.885 sec
Cross-slip time:         17.184 sec
Collision time:         152.200 sec
Topology time:         1274.583 sec
Remesh time:              7.656 sec
Output time:            362.846 sec

Total time:           64181.365 sec

--------------------------------------------------
Step = 2038

Force time:           51519.712 sec
Mobility time:         7390.832 sec
Integration time:     52008.288 sec
Cross-slip time:         17.201 sec
Collision time:         152.434 sec
Topology time:         1276.638 sec
Remesh time:              7.665 sec
Output time:            363.176 sec

Total time:           64307.361 sec

--------------------------------------------------
Step = 2039

Force time:           51656.001 sec
Mobility time:         7403.447 sec
Integration time:     52138.297 sec
Cross-slip time:         17.218 sec
Collision time:         152.672 sec
Topology time:         1278.613 sec
Remesh time:              7.674 sec
Output time:            363.506 sec

Total time:           64463.792 sec

--------------------------------------------------
Step = 2040

Force time:           51790.502 sec
Mobility time:         7417.473 sec
Integration time:     52268.405 sec
Cross-slip time:         17.235 sec
Collision time:         152.896 sec
Topology time:         1280.544 sec
Remesh time:              7.683 sec
Output time:            363.837 sec

Total time:           64620.379 sec

--------------------------------------------------
Step = 2041

Force time:           51938.743 sec
Mobility time:         7430.852 sec
Integration time:     52409.355 sec
Cross-slip time:         17.252 sec
Collision time:         153.138 sec
Topology time:         1282.536 sec
Remesh time:              7.692 sec
Output time:            364.168 sec

Total time:           64789.747 sec

--------------------------------------------------
Step = 2042

Force time:           52012.924 sec
Mobility time:         7437.346 sec
Integration time:     52479.962 sec
Cross-slip time:         17.270 sec
Collision time:         153.275 sec
Topology time:         1284.634 sec
Remesh time:              7.703 sec
Output time:            364.503 sec

Total time:           64876.776 sec

--------------------------------------------------
Step = 2043

Force time:           52069.733 sec
Mobility time:         7442.340 sec
Integration time:     52533.809 sec
Cross-slip time:         17.289 sec
Collision time:         153.409 sec
Topology time:         1286.526 sec
Remesh time:              7.713 sec
Output time:            364.842 sec

Total time:           64944.464 sec

--------------------------------------------------
Step = 2044

Force time:           52145.614 sec
Mobility time:         7448.870 sec
Integration time:     52605.538 sec
Cross-slip time:         17.306 sec
Collision time:         153.503 sec
Topology time:         1288.385 sec
Remesh time:              7.721 sec
Output time:            365.178 sec

Total time:           65032.985 sec

--------------------------------------------------
Step = 2045

Force time:           52227.163 sec
Mobility time:         7456.012 sec
Integration time:     52682.852 sec
Cross-slip time:         17.324 sec
Collision time:         153.600 sec
Topology time:         1290.265 sec
Remesh time:              7.730 sec
Output time:            365.511 sec

Total time:           65127.954 sec

--------------------------------------------------
Step = 2046

Force time:           52338.899 sec
Mobility time:         7466.226 sec
Integration time:     52789.037 sec
Cross-slip time:         17.342 sec
Collision time:         153.750 sec
Topology time:         1292.240 sec
Remesh time:              7.739 sec
Output time:            365.847 sec

Total time:           65256.822 sec

--------------------------------------------------
Step = 2047

Force time:           52459.117 sec
Mobility time:         7478.715 sec
Integration time:     52905.002 sec
Cross-slip time:         17.360 sec
Collision time:         154.021 sec
Topology time:         1294.297 sec
Remesh time:              7.749 sec
Output time:            366.184 sec

Total time:           65397.078 sec

--------------------------------------------------
Step = 2048

Force time:           52576.076 sec
Mobility time:         7491.364 sec
Integration time:     53018.284 sec
Cross-slip time:         17.379 sec
Collision time:         154.173 sec
Topology time:         1296.191 sec
Remesh time:              7.758 sec
Output time:            366.524 sec

Total time:           65533.983 sec

--------------------------------------------------
Step = 2049

Force time:           52762.710 sec
Mobility time:         7506.572 sec
Integration time:     53194.211 sec
Cross-slip time:         17.397 sec
Collision time:         154.553 sec
Topology time:         1298.228 sec
Remesh time:              7.770 sec
Output time:            366.858 sec

Total time:           65743.984 sec

--------------------------------------------------
Step = 2050

Force time:           52894.047 sec
Mobility time:         7518.967 sec
