# Step Strain Stress Density
1533 1.110300e-03 2.544049e+07 2.547770e+12 
1534 1.110716e-03 2.545137e+07 2.548213e+12 
1535 1.111215e-03 2.545841e+07 2.549244e+12 
1536 1.111814e-03 2.547171e+07 2.549060e+12 
1537 1.112533e-03 2.547873e+07 2.550200e+12 
1538 1.112964e-03 2.548393e+07 2.550291e+12 
1539 1.113395e-03 2.549037e+07 2.550148e+12 
1540 1.113913e-03 2.549972e+07 2.549671e+12 
1541 1.114534e-03 2.551007e+07 2.551051e+12 
1542 1.115279e-03 2.551923e+07 2.552465e+12 
1543 1.115726e-03 2.552760e+07 2.552793e+12 
1544 1.116174e-03 2.553141e+07 2.553376e+12 
1545 1.116710e-03 2.553486e+07 2.554948e+12 
1546 1.117354e-03 2.553891e+07 2.556098e+12 
1547 1.118127e-03 2.554542e+07 2.559059e+12 
1548 1.118590e-03 2.556670e+07 2.558928e+12 
1549 1.119054e-03 2.557417e+07 2.559922e+12 
1550 1.119610e-03 2.558511e+07 2.560935e+12 
1551 1.120278e-03 2.560734e+07 2.560808e+12 
1552 1.121079e-03 2.562354e+07 2.561454e+12 
1553 1.121560e-03 2.563477e+07 2.562337e+12 
1554 1.122041e-03 2.564380e+07 2.562678e+12 
1555 1.122617e-03 2.565225e+07 2.563461e+12 
1556 1.123310e-03 2.566597e+07 2.564976e+12 
1557 1.124140e-03 2.567745e+07 2.566775e+12 
1558 1.124639e-03 2.568861e+07 2.567936e+12 
1559 1.125137e-03 2.569845e+07 2.568767e+12 
1560 1.125735e-03 2.570875e+07 2.570640e+12 
1561 1.126453e-03 2.572130e+07 2.572262e+12 
1562 1.127314e-03 2.573332e+07 2.574511e+12 
1563 1.127814e-03 2.573892e+07 2.575331e+12 
1564 1.128314e-03 2.574764e+07 2.576258e+12 
1565 1.128914e-03 2.575434e+07 2.577076e+12 
1566 1.129634e-03 2.575916e+07 2.578955e+12 
1567 1.130066e-03 2.576296e+07 2.578599e+12 
1568 1.130498e-03 2.576798e+07 2.579358e+12 
1569 1.131016e-03 2.577392e+07 2.580631e+12 
1570 1.131638e-03 2.578089e+07 2.580875e+12 
1571 1.132385e-03 2.578561e+07 2.582469e+12 
1572 1.133281e-03 2.579432e+07 2.584242e+12 
1573 1.133781e-03 2.580505e+07 2.584198e+12 
1574 1.134281e-03 2.581076e+07 2.585072e+12 
1575 1.134881e-03 2.581276e+07 2.586523e+12 
1576 1.135601e-03 2.582965e+07 2.588445e+12 
1577 1.136465e-03 2.584088e+07 2.590079e+12 
1578 1.136965e-03 2.585019e+07 2.591213e+12 
1579 1.137465e-03 2.585793e+07 2.592211e+12 
1580 1.138065e-03 2.586587e+07 2.592439e+12 
1581 1.138785e-03 2.587353e+07 2.592681e+12 
1582 1.139649e-03 2.587976e+07 2.595382e+12 
1583 1.140149e-03 2.588655e+07 2.594824e+12 
1584 1.140649e-03 2.589290e+07 2.595971e+12 
1585 1.141249e-03 2.590236e+07 2.597018e+12 
1586 1.141969e-03 2.591177e+07 2.598578e+12 
1587 1.142833e-03 2.591607e+07 2.600749e+12 
1588 1.143333e-03 2.592439e+07 2.601129e+12 
1589 1.143833e-03 2.593719e+07 2.601818e+12 
1590 1.144433e-03 2.595112e+07 2.603080e+12 
1591 1.145153e-03 2.596719e+07 2.603984e+12 
1592 1.146017e-03 2.598528e+07 2.605326e+12 
1593 1.146517e-03 2.599789e+07 2.605794e+12 
1594 1.147017e-03 2.600828e+07 2.606168e+12 
1595 1.147617e-03 2.601652e+07 2.607705e+12 
1596 1.148337e-03 2.602722e+07 2.608972e+12 
1597 1.149201e-03 2.603676e+07 2.610765e+12 
1598 1.149701e-03 2.604605e+07 2.609847e+12 
1599 1.150201e-03 2.605455e+07 2.610845e+12 
1600 1.150801e-03 2.606480e+07 2.611848e+12 
1601 1.151521e-03 2.607294e+07 2.614170e+12 
1602 1.152385e-03 2.607947e+07 2.615569e+12 
1603 1.153385e-03 2.608579e+07 2.618801e+12 
1604 1.154385e-03 2.609420e+07 2.621024e+12 
1605 1.155385e-03 2.610179e+07 2.622933e+12 
1606 1.156385e-03 2.610618e+07 2.624177e+12 
1607 1.157385e-03 2.611898e+07 2.623458e+12 
1608 1.157885e-03 2.613032e+07 2.622000e+12 
1609 1.158385e-03 2.614060e+07 2.621702e+12 
1610 1.158985e-03 2.615297e+07 2.623059e+12 
1611 1.159705e-03 2.616618e+07 2.624712e+12 
1612 1.160569e-03 2.618361e+07 2.626132e+12 
1613 1.161569e-03 2.619553e+07 2.627618e+12 
1614 1.162069e-03 2.620925e+07 2.627304e+12 
1615 1.162569e-03 2.621882e+07 2.627379e+12 
1616 1.163169e-03 2.622657e+07 2.627067e+12 
1617 1.163889e-03 2.623430e+07 2.628531e+12 
1618 1.164753e-03 2.623801e+07 2.629115e+12 
1619 1.165253e-03 2.624581e+07 2.629080e+12 
1620 1.165753e-03 2.625406e+07 2.629512e+12 
1621 1.166353e-03 2.626002e+07 2.630047e+12 
1622 1.167073e-03 2.626109e+07 2.631725e+12 
1623 1.167937e-03 2.626779e+07 2.634261e+12 
1624 1.168437e-03 2.627416e+07 2.635312e+12 
1625 1.168937e-03 2.628016e+07 2.634383e+12 
1626 1.169537e-03 2.628926e+07 2.635238e+12 
1627 1.170257e-03 2.630181e+07 2.636456e+12 
1628 1.171121e-03 2.631653e+07 2.636401e+12 
1629 1.171621e-03 2.632983e+07 2.636473e+12 
1630 1.172121e-03 2.634404e+07 2.636878e+12 
1631 1.172721e-03 2.636086e+07 2.637702e+12 
1632 1.173441e-03 2.638096e+07 2.638830e+12 
1633 1.174305e-03 2.640139e+07 2.639939e+12 
1634 1.175305e-03 2.642163e+07 2.640895e+12 
1635 1.175805e-03 2.643567e+07 2.640198e+12 
1636 1.176305e-03 2.645031e+07 2.638968e+12 
1637 1.176905e-03 2.646555e+07 2.638904e+12 
1638 1.177625e-03 2.648155e+07 2.639528e+12 
1639 1.178489e-03 2.650034e+07 2.638778e+12 
1640 1.178989e-03 2.651804e+07 2.638855e+12 
1641 1.179489e-03 2.653245e+07 2.639837e+12 
1642 1.180089e-03 2.654747e+07 2.640878e+12 
1643 1.180809e-03 2.656488e+07 2.642584e+12 
1644 1.181673e-03 2.658037e+07 2.643139e+12 
1645 1.182173e-03 2.659211e+07 2.643700e+12 
1646 1.182673e-03 2.660024e+07 2.644383e+12 
1647 1.183273e-03 2.660718e+07 2.645737e+12 
1648 1.183993e-03 2.661629e+07 2.647446e+12 
1649 1.184857e-03 2.662698e+07 2.649864e+12 
1650 1.185857e-03 2.662939e+07 2.652635e+12 
1651 1.186857e-03 2.662817e+07 2.656074e+12 
1652 1.187357e-03 2.663994e+07 2.655514e+12 
1653 1.187857e-03 2.664643e+07 2.654993e+12 
1654 1.188457e-03 2.665106e+07 2.655353e+12 
1655 1.189177e-03 2.665357e+07 2.656595e+12 
1656 1.190041e-03 2.666034e+07 2.657962e+12 
1657 1.191041e-03 2.666621e+07 2.659144e+12 
1658 1.192041e-03 2.668047e+07 2.658804e+12 
1659 1.192541e-03 2.668768e+07 2.658931e+12 
1660 1.193041e-03 2.669221e+07 2.658877e+12 
1661 1.193641e-03 2.669585e+07 2.659837e+12 
1662 1.194361e-03 2.670891e+07 2.659832e+12 
1663 1.195225e-03 2.671942e+07 2.661126e+12 
1664 1.195725e-03 2.673001e+07 2.661589e+12 
1665 1.196225e-03 2.674041e+07 2.661650e+12 
1666 1.196825e-03 2.675506e+07 2.662643e+12 
1667 1.197545e-03 2.675896e+07 2.665270e+12 
1668 1.198409e-03 2.677746e+07 2.666875e+12 
1669 1.199409e-03 2.678956e+07 2.669028e+12 
1670 1.200409e-03 2.680474e+07 2.671785e+12 
1671 1.201409e-03 2.682446e+07 2.673003e+12 
1672 1.202409e-03 2.684169e+07 2.675838e+12 
1673 1.203409e-03 2.686136e+07 2.678844e+12 
1674 1.204409e-03 2.688372e+07 2.681738e+12 
1675 1.204909e-03 2.689982e+07 2.682076e+12 
1676 1.205409e-03 2.690852e+07 2.681445e+12 
1677 1.206009e-03 2.692771e+07 2.680710e+12 
1678 1.206729e-03 2.694594e+07 2.680805e+12 
1679 1.207161e-03 2.695865e+07 2.680882e+12 
1680 1.207593e-03 2.697093e+07 2.681297e+12 
1681 1.208111e-03 2.697471e+07 2.683353e+12 
1682 1.208733e-03 2.699360e+07 2.684870e+12 
1683 1.209480e-03 2.700152e+07 2.687215e+12 
1684 1.210375e-03 2.701768e+07 2.689336e+12 
1685 1.211375e-03 2.703095e+07 2.690912e+12 
1686 1.212375e-03 2.704139e+07 2.691798e+12 
1687 1.213375e-03 2.705293e+07 2.693723e+12 
1688 1.214375e-03 2.706452e+07 2.695074e+12 
1689 1.215375e-03 2.706923e+07 2.697504e+12 
1690 1.216375e-03 2.708312e+07 2.699648e+12 
1691 1.217375e-03 2.709520e+07 2.699959e+12 
1692 1.218375e-03 2.710146e+07 2.699772e+12 
1693 1.219375e-03 2.709981e+07 2.703001e+12 
1694 1.220375e-03 2.710755e+07 2.704952e+12 
1695 1.221375e-03 2.711147e+07 2.707896e+12 
1696 1.222375e-03 2.711780e+07 2.711019e+12 
1697 1.222875e-03 2.712853e+07 2.710359e+12 
1698 1.223375e-03 2.713700e+07 2.710941e+12 
1699 1.223975e-03 2.714497e+07 2.711990e+12 
1700 1.224695e-03 2.715538e+07 2.712415e+12 
1701 1.225559e-03 2.716068e+07 2.712853e+12 
1702 1.226559e-03 2.716037e+07 2.715681e+12 
1703 1.227059e-03 2.716825e+07 2.716391e+12 
1704 1.227559e-03 2.717398e+07 2.717192e+12 
1705 1.228159e-03 2.717621e+07 2.718362e+12 
1706 1.228879e-03 2.716928e+07 2.719539e+12 
1707 1.229743e-03 2.716574e+07 2.722312e+12 
1708 1.230243e-03 2.716781e+07 2.722124e+12 
1709 1.230743e-03 2.715993e+07 2.723160e+12 
1710 1.231343e-03 2.716156e+07 2.723552e+12 
1711 1.232063e-03 2.715318e+07 2.725186e+12 
1712 1.232927e-03 2.715287e+07 2.726472e+12 
1713 1.233177e-03 2.715367e+07 2.726586e+12 
1714 1.233427e-03 2.714857e+07 2.727416e+12 
1715 1.233727e-03 2.714672e+07 2.727812e+12 
1716 1.234087e-03 2.715375e+07 2.727744e+12 
1717 1.234519e-03 2.715875e+07 2.728106e+12 
1718 1.235038e-03 2.715889e+07 2.729654e+12 
1719 1.235660e-03 2.716883e+07 2.729936e+12 
1720 1.236406e-03 2.716746e+07 2.731364e+12 
1721 1.237302e-03 2.716133e+07 2.734385e+12 
1722 1.237802e-03 2.716371e+07 2.735131e+12 
1723 1.238302e-03 2.716851e+07 2.735678e+12 
1724 1.238902e-03 2.717097e+07 2.737154e+12 
1725 1.239622e-03 2.718200e+07 2.738331e+12 
1726 1.240486e-03 2.718089e+07 2.740797e+12 
1727 1.240986e-03 2.718805e+07 2.740078e+12 
1728 1.241486e-03 2.719418e+07 2.738752e+12 
1729 1.242086e-03 2.719718e+07 2.739805e+12 
1730 1.242806e-03 2.720397e+07 2.741489e+12 
1731 1.243670e-03 2.720774e+07 2.744107e+12 
1732 1.244170e-03 2.721147e+07 2.745461e+12 
1733 1.244670e-03 2.722230e+07 2.746369e+12 
1734 1.245270e-03 2.722604e+07 2.748688e+12 
1735 1.245990e-03 2.723130e+07 2.749947e+12 
1736 1.246854e-03 2.723230e+07 2.751841e+12 
1737 1.247854e-03 2.723173e+07 2.755431e+12 
1738 1.248854e-03 2.722826e+07 2.757769e+12 
1739 1.249854e-03 2.721913e+07 2.759424e+12 
1740 1.250854e-03 2.721036e+07 2.762672e+12 
1741 1.251854e-03 2.720365e+07 2.763459e+12 
1742 1.252854e-03 2.720010e+07 2.767420e+12 
1743 1.253854e-03 2.719262e+07 2.767202e+12 
1744 1.254854e-03 2.719477e+07 2.768952e+12 
1745 1.255854e-03 2.719722e+07 2.770732e+12 
1746 1.256854e-03 2.721269e+07 2.769637e+12 
1747 1.257854e-03 2.722471e+07 2.769769e+12 
1748 1.258854e-03 2.723909e+07 2.771802e+12 
1749 1.259354e-03 2.724595e+07 2.771699e+12 
1750 1.259854e-03 2.725366e+07 2.771432e+12 
1751 1.260454e-03 2.726103e+07 2.770658e+12 
1752 1.261174e-03 2.726297e+07 2.771662e+12 
1753 1.262038e-03 2.726434e+07 2.773346e+12 
1754 1.262538e-03 2.726808e+07 2.773860e+12 
1755 1.263038e-03 2.726439e+07 2.774975e+12 
1756 1.263638e-03 2.727140e+07 2.775989e+12 
1757 1.264358e-03 2.727143e+07 2.776610e+12 
1758 1.265222e-03 2.727378e+07 2.779297e+12 
1759 1.265722e-03 2.727582e+07 2.780424e+12 
1760 1.266222e-03 2.727185e+07 2.782255e+12 
1761 1.266822e-03 2.727439e+07 2.782213e+12 
1762 1.267542e-03 2.727075e+07 2.784132e+12 
1763 1.268406e-03 2.726856e+07 2.785196e+12 
1764 1.268906e-03 2.727186e+07 2.785859e+12 
1765 1.269406e-03 2.727308e+07 2.784583e+12 
1766 1.270006e-03 2.726906e+07 2.784962e+12 
1767 1.270726e-03 2.725497e+07 2.787179e+12 
1768 1.271590e-03 2.725317e+07 2.787649e+12 
1769 1.272090e-03 2.725346e+07 2.787764e+12 
1770 1.272590e-03 2.724186e+07 2.789820e+12 
1771 1.273190e-03 2.724903e+07 2.790189e+12 
1772 1.273910e-03 2.725241e+07 2.791931e+12 
1773 1.274774e-03 2.725517e+07 2.793384e+12 
1774 1.275274e-03 2.725797e+07 2.794563e+12 
1775 1.275774e-03 2.726018e+07 2.794894e+12 
1776 1.276374e-03 2.726434e+07 2.795950e+12 
1777 1.277094e-03 2.727059e+07 2.798033e+12 
1778 1.277958e-03 2.727677e+07 2.799386e+12 
1779 1.278458e-03 2.728216e+07 2.799881e+12 
1780 1.278958e-03 2.728846e+07 2.800255e+12 
1781 1.279558e-03 2.729253e+07 2.800714e+12 
1782 1.280278e-03 2.729358e+07 2.802876e+12 
1783 1.281142e-03 2.729559e+07 2.804934e+12 
1784 1.282142e-03 2.728695e+07 2.807601e+12 
1785 1.282642e-03 2.728811e+07 2.808118e+12 
1786 1.283142e-03 2.728883e+07 2.808401e+12 
1787 1.283742e-03 2.728599e+07 2.808589e+12 
1788 1.284462e-03 2.728449e+07 2.810731e+12 
1789 1.284894e-03 2.728671e+07 2.811667e+12 
1790 1.285326e-03 2.729002e+07 2.812568e+12 
1791 1.285845e-03 2.728977e+07 2.813844e+12 
1792 1.286467e-03 2.729615e+07 2.815261e+12 
1793 1.287213e-03 2.729761e+07 2.816643e+12 
1794 1.288109e-03 2.729570e+07 2.817136e+12 
1795 1.288609e-03 2.729858e+07 2.817086e+12 
1796 1.289109e-03 2.730237e+07 2.817680e+12 
1797 1.289709e-03 2.729700e+07 2.818882e+12 
1798 1.290429e-03 2.730145e+07 2.819959e+12 
1799 1.291293e-03 2.730148e+07 2.820826e+12 
1800 1.291793e-03 2.730462e+07 2.821059e+12 
1801 1.292293e-03 2.730693e+07 2.820506e+12 
1802 1.292893e-03 2.730567e+07 2.820986e+12 
1803 1.293613e-03 2.730386e+07 2.822547e+12 
1804 1.294477e-03 2.729474e+07 2.825567e+12 
1805 1.295477e-03 2.728567e+07 2.828155e+12 
1806 1.295977e-03 2.728847e+07 2.827633e+12 
1807 1.296477e-03 2.728866e+07 2.828636e+12 
1808 1.297077e-03 2.728850e+07 2.830428e+12 
1809 1.297797e-03 2.728785e+07 2.832572e+12 
1810 1.298661e-03 2.728285e+07 2.833546e+12 
1811 1.299661e-03 2.728013e+07 2.835534e+12 
1812 1.300661e-03 2.726189e+07 2.835163e+12 
1813 1.301661e-03 2.725205e+07 2.834426e+12 
1814 1.302661e-03 2.724024e+07 2.836261e+12 
1815 1.303161e-03 2.724124e+07 2.836175e+12 
1816 1.303661e-03 2.724154e+07 2.836026e+12 
1817 1.304261e-03 2.724257e+07 2.836973e+12 
1818 1.304981e-03 2.724454e+07 2.836785e+12 
1819 1.305845e-03 2.724644e+07 2.837828e+12 
1820 1.306845e-03 2.725297e+07 2.840555e+12 
1821 1.307845e-03 2.726185e+07 2.842152e+12 
1822 1.308845e-03 2.727926e+07 2.843650e+12 
1823 1.309845e-03 2.729889e+07 2.846108e+12 
1824 1.310345e-03 2.731150e+07 2.845891e+12 
1825 1.310845e-03 2.732501e+07 2.845588e+12 
1826 1.311445e-03 2.734247e+07 2.845801e+12 
1827 1.312165e-03 2.736170e+07 2.847804e+12 
1828 1.313029e-03 2.738905e+07 2.850504e+12 
1829 1.313529e-03 2.740954e+07 2.851669e+12 
1830 1.314029e-03 2.742831e+07 2.852312e+12 
1831 1.314629e-03 2.744781e+07 2.853100e+12 
1832 1.315349e-03 2.746098e+07 2.855962e+12 
1833 1.316213e-03 2.748627e+07 2.857738e+12 
1834 1.317213e-03 2.751139e+07 2.859195e+12 
1835 1.317713e-03 2.752660e+07 2.859254e+12 
1836 1.318213e-03 2.753974e+07 2.860207e+12 
1837 1.318813e-03 2.755564e+07 2.861521e+12 
1838 1.319533e-03 2.757221e+07 2.863917e+12 
1839 1.320397e-03 2.758728e+07 2.866276e+12 
1840 1.321397e-03 2.759936e+07 2.869060e+12 
1841 1.322397e-03 2.761231e+07 2.871478e+12 
1842 1.323397e-03 2.762167e+07 2.872225e+12 
1843 1.324397e-03 2.762258e+07 2.873788e+12 
1844 1.325397e-03 2.762238e+07 2.875111e+12 
1845 1.326397e-03 2.761401e+07 2.876499e+12 
1846 1.327397e-03 2.760789e+07 2.879596e+12 
1847 1.328397e-03 2.759602e+07 2.880734e+12 
1848 1.329397e-03 2.757924e+07 2.882494e+12 
1849 1.330397e-03 2.755865e+07 2.884796e+12 
1850 1.331397e-03 2.754984e+07 2.885431e+12 
1851 1.332397e-03 2.753852e+07 2.887360e+12 
1852 1.333397e-03 2.752905e+07 2.889072e+12 
1853 1.334397e-03 2.751645e+07 2.891377e+12 
1854 1.335397e-03 2.750508e+07 2.893614e+12 
1855 1.335897e-03 2.750598e+07 2.893378e+12 
1856 1.336397e-03 2.750454e+07 2.894052e+12 
1857 1.336997e-03 2.750521e+07 2.894766e+12 
1858 1.337717e-03 2.750085e+07 2.897325e+12 
1859 1.338581e-03 2.749586e+07 2.899396e+12 
1860 1.339081e-03 2.749935e+07 2.899622e+12 
1861 1.339581e-03 2.750006e+07 2.900371e+12 
1862 1.340181e-03 2.749875e+07 2.901169e+12 
1863 1.340901e-03 2.748997e+07 2.902612e+12 
1864 1.341765e-03 2.747875e+07 2.905889e+12 
1865 1.342265e-03 2.747998e+07 2.906790e+12 
1866 1.342765e-03 2.748044e+07 2.907623e+12 
1867 1.343365e-03 2.748065e+07 2.908655e+12 
1868 1.343725e-03 2.748285e+07 2.910186e+12 
1869 1.344085e-03 2.748214e+07 2.910706e+12 
1870 1.344517e-03 2.748063e+07 2.910967e+12 
1871 1.345035e-03 2.748001e+07 2.911901e+12 
1872 1.345657e-03 2.747852e+07 2.913474e+12 
1873 1.346404e-03 2.747700e+07 2.915793e+12 
1874 1.347300e-03 2.747612e+07 2.918238e+12 
1875 1.348300e-03 2.747474e+07 2.919953e+12 
1876 1.349300e-03 2.746793e+07 2.922504e+12 
1877 1.350300e-03 2.746647e+07 2.924653e+12 
1878 1.351300e-03 2.746611e+07 2.925087e+12 
1879 1.352300e-03 2.746762e+07 2.927398e+12 
1880 1.353300e-03 2.747475e+07 2.929985e+12 
1881 1.354300e-03 2.747665e+07 2.932152e+12 
1882 1.355300e-03 2.746653e+07 2.934895e+12 
1883 1.356300e-03 2.745386e+07 2.937700e+12 
1884 1.357300e-03 2.744233e+07 2.938742e+12 
1885 1.357800e-03 2.744607e+07 2.938066e+12 
1886 1.358300e-03 2.744687e+07 2.937269e+12 
1887 1.358900e-03 2.744407e+07 2.938799e+12 
1888 1.359620e-03 2.744726e+07 2.939935e+12 
1889 1.360484e-03 2.745007e+07 2.942478e+12 
1890 1.361484e-03 2.745377e+07 2.944755e+12 
1891 1.362484e-03 2.745731e+07 2.945042e+12 
1892 1.363484e-03 2.746334e+07 2.946988e+12 
1893 1.364484e-03 2.746296e+07 2.947649e+12 
1894 1.365484e-03 2.746612e+07 2.948700e+12 
1895 1.366484e-03 2.746873e+07 2.951219e+12 
1896 1.367484e-03 2.747268e+07 2.954436e+12 
1897 1.367984e-03 2.747783e+07 2.955312e+12 
1898 1.368484e-03 2.748256e+07 2.955244e+12 
1899 1.369084e-03 2.748623e+07 2.955199e+12 
1900 1.369804e-03 2.748251e+07 2.957453e+12 
1901 1.370668e-03 2.748633e+07 2.959223e+12 
1902 1.371668e-03 2.748244e+07 2.963597e+12 
1903 1.372168e-03 2.748703e+07 2.964068e+12 
1904 1.372668e-03 2.748509e+07 2.965086e+12 
1905 1.373268e-03 2.747887e+07 2.966252e+12 
1906 1.373988e-03 2.747082e+07 2.968054e+12 
1907 1.374420e-03 2.746876e+07 2.968834e+12 
1908 1.374852e-03 2.746632e+07 2.969429e+12 
1909 1.375370e-03 2.746058e+07 2.970044e+12 
1910 1.375992e-03 2.745958e+07 2.970801e+12 
1911 1.376739e-03 2.743805e+07 2.974702e+12 
1912 1.377187e-03 2.744240e+07 2.975318e+12 
1913 1.377634e-03 2.744072e+07 2.976257e+12 
1914 1.378172e-03 2.743836e+07 2.976948e+12 
1915 1.378817e-03 2.743185e+07 2.978650e+12 
1916 1.379591e-03 2.742027e+07 2.979872e+12 
1917 1.380520e-03 2.740771e+07 2.982789e+12 
1918 1.381020e-03 2.741094e+07 2.982219e+12 
1919 1.381520e-03 2.741008e+07 2.983090e+12 
1920 1.382120e-03 2.740094e+07 2.984927e+12 
1921 1.382840e-03 2.739436e+07 2.987614e+12 
1922 1.383704e-03 2.738337e+07 2.990377e+12 
1923 1.384204e-03 2.738118e+07 2.990386e+12 
1924 1.384704e-03 2.737488e+07 2.990748e+12 
1925 1.385304e-03 2.736713e+07 2.991276e+12 
1926 1.386024e-03 2.735460e+07 2.991116e+12 
1927 1.386456e-03 2.735179e+07 2.991216e+12 
1928 1.386888e-03 2.734271e+07 2.991840e+12 
1929 1.387406e-03 2.733883e+07 2.991364e+12 
1930 1.388028e-03 2.733531e+07 2.992080e+12 
1931 1.388401e-03 2.733626e+07 2.992573e+12 
1932 1.388775e-03 2.733659e+07 2.993485e+12 
1933 1.389222e-03 2.733602e+07 2.994376e+12 
1934 1.389760e-03 2.733562e+07 2.994405e+12 
1935 1.390405e-03 2.733134e+07 2.995491e+12 
1936 1.391179e-03 2.732837e+07 2.997691e+12 
1937 1.392108e-03 2.732417e+07 2.999707e+12 
1938 1.392608e-03 2.732765e+07 2.997758e+12 
1939 1.393108e-03 2.732619e+07 2.998860e+12 
1940 1.393708e-03 2.733196e+07 2.999406e+12 
1941 1.394428e-03 2.733742e+07 3.000482e+12 
1942 1.395292e-03 2.733925e+07 3.000421e+12 
1943 1.395792e-03 2.733562e+07 3.001505e+12 
1944 1.396292e-03 2.734117e+07 3.001247e+12 
1945 1.396892e-03 2.735043e+07 3.001192e+12 
1946 1.397612e-03 2.735707e+07 3.002053e+12 
1947 1.398476e-03 2.736272e+07 3.003247e+12 
1948 1.399476e-03 2.737358e+07 3.004396e+12 
1949 1.400476e-03 2.738207e+07 3.004265e+12 
1950 1.401476e-03 2.738985e+07 3.004861e+12 
1951 1.402476e-03 2.740162e+07 3.006096e+12 
1952 1.403476e-03 2.740991e+07 3.006877e+12 
1953 1.403976e-03 2.741608e+07 3.006929e+12 
1954 1.404476e-03 2.742166e+07 3.007736e+12 
1955 1.405076e-03 2.742732e+07 3.008910e+12 
1956 1.405796e-03 2.743472e+07 3.010413e+12 
1957 1.406660e-03 2.743852e+07 3.012106e+12 
1958 1.407660e-03 2.743602e+07 3.015028e+12 
1959 1.408660e-03 2.743305e+07 3.016395e+12 
1960 1.409660e-03 2.743644e+07 3.017947e+12 
1961 1.410660e-03 2.743505e+07 3.018821e+12 
1962 1.411660e-03 2.744510e+07 3.018921e+12 
1963 1.412660e-03 2.745599e+07 3.020763e+12 
1964 1.413160e-03 2.746387e+07 3.020375e+12 
1965 1.413660e-03 2.747240e+07 3.020654e+12 
1966 1.414260e-03 2.747828e+07 3.021528e+12 
1967 1.414980e-03 2.749115e+07 3.022508e+12 
1968 1.415844e-03 2.750379e+07 3.023813e+12 
1969 1.416344e-03 2.750992e+07 3.024633e+12 
1970 1.416844e-03 2.751759e+07 3.025732e+12 
1971 1.417444e-03 2.752454e+07 3.026489e+12 
1972 1.418164e-03 2.752848e+07 3.028315e+12 
1973 1.419028e-03 2.752840e+07 3.031067e+12 
1974 1.419528e-03 2.753357e+07 3.031312e+12 
1975 1.420028e-03 2.753815e+07 3.031921e+12 
1976 1.420628e-03 2.754077e+07 3.033821e+12 
1977 1.421348e-03 2.754599e+07 3.034783e+12 
1978 1.422212e-03 2.754205e+07 3.037223e+12 
1979 1.423212e-03 2.754293e+07 3.040548e+12 
1980 1.424212e-03 2.754520e+07 3.043381e+12 
1981 1.425212e-03 2.754011e+07 3.045617e+12 
1982 1.425712e-03 2.754045e+07 3.045537e+12 
1983 1.426212e-03 2.754151e+07 3.045692e+12 
1984 1.426812e-03 2.753892e+07 3.047018e+12 
1985 1.427532e-03 2.754018e+07 3.048412e+12 
1986 1.427964e-03 2.754417e+07 3.049212e+12 
1987 1.428396e-03 2.754224e+07 3.050105e+12 
1988 1.428914e-03 2.755271e+07 3.049054e+12 
1989 1.429536e-03 2.756260e+07 3.050458e+12 
1990 1.430283e-03 2.757409e+07 3.051734e+12 
1991 1.431178e-03 2.758810e+07 3.052590e+12 
1992 1.432178e-03 2.760304e+07 3.055737e+12 
1993 1.432678e-03 2.761432e+07 3.056801e+12 
1994 1.433178e-03 2.762578e+07 3.056520e+12 
1995 1.433778e-03 2.762963e+07 3.058162e+12 
1996 1.434498e-03 2.764335e+07 3.059901e+12 
1997 1.435362e-03 2.764767e+07 3.062139e+12 
1998 1.435862e-03 2.765552e+07 3.063195e+12 
1999 1.436362e-03 2.766061e+07 3.064786e+12 
2000 1.436962e-03 2.766312e+07 3.066933e+12 
2001 1.437682e-03 2.767441e+07 3.067443e+12 
2002 1.438546e-03 2.767993e+07 3.069557e+12 
2003 1.439046e-03 2.767837e+07 3.071200e+12 
2004 1.439546e-03 2.769094e+07 3.071741e+12 
2005 1.440146e-03 2.769846e+07 3.072812e+12 
2006 1.440866e-03 2.769828e+07 3.075077e+12 
2007 1.441730e-03 2.769904e+07 3.076331e+12 
2008 1.442730e-03 2.769397e+07 3.078631e+12 
2009 1.443230e-03 2.769483e+07 3.077045e+12 
2010 1.443730e-03 2.769819e+07 3.076467e+12 
2011 1.444330e-03 2.769431e+07 3.077132e+12 
2012 1.445050e-03 2.768787e+07 3.077112e+12 
2013 1.445914e-03 2.768065e+07 3.078475e+12 
2014 1.446414e-03 2.768071e+07 3.078736e+12 
2015 1.446914e-03 2.767870e+07 3.079547e+12 
2016 1.447514e-03 2.767046e+07 3.080798e+12 
2017 1.448234e-03 2.766611e+07 3.081074e+12 
2018 1.449098e-03 2.766387e+07 3.081248e+12 
2019 1.449598e-03 2.766572e+07 3.080059e+12 
2020 1.450098e-03 2.767012e+07 3.079670e+12 
2021 1.450698e-03 2.766788e+07 3.080785e+12 
2022 1.451418e-03 2.767258e+07 3.082726e+12 
2023 1.452282e-03 2.767696e+07 3.083634e+12 
2024 1.452782e-03 2.767555e+07 3.084660e+12 
2025 1.453282e-03 2.766953e+07 3.085934e+12 
2026 1.453882e-03 2.766037e+07 3.087761e+12 
2027 1.454602e-03 2.766140e+07 3.087989e+12 
2028 1.455466e-03 2.764712e+07 3.089159e+12 
2029 1.455966e-03 2.764195e+07 3.089766e+12 
2030 1.456466e-03 2.763804e+07 3.089426e+12 
2031 1.457066e-03 2.763183e+07 3.091453e+12 
