Step = 1

Topology time:         1755.144 sec
Remesh time:              8.988 sec
Output time:            429.985 sec

Total time:           65731.094 sec

--------------------------------------------------
Step = 2465

Force time:           50487.979 sec
Mobility time:         8654.120 sec
Integration time:     52485.587 sec
Cross-slip time:         20.366 sec
Collision time:         154.598 sec
Topology time:         1757.267 sec
Remesh time:              8.997 sec
Output time:            430.302 sec

Total time:           65773.024 sec

--------------------------------------------------
Step = 2466

Force time:           50523.907 sec
Mobility time:         8658.936 sec
Integration time:     52521.276 sec
Cross-slip time:         20.382 sec
Collision time:         154.681 sec
Topology time:         1759.351 sec
Remesh time:              9.006 sec
Output time:            430.614 sec

Total time:           65819.594 sec

--------------------------------------------------
Step = 2467

Force time:           50575.821 sec
Mobility time:         8665.849 sec
Integration time:     52573.011 sec
Cross-slip time:         20.397 sec
Collision time:         154.874 sec
Topology time:         1761.424 sec
Remesh time:              9.015 sec
Output time:            430.927 sec

Total time:           65884.845 sec

--------------------------------------------------
Step = 2468

Force time:           50642.281 sec
Mobility time:         8674.306 sec
Integration time:     52638.842 sec
Cross-slip time:         20.413 sec
Collision time:         155.092 sec
Topology time:         1763.699 sec
Remesh time:              9.023 sec
Output time:            431.239 sec

Total time:           65966.743 sec

--------------------------------------------------
Step = 2469

Force time:           50683.031 sec
Mobility time:         8679.368 sec
Integration time:     52679.470 sec
Cross-slip time:         20.428 sec
Collision time:         155.244 sec
Topology time:         1766.048 sec
Remesh time:              9.032 sec
Output time:            431.552 sec

Total time:           66018.713 sec

--------------------------------------------------
Step = 2470

Force time:           50710.924 sec
Mobility time:         8683.736 sec
Integration time:     52707.712 sec
Cross-slip time:         20.444 sec
Collision time:         155.347 sec
Topology time:         1768.208 sec
Remesh time:              9.041 sec
Output time:            431.864 sec

Total time:           66056.786 sec

--------------------------------------------------
Step = 2471

Force time:           50748.603 sec
Mobility time:         8689.393 sec
Integration time:     52746.074 sec
Cross-slip time:         20.459 sec
Collision time:         155.441 sec
Topology time:         1770.334 sec
Remesh time:              9.050 sec
Output time:            432.177 sec

Total time:           66106.257 sec

--------------------------------------------------
Step = 2472

Force time:           50800.318 sec
Mobility time:         8696.214 sec
Integration time:     52797.607 sec
Cross-slip time:         20.474 sec
Collision time:         155.558 sec
Topology time:         1772.728 sec
Remesh time:              9.058 sec
Output time:            432.490 sec

Total time:           66171.497 sec

--------------------------------------------------
Step = 2473

Force time:           50858.192 sec
Mobility time:         8704.703 sec
Integration time:     52856.079 sec
Cross-slip time:         20.490 sec
Collision time:         155.761 sec
Topology time:         1774.917 sec
Remesh time:              9.066 sec
Output time:            432.803 sec

Total time:           66244.708 sec

--------------------------------------------------
Step = 2474

Force time:           50991.560 sec
Mobility time:         8717.456 sec
Integration time:     52984.342 sec
Cross-slip time:         20.505 sec
Collision time:         155.957 sec
Topology time:         1777.081 sec
Remesh time:              9.075 sec
Output time:            433.116 sec

Total time:           66398.892 sec

--------------------------------------------------
Step = 2475

Force time:           51078.359 sec
Mobility time:         8728.953 sec
Integration time:     53070.867 sec
Cross-slip time:         20.521 sec
Collision time:         156.282 sec
Topology time:         1779.380 sec
Remesh time:              9.084 sec
Output time:            433.429 sec

Total time:           66504.989 sec

--------------------------------------------------
Step = 2476

Force time:           51152.917 sec
Mobility time:         8738.696 sec
Integration time:     53144.841 sec
Cross-slip time:         20.538 sec
Collision time:         156.505 sec
Topology time:         1781.775 sec
Remesh time:              9.095 sec
Output time:            433.743 sec

Total time:           66596.463 sec

--------------------------------------------------
Step = 2477

Force time:           51194.063 sec
Mobility time:         8744.962 sec
Integration time:     53187.078 sec
Cross-slip time:         20.554 sec
Collision time:         156.638 sec
Topology time:         1783.877 sec
Remesh time:              9.103 sec
Output time:            434.056 sec

Total time:           66650.164 sec

--------------------------------------------------
Step = 2478

Force time:           51219.550 sec
Mobility time:         8749.481 sec
Integration time:     53213.469 sec
Cross-slip time:         20.569 sec
Collision time:         156.717 sec
Topology time:         1785.997 sec
Remesh time:              9.112 sec
Output time:            434.369 sec

Total time:           66685.965 sec

--------------------------------------------------
Step = 2479

Force time:           51251.037 sec
Mobility time:         8754.479 sec
Integration time:     53245.324 sec
Cross-slip time:         20.584 sec
Collision time:         156.802 sec
Topology time:         1788.080 sec
Remesh time:              9.121 sec
Output time:            434.682 sec

Total time:           66728.388 sec

--------------------------------------------------
Step = 2480

Force time:           51304.605 sec
Mobility time:         8762.510 sec
Integration time:     53299.738 sec
Cross-slip time:         20.602 sec
Collision time:         157.038 sec
Topology time:         1790.113 sec
Remesh time:              9.129 sec
Output time:            434.992 sec

Total time:           66797.519 sec

--------------------------------------------------
Step = 2481

Force time:           51365.419 sec
Mobility time:         8771.553 sec
Integration time:     53361.215 sec
Cross-slip time:         20.619 sec
Collision time:         157.243 sec
Topology time:         1792.427 sec
Remesh time:              9.138 sec
Output time:            435.303 sec

Total time:           66874.331 sec

--------------------------------------------------
Step = 2482

Force time:           51400.883 sec
Mobility time:         8776.288 sec
Integration time:     53396.969 sec
Cross-slip time:         20.636 sec
Collision time:         157.402 sec
Topology time:         1794.594 sec
Remesh time:              9.148 sec
Output time:            435.616 sec

Total time:           66920.439 sec

--------------------------------------------------
Step = 2483

Force time:           51418.060 sec
Mobility time:         8777.321 sec
Integration time:     53413.320 sec
Cross-slip time:         20.652 sec
Collision time:         157.463 sec
Topology time:         1796.629 sec
Remesh time:              9.155 sec
Output time:            435.931 sec

Total time:           66943.595 sec

--------------------------------------------------
Step = 2484

Force time:           51426.039 sec
Mobility time:         8778.165 sec
Integration time:     53420.882 sec
Cross-slip time:         20.668 sec
Collision time:         157.513 sec
Topology time:         1798.614 sec
Remesh time:              9.164 sec
Output time:            436.244 sec

Total time:           66957.287 sec

--------------------------------------------------
Step = 2485

Force time:           51434.768 sec
Mobility time:         8779.252 sec
Integration time:     53429.350 sec
Cross-slip time:         20.683 sec
Collision time:         157.568 sec
Topology time:         1800.633 sec
Remesh time:              9.172 sec
Output time:            436.557 sec

Total time:           66972.065 sec

--------------------------------------------------
Step = 2486

Force time:           51445.182 sec
Mobility time:         8780.555 sec
Integration time:     53439.504 sec
Cross-slip time:         20.699 sec
Collision time:         157.618 sec
Topology time:         1802.583 sec
Remesh time:              9.180 sec
Output time:            436.869 sec

Total time:           66988.736 sec

--------------------------------------------------
Step = 2487

Force time:           51458.022 sec
Mobility time:         8782.233 sec
Integration time:     53452.159 sec
Cross-slip time:         20.715 sec
Collision time:         157.678 sec
Topology time:         1804.571 sec
Remesh time:              9.188 sec
Output time:            437.182 sec

Total time:           67008.284 sec

--------------------------------------------------
Step = 2488

Force time:           51470.877 sec
Mobility time:         8784.087 sec
Integration time:     53464.943 sec
Cross-slip time:         20.731 sec
Collision time:         157.736 sec
Topology time:         1806.555 sec
Remesh time:              9.196 sec
Output time:            437.495 sec

Total time:           67028.138 sec

--------------------------------------------------
Step = 2489

Force time:           51487.644 sec
Mobility time:         8786.510 sec
Integration time:     53481.770 sec
Cross-slip time:         20.746 sec
Collision time:         157.797 sec
Topology time:         1808.651 sec
Remesh time:              9.205 sec
Output time:            437.808 sec

Total time:           67052.589 sec

--------------------------------------------------
Step = 2490

Force time:           51507.242 sec
Mobility time:         8789.335 sec
Integration time:     53501.385 sec
Cross-slip time:         20.762 sec
Collision time:         157.860 sec
Topology time:         1810.685 sec
Remesh time:              9.214 sec
Output time:            438.121 sec

Total time:           67080.466 sec

--------------------------------------------------
Step = 2491

Force time:           51529.960 sec
Mobility time:         8792.814 sec
Integration time:     53524.437 sec
Cross-slip time:         20.778 sec
Collision time:         157.925 sec
Topology time:         1812.858 sec
Remesh time:              9.222 sec
Output time:            438.434 sec

Total time:           67112.278 sec

--------------------------------------------------
Step = 2492

Force time:           51560.758 sec
Mobility time:         8797.578 sec
Integration time:     53555.711 sec
Cross-slip time:         20.793 sec
Collision time:         158.084 sec
Topology time:         1814.956 sec
Remesh time:              9.230 sec
Output time:            438.748 sec

Total time:           67153.692 sec

--------------------------------------------------
Step = 2493

Force time:           51603.796 sec
Mobility time:         8803.982 sec
Integration time:     53599.224 sec
Cross-slip time:         20.809 sec
Collision time:         158.235 sec
Topology time:         1817.114 sec
Remesh time:              9.239 sec
Output time:            439.061 sec

Total time:           67209.422 sec

--------------------------------------------------
Step = 2494

Force time:           51667.510 sec
Mobility time:         8811.428 sec
Integration time:     53661.523 sec
Cross-slip time:         20.824 sec
Collision time:         158.437 sec
Topology time:         1819.283 sec
Remesh time:              9.247 sec
Output time:            439.375 sec

Total time:           67287.133 sec

--------------------------------------------------
Step = 2495

Force time:           51720.821 sec
Mobility time:         8819.797 sec
Integration time:     53715.882 sec
Cross-slip time:         20.840 sec
Collision time:         158.642 sec
Topology time:         1821.598 sec
Remesh time:              9.256 sec
Output time:            439.688 sec

Total time:           67355.638 sec

--------------------------------------------------
Step = 2496

Force time:           51747.685 sec
Mobility time:         8824.133 sec
Integration time:     53743.899 sec
Cross-slip time:         20.856 sec
Collision time:         158.768 sec
Topology time:         1823.753 sec
Remesh time:              9.264 sec
Output time:            440.002 sec

Total time:           67392.675 sec

--------------------------------------------------
Step = 2497

Force time:           51780.454 sec
Mobility time:         8828.834 sec
Integration time:     53776.800 sec
Cross-slip time:         20.872 sec
Collision time:         158.934 sec
Topology time:         1825.777 sec
Remesh time:              9.272 sec
Output time:            440.315 sec

Total time:           67435.986 sec

--------------------------------------------------
Step = 2498

Force time:           51819.165 sec
Mobility time:         8833.949 sec
Integration time:     53815.150 sec
Cross-slip time:         20.887 sec
Collision time:         159.053 sec
Topology time:         1827.738 sec
Remesh time:              9.281 sec
Output time:            440.629 sec

Total time:           67485.671 sec

--------------------------------------------------
Step = 2499

Force time:           51857.509 sec
Mobility time:         8839.950 sec
Integration time:     53854.063 sec
Cross-slip time:         20.903 sec
Collision time:         159.191 sec
Topology time:         1829.788 sec
Remesh time:              9.290 sec
Output time:            440.942 sec

Total time:           67536.014 sec

--------------------------------------------------
Step = 2500

Force time:           51911.645 sec
Mobility time:         8848.191 sec
Integration time:     53909.205 sec
Cross-slip time:         20.918 sec
Collision time:         159.347 sec
Topology time:         1831.798 sec
Remesh time:              9.299 sec
Output time:            441.256 sec

Total time:           67604.894 sec

--------------------------------------------------
Step = 2501

Force time:           51951.317 sec
Mobility time:         8853.217 sec
Integration time:     53948.627 sec
Cross-slip time:         20.934 sec
Collision time:         159.466 sec
Topology time:         1833.720 sec
Remesh time:              9.308 sec
Output time:            441.572 sec

Total time:           67655.324 sec

--------------------------------------------------
Step = 2502

Force time:           51997.259 sec
Mobility time:         8859.994 sec
Integration time:     53995.225 sec
Cross-slip time:         20.950 sec
Collision time:         159.562 sec
Topology time:         1835.671 sec
Remesh time:              9.317 sec
Output time:            441.886 sec

Total time:           67714.193 sec

--------------------------------------------------
Step = 2503

Force time:           52031.802 sec
Mobility time:         8865.432 sec
Integration time:     54030.456 sec
Cross-slip time:         20.965 sec
Collision time:         159.656 sec
Topology time:         1837.628 sec
Remesh time:              9.325 sec
Output time:            442.200 sec

Total time:           67760.069 sec

--------------------------------------------------
Step = 2504

Force time:           52061.685 sec
Mobility time:         8871.011 sec
Integration time:     54061.548 sec
Cross-slip time:         20.981 sec
Collision time:         159.759 sec
Topology time:         1839.646 sec
Remesh time:              9.333 sec
Output time:            442.514 sec

Total time:           67801.549 sec

--------------------------------------------------
Step = 2505

Force time:           52115.973 sec
Mobility time:         8878.663 sec
Integration time:     54116.023 sec
Cross-slip time:         20.997 sec
Collision time:         159.929 sec
Topology time:         1841.705 sec
Remesh time:              9.342 sec
Output time:            442.828 sec

Total time:           67869.933 sec

--------------------------------------------------
Step = 2506

Force time:           52246.119 sec
Mobility time:         8890.594 sec
Integration time:     54239.535 sec
Cross-slip time:         21.012 sec
Collision time:         160.259 sec
Topology time:         1843.694 sec
Remesh time:              9.350 sec
Output time:            443.143 sec

Total time:           68019.101 sec

--------------------------------------------------
Step = 2507

Force time:           52295.897 sec
Mobility time:         8895.650 sec
Integration time:     54287.943 sec
Cross-slip time:         21.028 sec
Collision time:         160.389 sec
Topology time:         1845.591 sec
Remesh time:              9.358 sec
Output time:            443.457 sec

Total time:           68079.623 sec

--------------------------------------------------
Step = 2508

Force time:           52321.341 sec
Mobility time:         8899.859 sec
Integration time:     54313.982 sec
Cross-slip time:         21.043 sec
Collision time:         160.485 sec
Topology time:         1847.630 sec
Remesh time:              9.366 sec
Output time:            443.772 sec

Total time:           68114.838 sec

--------------------------------------------------
Step = 2509

Force time:           52349.401 sec
Mobility time:         8904.798 sec
Integration time:     54343.023 sec
Cross-slip time:         21.059 sec
Collision time:         160.657 sec
Topology time:         1849.687 sec
Remesh time:              9.375 sec
Output time:            444.086 sec

Total time:           68153.755 sec

--------------------------------------------------
Step = 2510

Force time:           52393.052 sec
Mobility time:         8911.861 sec
Integration time:     54387.729 sec
Cross-slip time:         21.074 sec
Collision time:         160.777 sec
Topology time:         1851.635 sec
Remesh time:              9.384 sec
Output time:            444.403 sec

Total time:           68210.679 sec

--------------------------------------------------
Step = 2511

Force time:           52465.087 sec
Mobility time:         8920.247 sec
Integration time:     54458.187 sec
Cross-slip time:         21.090 sec
Collision time:         161.036 sec
Topology time:         1853.599 sec
Remesh time:              9.393 sec
Output time:            444.718 sec

Total time:           68297.945 sec

--------------------------------------------------
Step = 2512

Force time:           52499.719 sec
Mobility time:         8924.607 sec
Integration time:     54492.722 sec
Cross-slip time:         21.105 sec
Collision time:         161.171 sec
Topology time:         1855.476 sec
Remesh time:              9.401 sec
Output time:            445.032 sec

Total time:           68342.418 sec

--------------------------------------------------
Step = 2513

Force time:           52551.265 sec
Mobility time:         8930.265 sec
Integration time:     54542.701 sec
Cross-slip time:         21.121 sec
Collision time:         161.271 sec
Topology time:         1857.375 sec
Remesh time:              9.410 sec
Output time:            445.347 sec

Total time:           68405.439 sec

--------------------------------------------------
Step = 2514

Force time:           52599.903 sec
Mobility time:         8936.240 sec
Integration time:     54590.624 sec
Cross-slip time:         21.137 sec
Collision time:         161.485 sec
Topology time:         1859.492 sec
Remesh time:              9.418 sec
Output time:            445.663 sec

Total time:           68466.404 sec

--------------------------------------------------
Step = 2515

Force time:           52674.339 sec
Mobility time:         8943.905 sec
Integration time:     54662.586 sec
Cross-slip time:         21.152 sec
Collision time:         161.705 sec
Topology time:         1861.493 sec
Remesh time:              9.427 sec
Output time:            445.978 sec

Total time:           68555.236 sec

--------------------------------------------------
Step = 2516

Force time:           52756.555 sec
Mobility time:         8953.247 sec
Integration time:     54742.662 sec
Cross-slip time:         21.168 sec
Collision time:         161.937 sec
Topology time:         1863.608 sec
Remesh time:              9.436 sec
Output time:            446.293 sec

Total time:           68653.665 sec

--------------------------------------------------
Step = 2517

Force time:           52837.011 sec
Mobility time:         8962.957 sec
Integration time:     54821.319 sec
Cross-slip time:         21.184 sec
Collision time:         162.057 sec
Topology time:         1865.847 sec
Remesh time:              9.445 sec
Output time:            446.609 sec

Total time:           68750.771 sec

--------------------------------------------------
Step = 2518

Force time:           52960.386 sec
Mobility time:         8976.777 sec
Integration time:     54941.570 sec
Cross-slip time:         21.199 sec
Collision time:         162.546 sec
Topology time:         1868.093 sec
Remesh time:              9.455 sec
Output time:            446.926 sec

Total time:           68896.296 sec

--------------------------------------------------
Step = 2519

Force time:           53015.061 sec
Mobility time:         8983.284 sec
Integration time:     54995.316 sec
Cross-slip time:         21.215 sec
Collision time:         162.738 sec
Topology time:         1870.247 sec
Remesh time:              9.463 sec
Output time:            447.243 sec

Total time:           68964.141 sec

--------------------------------------------------
Step = 2520

Force time:           53051.977 sec
Mobility time:         8988.229 sec
Integration time:     55032.010 sec
Cross-slip time:         21.231 sec
Collision time:         162.847 sec
Topology time:         1872.196 sec
Remesh time:              9.472 sec
Output time:            447.559 sec

Total time:           69011.768 sec

--------------------------------------------------
Step = 2521

Force time:           53092.773 sec
Mobility time:         8994.246 sec
Integration time:     55072.869 sec
Cross-slip time:         21.247 sec
Collision time:         162.956 sec
Topology time:         1874.489 sec
Remesh time:              9.481 sec
Output time:            447.875 sec

Total time:           69064.893 sec

--------------------------------------------------
Step = 2522

Force time:           53151.444 sec
Mobility time:         9002.806 sec
Integration time:     55131.997 sec
Cross-slip time:         21.263 sec
Collision time:         163.177 sec
Topology time:         1876.662 sec
Remesh time:              9.489 sec
Output time:            448.191 sec

Total time:           69139.094 sec

--------------------------------------------------
Step = 2523

Force time:           53230.677 sec
Mobility time:         9012.334 sec
Integration time:     55209.613 sec
Cross-slip time:         21.279 sec
Collision time:         163.392 sec
Topology time:         1878.815 sec
Remesh time:              9.499 sec
Output time:            448.508 sec

Total time:           69234.808 sec

--------------------------------------------------
Step = 2524

Force time:           53297.443 sec
Mobility time:         9022.531 sec
Integration time:     55277.297 sec
Cross-slip time:         21.295 sec
Collision time:         163.531 sec
Topology time:         1881.140 sec
Remesh time:              9.508 sec
Output time:            448.825 sec

Total time:           69319.111 sec

--------------------------------------------------
Step = 2525

Force time:           53387.717 sec
Mobility time:         9033.871 sec
Integration time:     55366.015 sec
Cross-slip time:         21.311 sec
Collision time:         163.844 sec
Topology time:         1883.672 sec
Remesh time:              9.517 sec
Output time:            449.142 sec

Total time:           69428.393 sec

--------------------------------------------------
Step = 2526

Force time:           53468.720 sec
Mobility time:         9044.811 sec
Integration time:     55446.628 sec
Cross-slip time:         21.326 sec
Collision time:         164.088 sec
Topology time:         1886.184 sec
Remesh time:              9.527 sec
Output time:            449.459 sec

Total time:           69528.006 sec

--------------------------------------------------
Step = 2527

Force time:           53585.578 sec
Mobility time:         9058.043 sec
Integration time:     55560.420 sec
Cross-slip time:         21.343 sec
Collision time:         164.399 sec
Topology time:         1888.337 sec
Remesh time:              9.536 sec
Output time:            449.776 sec

Total time:           69665.902 sec

--------------------------------------------------
Step = 2528

Force time:           53745.926 sec
Mobility time:         9073.084 sec
Integration time:     55713.734 sec
Cross-slip time:         21.360 sec
Collision time:         164.868 sec
Topology time:         1890.462 sec
Remesh time:              9.545 sec
Output time:            450.092 sec

Total time:           69849.881 sec

--------------------------------------------------
Step = 2529

Force time:           53891.718 sec
Mobility time:         9087.728 sec
Integration time:     55853.924 sec
Cross-slip time:         21.378 sec
Collision time:         165.410 sec
Topology time:         1892.736 sec
Remesh time:              9.554 sec
Output time:            450.408 sec

Total time:           70018.667 sec

--------------------------------------------------
Step = 2530

Force time:           54013.942 sec
Mobility time:         9099.604 sec
Integration time:     55970.893 sec
Cross-slip time:         21.395 sec
Collision time:         165.702 sec
Topology time:         1894.999 sec
Remesh time:              9.563 sec
Output time:            450.724 sec

Total time:           70160.319 sec

--------------------------------------------------
Step = 2531

Force time:           54070.509 sec
Mobility time:         9105.293 sec
Integration time:     56025.513 sec
Cross-slip time:         21.411 sec
Collision time:         165.822 sec
Topology time:         1896.967 sec
Remesh time:              9.572 sec
Output time:            451.039 sec

Total time:           70228.498 sec

--------------------------------------------------
Step = 2532

Force time:           54117.573 sec
Mobility time:         9110.135 sec
Integration time:     56070.696 sec
Cross-slip time:         21.428 sec
Collision time:         165.925 sec
Topology time:         1899.060 sec
Remesh time:              9.581 sec
Output time:            451.355 sec

Total time:           70286.216 sec

--------------------------------------------------
Step = 2533

Force time:           54176.737 sec
Mobility time:         9116.427 sec
Integration time:     56127.736 sec
Cross-slip time:         21.445 sec
Collision time:         166.014 sec
Topology time:         1901.318 sec
Remesh time:              9.589 sec
Output time:            451.670 sec

Total time:           70357.938 sec

--------------------------------------------------
Step = 2534

Force time:           54244.077 sec
Mobility time:         9123.499 sec
Integration time:     56192.568 sec
Cross-slip time:         21.463 sec
Collision time:         166.146 sec
Topology time:         1903.556 sec
Remesh time:              9.598 sec
Output time:            451.986 sec

Total time:           70438.698 sec

--------------------------------------------------
Step = 2535

Force time:           54332.483 sec
Mobility time:         9132.427 sec
Integration time:     56277.282 sec
Cross-slip time:         21.480 sec
Collision time:         166.386 sec
Topology time:         1905.898 sec
Remesh time:              9.609 sec
Output time:            452.305 sec

Total time:           70542.896 sec

--------------------------------------------------
Step = 2536

Force time:           54469.660 sec
Mobility time:         9144.689 sec
Integration time:     56407.199 sec
Cross-slip time:         21.497 sec
Collision time:         166.622 sec
Topology time:         1908.231 sec
Remesh time:              9.619 sec
Output time:            452.622 sec

Total time:           70699.732 sec

--------------------------------------------------
Step = 2537

Force time:           54595.770 sec
Mobility time:         9155.968 sec
Integration time:     56526.564 sec
Cross-slip time:         21.514 sec
Collision time:         166.922 sec
Topology time:         1910.330 sec
Remesh time:              9.628 sec
Output time:            452.938 sec

Total time:           70844.167 sec

--------------------------------------------------
Step = 2538

Force time:           54732.307 sec
Mobility time:         9168.305 sec
Integration time:     56656.776 sec
Cross-slip time:         21.531 sec
Collision time:         167.248 sec
Topology time:         1912.554 sec
Remesh time:              9.637 sec
Output time:            453.256 sec

Total time:           71001.272 sec

--------------------------------------------------
Step = 2539

Force time:           54859.738 sec
Mobility time:         9182.434 sec
Integration time:     56780.605 sec
Cross-slip time:         21.548 sec
Collision time:         167.472 sec
Topology time:         1914.743 sec
Remesh time:              9.647 sec
Output time:            453.573 sec

Total time:           71150.905 sec

--------------------------------------------------
Step = 2540

Force time:           54893.600 sec
Mobility time:         9187.002 sec
Integration time:     56815.020 sec
Cross-slip time:         21.565 sec
Collision time:         167.605 sec
Topology time:         1916.860 sec
Remesh time:              9.655 sec
Output time:            453.890 sec

Total time:           71195.543 sec

--------------------------------------------------
Step = 2541

Force time:           54927.125 sec
Mobility time:         9192.008 sec
Integration time:     56848.909 sec
Cross-slip time:         21.583 sec
Collision time:         167.707 sec
Topology time:         1919.134 sec
Remesh time:              9.665 sec
Output time:            454.207 sec

Total time:           71240.226 sec

--------------------------------------------------
Step = 2542

Force time:           54979.691 sec
Mobility time:         9198.464 sec
Integration time:     56900.495 sec
Cross-slip time:         21.600 sec
Collision time:         167.915 sec
Topology time:         1921.269 sec
Remesh time:              9.673 sec
Output time:            454.523 sec

Total time:           71305.589 sec

--------------------------------------------------
Step = 2543

Force time:           55057.796 sec
Mobility time:         9206.560 sec
Integration time:     56975.671 sec
Cross-slip time:         21.617 sec
Collision time:         168.165 sec
Topology time:         1923.558 sec
Remesh time:              9.682 sec
Output time:            454.840 sec

Total time:           71398.506 sec

--------------------------------------------------
Step = 2544

Force time:           55101.802 sec
Mobility time:         9213.848 sec
Integration time:     57020.311 sec
Cross-slip time:         21.634 sec
Collision time:         168.302 sec
Topology time:         1925.681 sec
Remesh time:              9.691 sec
Output time:            455.156 sec

Total time:           71456.088 sec

--------------------------------------------------
Step = 2545

Force time:           55143.636 sec
Mobility time:         9218.921 sec
Integration time:     57061.766 sec
Cross-slip time:         21.651 sec
Collision time:         168.426 sec
Topology time:         1927.797 sec
Remesh time:              9.700 sec
Output time:            455.473 sec

Total time:           71508.899 sec

--------------------------------------------------
Step = 2546

Force time:           55185.460 sec
Mobility time:         9223.910 sec
Integration time:     57102.637 sec
Cross-slip time:         21.668 sec
Collision time:         168.561 sec
Topology time:         1929.885 sec
Remesh time:              9.709 sec
Output time:            455.789 sec

Total time:           71561.582 sec

--------------------------------------------------
Step = 2547

Force time:           55233.194 sec
Mobility time:         9230.438 sec
Integration time:     57150.125 sec
Cross-slip time:         21.686 sec
Collision time:         168.729 sec
Topology time:         1931.950 sec
Remesh time:              9.717 sec
Output time:            456.106 sec

Total time:           71622.040 sec

--------------------------------------------------
Step = 2548

Force time:           55287.895 sec
Mobility time:         9237.574 sec
Integration time:     57204.123 sec
Cross-slip time:         21.703 sec
Collision time:         169.016 sec
Topology time:         1934.122 sec
Remesh time:              9.727 sec
Output time:            456.422 sec

Total time:           71690.236 sec

--------------------------------------------------
Step = 2549

Force time:           55345.728 sec
Mobility time:         9245.949 sec
Integration time:     57261.975 sec
Cross-slip time:         21.720 sec
Collision time:         169.137 sec
Topology time:         1936.391 sec
Remesh time:              9.737 sec
Output time:            456.739 sec

Total time:           71762.988 sec

--------------------------------------------------
Step = 2550

Force time:           55450.832 sec
Mobility time:         9259.155 sec
Integration time:     57366.082 sec
Cross-slip time:         21.737 sec
Collision time:         169.361 sec
Topology time:         1938.541 sec
Remesh time:              9.746 sec
Output time:            457.056 sec

Total time:           71889.369 sec

--------------------------------------------------
Step = 2551

Force time:           55527.328 sec
Mobility time:         9268.767 sec
Integration time:     57441.898 sec
Cross-slip time:         21.754 sec
Collision time:         169.713 sec
Topology time:         1940.764 sec
Remesh time:              9.755 sec
Output time:            457.374 sec

Total time:           71983.035 sec

--------------------------------------------------
Step = 2552

Force time:           55604.257 sec
Mobility time:         9278.971 sec
Integration time:     57518.665 sec
Cross-slip time:         21.771 sec
Collision time:         169.932 sec
Topology time:         1942.876 sec
Remesh time:              9.764 sec
Output time:            457.691 sec

Total time:           72077.531 sec

--------------------------------------------------
Step = 2553

Force time:           55642.163 sec
Mobility time:         9283.741 sec
Integration time:     57556.597 sec
Cross-slip time:         21.789 sec
Collision time:         170.049 sec
Topology time:         1945.030 sec
Remesh time:              9.772 sec
Output time:            458.010 sec

Total time:           72126.337 sec

--------------------------------------------------
Step = 2554

Force time:           55680.305 sec
Mobility time:         9288.155 sec
Integration time:     57593.964 sec
Cross-slip time:         21.806 sec
Collision time:         170.151 sec
Topology time:         1947.105 sec
Remesh time:              9.781 sec
Output time:            458.327 sec

Total time:           72174.953 sec

--------------------------------------------------
Step = 2555

Force time:           55712.922 sec
Mobility time:         9293.460 sec
Integration time:     57627.238 sec
Cross-slip time:         21.823 sec
Collision time:         170.282 sec
Topology time:         1949.161 sec
Remesh time:              9.790 sec
Output time:            458.645 sec

Total time:           72219.096 sec

--------------------------------------------------
Step = 2556

Force time:           55770.654 sec
Mobility time:         9301.886 sec
Integration time:     57685.604 sec
Cross-slip time:         21.840 sec
Collision time:         170.384 sec
Topology time:         1951.359 sec
Remesh time:              9.800 sec
Output time:            458.963 sec

Total time:           72292.333 sec

--------------------------------------------------
Step = 2557

Force time:           55869.236 sec
Mobility time:         9312.035 sec
Integration time:     57780.689 sec
Cross-slip time:         21.857 sec
Collision time:         170.759 sec
Topology time:         1953.484 sec
Remesh time:              9.808 sec
Output time:            459.282 sec

Total time:           72408.598 sec

--------------------------------------------------
Step = 2558

Force time:           55969.849 sec
Mobility time:         9321.919 sec
Integration time:     57877.527 sec
Cross-slip time:         21.875 sec
Collision time:         170.947 sec
Topology time:         1955.668 sec
Remesh time:              9.817 sec
Output time:            459.600 sec

Total time:           72526.545 sec

--------------------------------------------------
Step = 2559

Force time:           56058.857 sec
Mobility time:         9332.283 sec
Integration time:     57964.398 sec
Cross-slip time:         21.892 sec
Collision time:         171.180 sec
Topology time:         1957.905 sec
Remesh time:              9.826 sec
Output time:            459.918 sec

Total time:           72633.365 sec

--------------------------------------------------
Step = 2560

Force time:           56130.400 sec
Mobility time:         9342.608 sec
Integration time:     58036.224 sec
Cross-slip time:         21.910 sec
Collision time:         171.359 sec
Topology time:         1960.147 sec
Remesh time:              9.836 sec
Output time:            460.237 sec

Total time:           72722.760 sec

--------------------------------------------------
Step = 2561

Force time:           56207.770 sec
Mobility time:         9354.064 sec
Integration time:     58114.655 sec
Cross-slip time:         21.927 sec
Collision time:         171.595 sec
Topology time:         1962.456 sec
