Step = 1

Cross-slip time:         19.113 sec
Collision time:         170.545 sec
Topology time:         1524.631 sec
Remesh time:              8.853 sec
Output time:            402.022 sec

Total time:           60680.634 sec

--------------------------------------------------
Step = 1769

Force time:           46669.555 sec
Mobility time:         7999.455 sec
Integration time:     48458.670 sec
Cross-slip time:         19.137 sec
Collision time:         170.847 sec
Topology time:         1527.749 sec
Remesh time:              8.868 sec
Output time:            402.455 sec

Total time:           60842.565 sec

--------------------------------------------------
Step = 1770

Force time:           46738.009 sec
Mobility time:         8010.942 sec
Integration time:     48529.323 sec
Cross-slip time:         19.163 sec
Collision time:         171.138 sec
Topology time:         1531.145 sec
Remesh time:              8.882 sec
Output time:            402.888 sec

Total time:           60933.043 sec

--------------------------------------------------
Step = 1771

Force time:           46885.508 sec
Mobility time:         8026.029 sec
Integration time:     48671.727 sec
Cross-slip time:         19.187 sec
Collision time:         172.127 sec
Topology time:         1535.253 sec
Remesh time:              8.896 sec
Output time:            403.322 sec

Total time:           61108.934 sec

--------------------------------------------------
Step = 1772

Force time:           46966.037 sec
Mobility time:         8040.907 sec
Integration time:     48756.505 sec
Cross-slip time:         19.212 sec
Collision time:         172.535 sec
Topology time:         1538.510 sec
Remesh time:              8.910 sec
Output time:            403.756 sec

Total time:           61215.854 sec

--------------------------------------------------
Step = 1773

Force time:           47035.485 sec
Mobility time:         8052.999 sec
Integration time:     48828.871 sec
Cross-slip time:         19.237 sec
Collision time:         172.807 sec
Topology time:         1541.768 sec
Remesh time:              8.925 sec
Output time:            404.191 sec

Total time:           61308.030 sec

--------------------------------------------------
Step = 1774

Force time:           47115.343 sec
Mobility time:         8065.560 sec
Integration time:     48910.839 sec
Cross-slip time:         19.263 sec
Collision time:         173.034 sec
Topology time:         1544.932 sec
Remesh time:              8.939 sec
Output time:            404.627 sec

Total time:           61411.460 sec

--------------------------------------------------
Step = 1775

Force time:           47233.502 sec
Mobility time:         8079.458 sec
Integration time:     49026.694 sec
Cross-slip time:         19.288 sec
Collision time:         173.656 sec
Topology time:         1548.121 sec
Remesh time:              8.953 sec
Output time:            405.063 sec

Total time:           61554.734 sec

--------------------------------------------------
Step = 1776

Force time:           47307.314 sec
Mobility time:         8091.535 sec
Integration time:     49102.779 sec
Cross-slip time:         19.313 sec
Collision time:         173.934 sec
Topology time:         1551.386 sec
Remesh time:              8.967 sec
Output time:            405.499 sec

Total time:           61651.374 sec

--------------------------------------------------
Step = 1777

Force time:           47385.027 sec
Mobility time:         8103.905 sec
Integration time:     49182.296 sec
Cross-slip time:         19.338 sec
Collision time:         174.237 sec
Topology time:         1554.626 sec
Remesh time:              8.982 sec
Output time:            405.935 sec

Total time:           61752.306 sec

--------------------------------------------------
Step = 1778

Force time:           47498.398 sec
Mobility time:         8117.878 sec
Integration time:     49294.104 sec
Cross-slip time:         19.363 sec
Collision time:         174.894 sec
Topology time:         1557.965 sec
Remesh time:              8.996 sec
Output time:            406.372 sec

Total time:           61891.129 sec

--------------------------------------------------
Step = 1779

Force time:           47624.497 sec
Mobility time:         8132.852 sec
Integration time:     49417.495 sec
Cross-slip time:         19.388 sec
Collision time:         175.321 sec
Topology time:         1561.107 sec
Remesh time:              9.011 sec
Output time:            406.814 sec

Total time:           62043.701 sec

--------------------------------------------------
Step = 1780

Force time:           47699.925 sec
Mobility time:         8145.382 sec
Integration time:     49494.904 sec
Cross-slip time:         19.413 sec
Collision time:         175.594 sec
Topology time:         1564.359 sec
Remesh time:              9.025 sec
Output time:            407.252 sec

Total time:           62142.742 sec

--------------------------------------------------
Step = 1781

Force time:           47807.388 sec
Mobility time:         8159.879 sec
Integration time:     49602.116 sec
Cross-slip time:         19.438 sec
Collision time:         176.177 sec
Topology time:         1567.601 sec
Remesh time:              9.039 sec
Output time:            407.691 sec

Total time:           62276.088 sec

--------------------------------------------------
Step = 1782

Force time:           47937.964 sec
Mobility time:         8175.481 sec
Integration time:     49730.474 sec
Cross-slip time:         19.464 sec
Collision time:         176.819 sec
Topology time:         1570.792 sec
Remesh time:              9.054 sec
Output time:            408.130 sec

Total time:           62433.968 sec

--------------------------------------------------
Step = 1783

Force time:           48059.002 sec
Mobility time:         8189.689 sec
Integration time:     49848.910 sec
Cross-slip time:         19.489 sec
Collision time:         177.434 sec
Topology time:         1573.893 sec
Remesh time:              9.068 sec
Output time:            408.569 sec

Total time:           62580.279 sec

--------------------------------------------------
Step = 1784

Force time:           48155.090 sec
Mobility time:         8202.944 sec
Integration time:     49944.909 sec
Cross-slip time:         19.515 sec
Collision time:         177.798 sec
Topology time:         1577.173 sec
Remesh time:              9.083 sec
Output time:            409.009 sec

Total time:           62700.398 sec

--------------------------------------------------
Step = 1785

Force time:           48279.335 sec
Mobility time:         8217.890 sec
Integration time:     50067.160 sec
Cross-slip time:         19.540 sec
Collision time:         178.172 sec
Topology time:         1580.515 sec
Remesh time:              9.098 sec
Output time:            409.449 sec

Total time:           62851.357 sec

--------------------------------------------------
Step = 1786

Force time:           48398.650 sec
Mobility time:         8233.142 sec
Integration time:     50185.487 sec
Cross-slip time:         19.566 sec
Collision time:         178.577 sec
Topology time:         1583.992 sec
Remesh time:              9.112 sec
Output time:            409.889 sec

Total time:           62997.787 sec

--------------------------------------------------
Step = 1787

Force time:           48515.011 sec
Mobility time:         8250.143 sec
Integration time:     50302.974 sec
Cross-slip time:         19.591 sec
Collision time:         178.953 sec
Topology time:         1587.496 sec
Remesh time:              9.126 sec
Output time:            410.330 sec

Total time:           63143.751 sec

--------------------------------------------------
Step = 1788

Force time:           48649.426 sec
Mobility time:         8265.193 sec
Integration time:     50433.979 sec
Cross-slip time:         19.617 sec
Collision time:         180.020 sec
Topology time:         1590.878 sec
Remesh time:              9.141 sec
Output time:            410.771 sec

Total time:           63305.394 sec

--------------------------------------------------
Step = 1789

Force time:           48812.576 sec
Mobility time:         8282.403 sec
Integration time:     50592.237 sec
Cross-slip time:         19.643 sec
Collision time:         180.409 sec
Topology time:         1594.071 sec
Remesh time:              9.155 sec
Output time:            411.213 sec

Total time:           63497.817 sec

--------------------------------------------------
Step = 1790

Force time:           48920.174 sec
Mobility time:         8296.394 sec
Integration time:     50699.265 sec
Cross-slip time:         19.669 sec
Collision time:         180.733 sec
Topology time:         1597.392 sec
Remesh time:              9.170 sec
Output time:            411.655 sec

Total time:           63630.705 sec

--------------------------------------------------
Step = 1791

Force time:           49087.109 sec
Mobility time:         8313.854 sec
Integration time:     50860.655 sec
Cross-slip time:         19.695 sec
Collision time:         181.356 sec
Topology time:         1600.552 sec
Remesh time:              9.184 sec
Output time:            412.098 sec

Total time:           63827.156 sec

--------------------------------------------------
Step = 1792

Force time:           49241.387 sec
Mobility time:         8330.700 sec
Integration time:     51010.417 sec
Cross-slip time:         19.720 sec
Collision time:         182.027 sec
Topology time:         1603.755 sec
Remesh time:              9.198 sec
Output time:            412.540 sec

Total time:           64010.719 sec

--------------------------------------------------
Step = 1793

Force time:           49372.499 sec
Mobility time:         8347.421 sec
Integration time:     51140.454 sec
Cross-slip time:         19.746 sec
Collision time:         182.568 sec
Topology time:         1607.014 sec
Remesh time:              9.213 sec
Output time:            412.983 sec

Total time:           64170.557 sec

--------------------------------------------------
Step = 1794

Force time:           49546.445 sec
Mobility time:         8364.297 sec
Integration time:     51306.998 sec
Cross-slip time:         19.772 sec
Collision time:         183.249 sec
Topology time:         1610.259 sec
Remesh time:              9.228 sec
Output time:            413.423 sec

Total time:           64373.037 sec

--------------------------------------------------
Step = 1795

Force time:           49655.986 sec
Mobility time:         8378.205 sec
Integration time:     51415.312 sec
Cross-slip time:         19.798 sec
Collision time:         183.575 sec
Topology time:         1613.477 sec
Remesh time:              9.243 sec
Output time:            413.868 sec

Total time:           64507.497 sec

--------------------------------------------------
Step = 1796

Force time:           49807.293 sec
Mobility time:         8394.075 sec
Integration time:     51561.414 sec
Cross-slip time:         19.824 sec
Collision time:         184.236 sec
Topology time:         1616.813 sec
Remesh time:              9.259 sec
Output time:            414.308 sec

Total time:           64686.444 sec

--------------------------------------------------
Step = 1797

Force time:           49917.888 sec
Mobility time:         8408.754 sec
Integration time:     51671.871 sec
Cross-slip time:         19.849 sec
Collision time:         184.546 sec
Topology time:         1620.218 sec
Remesh time:              9.274 sec
Output time:            414.749 sec

Total time:           64823.404 sec

--------------------------------------------------
Step = 1798

Force time:           50030.782 sec
Mobility time:         8423.249 sec
Integration time:     51783.640 sec
Cross-slip time:         19.875 sec
Collision time:         184.964 sec
Topology time:         1623.531 sec
Remesh time:              9.290 sec
Output time:            415.190 sec

Total time:           64962.076 sec

--------------------------------------------------
Step = 1799

Force time:           50159.998 sec
Mobility time:         8438.531 sec
Integration time:     51910.337 sec
Cross-slip time:         19.901 sec
Collision time:         185.534 sec
Topology time:         1626.832 sec
Remesh time:              9.305 sec
Output time:            415.632 sec

Total time:           65118.065 sec

--------------------------------------------------
Step = 1800

Force time:           50302.292 sec
Mobility time:         8455.143 sec
Integration time:     52049.372 sec
Cross-slip time:         19.926 sec
Collision time:         185.947 sec
Topology time:         1630.267 sec
Remesh time:              9.321 sec
Output time:            416.075 sec

Total time:           65288.525 sec

--------------------------------------------------
Step = 1801

Force time:           50498.712 sec
Mobility time:         8472.999 sec
Integration time:     52235.890 sec
Cross-slip time:         19.952 sec
Collision time:         186.556 sec
Topology time:         1633.448 sec
Remesh time:              9.337 sec
Output time:            416.518 sec

Total time:           65514.454 sec

--------------------------------------------------
Step = 1802

Force time:           50630.184 sec
Mobility time:         8487.196 sec
Integration time:     52362.783 sec
Cross-slip time:         19.977 sec
Collision time:         187.005 sec
Topology time:         1636.649 sec
Remesh time:              9.352 sec
Output time:            416.960 sec

Total time:           65670.969 sec

--------------------------------------------------
Step = 1803

Force time:           50760.283 sec
Mobility time:         8501.151 sec
Integration time:     52488.557 sec
Cross-slip time:         20.003 sec
Collision time:         187.439 sec
Topology time:         1639.902 sec
Remesh time:              9.368 sec
Output time:            417.404 sec

Total time:           65825.985 sec

--------------------------------------------------
Step = 1804

Force time:           50819.786 sec
Mobility time:         8507.714 sec
Integration time:     52546.624 sec
Cross-slip time:         20.028 sec
Collision time:         187.671 sec
Topology time:         1643.004 sec
Remesh time:              9.382 sec
Output time:            417.847 sec

Total time:           65901.389 sec

--------------------------------------------------
Step = 1805

Force time:           50872.464 sec
Mobility time:         8515.154 sec
Integration time:     52598.853 sec
Cross-slip time:         20.054 sec
Collision time:         187.864 sec
Topology time:         1646.088 sec
Remesh time:              9.397 sec
Output time:            418.292 sec

Total time:           65970.743 sec

--------------------------------------------------
Step = 1806

Force time:           50925.116 sec
Mobility time:         8522.740 sec
Integration time:     52651.291 sec
Cross-slip time:         20.079 sec
Collision time:         188.103 sec
Topology time:         1649.184 sec
Remesh time:              9.411 sec
Output time:            418.736 sec

Total time:           66040.569 sec

--------------------------------------------------
Step = 1807

Force time:           50996.298 sec
Mobility time:         8531.412 sec
Integration time:     52721.154 sec
Cross-slip time:         20.105 sec
Collision time:         188.659 sec
Topology time:         1652.508 sec
Remesh time:              9.426 sec
Output time:            419.180 sec

Total time:           66130.509 sec

--------------------------------------------------
Step = 1808

Force time:           51069.753 sec
Mobility time:         8542.192 sec
Integration time:     52795.058 sec
Cross-slip time:         20.131 sec
Collision time:         188.858 sec
Topology time:         1655.823 sec
Remesh time:              9.442 sec
Output time:            419.625 sec

Total time:           66224.921 sec

--------------------------------------------------
Step = 1809

Force time:           51167.167 sec
Mobility time:         8555.558 sec
Integration time:     52892.008 sec
Cross-slip time:         20.157 sec
Collision time:         189.296 sec
Topology time:         1659.131 sec
Remesh time:              9.457 sec
Output time:            420.070 sec

Total time:           66346.968 sec

--------------------------------------------------
Step = 1810

Force time:           51309.535 sec
Mobility time:         8571.215 sec
Integration time:     53029.665 sec
Cross-slip time:         20.183 sec
Collision time:         189.582 sec
Topology time:         1662.423 sec
Remesh time:              9.472 sec
Output time:            420.516 sec

Total time:           66515.880 sec

--------------------------------------------------
Step = 1811

Force time:           51433.477 sec
Mobility time:         8584.568 sec
Integration time:     53149.181 sec
Cross-slip time:         20.208 sec
Collision time:         190.167 sec
Topology time:         1666.948 sec
Remesh time:              9.488 sec
Output time:            420.961 sec

Total time:           66665.458 sec

--------------------------------------------------
Step = 1812

Force time:           51539.052 sec
Mobility time:         8598.088 sec
Integration time:     53252.823 sec
Cross-slip time:         20.234 sec
Collision time:         190.418 sec
Topology time:         1670.194 sec
Remesh time:              9.503 sec
Output time:            421.407 sec

Total time:           66795.093 sec

--------------------------------------------------
Step = 1813

Force time:           51654.653 sec
Mobility time:         8613.338 sec
Integration time:     53367.459 sec
Cross-slip time:         20.260 sec
Collision time:         190.622 sec
Topology time:         1674.761 sec
Remesh time:              9.519 sec
Output time:            421.853 sec

Total time:           66938.382 sec

--------------------------------------------------
Step = 1814

Force time:           51804.389 sec
Mobility time:         8629.489 sec
Integration time:     53512.084 sec
Cross-slip time:         20.285 sec
Collision time:         191.552 sec
Topology time:         1678.039 sec
Remesh time:              9.533 sec
Output time:            422.300 sec

Total time:           67115.751 sec

--------------------------------------------------
Step = 1815

Force time:           51922.332 sec
Mobility time:         8643.583 sec
Integration time:     53627.061 sec
Cross-slip time:         20.311 sec
Collision time:         191.979 sec
Topology time:         1682.754 sec
Remesh time:              9.549 sec
Output time:            422.747 sec

Total time:           67260.085 sec

--------------------------------------------------
Step = 1816

Force time:           52053.742 sec
Mobility time:         8658.009 sec
Integration time:     53754.743 sec
Cross-slip time:         20.337 sec
Collision time:         192.308 sec
Topology time:         1686.042 sec
Remesh time:              9.565 sec
Output time:            423.195 sec

Total time:           67417.343 sec

--------------------------------------------------
Step = 1817

Force time:           52139.821 sec
Mobility time:         8670.221 sec
Integration time:     53841.292 sec
Cross-slip time:         20.362 sec
Collision time:         192.702 sec
Topology time:         1689.997 sec
Remesh time:              9.580 sec
Output time:            423.643 sec

Total time:           67527.391 sec

--------------------------------------------------
Step = 1818

Force time:           52313.998 sec
Mobility time:         8686.359 sec
Integration time:     54008.159 sec
Cross-slip time:         20.388 sec
Collision time:         193.100 sec
Topology time:         1694.671 sec
Remesh time:              9.596 sec
Output time:            424.092 sec

Total time:           67731.420 sec

--------------------------------------------------
Step = 1819

Force time:           52439.702 sec
Mobility time:         8701.618 sec
Integration time:     54132.007 sec
Cross-slip time:         20.413 sec
Collision time:         193.560 sec
Topology time:         1698.072 sec
Remesh time:              9.611 sec
Output time:            424.541 sec

Total time:           67884.553 sec

--------------------------------------------------
Step = 1820

Force time:           52586.885 sec
Mobility time:         8716.966 sec
Integration time:     54274.503 sec
Cross-slip time:         20.439 sec
Collision time:         193.880 sec
Topology time:         1702.674 sec
Remesh time:              9.627 sec
Output time:            424.990 sec

Total time:           68060.439 sec

--------------------------------------------------
Step = 1821

Force time:           52784.861 sec
Mobility time:         8735.110 sec
Integration time:     54463.140 sec
Cross-slip time:         20.465 sec
Collision time:         194.453 sec
Topology time:         1706.104 sec
Remesh time:              9.642 sec
Output time:            425.440 sec

Total time:           68289.098 sec

--------------------------------------------------
Step = 1822

Force time:           52974.065 sec
Mobility time:         8751.499 sec
Integration time:     54642.668 sec
Cross-slip time:         20.490 sec
Collision time:         195.070 sec
Topology time:         1709.963 sec
Remesh time:              9.658 sec
Output time:            425.890 sec

Total time:           68507.582 sec

--------------------------------------------------
Step = 1823

Force time:           53111.430 sec
Mobility time:         8766.863 sec
Integration time:     54776.022 sec
Cross-slip time:         20.516 sec
Collision time:         195.384 sec
Topology time:         1714.482 sec
Remesh time:              9.673 sec
Output time:            426.340 sec

Total time:           68673.208 sec

--------------------------------------------------
Step = 1824

Force time:           53263.305 sec
Mobility time:         8782.770 sec
Integration time:     54922.668 sec
Cross-slip time:         20.542 sec
Collision time:         196.083 sec
Topology time:         1717.953 sec
Remesh time:              9.688 sec
Output time:            426.791 sec

Total time:           68853.130 sec

--------------------------------------------------
Step = 1825

Force time:           53392.885 sec
Mobility time:         8797.386 sec
Integration time:     55048.453 sec
Cross-slip time:         20.568 sec
Collision time:         196.550 sec
Topology time:         1722.624 sec
Remesh time:              9.704 sec
Output time:            427.242 sec

Total time:           69010.318 sec

--------------------------------------------------
Step = 1826

Force time:           53516.002 sec
Mobility time:         8812.303 sec
Integration time:     55169.119 sec
Cross-slip time:         20.594 sec
Collision time:         197.162 sec
Topology time:         1726.710 sec
Remesh time:              9.719 sec
Output time:            427.695 sec

Total time:           69160.990 sec

--------------------------------------------------
Step = 1827

Force time:           53647.461 sec
Mobility time:         8826.536 sec
Integration time:     55296.885 sec
Cross-slip time:         20.620 sec
Collision time:         197.867 sec
Topology time:         1731.283 sec
Remesh time:              9.735 sec
Output time:            428.147 sec

Total time:           69319.833 sec

--------------------------------------------------
Step = 1828

Force time:           53773.430 sec
Mobility time:         8840.362 sec
Integration time:     55419.522 sec
Cross-slip time:         20.646 sec
Collision time:         198.573 sec
Topology time:         1734.720 sec
Remesh time:              9.751 sec
Output time:            428.599 sec

Total time:           69471.773 sec

--------------------------------------------------
Step = 1829

Force time:           53827.862 sec
Mobility time:         8846.741 sec
Integration time:     55473.702 sec
Cross-slip time:         20.672 sec
Collision time:         198.823 sec
Topology time:         1737.995 sec
Remesh time:              9.766 sec
Output time:            429.052 sec

Total time:           69542.208 sec

--------------------------------------------------
Step = 1830

Force time:           53865.174 sec
Mobility time:         8852.748 sec
Integration time:     55511.561 sec
Cross-slip time:         20.697 sec
Collision time:         199.007 sec
Topology time:         1741.321 sec
Remesh time:              9.780 sec
Output time:            429.504 sec

Total time:           69595.100 sec

--------------------------------------------------
Step = 1831

Force time:           53920.234 sec
Mobility time:         8860.498 sec
Integration time:     55566.802 sec
Cross-slip time:         20.723 sec
Collision time:         199.298 sec
Topology time:         1744.643 sec
Remesh time:              9.795 sec
Output time:            429.957 sec

Total time:           69667.914 sec

--------------------------------------------------
Step = 1832

Force time:           53998.606 sec
Mobility time:         8870.279 sec
Integration time:     55643.817 sec
Cross-slip time:         20.749 sec
Collision time:         199.590 sec
Topology time:         1747.883 sec
Remesh time:              9.810 sec
Output time:            430.410 sec

Total time:           69766.575 sec

--------------------------------------------------
Step = 1833

Force time:           54089.601 sec
Mobility time:         8881.509 sec
Integration time:     55733.829 sec
Cross-slip time:         20.775 sec
Collision time:         199.903 sec
Topology time:         1751.328 sec
Remesh time:              9.826 sec
Output time:            430.865 sec

Total time:           69880.116 sec

--------------------------------------------------
Step = 1834

Force time:           54192.520 sec
Mobility time:         8894.709 sec
Integration time:     55835.936 sec
Cross-slip time:         20.801 sec
Collision time:         200.145 sec
Topology time:         1755.949 sec
Remesh time:              9.842 sec
Output time:            431.318 sec

Total time:           70008.843 sec

--------------------------------------------------
Step = 1835

Force time:           54343.056 sec
Mobility time:         8910.357 sec
Integration time:     55981.510 sec
Cross-slip time:         20.828 sec
Collision time:         200.641 sec
Topology time:         1759.336 sec
Remesh time:              9.857 sec
Output time:            431.773 sec

Total time:           70187.057 sec

--------------------------------------------------
Step = 1836

Force time:           54448.569 sec
Mobility time:         8924.470 sec
Integration time:     56086.141 sec
Cross-slip time:         20.854 sec
Collision time:         200.946 sec
Topology time:         1763.781 sec
Remesh time:              9.873 sec
Output time:            432.228 sec

Total time:           70319.408 sec

--------------------------------------------------
Step = 1837

Force time:           54567.344 sec
Mobility time:         8939.890 sec
Integration time:     56204.233 sec
Cross-slip time:         20.881 sec
Collision time:         201.420 sec
Topology time:         1767.178 sec
Remesh time:              9.889 sec
Output time:            432.684 sec

Total time:           70466.243 sec

--------------------------------------------------
Step = 1838

Force time:           54662.872 sec
Mobility time:         8954.195 sec
Integration time:     56300.905 sec
Cross-slip time:         20.907 sec
Collision time:         201.900 sec
Topology time:         1772.022 sec
Remesh time:              9.905 sec
Output time:            433.140 sec

Total time:           70589.120 sec

--------------------------------------------------
Step = 1839

Force time:           54731.348 sec
Mobility time:         8961.536 sec
Integration time:     56368.082 sec
Cross-slip time:         20.933 sec
Collision time:         202.165 sec
Topology time:         1775.345 sec
Remesh time:              9.920 sec
Output time:            433.596 sec

Total time:           70674.828 sec

--------------------------------------------------
Step = 1840

Force time:           54796.076 sec
Mobility time:         8968.636 sec
Integration time:     56430.683 sec
Cross-slip time:         20.959 sec
Collision time:         202.568 sec
Topology time:         1778.721 sec
Remesh time:              9.934 sec
Output time:            434.051 sec

Total time:           70756.992 sec

--------------------------------------------------
Step = 1841

Force time:           54887.530 sec
Mobility time:         8977.089 sec
Integration time:     56518.018 sec
Cross-slip time:         20.986 sec
Collision time:         202.952 sec
Topology time:         1782.110 sec
Remesh time:              9.949 sec
Output time:            434.508 sec

Total time:           70867.986 sec

--------------------------------------------------
Step = 1842

Force time:           54953.799 sec
Mobility time:         8986.547 sec
Integration time:     56583.943 sec
Cross-slip time:         21.012 sec
Collision time:         203.188 sec
Topology time:         1785.492 sec
Remesh time:              9.965 sec
Output time:            434.965 sec

Total time:           70954.069 sec

--------------------------------------------------
Step = 1843

Force time:           55035.583 sec
Mobility time:         8997.919 sec
Integration time:     56666.008 sec
Cross-slip time:         21.038 sec
Collision time:         203.643 sec
Topology time:         1788.934 sec
Remesh time:              9.980 sec
Output time:            435.423 sec

Total time:           71058.690 sec

--------------------------------------------------
Step = 1844

Force time:           55165.139 sec
Mobility time:         9011.746 sec
Integration time:     56791.153 sec
Cross-slip time:         21.065 sec
Collision time:         204.241 sec
Topology time:         1792.398 sec
Remesh time:              9.995 sec
Output time:            435.881 sec

Total time:           71213.980 sec

--------------------------------------------------
Step = 1845

Force time:           55236.729 sec
Mobility time:         9018.349 sec
Integration time:     56859.783 sec
Cross-slip time:         21.091 sec
Collision time:         204.648 sec
Topology time:         1795.744 sec
Remesh time:             10.010 sec
Output time:            436.339 sec

Total time:           71303.003 sec

--------------------------------------------------
Step = 1846

Force time:           55289.861 sec
Mobility time:         9024.966 sec
Integration time:     56912.035 sec
Cross-slip time:         21.118 sec
Collision time:         204.875 sec
Topology time:         1799.030 sec
Remesh time:             10.026 sec
Output time:            436.797 sec

Total time:           71372.635 sec

--------------------------------------------------
Step = 1847

Force time:           55409.170 sec
Mobility time:         9035.862 sec
Integration time:     57025.593 sec
Cross-slip time:         21.144 sec
Collision time:         205.215 sec
Topology time:         1802.787 sec
Remesh time:             10.041 sec
Output time:            437.254 sec

Total time:           71514.353 sec

--------------------------------------------------
Step = 1848

Force time:           55491.311 sec
Mobility time:         9047.241 sec
Integration time:     57107.420 sec
Cross-slip time:         21.170 sec
Collision time:         205.540 sec
Topology time:         1806.280 sec
Remesh time:             10.057 sec
Output time:            437.713 sec

Total time:           71619.049 sec

--------------------------------------------------
Step = 1849

Force time:           55552.489 sec
Mobility time:         9053.258 sec
Integration time:     57166.691 sec
Cross-slip time:         21.197 sec
Collision time:         205.779 sec
Topology time:         1809.618 sec
Remesh time:             10.071 sec
Output time:            438.171 sec

Total time:           71696.200 sec

--------------------------------------------------
Step = 1850

Force time:           55597.917 sec
Mobility time:         9059.807 sec
Integration time:     57212.207 sec
Cross-slip time:         21.223 sec
Collision time:         206.003 sec
Topology time:         1812.977 sec
Remesh time:             10.086 sec
Output time:            438.630 sec

Total time:           71758.366 sec

--------------------------------------------------
Step = 1851

Force time:           55639.908 sec
Mobility time:         9065.905 sec
Integration time:     57254.277 sec
Cross-slip time:         21.249 sec
Collision time:         206.204 sec
Topology time:         1816.304 sec
Remesh time:             10.102 sec
Output time:            439.088 sec

Total time:           71816.146 sec

--------------------------------------------------
Step = 1852

Force time:           55724.681 sec
Mobility time:         9075.559 sec
Integration time:     57336.895 sec
Cross-slip time:         21.276 sec
Collision time:         206.531 sec
Topology time:         1819.577 sec
Remesh time:             10.118 sec
Output time:            439.548 sec

Total time:           71921.049 sec

--------------------------------------------------
Step = 1853

Force time:           55816.423 sec
Mobility time:         9086.427 sec
Integration time:     57426.229 sec
Cross-slip time:         21.303 sec
Collision time:         206.784 sec
Topology time:         1822.933 sec
Remesh time:             10.133 sec
Output time:            440.007 sec

Total time:           72034.527 sec

--------------------------------------------------
Step = 1854

Force time:           55898.656 sec
Mobility time:         9098.314 sec
Integration time:     57508.905 sec
Cross-slip time:         21.329 sec
Collision time:         207.122 sec
Topology time:         1826.534 sec
Remesh time:             10.149 sec
Output time:            440.467 sec

Total time:           72139.880 sec

--------------------------------------------------
Step = 1855

Force time:           55942.951 sec
Mobility time:         9104.740 sec
Integration time:     57554.747 sec
Cross-slip time:         21.356 sec
Collision time:         207.313 sec
Topology time:         1830.000 sec
Remesh time:             10.165 sec
Output time:            440.926 sec

Total time:           72200.687 sec

--------------------------------------------------
Step = 1856

Force time:           55977.561 sec
Mobility time:         9110.717 sec
Integration time:     57590.461 sec
Cross-slip time:         21.382 sec
Collision time:         207.504 sec
Topology time:         1833.677 sec
Remesh time:             10.180 sec
Output time:            441.386 sec

Total time:           72251.489 sec

--------------------------------------------------
Step = 1857

Force time:           56012.979 sec
Mobility time:         9117.638 sec
Integration time:     57627.655 sec
Cross-slip time:         21.408 sec
Collision time:         207.699 sec
Topology time:         1837.512 sec
Remesh time:             10.196 sec
Output time:            441.847 sec

Total time:           72304.279 sec

--------------------------------------------------
Step = 1858

Force time:           56073.513 sec
Mobility time:         9126.302 sec
Integration time:     57688.545 sec
Cross-slip time:         21.435 sec
Collision time:         207.896 sec
Topology time:         1841.005 sec
Remesh time:             10.212 sec
Output time:            442.307 sec

Total time:           72384.036 sec

--------------------------------------------------
Step = 1859

Force time:           56160.022 sec
Mobility time:         9137.564 sec
Integration time:     57773.661 sec
Cross-slip time:         21.461 sec
Collision time:         208.371 sec
Topology time:         1845.767 sec
Remesh time:             10.228 sec
Output time:            442.767 sec

Total time:           72494.081 sec

--------------------------------------------------
Step = 1860

Force time:           56272.313 sec
Mobility time:         9151.877 sec
Integration time:     57884.580 sec
Cross-slip time:         21.488 sec
Collision time:         208.847 sec
Topology time:         1850.569 sec
Remesh time:             10.245 sec
Output time:            443.228 sec

Total time:           72633.780 sec

--------------------------------------------------
Step = 1861

Force time:           56367.454 sec
Mobility time:         9166.731 sec
Integration time:     57981.120 sec
Cross-slip time:         21.514 sec
Collision time:         209.302 sec
Topology time:         1855.294 sec
Remesh time:             10.261 sec
Output time:            443.690 sec

Total time:           72756.798 sec

--------------------------------------------------
Step = 1862

Force time:           56547.640 sec
Mobility time:         9182.745 sec
Integration time:     58151.726 sec
Cross-slip time:         21.541 sec
Collision time:         209.965 sec
Topology time:         1858.755 sec
Remesh time:             10.277 sec
Output time:            444.154 sec

Total time:           72965.055 sec

--------------------------------------------------
Step = 1863

Force time:           56664.496 sec
Mobility time:         9198.834 sec
Integration time:     58267.940 sec
Cross-slip time:         21.567 sec
Collision time:         210.629 sec
Topology time:         1863.555 sec
Remesh time:             10.293 sec
Output time:            444.617 sec

Total time:           73111.503 sec

--------------------------------------------------
Step = 1864

Force time:           56772.913 sec
Mobility time:         9208.466 sec
Integration time:     58371.855 sec
Cross-slip time:         21.594 sec
Collision time:         211.054 sec
Topology time:         1866.939 sec
Remesh time:             10.309 sec
Output time:            445.079 sec

Total time:           73240.389 sec

--------------------------------------------------
Step = 1865

Force time:           56832.064 sec
Mobility time:         9215.966 sec
Integration time:     58430.132 sec
Cross-slip time:         21.620 sec
