# Step Strain Stress Density
1533 1.192417e-03 3.598374e+07 3.887438e+12 
1534 1.193417e-03 3.598633e+07 3.892991e+12 
1535 1.193917e-03 3.599145e+07 3.893561e+12 
1536 1.194042e-03 3.599250e+07 3.892673e+12 
1537 1.194167e-03 3.599577e+07 3.892299e+12 
1538 1.194317e-03 3.599653e+07 3.892961e+12 
1539 1.194497e-03 3.599741e+07 3.893424e+12 
1540 1.194713e-03 3.599814e+07 3.894523e+12 
1541 1.194972e-03 3.599922e+07 3.895698e+12 
1542 1.195283e-03 3.600456e+07 3.895313e+12 
1543 1.195656e-03 3.601632e+07 3.896155e+12 
1544 1.196104e-03 3.602534e+07 3.897973e+12 
1545 1.196642e-03 3.603038e+07 3.900850e+12 
1546 1.197287e-03 3.604284e+07 3.903343e+12 
1547 1.198060e-03 3.605737e+07 3.905646e+12 
1548 1.198989e-03 3.607108e+07 3.910682e+12 
1549 1.199989e-03 3.608529e+07 3.912259e+12 
1550 1.200989e-03 3.610377e+07 3.915343e+12 
1551 1.201989e-03 3.612260e+07 3.917788e+12 
1552 1.202989e-03 3.613869e+07 3.921544e+12 
1553 1.203989e-03 3.615436e+07 3.922714e+12 
1554 1.204989e-03 3.617511e+07 3.926067e+12 
1555 1.205989e-03 3.618808e+07 3.929426e+12 
1556 1.206989e-03 3.619633e+07 3.931720e+12 
1557 1.207989e-03 3.620400e+07 3.935791e+12 
1558 1.208989e-03 3.622131e+07 3.939004e+12 
1559 1.209989e-03 3.623229e+07 3.943785e+12 
1560 1.210989e-03 3.623234e+07 3.946168e+12 
1561 1.211989e-03 3.623185e+07 3.950483e+12 
1562 1.212989e-03 3.622779e+07 3.954982e+12 
1563 1.213989e-03 3.622093e+07 3.957618e+12 
1564 1.214989e-03 3.621536e+07 3.960461e+12 
1565 1.215989e-03 3.620442e+07 3.965872e+12 
1566 1.216989e-03 3.619713e+07 3.970301e+12 
1567 1.217989e-03 3.619046e+07 3.974433e+12 
1568 1.218989e-03 3.617789e+07 3.978061e+12 
1569 1.219989e-03 3.616537e+07 3.981449e+12 
1570 1.220989e-03 3.615720e+07 3.985150e+12 
1571 1.221989e-03 3.614154e+07 3.991822e+12 
1572 1.222989e-03 3.614853e+07 3.992912e+12 
1573 1.223989e-03 3.614310e+07 3.997903e+12 
1574 1.224989e-03 3.613311e+07 3.999157e+12 
1575 1.225989e-03 3.611872e+07 4.002194e+12 
1576 1.226989e-03 3.610712e+07 4.006438e+12 
1577 1.227989e-03 3.609418e+07 4.010102e+12 
1578 1.228989e-03 3.609205e+07 4.013985e+12 
1579 1.229989e-03 3.609072e+07 4.016444e+12 
1580 1.230989e-03 3.608735e+07 4.020005e+12 
1581 1.231989e-03 3.608267e+07 4.024864e+12 
1582 1.232989e-03 3.607681e+07 4.029300e+12 
1583 1.233989e-03 3.606887e+07 4.033395e+12 
1584 1.234989e-03 3.606853e+07 4.038218e+12 
1585 1.235989e-03 3.607023e+07 4.041595e+12 
1586 1.236989e-03 3.607113e+07 4.045899e+12 
1587 1.237989e-03 3.607263e+07 4.050657e+12 
1588 1.238989e-03 3.607664e+07 4.053331e+12 
1589 1.239989e-03 3.607889e+07 4.056471e+12 
1590 1.240989e-03 3.608167e+07 4.057274e+12 
1591 1.241989e-03 3.608636e+07 4.061091e+12 
1592 1.242489e-03 3.609238e+07 4.059484e+12 
1593 1.242989e-03 3.609620e+07 4.060315e+12 
1594 1.243589e-03 3.609979e+07 4.062021e+12 
1595 1.244309e-03 3.610672e+07 4.063548e+12 
1596 1.245173e-03 3.610483e+07 4.067277e+12 
1597 1.246173e-03 3.610280e+07 4.069247e+12 
1598 1.247173e-03 3.609774e+07 4.072778e+12 
1599 1.247673e-03 3.609771e+07 4.074218e+12 
1600 1.248173e-03 3.609979e+07 4.074875e+12 
1601 1.248773e-03 3.608999e+07 4.077690e+12 
1602 1.249493e-03 3.608324e+07 4.080295e+12 
1603 1.250357e-03 3.608602e+07 4.084070e+12 
1604 1.251357e-03 3.608098e+07 4.087306e+12 
1605 1.252357e-03 3.608048e+07 4.090400e+12 
1606 1.252857e-03 3.608419e+07 4.090360e+12 
1607 1.253357e-03 3.608486e+07 4.091622e+12 
1608 1.253957e-03 3.608140e+07 4.094932e+12 
1609 1.254677e-03 3.608866e+07 4.097271e+12 
1610 1.255541e-03 3.609311e+07 4.101507e+12 
1611 1.256541e-03 3.610438e+07 4.104955e+12 
1612 1.257041e-03 3.611245e+07 4.106079e+12 
1613 1.257541e-03 3.611998e+07 4.106348e+12 
1614 1.258141e-03 3.611789e+07 4.109394e+12 
1615 1.258861e-03 3.612297e+07 4.112424e+12 
1616 1.259725e-03 3.613222e+07 4.115560e+12 
1617 1.260225e-03 3.613620e+07 4.116505e+12 
1618 1.260725e-03 3.614417e+07 4.115705e+12 
1619 1.261325e-03 3.614646e+07 4.117468e+12 
1620 1.262045e-03 3.614943e+07 4.120638e+12 
1621 1.262909e-03 3.615941e+07 4.123201e+12 
1622 1.263909e-03 3.615697e+07 4.127899e+12 
1623 1.264909e-03 3.615926e+07 4.131761e+12 
1624 1.265909e-03 3.616621e+07 4.134934e+12 
1625 1.266409e-03 3.616304e+07 4.136906e+12 
1626 1.266909e-03 3.617354e+07 4.138416e+12 
1627 1.267509e-03 3.615737e+07 4.143415e+12 
1628 1.268229e-03 3.617271e+07 4.146110e+12 
1629 1.269093e-03 3.619384e+07 4.147513e+12 
1630 1.270093e-03 3.618628e+07 4.154234e+12 
1631 1.271093e-03 3.620266e+07 4.157381e+12 
1632 1.272093e-03 3.620085e+07 4.161804e+12 
1633 1.273093e-03 3.619616e+07 4.166051e+12 
1634 1.274093e-03 3.618507e+07 4.169772e+12 
1635 1.275093e-03 3.617215e+07 4.172527e+12 
1636 1.276093e-03 3.616228e+07 4.175574e+12 
1637 1.277093e-03 3.614827e+07 4.179026e+12 
1638 1.278093e-03 3.614017e+07 4.181407e+12 
1639 1.279093e-03 3.612351e+07 4.185249e+12 
1640 1.280093e-03 3.610538e+07 4.188288e+12 
1641 1.281093e-03 3.608158e+07 4.192363e+12 
1642 1.281593e-03 3.608080e+07 4.192247e+12 
1643 1.282093e-03 3.607835e+07 4.193309e+12 
1644 1.282693e-03 3.607670e+07 4.194136e+12 
1645 1.283413e-03 3.607301e+07 4.195265e+12 
1646 1.284277e-03 3.606627e+07 4.197304e+12 
1647 1.285277e-03 3.606150e+07 4.200210e+12 
1648 1.286277e-03 3.605951e+07 4.203756e+12 
1649 1.287277e-03 3.606920e+07 4.206904e+12 
1650 1.288277e-03 3.608097e+07 4.209033e+12 
1651 1.289277e-03 3.609274e+07 4.212892e+12 
1652 1.290277e-03 3.609997e+07 4.215846e+12 
1653 1.291277e-03 3.610003e+07 4.219025e+12 
1654 1.291777e-03 3.610076e+07 4.218883e+12 
1655 1.292277e-03 3.609904e+07 4.220107e+12 
1656 1.292877e-03 3.609876e+07 4.222075e+12 
1657 1.293597e-03 3.609667e+07 4.224931e+12 
1658 1.294029e-03 3.609618e+07 4.225199e+12 
1659 1.294461e-03 3.610010e+07 4.225975e+12 
1660 1.294980e-03 3.610158e+07 4.226741e+12 
1661 1.295602e-03 3.609571e+07 4.229830e+12 
1662 1.296348e-03 3.610062e+07 4.231685e+12 
1663 1.297244e-03 3.610457e+07 4.235449e+12 
1664 1.297744e-03 3.611212e+07 4.235034e+12 
1665 1.298244e-03 3.611698e+07 4.236046e+12 
1666 1.298844e-03 3.612601e+07 4.238043e+12 
1667 1.299564e-03 3.613907e+07 4.240009e+12 
1668 1.300428e-03 3.615597e+07 4.243859e+12 
1669 1.301428e-03 3.616348e+07 4.249122e+12 
1670 1.302428e-03 3.620257e+07 4.252583e+12 
1671 1.303428e-03 3.622517e+07 4.256390e+12 
1672 1.303928e-03 3.622515e+07 4.257125e+12 
1673 1.304428e-03 3.622319e+07 4.259675e+12 
1674 1.305028e-03 3.624486e+07 4.259657e+12 
1675 1.305748e-03 3.625676e+07 4.261750e+12 
1676 1.306612e-03 3.627699e+07 4.265256e+12 
1677 1.307612e-03 3.629855e+07 4.268297e+12 
1678 1.308612e-03 3.630127e+07 4.275192e+12 
1679 1.309112e-03 3.631910e+07 4.275742e+12 
1680 1.309612e-03 3.633001e+07 4.275485e+12 
1681 1.310212e-03 3.633605e+07 4.277552e+12 
1682 1.310932e-03 3.634865e+07 4.279876e+12 
1683 1.311796e-03 3.637343e+07 4.282516e+12 
1684 1.312796e-03 3.640104e+07 4.287298e+12 
1685 1.313296e-03 3.641938e+07 4.287471e+12 
1686 1.313796e-03 3.643164e+07 4.287242e+12 
1687 1.314396e-03 3.644030e+07 4.288528e+12 
1688 1.315116e-03 3.645297e+07 4.291059e+12 
1689 1.315980e-03 3.646963e+07 4.293963e+12 
1690 1.316980e-03 3.649421e+07 4.297304e+12 
1691 1.317980e-03 3.651148e+07 4.301132e+12 
1692 1.318980e-03 3.652949e+07 4.305688e+12 
1693 1.319980e-03 3.654540e+07 4.308172e+12 
1694 1.320980e-03 3.656398e+07 4.312086e+12 
1695 1.321980e-03 3.657100e+07 4.316167e+12 
1696 1.322980e-03 3.657826e+07 4.317102e+12 
1697 1.323980e-03 3.659353e+07 4.319310e+12 
1698 1.324480e-03 3.660448e+07 4.319484e+12 
1699 1.324980e-03 3.660706e+07 4.320272e+12 
1700 1.325580e-03 3.661633e+07 4.321042e+12 
1701 1.326300e-03 3.661786e+07 4.324421e+12 
1702 1.327164e-03 3.662362e+07 4.328735e+12 
1703 1.328164e-03 3.664667e+07 4.331951e+12 
1704 1.329164e-03 3.666546e+07 4.334977e+12 
1705 1.330164e-03 3.668164e+07 4.338796e+12 
1706 1.331164e-03 3.669590e+07 4.341789e+12 
1707 1.332164e-03 3.671136e+07 4.343898e+12 
1708 1.333164e-03 3.672666e+07 4.346981e+12 
1709 1.334164e-03 3.673508e+07 4.350072e+12 
1710 1.335164e-03 3.674323e+07 4.352413e+12 
1711 1.336164e-03 3.673782e+07 4.356859e+12 
1712 1.337164e-03 3.674360e+07 4.358802e+12 
1713 1.338164e-03 3.674218e+07 4.361373e+12 
1714 1.339164e-03 3.673498e+07 4.365846e+12 
1715 1.340164e-03 3.673430e+07 4.370326e+12 
1716 1.341164e-03 3.673975e+07 4.374247e+12 
1717 1.342164e-03 3.673941e+07 4.377848e+12 
1718 1.343164e-03 3.674379e+07 4.379037e+12 
1719 1.344164e-03 3.674317e+07 4.383685e+12 
1720 1.345164e-03 3.674126e+07 4.387252e+12 
1721 1.345664e-03 3.675117e+07 4.386913e+12 
1722 1.346164e-03 3.675767e+07 4.385836e+12 
1723 1.346764e-03 3.676586e+07 4.388502e+12 
1724 1.347484e-03 3.678148e+07 4.389154e+12 
1725 1.348348e-03 3.679776e+07 4.392106e+12 
1726 1.348848e-03 3.680632e+07 4.393716e+12 
1727 1.349348e-03 3.682120e+07 4.395027e+12 
1728 1.349948e-03 3.683246e+07 4.397878e+12 
1729 1.350668e-03 3.683467e+07 4.402038e+12 
1730 1.351532e-03 3.685712e+07 4.405645e+12 
1731 1.352532e-03 3.688208e+07 4.409646e+12 
1732 1.353532e-03 3.691118e+07 4.411462e+12 
1733 1.354532e-03 3.693624e+07 4.414011e+12 
1734 1.355532e-03 3.695861e+07 4.417196e+12 
1735 1.356532e-03 3.698718e+07 4.419786e+12 
1736 1.357532e-03 3.700960e+07 4.424095e+12 
1737 1.358532e-03 3.704764e+07 4.426485e+12 
1738 1.359032e-03 3.706199e+07 4.426699e+12 
1739 1.359532e-03 3.706486e+07 4.428569e+12 
1740 1.360132e-03 3.709138e+07 4.428997e+12 
1741 1.360852e-03 3.711258e+07 4.431255e+12 
1742 1.361716e-03 3.713146e+07 4.434551e+12 
1743 1.362716e-03 3.714418e+07 4.439613e+12 
1744 1.363716e-03 3.717397e+07 4.441785e+12 
1745 1.364216e-03 3.718732e+07 4.442999e+12 
1746 1.364716e-03 3.720285e+07 4.443401e+12 
1747 1.365316e-03 3.720012e+07 4.447519e+12 
1748 1.366036e-03 3.723237e+07 4.448672e+12 
1749 1.366900e-03 3.725706e+07 4.451806e+12 
1750 1.367900e-03 3.727953e+07 4.457536e+12 
1751 1.368900e-03 3.730931e+07 4.460677e+12 
1752 1.369900e-03 3.734220e+07 4.461136e+12 
1753 1.370900e-03 3.736400e+07 4.465704e+12 
1754 1.371900e-03 3.738766e+07 4.468292e+12 
1755 1.372900e-03 3.740518e+07 4.471649e+12 
1756 1.373900e-03 3.741770e+07 4.475089e+12 
1757 1.374400e-03 3.742272e+07 4.475581e+12 
1758 1.374900e-03 3.743774e+07 4.475535e+12 
1759 1.375500e-03 3.744013e+07 4.478484e+12 
1760 1.376220e-03 3.745692e+07 4.481701e+12 
1761 1.376652e-03 3.745557e+07 4.483497e+12 
1762 1.377084e-03 3.746591e+07 4.484919e+12 
1763 1.377602e-03 3.745875e+07 4.488318e+12 
1764 1.378224e-03 3.748388e+07 4.488301e+12 
1765 1.378971e-03 3.748855e+07 4.492179e+12 
1766 1.379867e-03 3.749144e+07 4.495963e+12 
1767 1.380867e-03 3.747095e+07 4.502978e+12 
1768 1.381867e-03 3.748621e+07 4.507252e+12 
1769 1.382867e-03 3.748253e+07 4.511625e+12 
1770 1.383867e-03 3.746268e+07 4.517678e+12 
1771 1.384867e-03 3.747229e+07 4.519612e+12 
1772 1.385867e-03 3.746073e+07 4.524953e+12 
1773 1.386867e-03 3.746207e+07 4.527597e+12 
1774 1.387867e-03 3.746201e+07 4.532316e+12 
1775 1.388867e-03 3.746093e+07 4.536837e+12 
1776 1.389867e-03 3.745392e+07 4.541970e+12 
1777 1.390867e-03 3.745778e+07 4.546164e+12 
1778 1.391867e-03 3.745977e+07 4.549423e+12 
1779 1.392867e-03 3.746154e+07 4.552535e+12 
1780 1.393867e-03 3.744994e+07 4.557417e+12 
1781 1.394867e-03 3.746781e+07 4.558106e+12 
1782 1.395867e-03 3.747689e+07 4.560811e+12 
1783 1.396867e-03 3.748814e+07 4.563538e+12 
1784 1.397867e-03 3.750023e+07 4.567598e+12 
1785 1.398867e-03 3.751324e+07 4.568852e+12 
1786 1.399867e-03 3.752625e+07 4.571392e+12 
1787 1.400867e-03 3.753652e+07 4.576100e+12 
1788 1.401867e-03 3.754594e+07 4.578283e+12 
1789 1.402867e-03 3.755887e+07 4.581239e+12 
1790 1.403867e-03 3.756995e+07 4.583960e+12 
1791 1.404867e-03 3.758164e+07 4.586130e+12 
1792 1.405867e-03 3.759574e+07 4.587825e+12 
1793 1.406867e-03 3.760156e+07 4.592071e+12 
1794 1.407867e-03 3.760596e+07 4.592743e+12 
1795 1.408867e-03 3.761123e+07 4.596121e+12 
1796 1.409867e-03 3.761757e+07 4.597916e+12 
1797 1.410867e-03 3.762774e+07 4.600736e+12 
1798 1.411867e-03 3.764080e+07 4.604522e+12 
1799 1.412867e-03 3.766039e+07 4.607408e+12 
1800 1.413867e-03 3.768358e+07 4.610823e+12 
1801 1.414867e-03 3.770712e+07 4.613542e+12 
1802 1.415867e-03 3.772164e+07 4.616869e+12 
1803 1.416867e-03 3.773915e+07 4.620451e+12 
1804 1.417367e-03 3.774857e+07 4.619765e+12 
1805 1.417867e-03 3.775758e+07 4.620364e+12 
1806 1.418467e-03 3.776927e+07 4.622224e+12 
1807 1.419187e-03 3.778130e+07 4.624793e+12 
1808 1.420051e-03 3.779563e+07 4.628542e+12 
1809 1.421051e-03 3.781315e+07 4.632809e+12 
1810 1.422051e-03 3.782494e+07 4.636866e+12 
1811 1.423051e-03 3.783709e+07 4.639644e+12 
1812 1.424051e-03 3.785466e+07 4.644220e+12 
1813 1.425051e-03 3.787594e+07 4.649287e+12 
1814 1.426051e-03 3.789907e+07 4.650725e+12 
1815 1.427051e-03 3.792484e+07 4.652793e+12 
1816 1.428051e-03 3.795211e+07 4.656702e+12 
1817 1.429051e-03 3.797317e+07 4.660643e+12 
1818 1.430051e-03 3.800090e+07 4.663719e+12 
1819 1.431051e-03 3.802219e+07 4.666594e+12 
1820 1.432051e-03 3.804473e+07 4.670612e+12 
1821 1.433051e-03 3.806395e+07 4.671878e+12 
1822 1.434051e-03 3.807810e+07 4.674607e+12 
1823 1.435051e-03 3.810187e+07 4.678663e+12 
1824 1.436051e-03 3.812168e+07 4.683425e+12 
1825 1.437051e-03 3.814510e+07 4.687093e+12 
1826 1.438051e-03 3.816222e+07 4.691149e+12 
1827 1.439051e-03 3.818172e+07 4.694527e+12 
1828 1.440051e-03 3.819497e+07 4.697997e+12 
1829 1.440551e-03 3.820747e+07 4.697717e+12 
1830 1.441051e-03 3.821025e+07 4.700195e+12 
1831 1.441651e-03 3.822902e+07 4.701802e+12 
1832 1.442371e-03 3.824931e+07 4.703655e+12 
1833 1.443235e-03 3.826684e+07 4.707219e+12 
1834 1.444235e-03 3.828507e+07 4.712932e+12 
1835 1.445235e-03 3.830022e+07 4.717098e+12 
1836 1.446235e-03 3.830946e+07 4.721078e+12 
1837 1.447235e-03 3.831830e+07 4.726566e+12 
1838 1.448235e-03 3.832481e+07 4.731395e+12 
1839 1.448735e-03 3.833815e+07 4.732607e+12 
1840 1.449235e-03 3.834862e+07 4.730870e+12 
1841 1.449835e-03 3.835956e+07 4.733070e+12 
1842 1.450555e-03 3.836700e+07 4.736036e+12 
1843 1.451419e-03 3.837752e+07 4.739642e+12 
1844 1.452419e-03 3.839666e+07 4.742759e+12 
1845 1.452919e-03 3.840612e+07 4.743198e+12 
1846 1.453419e-03 3.841553e+07 4.744436e+12 
1847 1.454019e-03 3.842618e+07 4.745488e+12 
1848 1.454739e-03 3.843968e+07 4.746979e+12 
1849 1.455171e-03 3.845294e+07 4.746753e+12 
1850 1.455603e-03 3.845794e+07 4.747574e+12 
1851 1.456121e-03 3.846977e+07 4.749301e+12 
1852 1.456743e-03 3.848902e+07 4.751189e+12 
1853 1.457490e-03 3.850864e+07 4.755062e+12 
1854 1.458386e-03 3.852871e+07 4.758370e+12 
1855 1.458886e-03 3.853011e+07 4.760626e+12 
1856 1.459386e-03 3.853387e+07 4.763678e+12 
1857 1.459986e-03 3.854607e+07 4.766019e+12 
1858 1.460706e-03 3.857346e+07 4.767740e+12 
1859 1.461570e-03 3.858734e+07 4.770393e+12 
1860 1.462570e-03 3.860331e+07 4.775189e+12 
1861 1.463570e-03 3.861284e+07 4.780376e+12 
1862 1.464570e-03 3.862502e+07 4.784535e+12 
1863 1.465570e-03 3.861950e+07 4.789484e+12 
1864 1.466070e-03 3.862417e+07 4.788533e+12 
1865 1.466570e-03 3.862303e+07 4.790413e+12 
1866 1.467170e-03 3.862085e+07 4.794122e+12 
1867 1.467890e-03 3.861948e+07 4.796986e+12 
1868 1.468754e-03 3.862374e+07 4.799528e+12 
1869 1.469754e-03 3.861915e+07 4.803790e+12 
1870 1.470754e-03 3.860582e+07 4.808147e+12 
1871 1.471754e-03 3.858141e+07 4.811776e+12 
1872 1.472754e-03 3.856186e+07 4.816088e+12 
1873 1.473254e-03 3.855326e+07 4.814914e+12 
1874 1.473754e-03 3.854598e+07 4.814086e+12 
1875 1.474354e-03 3.853111e+07 4.815020e+12 
1876 1.475074e-03 3.851696e+07 4.819280e+12 
1877 1.475938e-03 3.850437e+07 4.822609e+12 
1878 1.476938e-03 3.849221e+07 4.827554e+12 
1879 1.477938e-03 3.848173e+07 4.833286e+12 
1880 1.478938e-03 3.848306e+07 4.836635e+12 
1881 1.479938e-03 3.848124e+07 4.840561e+12 
1882 1.480938e-03 3.848614e+07 4.843204e+12 
1883 1.481938e-03 3.849267e+07 4.846103e+12 
1884 1.482938e-03 3.849594e+07 4.848447e+12 
1885 1.483938e-03 3.850294e+07 4.851242e+12 
1886 1.484938e-03 3.850146e+07 4.857245e+12 
1887 1.485938e-03 3.851708e+07 4.859083e+12 
1888 1.486938e-03 3.852181e+07 4.862225e+12 
1889 1.487938e-03 3.851263e+07 4.867313e+12 
1890 1.488938e-03 3.851439e+07 4.870987e+12 
1891 1.489938e-03 3.852014e+07 4.873501e+12 
1892 1.490938e-03 3.852116e+07 4.876656e+12 
1893 1.491938e-03 3.851431e+07 4.878514e+12 
1894 1.492938e-03 3.850888e+07 4.882821e+12 
1895 1.493063e-03 3.851051e+07 4.881166e+12 
1896 1.493188e-03 3.851106e+07 4.879348e+12 
1897 1.493338e-03 3.851202e+07 4.878838e+12 
1898 1.493518e-03 3.851108e+07 4.879009e+12 
1899 1.493734e-03 3.851101e+07 4.879087e+12 
1900 1.493993e-03 3.851217e+07 4.879865e+12 
1901 1.494304e-03 3.851248e+07 4.880673e+12 
1902 1.494677e-03 3.851434e+07 4.882155e+12 
1903 1.495125e-03 3.851745e+07 4.883904e+12 
1904 1.495662e-03 3.852395e+07 4.886570e+12 
1905 1.496307e-03 3.853277e+07 4.889666e+12 
1906 1.497081e-03 3.854029e+07 4.892896e+12 
1907 1.498010e-03 3.855934e+07 4.897267e+12 
1908 1.499010e-03 3.858406e+07 4.900571e+12 
1909 1.499510e-03 3.859872e+07 4.901188e+12 
1910 1.500010e-03 3.860765e+07 4.901719e+12 
1911 1.500610e-03 3.862121e+07 4.904183e+12 
1912 1.501330e-03 3.863786e+07 4.907180e+12 
1913 1.502194e-03 3.865453e+07 4.911656e+12 
1914 1.502694e-03 3.866672e+07 4.911797e+12 
1915 1.503194e-03 3.867254e+07 4.912310e+12 
1916 1.503794e-03 3.867615e+07 4.913393e+12 
1917 1.504514e-03 3.868687e+07 4.915946e+12 
1918 1.505378e-03 3.870194e+07 4.919725e+12 
1919 1.506378e-03 3.872644e+07 4.923553e+12 
1920 1.506878e-03 3.874321e+07 4.924144e+12 
1921 1.507378e-03 3.875446e+07 4.925001e+12 
1922 1.507978e-03 3.876887e+07 4.926486e+12 
1923 1.508698e-03 3.875463e+07 4.932080e+12 
1924 1.509562e-03 3.879133e+07 4.933716e+12 
1925 1.510562e-03 3.881849e+07 4.934930e+12 
1926 1.511562e-03 3.884064e+07 4.937553e+12 
1927 1.512562e-03 3.886693e+07 4.941713e+12 
1928 1.513562e-03 3.888541e+07 4.945404e+12 
1929 1.514562e-03 3.890271e+07 4.949724e+12 
1930 1.515562e-03 3.891432e+07 4.952415e+12 
1931 1.516562e-03 3.892618e+07 4.955511e+12 
1932 1.517062e-03 3.893711e+07 4.956329e+12 
1933 1.517562e-03 3.894481e+07 4.958252e+12 
1934 1.518162e-03 3.894858e+07 4.960822e+12 
1935 1.518882e-03 3.896120e+07 4.962733e+12 
1936 1.519746e-03 3.897447e+07 4.966663e+12 
1937 1.520746e-03 3.899019e+07 4.972468e+12 
1938 1.521746e-03 3.900451e+07 4.975586e+12 
1939 1.522746e-03 3.901154e+07 4.980885e+12 
1940 1.523746e-03 3.902398e+07 4.983547e+12 
1941 1.524746e-03 3.904349e+07 4.987139e+12 
1942 1.525746e-03 3.906251e+07 4.990933e+12 
1943 1.526746e-03 3.908064e+07 4.992619e+12 
1944 1.527746e-03 3.910327e+07 4.996145e+12 
1945 1.528746e-03 3.912564e+07 5.000306e+12 
1946 1.529746e-03 3.914407e+07 5.003824e+12 
1947 1.530746e-03 3.916006e+07 5.007364e+12 
1948 1.531746e-03 3.917714e+07 5.011182e+12 
1949 1.532746e-03 3.919486e+07 5.015211e+12 
1950 1.533746e-03 3.921023e+07 5.018423e+12 
1951 1.534746e-03 3.922638e+07 5.021193e+12 
1952 1.535746e-03 3.923756e+07 5.025038e+12 
1953 1.536746e-03 3.925104e+07 5.028154e+12 
1954 1.537746e-03 3.925424e+07 5.032472e+12 
1955 1.538746e-03 3.925891e+07 5.035898e+12 
1956 1.539746e-03 3.926503e+07 5.038878e+12 
1957 1.540746e-03 3.926787e+07 5.041901e+12 
1958 1.541746e-03 3.927414e+07 5.046108e+12 
1959 1.542246e-03 3.928097e+07 5.047533e+12 
1960 1.542746e-03 3.929227e+07 5.048829e+12 
1961 1.543346e-03 3.930242e+07 5.049955e+12 
1962 1.544066e-03 3.931497e+07 5.052989e+12 
1963 1.544930e-03 3.932632e+07 5.056552e+12 
1964 1.545930e-03 3.933248e+07 5.061530e+12 
1965 1.546430e-03 3.933974e+07 5.061635e+12 
1966 1.546930e-03 3.934147e+07 5.061520e+12 
1967 1.547530e-03 3.934913e+07 5.063720e+12 
1968 1.548250e-03 3.935102e+07 5.066296e+12 
1969 1.549114e-03 3.934892e+07 5.070595e+12 
1970 1.550114e-03 3.934644e+07 5.075574e+12 
1971 1.551114e-03 3.934005e+07 5.079214e+12 
1972 1.552114e-03 3.933434e+07 5.083168e+12 
1973 1.553114e-03 3.932776e+07 5.087340e+12 
1974 1.554114e-03 3.931177e+07 5.093459e+12 
1975 1.554614e-03 3.931954e+07 5.093293e+12 
1976 1.555114e-03 3.931641e+07 5.095360e+12 
1977 1.555714e-03 3.931439e+07 5.098022e+12 
1978 1.556434e-03 3.931369e+07 5.101091e+12 
1979 1.557298e-03 3.931019e+07 5.105241e+12 
1980 1.558298e-03 3.931898e+07 5.110211e+12 
1981 1.558798e-03 3.931698e+07 5.109580e+12 
1982 1.559298e-03 3.931598e+07 5.110468e+12 
1983 1.559898e-03 3.931464e+07 5.112906e+12 
1984 1.560618e-03 3.931355e+07 5.116665e+12 
1985 1.561482e-03 3.931387e+07 5.121420e+12 
1986 1.561982e-03 3.931732e+07 5.122898e+12 
1987 1.562482e-03 3.931901e+07 5.124559e+12 
1988 1.563082e-03 3.932668e+07 5.125592e+12 
1989 1.563802e-03 3.933300e+07 5.129528e+12 
1990 1.564666e-03 3.932933e+07 5.134678e+12 
1991 1.565166e-03 3.933425e+07 5.135431e+12 
1992 1.565666e-03 3.933724e+07 5.136332e+12 
1993 1.566266e-03 3.933587e+07 5.137504e+12 
1994 1.566986e-03 3.933075e+07 5.139693e+12 
1995 1.567850e-03 3.932669e+07 5.144515e+12 
1996 1.568850e-03 3.931825e+07 5.149644e+12 
1997 1.569850e-03 3.931027e+07 5.153172e+12 
1998 1.570850e-03 3.930690e+07 5.156755e+12 
1999 1.571850e-03 3.930307e+07 5.158478e+12 
2000 1.572850e-03 3.931010e+07 5.161188e+12 
2001 1.573850e-03 3.931298e+07 5.165817e+12 
2002 1.574350e-03 3.931834e+07 5.166389e+12 
2003 1.574850e-03 3.932152e+07 5.165295e+12 
2004 1.575450e-03 3.932470e+07 5.166705e+12 
2005 1.576170e-03 3.932029e+07 5.170594e+12 
2006 1.577034e-03 3.931181e+07 5.175748e+12 
2007 1.578034e-03 3.931093e+07 5.180614e+12 
2008 1.578534e-03 3.931051e+07 5.179454e+12 
2009 1.579034e-03 3.930642e+07 5.180092e+12 
2010 1.579634e-03 3.930337e+07 5.183187e+12 
2011 1.580354e-03 3.931082e+07 5.185007e+12 
2012 1.581218e-03 3.930035e+07 5.190301e+12 
2013 1.582218e-03 3.929140e+07 5.194685e+12 
2014 1.583218e-03 3.927556e+07 5.200765e+12 
2015 1.584218e-03 3.927449e+07 5.205445e+12 
2016 1.585218e-03 3.925875e+07 5.209693e+12 
2017 1.586218e-03 3.924399e+07 5.211131e+12 
2018 1.587218e-03 3.922887e+07 5.214885e+12 
2019 1.588218e-03 3.920320e+07 5.218122e+12 
2020 1.589218e-03 3.917720e+07 5.221608e+12 
2021 1.590218e-03 3.915205e+07 5.223795e+12 
2022 1.591218e-03 3.912617e+07 5.224798e+12 
2023 1.592218e-03 3.910646e+07 5.229245e+12 
2024 1.593218e-03 3.908810e+07 5.233170e+12 
2025 1.594218e-03 3.906615e+07 5.236894e+12 
2026 1.595218e-03 3.904660e+07 5.241391e+12 
2027 1.596218e-03 3.903628e+07 5.244492e+12 
2028 1.597218e-03 3.902929e+07 5.247503e+12 
2029 1.598218e-03 3.902287e+07 5.250181e+12 
2030 1.599218e-03 3.902414e+07 5.252981e+12 
2031 1.600218e-03 3.901431e+07 5.256532e+12 
