# Step Strain Stress Density
15000 3.983670e-05 4.794281e+06 2.066991e+12 
15010 3.986264e-05 4.797337e+06 2.067058e+12 
15020 3.989328e-05 4.801105e+06 2.067078e+12 
15030 3.991830e-05 4.804224e+06 2.067138e+12 
15040 3.992610e-05 4.805316e+06 2.067165e+12 
15050 3.993278e-05 4.806176e+06 2.067178e+12 
15060 3.994794e-05 4.807748e+06 2.066946e+12 
15070 3.997355e-05 4.810985e+06 2.066947e+12 
15080 4.000196e-05 4.814695e+06 2.067183e+12 
15090 4.002606e-05 4.817601e+06 2.067331e+12 
15100 4.006302e-05 4.822010e+06 2.067290e+12 
15110 4.012574e-05 4.829107e+06 2.067132e+12 
15120 4.014489e-05 4.831470e+06 2.067014e+12 
15130 4.016205e-05 4.833392e+06 2.067035e+12 
15140 4.021910e-05 4.840024e+06 2.067253e+12 
15150 4.027985e-05 4.847657e+06 2.067178e+12 
15160 4.033386e-05 4.853714e+06 2.067353e+12 
15170 4.037967e-05 4.859018e+06 2.067445e+12 
15180 4.042351e-05 4.864350e+06 2.067492e+12 
15190 4.048836e-05 4.872109e+06 2.067593e+12 
15200 4.051019e-05 4.874892e+06 2.067466e+12 
15210 4.053327e-05 4.877812e+06 2.067475e+12 
15220 4.054673e-05 4.879407e+06 2.067399e+12 
15230 4.056079e-05 4.881132e+06 2.067392e+12 
15240 4.057440e-05 4.882866e+06 2.067390e+12 
15250 4.060117e-05 4.886095e+06 2.067573e+12 
15260 4.062312e-05 4.888589e+06 2.067627e+12 
15270 4.066160e-05 4.893225e+06 2.067589e+12 
15280 4.068836e-05 4.896718e+06 2.067576e+12 
15290 4.073211e-05 4.901966e+06 2.067530e+12 
15300 4.077635e-05 4.907338e+06 2.067466e+12 
15310 4.080366e-05 4.910734e+06 2.067456e+12 
15320 4.083753e-05 4.914918e+06 2.067413e+12 
15330 4.087023e-05 4.918812e+06 2.067417e+12 
15340 4.090360e-05 4.922908e+06 2.067442e+12 
15350 4.093199e-05 4.926404e+06 2.067510e+12 
15360 4.095856e-05 4.929759e+06 2.067491e+12 
15370 4.098925e-05 4.933571e+06 2.067456e+12 
15380 4.099583e-05 4.934327e+06 2.067443e+12 
15390 4.100847e-05 4.935761e+06 2.067428e+12 
15400 4.104138e-05 4.939599e+06 2.067421e+12 
15410 4.106556e-05 4.942371e+06 2.067327e+12 
15420 4.108914e-05 4.945421e+06 2.067271e+12 
15430 4.110790e-05 4.947672e+06 2.067236e+12 
15440 4.118483e-05 4.956949e+06 2.067203e+12 
15450 4.122444e-05 4.961674e+06 2.067132e+12 
15460 4.124902e-05 4.964494e+06 2.067152e+12 
15470 4.128210e-05 4.968192e+06 2.067098e+12 
15480 4.131343e-05 4.971944e+06 2.067041e+12 
15490 4.132736e-05 4.973588e+06 2.067069e+12 
15500 4.134828e-05 4.976118e+06 2.067057e+12 
15510 4.141140e-05 4.983563e+06 2.067040e+12 
15520 4.147910e-05 4.991378e+06 2.066871e+12 
15530 4.149974e-05 4.994081e+06 2.066806e+12 
15540 4.150952e-05 4.995232e+06 2.066762e+12 
15550 4.152862e-05 4.997719e+06 2.066739e+12 
15560 4.155750e-05 5.000912e+06 2.066838e+12 
15570 4.158388e-05 5.003979e+06 2.066848e+12 
15580 4.160462e-05 5.006526e+06 2.066871e+12 
15590 4.161229e-05 5.007497e+06 2.066830e+12 
15600 4.163518e-05 5.010262e+06 2.066856e+12 
15610 4.167575e-05 5.014863e+06 2.066993e+12 
15620 4.168898e-05 5.016456e+06 2.066975e+12 
15630 4.171559e-05 5.019316e+06 2.066846e+12 
15640 4.174498e-05 5.022767e+06 2.066759e+12 
15650 4.176066e-05 5.024469e+06 2.066759e+12 
15660 4.178185e-05 5.027123e+06 2.066750e+12 
15670 4.184034e-05 5.034474e+06 2.066749e+12 
15680 4.187116e-05 5.038008e+06 2.066811e+12 
15690 4.190004e-05 5.041418e+06 2.066729e+12 
15700 4.190860e-05 5.042409e+06 2.066716e+12 
15710 4.193045e-05 5.044992e+06 2.066648e+12 
15720 4.195784e-05 5.048192e+06 2.066623e+12 
15730 4.197340e-05 5.049955e+06 2.066693e+12 
15740 4.198849e-05 5.051624e+06 2.066771e+12 
15750 4.200541e-05 5.053615e+06 2.066780e+12 
15760 4.203709e-05 5.057555e+06 2.066720e+12 
15770 4.206080e-05 5.060374e+06 2.066757e+12 
15780 4.209373e-05 5.064167e+06 2.066851e+12 
15790 4.210961e-05 5.065955e+06 2.066814e+12 
15800 4.213964e-05 5.069522e+06 2.066816e+12 
15810 4.215637e-05 5.071554e+06 2.066792e+12 
15820 4.220551e-05 5.077257e+06 2.066795e+12 
15830 4.223061e-05 5.080562e+06 2.066837e+12 
15840 4.226604e-05 5.084740e+06 2.066928e+12 
15850 4.228570e-05 5.087056e+06 2.066844e+12 
15860 4.231117e-05 5.089996e+06 2.066795e+12 
15870 4.234878e-05 5.094153e+06 2.066897e+12 
15880 4.236654e-05 5.096183e+06 2.066855e+12 
15890 4.238009e-05 5.097709e+06 2.066907e+12 
15900 4.239230e-05 5.099206e+06 2.066905e+12 
15910 4.241385e-05 5.101481e+06 2.066941e+12 
15920 4.243559e-05 5.104010e+06 2.066873e+12 
15930 4.247041e-05 5.108410e+06 2.067015e+12 
15940 4.249914e-05 5.112100e+06 2.067285e+12 
15950 4.251704e-05 5.114431e+06 2.067458e+12 
15960 4.255844e-05 5.119689e+06 2.067661e+12 
15970 4.264063e-05 5.129938e+06 2.067971e+12 
15980 4.267286e-05 5.133805e+06 2.068190e+12 
15990 4.268810e-05 5.135815e+06 2.068239e+12 
16000 4.269973e-05 5.137284e+06 2.068266e+12 
16010 4.273841e-05 5.142122e+06 2.068334e+12 
16020 4.278579e-05 5.148033e+06 2.068541e+12 
16030 4.282652e-05 5.153259e+06 2.068458e+12 
16040 4.285965e-05 5.157243e+06 2.068630e+12 
16050 4.288116e-05 5.159931e+06 2.068656e+12 
16060 4.290457e-05 5.162926e+06 2.068784e+12 
16070 4.293220e-05 5.166136e+06 2.068853e+12 
16080 4.295384e-05 5.168727e+06 2.068871e+12 
16090 4.296722e-05 5.170311e+06 2.068947e+12 
16100 4.299173e-05 5.173473e+06 2.069092e+12 
16110 4.300793e-05 5.175082e+06 2.069046e+12 
16120 4.303635e-05 5.178366e+06 2.069079e+12 
16130 4.306307e-05 5.181616e+06 2.069192e+12 
16140 4.307194e-05 5.182759e+06 2.069271e+12 
16150 4.308117e-05 5.183890e+06 2.069342e+12 
16160 4.310394e-05 5.186471e+06 2.069423e+12 
16170 4.313566e-05 5.190343e+06 2.069666e+12 
16180 4.316350e-05 5.193918e+06 2.069787e+12 
16190 4.319419e-05 5.197689e+06 2.069936e+12 
16200 4.322968e-05 5.201799e+06 2.070090e+12 
16210 4.324159e-05 5.203248e+06 2.070137e+12 
16220 4.326146e-05 5.205650e+06 2.070216e+12 
16230 4.327882e-05 5.207712e+06 2.070317e+12 
16240 4.329244e-05 5.209443e+06 2.070404e+12 
16250 4.332889e-05 5.214231e+06 2.070719e+12 
16260 4.338457e-05 5.221830e+06 2.071090e+12 
16270 4.341335e-05 5.225256e+06 2.071339e+12 
16280 4.343953e-05 5.228550e+06 2.071538e+12 
16290 4.347766e-05 5.233909e+06 2.071744e+12 
16300 4.353804e-05 5.240920e+06 2.071466e+12 
16310 4.355741e-05 5.242990e+06 2.071452e+12 
16320 4.358374e-05 5.245902e+06 2.071462e+12 
16330 4.360035e-05 5.247704e+06 2.071377e+12 
16340 4.361293e-05 5.248938e+06 2.071316e+12 
16350 4.363344e-05 5.251388e+06 2.071245e+12 
16360 4.365314e-05 5.253787e+06 2.071183e+12 
16370 4.369609e-05 5.258911e+06 2.071126e+12 
16380 4.375441e-05 5.265735e+06 2.071083e+12 
16390 4.378648e-05 5.269365e+06 2.071042e+12 
16400 4.382724e-05 5.274092e+06 2.070995e+12 
16410 4.384161e-05 5.275700e+06 2.070949e+12 
16420 4.385788e-05 5.277658e+06 2.070933e+12 
16430 4.387919e-05 5.280174e+06 2.070975e+12 
16440 4.389419e-05 5.282038e+06 2.070957e+12 
16450 4.391494e-05 5.284493e+06 2.070856e+12 
16460 4.393074e-05 5.286468e+06 2.070931e+12 
16470 4.394657e-05 5.288358e+06 2.070802e+12 
16480 4.397530e-05 5.291722e+06 2.070669e+12 
16490 4.399144e-05 5.293804e+06 2.070592e+12 
16500 4.401882e-05 5.297086e+06 2.070497e+12 
16510 4.404398e-05 5.299923e+06 2.070423e+12 
16520 4.408840e-05 5.305299e+06 2.070340e+12 
16530 4.415248e-05 5.313549e+06 2.070634e+12 
16540 4.420467e-05 5.320633e+06 2.070710e+12 
16550 4.423668e-05 5.324686e+06 2.070903e+12 
16560 4.426126e-05 5.327640e+06 2.071008e+12 
16570 4.428880e-05 5.331164e+06 2.071037e+12 
16580 4.431384e-05 5.334284e+06 2.071100e+12 
16590 4.436707e-05 5.341177e+06 2.071345e+12 
16600 4.442577e-05 5.348749e+06 2.071591e+12 
16610 4.444590e-05 5.351218e+06 2.071673e+12 
16620 4.447634e-05 5.355201e+06 2.071641e+12 
16630 4.448587e-05 5.356287e+06 2.071624e+12 
16640 4.451705e-05 5.360089e+06 2.071565e+12 
16650 4.452596e-05 5.361205e+06 2.071554e+12 
16660 4.454572e-05 5.363681e+06 2.071601e+12 
16670 4.460800e-05 5.371567e+06 2.071550e+12 
16680 4.462267e-05 5.373377e+06 2.071528e+12 
16690 4.464011e-05 5.375447e+06 2.071520e+12 
16700 4.466396e-05 5.378135e+06 2.071601e+12 
16710 4.467641e-05 5.379695e+06 2.071618e+12 
16720 4.468862e-05 5.381354e+06 2.071605e+12 
16730 4.471525e-05 5.384507e+06 2.071557e+12 
16740 4.473105e-05 5.386430e+06 2.071536e+12 
16750 4.475868e-05 5.389787e+06 2.071438e+12 
16760 4.478465e-05 5.393027e+06 2.071452e+12 
16770 4.482553e-05 5.398395e+06 2.071494e+12 
16780 4.486379e-05 5.403103e+06 2.071536e+12 
16790 4.490420e-05 5.408096e+06 2.071519e+12 
16800 4.498517e-05 5.418061e+06 2.071484e+12 
16810 4.502662e-05 5.422857e+06 2.071608e+12 
16820 4.505934e-05 5.427199e+06 2.071711e+12 
16830 4.507249e-05 5.428835e+06 2.071840e+12 
16840 4.510582e-05 5.432864e+06 2.072037e+12 
16850 4.515935e-05 5.439415e+06 2.072218e+12 
16860 4.516654e-05 5.440305e+06 2.072229e+12 
16870 4.518601e-05 5.442671e+06 2.072278e+12 
16880 4.520657e-05 5.445315e+06 2.072107e+12 
16890 4.522925e-05 5.448240e+06 2.072102e+12 
16900 4.525702e-05 5.451655e+06 2.072046e+12 
16910 4.529253e-05 5.455994e+06 2.071936e+12 
16920 4.532686e-05 5.460220e+06 2.071965e+12 
16930 4.535304e-05 5.463201e+06 2.071929e+12 
16940 4.538101e-05 5.466546e+06 2.071852e+12 
16950 4.543765e-05 5.472581e+06 2.071376e+12 
16960 4.545544e-05 5.474653e+06 2.071209e+12 
16970 4.546858e-05 5.476079e+06 2.071029e+12 
16980 4.548393e-05 5.477860e+06 2.070951e+12 
16990 4.550250e-05 5.480126e+06 2.070993e+12 
17000 4.551418e-05 5.481475e+06 2.070988e+12 
17010 4.553003e-05 5.483379e+06 2.070996e+12 
17020 4.554381e-05 5.485220e+06 2.071160e+12 
17030 4.559255e-05 5.491185e+06 2.071512e+12 
17040 4.563247e-05 5.495997e+06 2.071295e+12 
17050 4.567727e-05 5.501202e+06 2.071431e+12 
17060 4.570905e-05 5.505107e+06 2.071594e+12 
17070 4.576639e-05 5.512262e+06 2.071501e+12 
17080 4.578144e-05 5.514131e+06 2.071591e+12 
17090 4.581822e-05 5.518656e+06 2.071670e+12 
17100 4.585718e-05 5.523440e+06 2.071787e+12 
17110 4.588576e-05 5.526757e+06 2.071734e+12 
17120 4.591312e-05 5.529926e+06 2.071624e+12 
17130 4.594253e-05 5.533177e+06 2.071514e+12 
17140 4.597752e-05 5.537381e+06 2.071470e+12 
17150 4.602325e-05 5.542870e+06 2.071342e+12 
17160 4.603425e-05 5.544107e+06 2.071357e+12 
17170 4.604425e-05 5.545448e+06 2.071364e+12 
17180 4.605371e-05 5.546646e+06 2.071341e+12 
17190 4.606407e-05 5.547883e+06 2.071349e+12 
17200 4.607382e-05 5.549002e+06 2.071384e+12 
17210 4.608311e-05 5.549973e+06 2.071360e+12 
17220 4.609746e-05 5.551604e+06 2.071329e+12 
17230 4.611423e-05 5.553763e+06 2.071310e+12 
17240 4.612858e-05 5.555645e+06 2.071329e+12 
17250 4.615239e-05 5.558805e+06 2.071446e+12 
17260 4.617276e-05 5.561364e+06 2.071523e+12 
17270 4.618246e-05 5.562543e+06 2.071533e+12 
17280 4.619288e-05 5.563871e+06 2.071486e+12 
17290 4.620134e-05 5.564825e+06 2.071446e+12 
17300 4.621557e-05 5.566541e+06 2.071446e+12 
17310 4.624201e-05 5.569934e+06 2.071436e+12 
17320 4.627965e-05 5.574386e+06 2.071467e+12 
17330 4.629799e-05 5.576548e+06 2.071498e+12 
17340 4.633342e-05 5.580683e+06 2.071449e+12 
17350 4.638329e-05 5.586696e+06 2.071333e+12 
17360 4.640209e-05 5.589010e+06 2.071318e+12 
17370 4.641566e-05 5.590669e+06 2.071287e+12 
17380 4.643932e-05 5.593712e+06 2.071215e+12 
17390 4.650288e-05 5.601215e+06 2.071234e+12 
17400 4.654122e-05 5.605881e+06 2.071381e+12 
17410 4.656372e-05 5.608559e+06 2.071398e+12 
17420 4.659417e-05 5.612526e+06 2.071349e+12 
17430 4.661751e-05 5.615349e+06 2.071389e+12 
17440 4.664910e-05 5.619441e+06 2.071525e+12 
17450 4.667689e-05 5.622632e+06 2.071616e+12 
17460 4.671810e-05 5.627809e+06 2.071754e+12 
17470 4.676322e-05 5.633575e+06 2.071683e+12 
17480 4.681383e-05 5.639708e+06 2.071994e+12 
17490 4.687297e-05 5.646777e+06 2.072065e+12 
17500 4.693074e-05 5.653757e+06 2.072296e+12 
17510 4.693991e-05 5.654822e+06 2.072383e+12 
17520 4.696570e-05 5.658001e+06 2.072513e+12 
17530 4.698348e-05 5.660188e+06 2.072589e+12 
17540 4.699412e-05 5.661486e+06 2.072681e+12 
17550 4.701420e-05 5.663536e+06 2.072973e+12 
17560 4.702671e-05 5.664865e+06 2.073026e+12 
17570 4.703638e-05 5.665993e+06 2.073124e+12 
17580 4.705856e-05 5.668639e+06 2.073338e+12 
17590 4.710495e-05 5.674302e+06 2.073677e+12 
17600 4.714095e-05 5.678645e+06 2.073843e+12 
17610 4.717616e-05 5.682694e+06 2.074005e+12 
17620 4.722075e-05 5.688391e+06 2.073936e+12 
17630 4.724476e-05 5.691364e+06 2.073941e+12 
17640 4.725768e-05 5.693032e+06 2.073948e+12 
17650 4.728370e-05 5.696271e+06 2.074006e+12 
17660 4.730194e-05 5.698315e+06 2.074074e+12 
17670 4.732185e-05 5.700716e+06 2.074103e+12 
17680 4.734712e-05 5.703983e+06 2.074138e+12 
17690 4.737182e-05 5.706975e+06 2.074033e+12 
17700 4.739155e-05 5.709354e+06 2.074073e+12 
17710 4.743008e-05 5.713860e+06 2.074190e+12 
17720 4.747835e-05 5.719712e+06 2.074132e+12 
17730 4.750328e-05 5.722663e+06 2.074178e+12 
17740 4.752709e-05 5.725287e+06 2.074230e+12 
17750 4.755065e-05 5.727877e+06 2.074412e+12 
17760 4.758718e-05 5.732022e+06 2.074365e+12 
17770 4.765924e-05 5.740481e+06 2.074579e+12 
17780 4.769739e-05 5.745180e+06 2.074697e+12 
17790 4.772509e-05 5.748543e+06 2.074667e+12 
17800 4.775157e-05 5.751808e+06 2.074532e+12 
17810 4.776324e-05 5.753211e+06 2.074563e+12 
17820 4.777634e-05 5.754831e+06 2.074572e+12 
17830 4.779618e-05 5.757445e+06 2.074534e+12 
17840 4.782587e-05 5.760957e+06 2.074539e+12 
17850 4.785081e-05 5.763851e+06 2.074580e+12 
17860 4.788261e-05 5.767903e+06 2.074612e+12 
17870 4.792054e-05 5.772398e+06 2.074606e+12 
17880 4.795792e-05 5.777190e+06 2.074787e+12 
17890 4.796814e-05 5.778437e+06 2.074897e+12 
17900 4.798594e-05 5.780502e+06 2.074982e+12 
17910 4.800638e-05 5.783098e+06 2.074942e+12 
17920 4.804497e-05 5.787850e+06 2.074937e+12 
17930 4.807423e-05 5.791362e+06 2.074861e+12 
17940 4.809529e-05 5.793921e+06 2.074819e+12 
17950 4.811544e-05 5.796382e+06 2.074838e+12 
17960 4.813570e-05 5.798753e+06 2.074796e+12 
17970 4.815469e-05 5.801136e+06 2.074789e+12 
17980 4.816215e-05 5.801985e+06 2.074822e+12 
17990 4.817520e-05 5.803657e+06 2.074830e+12 
18000 4.819699e-05 5.806378e+06 2.074788e+12 
18010 4.823447e-05 5.811030e+06 2.074875e+12 
18020 4.824558e-05 5.812270e+06 2.074884e+12 
18030 4.825628e-05 5.813714e+06 2.074846e+12 
18040 4.828090e-05 5.816610e+06 2.074983e+12 
18050 4.829784e-05 5.818551e+06 2.074951e+12 
18060 4.832923e-05 5.822225e+06 2.074888e+12 
18070 4.835330e-05 5.825300e+06 2.074844e+12 
18080 4.838333e-05 5.828992e+06 2.074878e+12 
18090 4.845914e-05 5.838258e+06 2.074954e+12 
18100 4.848798e-05 5.841597e+06 2.074945e+12 
18110 4.850004e-05 5.843019e+06 2.074960e+12 
18120 4.852478e-05 5.845907e+06 2.074943e+12 
18130 4.854222e-05 5.848037e+06 2.074885e+12 
18140 4.856391e-05 5.850649e+06 2.074868e+12 
18150 4.859463e-05 5.854348e+06 2.074884e+12 
18160 4.865318e-05 5.861702e+06 2.074962e+12 
18170 4.871071e-05 5.868639e+06 2.075067e+12 
18180 4.872338e-05 5.870008e+06 2.075054e+12 
18190 4.874898e-05 5.873146e+06 2.075005e+12 
18200 4.878946e-05 5.878023e+06 2.075164e+12 
18210 4.879906e-05 5.879011e+06 2.075184e+12 
18220 4.881607e-05 5.881163e+06 2.075211e+12 
18230 4.882482e-05 5.882061e+06 2.075245e+12 
18240 4.884186e-05 5.884046e+06 2.075318e+12 
18250 4.886072e-05 5.886384e+06 2.075335e+12 
18260 4.887206e-05 5.887713e+06 2.075432e+12 
18270 4.889632e-05 5.890665e+06 2.075510e+12 
18280 4.893734e-05 5.895987e+06 2.075389e+12 
18290 4.896030e-05 5.898902e+06 2.075394e+12 
18300 4.897951e-05 5.901387e+06 2.075354e+12 
18310 4.898816e-05 5.902583e+06 2.075376e+12 
18320 4.900511e-05 5.904746e+06 2.075329e+12 
18330 4.902687e-05 5.907313e+06 2.075296e+12 
18340 4.904136e-05 5.909103e+06 2.075325e+12 
18350 4.906438e-05 5.912098e+06 2.075429e+12 
18360 4.908432e-05 5.914481e+06 2.075438e+12 
18370 4.909544e-05 5.915995e+06 2.075439e+12 
18380 4.911418e-05 5.918326e+06 2.075393e+12 
18390 4.913498e-05 5.920737e+06 2.075425e+12 
18400 4.915952e-05 5.923541e+06 2.075401e+12 
18410 4.917762e-05 5.925765e+06 2.075408e+12 
18420 4.919493e-05 5.928004e+06 2.075407e+12 
18430 4.920825e-05 5.929450e+06 2.075387e+12 
18440 4.923632e-05 5.932887e+06 2.075474e+12 
18450 4.929753e-05 5.940140e+06 2.075509e+12 
18460 4.931670e-05 5.942491e+06 2.075453e+12 
18470 4.934463e-05 5.945716e+06 2.075526e+12 
18480 4.938835e-05 5.950953e+06 2.075597e+12 
18490 4.939982e-05 5.952287e+06 2.075634e+12 
18500 4.941848e-05 5.954583e+06 2.075629e+12 
18510 4.944177e-05 5.957419e+06 2.075644e+12 
18520 4.945157e-05 5.958553e+06 2.075620e+12 
18530 4.947523e-05 5.961478e+06 2.075643e+12 
18540 4.948331e-05 5.962546e+06 2.075652e+12 
18550 4.949322e-05 5.963749e+06 2.075688e+12 
18560 4.951298e-05 5.966258e+06 2.075752e+12 
18570 4.954401e-05 5.970277e+06 2.075896e+12 
18580 4.958231e-05 5.975338e+06 2.076029e+12 
18590 4.961180e-05 5.979205e+06 2.076114e+12 
18600 4.963523e-05 5.982224e+06 2.076160e+12 
18610 4.965125e-05 5.984223e+06 2.076188e+12 
18620 4.966641e-05 5.986128e+06 2.076234e+12 
18630 4.969315e-05 5.989274e+06 2.076313e+12 
18640 4.972832e-05 5.993684e+06 2.076401e+12 
18650 4.975517e-05 5.996921e+06 2.076392e+12 
18660 4.979433e-05 6.001495e+06 2.076486e+12 
18670 4.980916e-05 6.003406e+06 2.076379e+12 
18680 4.983465e-05 6.006428e+06 2.076428e+12 
18690 4.986004e-05 6.009512e+06 2.076487e+12 
18700 4.989462e-05 6.013808e+06 2.076470e+12 
18710 4.994430e-05 6.019996e+06 2.076448e+12 
18720 4.999421e-05 6.026256e+06 2.076460e+12 
18730 4.999999e-05 6.026953e+06 2.076461e+12 
18740 5.001623e-05 6.029029e+06 2.076412e+12 
18750 5.004085e-05 6.032072e+06 2.076386e+12 
18760 5.005959e-05 6.034221e+06 2.076423e+12 
18770 5.007219e-05 6.035749e+06 2.076416e+12 
18780 5.009234e-05 6.038155e+06 2.076474e+12 
18790 5.011206e-05 6.040558e+06 2.076495e+12 
18800 5.013592e-05 6.043554e+06 2.076508e+12 
18810 5.016166e-05 6.046439e+06 2.076542e+12 
18820 5.019616e-05 6.051066e+06 2.076563e+12 
18830 5.020932e-05 6.052756e+06 2.076601e+12 
18840 5.023918e-05 6.056356e+06 2.076596e+12 
18850 5.025382e-05 6.058117e+06 2.076700e+12 
18860 5.026716e-05 6.059708e+06 2.076737e+12 
18870 5.027982e-05 6.061184e+06 2.076773e+12 
18880 5.032423e-05 6.066409e+06 2.076788e+12 
18890 5.034152e-05 6.068368e+06 2.076764e+12 
18900 5.035736e-05 6.070488e+06 2.076766e+12 
18910 5.037918e-05 6.072992e+06 2.076738e+12 
18920 5.040569e-05 6.076057e+06 2.076756e+12 
18930 5.042751e-05 6.078714e+06 2.076737e+12 
18940 5.045429e-05 6.082074e+06 2.076826e+12 
18950 5.049689e-05 6.087213e+06 2.076803e+12 
18960 5.050492e-05 6.088224e+06 2.076829e+12 
18970 5.051715e-05 6.089666e+06 2.076789e+12 
18980 5.052670e-05 6.090833e+06 2.076782e+12 
18990 5.054592e-05 6.093140e+06 2.076782e+12 
19000 5.057529e-05 6.096590e+06 2.076783e+12 
19010 5.062045e-05 6.102283e+06 2.076753e+12 
19020 5.065663e-05 6.106884e+06 2.076735e+12 
19030 5.068266e-05 6.110192e+06 2.076703e+12 
19040 5.070951e-05 6.113350e+06 2.076663e+12 
19050 5.075489e-05 6.118532e+06 2.076682e+12 
19060 5.077674e-05 6.121202e+06 2.076637e+12 
19070 5.079905e-05 6.123867e+06 2.076703e+12 
19080 5.080765e-05 6.124889e+06 2.076710e+12 
19090 5.081718e-05 6.126029e+06 2.076715e+12 
19100 5.082672e-05 6.127089e+06 2.076704e+12 
19110 5.086691e-05 6.132017e+06 2.076680e+12 
19120 5.088986e-05 6.134996e+06 2.076764e+12 
19130 5.091581e-05 6.138253e+06 2.076684e+12 
19140 5.092948e-05 6.139856e+06 2.076699e+12 
19150 5.095753e-05 6.143161e+06 2.076768e+12 
19160 5.098207e-05 6.146256e+06 2.076774e+12 
19170 5.101890e-05 6.150507e+06 2.076712e+12 
19180 5.103234e-05 6.152147e+06 2.076709e+12 
19190 5.104514e-05 6.153651e+06 2.076714e+12 
19200 5.106652e-05 6.156055e+06 2.076801e+12 
19210 5.108777e-05 6.158589e+06 2.076788e+12 
19220 5.111324e-05 6.161739e+06 2.076839e+12 
19230 5.113260e-05 6.164147e+06 2.076860e+12 
19240 5.114788e-05 6.165996e+06 2.076896e+12 
19250 5.115821e-05 6.167291e+06 2.076881e+12 
19260 5.117647e-05 6.169385e+06 2.076886e+12 
19270 5.120234e-05 6.172323e+06 2.076836e+12 
19280 5.122839e-05 6.175407e+06 2.076830e+12 
19290 5.124146e-05 6.177064e+06 2.076819e+12 
19300 5.126260e-05 6.179656e+06 2.076823e+12 
19310 5.127214e-05 6.180627e+06 2.076813e+12 
19320 5.129001e-05 6.182684e+06 2.076805e+12 
19330 5.130543e-05 6.184424e+06 2.076779e+12 
19340 5.131754e-05 6.185934e+06 2.076810e+12 
19350 5.132822e-05 6.187227e+06 2.076843e+12 
19360 5.134480e-05 6.189153e+06 2.076808e+12 
19370 5.135573e-05 6.190553e+06 2.076794e+12 
19380 5.136684e-05 6.191869e+06 2.076867e+12 
19390 5.138623e-05 6.194264e+06 2.076945e+12 
19400 5.139934e-05 6.195783e+06 2.076971e+12 
19410 5.140465e-05 6.196354e+06 2.076953e+12 
19420 5.141867e-05 6.198054e+06 2.076969e+12 
19430 5.143612e-05 6.200405e+06 2.077049e+12 
19440 5.145182e-05 6.202311e+06 2.077075e+12 
19450 5.147008e-05 6.204565e+06 2.077083e+12 
19460 5.148686e-05 6.206643e+06 2.077014e+12 
19470 5.149895e-05 6.208266e+06 2.077030e+12 
19480 5.150642e-05 6.209092e+06 2.077030e+12 
19490 5.151326e-05 6.209981e+06 2.077021e+12 
19500 5.152239e-05 6.211185e+06 2.077025e+12 
19510 5.153300e-05 6.212510e+06 2.077068e+12 
19520 5.154422e-05 6.213954e+06 2.077089e+12 
19530 5.156335e-05 6.216313e+06 2.077108e+12 
19540 5.158083e-05 6.218755e+06 2.077214e+12 
19550 5.159289e-05 6.220096e+06 2.077222e+12 
19560 5.160045e-05 6.220889e+06 2.077186e+12 
19570 5.161407e-05 6.222542e+06 2.077150e+12 
19580 5.165169e-05 6.226460e+06 2.077036e+12 
19590 5.168676e-05 6.230320e+06 2.077082e+12 
19600 5.170595e-05 6.232479e+06 2.077073e+12 
19610 5.174391e-05 6.237049e+06 2.076995e+12 
19620 5.175877e-05 6.238533e+06 2.076957e+12 
19630 5.177480e-05 6.240266e+06 2.076945e+12 
19640 5.178562e-05 6.241404e+06 2.076962e+12 
19650 5.180052e-05 6.243068e+06 2.076908e+12 
19660 5.181750e-05 6.245141e+06 2.076904e+12 
19670 5.182832e-05 6.246624e+06 2.076930e+12 
19680 5.183995e-05 6.247919e+06 2.076968e+12 
19690 5.184625e-05 6.248708e+06 2.077001e+12 
19700 5.185954e-05 6.250397e+06 2.077040e+12 
19710 5.186996e-05 6.251715e+06 2.077108e+12 
19720 5.187586e-05 6.252506e+06 2.077111e+12 
19730 5.188896e-05 6.254074e+06 2.077075e+12 
19740 5.189651e-05 6.254986e+06 2.077067e+12 
19750 5.190594e-05 6.256166e+06 2.077017e+12 
19760 5.192151e-05 6.257868e+06 2.077023e+12 
19770 5.193196e-05 6.259198e+06 2.077007e+12 
19780 5.194286e-05 6.260524e+06 2.077003e+12 
19790 5.195669e-05 6.262093e+06 2.077025e+12 
19800 5.197051e-05 6.263884e+06 2.077007e+12 
19810 5.198281e-05 6.265288e+06 2.076974e+12 
19820 5.200081e-05 6.267516e+06 2.077030e+12 
19830 5.203337e-05 6.271392e+06 2.076926e+12 
19840 5.205039e-05 6.273596e+06 2.076950e+12 
19850 5.206737e-05 6.275726e+06 2.077050e+12 
19860 5.209356e-05 6.278906e+06 2.077076e+12 
19870 5.212118e-05 6.282248e+06 2.077126e+12 
19880 5.214076e-05 6.284843e+06 2.077104e+12 
19890 5.216166e-05 6.287288e+06 2.077073e+12 
19900 5.218413e-05 6.290279e+06 2.077051e+12 
19910 5.222825e-05 6.295575e+06 2.077148e+12 
19920 5.225769e-05 6.299115e+06 2.077196e+12 
19930 5.228490e-05 6.302400e+06 2.077178e+12 
19940 5.230673e-05 6.305251e+06 2.077241e+12 
19950 5.233649e-05 6.309125e+06 2.077180e+12 
19960 5.235256e-05 6.311091e+06 2.077162e+12 
19970 5.236675e-05 6.312702e+06 2.077183e+12 
19980 5.240324e-05 6.317076e+06 2.077173e+12 
