# Step Strain Stress Density
1533 1.086664e-03 2.789489e+07 2.856041e+12 
1534 1.087164e-03 2.789594e+07 2.857595e+12 
1535 1.087764e-03 2.789753e+07 2.857633e+12 
1536 1.088484e-03 2.789886e+07 2.859178e+12 
1537 1.089348e-03 2.790095e+07 2.861455e+12 
1538 1.089848e-03 2.790594e+07 2.862611e+12 
1539 1.090348e-03 2.791089e+07 2.863887e+12 
1540 1.090948e-03 2.791483e+07 2.865369e+12 
1541 1.091668e-03 2.791237e+07 2.867176e+12 
1542 1.092532e-03 2.790688e+07 2.870835e+12 
1543 1.093532e-03 2.790322e+07 2.872997e+12 
1544 1.094532e-03 2.789255e+07 2.874462e+12 
1545 1.095532e-03 2.788951e+07 2.876834e+12 
1546 1.096032e-03 2.789087e+07 2.875988e+12 
1547 1.096532e-03 2.789291e+07 2.876438e+12 
1548 1.097132e-03 2.789340e+07 2.877126e+12 
1549 1.097852e-03 2.789138e+07 2.877619e+12 
1550 1.098716e-03 2.789034e+07 2.879630e+12 
1551 1.099716e-03 2.788868e+07 2.883686e+12 
1552 1.100216e-03 2.789464e+07 2.884101e+12 
1553 1.100716e-03 2.789627e+07 2.885559e+12 
1554 1.101316e-03 2.789713e+07 2.886301e+12 
1555 1.102036e-03 2.789548e+07 2.886671e+12 
1556 1.102900e-03 2.789061e+07 2.889515e+12 
1557 1.103900e-03 2.788061e+07 2.891490e+12 
1558 1.104900e-03 2.787588e+07 2.893454e+12 
1559 1.105900e-03 2.787897e+07 2.894727e+12 
1560 1.106400e-03 2.788646e+07 2.894641e+12 
1561 1.106900e-03 2.789622e+07 2.895358e+12 
1562 1.107500e-03 2.790416e+07 2.896482e+12 
1563 1.108220e-03 2.791406e+07 2.898008e+12 
1564 1.109084e-03 2.792283e+07 2.899607e+12 
1565 1.109584e-03 2.792917e+07 2.899468e+12 
1566 1.110084e-03 2.793542e+07 2.898244e+12 
1567 1.110684e-03 2.794432e+07 2.899076e+12 
1568 1.111404e-03 2.795056e+07 2.900110e+12 
1569 1.112268e-03 2.795857e+07 2.902147e+12 
1570 1.113268e-03 2.796135e+07 2.903308e+12 
1571 1.114268e-03 2.796983e+07 2.904582e+12 
1572 1.115268e-03 2.797940e+07 2.905584e+12 
1573 1.116268e-03 2.798951e+07 2.908363e+12 
1574 1.117268e-03 2.799266e+07 2.910389e+12 
1575 1.118268e-03 2.799354e+07 2.912511e+12 
1576 1.119268e-03 2.800493e+07 2.912710e+12 
1577 1.120268e-03 2.801537e+07 2.913721e+12 
1578 1.120768e-03 2.802627e+07 2.913960e+12 
1579 1.121268e-03 2.803836e+07 2.914695e+12 
1580 1.121868e-03 2.804956e+07 2.916066e+12 
1581 1.122588e-03 2.806188e+07 2.917446e+12 
1582 1.123452e-03 2.807932e+07 2.919269e+12 
1583 1.124452e-03 2.809698e+07 2.919681e+12 
1584 1.125452e-03 2.811322e+07 2.920687e+12 
1585 1.126452e-03 2.812773e+07 2.922368e+12 
1586 1.127452e-03 2.815268e+07 2.923004e+12 
1587 1.128452e-03 2.817065e+07 2.924969e+12 
1588 1.129452e-03 2.819475e+07 2.926999e+12 
1589 1.129952e-03 2.821170e+07 2.928236e+12 
1590 1.130452e-03 2.822339e+07 2.928564e+12 
1591 1.131052e-03 2.823514e+07 2.929207e+12 
1592 1.131772e-03 2.825480e+07 2.929549e+12 
1593 1.132636e-03 2.827131e+07 2.932919e+12 
1594 1.133636e-03 2.829107e+07 2.935833e+12 
1595 1.134636e-03 2.831048e+07 2.937983e+12 
1596 1.135636e-03 2.832670e+07 2.939483e+12 
1597 1.136636e-03 2.834085e+07 2.941024e+12 
1598 1.137636e-03 2.835008e+07 2.943270e+12 
1599 1.138636e-03 2.835907e+07 2.945237e+12 
1600 1.139636e-03 2.837475e+07 2.945842e+12 
1601 1.140636e-03 2.838934e+07 2.947259e+12 
1602 1.141636e-03 2.840100e+07 2.947612e+12 
1603 1.142636e-03 2.841155e+07 2.949949e+12 
1604 1.143636e-03 2.842330e+07 2.953456e+12 
1605 1.144636e-03 2.843455e+07 2.955388e+12 
1606 1.145136e-03 2.844975e+07 2.954961e+12 
1607 1.145636e-03 2.846155e+07 2.955354e+12 
1608 1.146236e-03 2.847412e+07 2.956425e+12 
1609 1.146956e-03 2.849328e+07 2.958681e+12 
1610 1.147820e-03 2.851040e+07 2.960565e+12 
1611 1.148320e-03 2.852422e+07 2.959536e+12 
1612 1.148820e-03 2.853765e+07 2.959242e+12 
1613 1.149420e-03 2.855028e+07 2.960126e+12 
1614 1.150140e-03 2.856095e+07 2.961695e+12 
1615 1.151004e-03 2.858031e+07 2.964473e+12 
1616 1.152004e-03 2.859752e+07 2.965591e+12 
1617 1.153004e-03 2.860742e+07 2.968616e+12 
1618 1.153504e-03 2.861796e+07 2.966023e+12 
1619 1.154004e-03 2.862693e+07 2.966002e+12 
1620 1.154604e-03 2.864069e+07 2.967039e+12 
1621 1.155324e-03 2.865865e+07 2.968850e+12 
1622 1.156188e-03 2.868154e+07 2.970636e+12 
1623 1.157188e-03 2.870564e+07 2.973065e+12 
1624 1.157688e-03 2.871874e+07 2.972985e+12 
1625 1.158188e-03 2.873602e+07 2.973143e+12 
1626 1.158788e-03 2.875433e+07 2.973918e+12 
1627 1.159508e-03 2.877657e+07 2.975571e+12 
1628 1.160372e-03 2.880119e+07 2.977790e+12 
1629 1.161372e-03 2.883178e+07 2.980985e+12 
1630 1.161872e-03 2.885174e+07 2.981110e+12 
1631 1.162372e-03 2.886824e+07 2.981481e+12 
1632 1.162972e-03 2.888663e+07 2.983121e+12 
1633 1.163692e-03 2.891180e+07 2.984898e+12 
1634 1.164556e-03 2.893448e+07 2.983941e+12 
1635 1.165056e-03 2.894925e+07 2.983172e+12 
1636 1.165556e-03 2.896220e+07 2.982879e+12 
1637 1.166156e-03 2.897704e+07 2.983531e+12 
1638 1.166876e-03 2.899458e+07 2.984194e+12 
1639 1.167740e-03 2.901920e+07 2.985900e+12 
1640 1.168740e-03 2.904632e+07 2.987972e+12 
1641 1.169740e-03 2.907302e+07 2.991289e+12 
1642 1.170740e-03 2.909204e+07 2.993628e+12 
1643 1.171240e-03 2.910890e+07 2.993823e+12 
1644 1.171740e-03 2.911900e+07 2.994682e+12 
1645 1.172340e-03 2.913118e+07 2.996358e+12 
1646 1.173060e-03 2.914010e+07 2.997654e+12 
1647 1.173924e-03 2.914896e+07 2.998658e+12 
1648 1.174424e-03 2.916204e+07 2.996202e+12 
1649 1.174924e-03 2.917358e+07 2.997229e+12 
1650 1.175524e-03 2.918990e+07 2.998651e+12 
1651 1.176244e-03 2.920779e+07 3.000072e+12 
1652 1.177108e-03 2.922641e+07 3.003014e+12 
1653 1.178108e-03 2.924232e+07 3.005525e+12 
1654 1.179108e-03 2.925554e+07 3.008674e+12 
1655 1.180108e-03 2.926587e+07 3.010920e+12 
1656 1.180608e-03 2.927945e+07 3.010797e+12 
1657 1.181108e-03 2.929121e+07 3.012178e+12 
1658 1.181708e-03 2.930198e+07 3.012131e+12 
1659 1.182428e-03 2.931116e+07 3.014279e+12 
1660 1.183292e-03 2.932415e+07 3.016303e+12 
1661 1.184292e-03 2.933444e+07 3.020132e+12 
1662 1.185292e-03 2.934009e+07 3.023388e+12 
1663 1.186292e-03 2.934126e+07 3.025821e+12 
1664 1.186792e-03 2.934960e+07 3.025541e+12 
1665 1.187292e-03 2.935866e+07 3.024981e+12 
1666 1.187892e-03 2.937090e+07 3.025448e+12 
1667 1.188612e-03 2.937933e+07 3.026600e+12 
1668 1.189476e-03 2.938920e+07 3.027812e+12 
1669 1.190476e-03 2.939797e+07 3.028576e+12 
1670 1.191476e-03 2.939719e+07 3.029819e+12 
1671 1.192476e-03 2.940305e+07 3.032805e+12 
1672 1.192976e-03 2.941459e+07 3.032523e+12 
1673 1.193476e-03 2.942237e+07 3.032923e+12 
1674 1.194076e-03 2.942710e+07 3.033451e+12 
1675 1.194796e-03 2.943736e+07 3.034290e+12 
1676 1.195660e-03 2.945120e+07 3.034599e+12 
1677 1.196660e-03 2.946522e+07 3.036957e+12 
1678 1.197160e-03 2.947801e+07 3.036651e+12 
1679 1.197660e-03 2.948811e+07 3.035536e+12 
1680 1.198260e-03 2.949853e+07 3.036548e+12 
1681 1.198980e-03 2.951318e+07 3.037308e+12 
1682 1.199844e-03 2.953139e+07 3.039363e+12 
1683 1.200844e-03 2.955003e+07 3.042887e+12 
1684 1.201844e-03 2.956908e+07 3.043937e+12 
1685 1.202844e-03 2.959373e+07 3.046882e+12 
1686 1.203844e-03 2.961297e+07 3.050141e+12 
1687 1.204344e-03 2.963309e+07 3.048649e+12 
1688 1.204844e-03 2.964764e+07 3.049633e+12 
1689 1.205444e-03 2.965772e+07 3.050205e+12 
1690 1.206164e-03 2.967688e+07 3.049459e+12 
1691 1.207028e-03 2.968799e+07 3.051048e+12 
1692 1.207528e-03 2.969896e+07 3.051625e+12 
1693 1.208028e-03 2.970841e+07 3.052984e+12 
1694 1.208628e-03 2.972013e+07 3.054352e+12 
1695 1.209348e-03 2.973337e+07 3.055653e+12 
1696 1.210212e-03 2.974280e+07 3.059296e+12 
1697 1.211212e-03 2.975232e+07 3.063576e+12 
1698 1.212212e-03 2.976489e+07 3.067009e+12 
1699 1.213212e-03 2.977546e+07 3.070567e+12 
1700 1.214212e-03 2.978217e+07 3.071218e+12 
1701 1.215212e-03 2.979947e+07 3.071937e+12 
1702 1.216212e-03 2.981824e+07 3.073909e+12 
1703 1.217212e-03 2.984186e+07 3.073409e+12 
1704 1.218212e-03 2.986426e+07 3.072668e+12 
1705 1.219212e-03 2.988476e+07 3.074840e+12 
1706 1.220212e-03 2.990832e+07 3.077658e+12 
1707 1.221212e-03 2.993667e+07 3.079323e+12 
1708 1.222212e-03 2.996554e+07 3.080751e+12 
1709 1.223212e-03 3.000083e+07 3.082632e+12 
1710 1.224212e-03 3.003679e+07 3.083939e+12 
1711 1.225212e-03 3.007096e+07 3.085616e+12 
1712 1.226212e-03 3.010732e+07 3.087239e+12 
1713 1.226712e-03 3.012843e+07 3.086492e+12 
1714 1.227212e-03 3.015024e+07 3.087044e+12 
1715 1.227812e-03 3.017273e+07 3.088134e+12 
1716 1.228532e-03 3.019891e+07 3.089930e+12 
1717 1.229396e-03 3.022353e+07 3.091873e+12 
1718 1.230396e-03 3.024983e+07 3.093881e+12 
1719 1.230896e-03 3.027148e+07 3.094499e+12 
1720 1.231396e-03 3.028761e+07 3.095475e+12 
1721 1.231996e-03 3.030961e+07 3.096380e+12 
1722 1.232716e-03 3.032773e+07 3.097641e+12 
1723 1.233580e-03 3.035046e+07 3.099955e+12 
1724 1.234580e-03 3.036826e+07 3.102962e+12 
1725 1.235080e-03 3.038210e+07 3.103550e+12 
1726 1.235580e-03 3.039396e+07 3.102663e+12 
1727 1.236180e-03 3.040523e+07 3.103771e+12 
1728 1.236900e-03 3.041491e+07 3.105777e+12 
1729 1.237764e-03 3.042501e+07 3.107072e+12 
1730 1.238764e-03 3.043754e+07 3.108371e+12 
1731 1.239264e-03 3.045300e+07 3.108612e+12 
1732 1.239764e-03 3.046578e+07 3.109760e+12 
1733 1.240364e-03 3.047934e+07 3.111573e+12 
1734 1.241084e-03 3.049071e+07 3.113378e+12 
1735 1.241948e-03 3.051207e+07 3.115729e+12 
1736 1.242948e-03 3.052977e+07 3.117564e+12 
1737 1.243948e-03 3.055417e+07 3.119875e+12 
1738 1.244948e-03 3.057224e+07 3.122682e+12 
1739 1.245948e-03 3.059681e+07 3.123988e+12 
1740 1.246948e-03 3.061343e+07 3.126831e+12 
1741 1.247448e-03 3.063262e+07 3.127363e+12 
1742 1.247948e-03 3.064661e+07 3.127946e+12 
1743 1.248548e-03 3.065463e+07 3.130311e+12 
1744 1.249268e-03 3.067647e+07 3.132439e+12 
1745 1.250132e-03 3.069806e+07 3.134341e+12 
1746 1.251132e-03 3.071580e+07 3.136927e+12 
1747 1.252132e-03 3.073012e+07 3.139725e+12 
1748 1.252632e-03 3.074132e+07 3.139758e+12 
1749 1.253132e-03 3.075147e+07 3.140011e+12 
1750 1.253732e-03 3.076259e+07 3.141148e+12 
1751 1.254452e-03 3.076274e+07 3.144375e+12 
1752 1.255316e-03 3.077775e+07 3.145790e+12 
1753 1.255816e-03 3.078754e+07 3.145180e+12 
1754 1.256316e-03 3.079049e+07 3.147228e+12 
1755 1.256916e-03 3.079959e+07 3.146777e+12 
1756 1.257636e-03 3.080754e+07 3.148464e+12 
1757 1.258500e-03 3.081421e+07 3.150851e+12 
1758 1.259500e-03 3.081787e+07 3.153744e+12 
1759 1.260500e-03 3.082101e+07 3.155790e+12 
1760 1.261500e-03 3.082236e+07 3.157015e+12 
1761 1.262500e-03 3.081892e+07 3.162137e+12 
1762 1.263000e-03 3.082171e+07 3.162728e+12 
1763 1.263500e-03 3.082520e+07 3.162058e+12 
1764 1.264100e-03 3.082545e+07 3.163182e+12 
1765 1.264820e-03 3.082812e+07 3.165014e+12 
1766 1.265684e-03 3.082525e+07 3.168184e+12 
1767 1.266184e-03 3.082830e+07 3.169286e+12 
1768 1.266684e-03 3.083221e+07 3.170330e+12 
1769 1.267284e-03 3.083207e+07 3.172293e+12 
1770 1.268004e-03 3.083125e+07 3.175313e+12 
1771 1.268868e-03 3.083675e+07 3.175990e+12 
1772 1.269868e-03 3.084726e+07 3.176615e+12 
1773 1.270868e-03 3.085521e+07 3.179126e+12 
1774 1.271868e-03 3.086296e+07 3.180849e+12 
1775 1.272868e-03 3.086871e+07 3.183937e+12 
1776 1.273368e-03 3.087697e+07 3.185264e+12 
1777 1.273868e-03 3.088336e+07 3.186103e+12 
1778 1.274468e-03 3.088657e+07 3.187440e+12 
1779 1.275188e-03 3.088524e+07 3.190172e+12 
1780 1.276052e-03 3.088864e+07 3.190799e+12 
1781 1.277052e-03 3.089305e+07 3.192659e+12 
1782 1.278052e-03 3.089703e+07 3.194438e+12 
1783 1.279052e-03 3.089731e+07 3.197679e+12 
1784 1.280052e-03 3.089790e+07 3.199745e+12 
1785 1.281052e-03 3.090028e+07 3.201553e+12 
1786 1.282052e-03 3.089317e+07 3.203999e+12 
1787 1.283052e-03 3.088561e+07 3.206874e+12 
1788 1.284052e-03 3.087928e+07 3.207763e+12 
1789 1.285052e-03 3.086679e+07 3.210768e+12 
1790 1.285552e-03 3.085632e+07 3.211688e+12 
1791 1.286052e-03 3.083961e+07 3.214040e+12 
1792 1.286652e-03 3.084429e+07 3.215236e+12 
1793 1.287372e-03 3.083846e+07 3.217358e+12 
1794 1.288236e-03 3.083038e+07 3.219604e+12 
1795 1.289236e-03 3.081426e+07 3.224163e+12 
1796 1.290236e-03 3.079948e+07 3.226952e+12 
1797 1.291236e-03 3.078935e+07 3.229327e+12 
1798 1.292236e-03 3.077550e+07 3.233141e+12 
1799 1.293236e-03 3.075917e+07 3.234746e+12 
1800 1.294236e-03 3.073596e+07 3.238961e+12 
1801 1.295236e-03 3.071283e+07 3.241068e+12 
1802 1.296236e-03 3.068898e+07 3.244405e+12 
1803 1.297236e-03 3.067066e+07 3.247588e+12 
1804 1.297736e-03 3.066667e+07 3.246245e+12 
1805 1.298236e-03 3.065813e+07 3.246618e+12 
1806 1.298836e-03 3.064155e+07 3.249399e+12 
1807 1.299556e-03 3.063487e+07 3.251917e+12 
1808 1.300420e-03 3.061950e+07 3.254438e+12 
1809 1.301420e-03 3.060136e+07 3.257089e+12 
1810 1.302420e-03 3.058195e+07 3.261372e+12 
1811 1.303420e-03 3.055944e+07 3.263884e+12 
1812 1.304420e-03 3.053722e+07 3.268057e+12 
1813 1.305420e-03 3.051040e+07 3.269796e+12 
1814 1.305920e-03 3.050288e+07 3.270766e+12 
1815 1.306420e-03 3.049605e+07 3.271669e+12 
1816 1.307020e-03 3.048822e+07 3.272501e+12 
1817 1.307740e-03 3.047783e+07 3.273489e+12 
1818 1.308604e-03 3.046478e+07 3.275923e+12 
1819 1.309604e-03 3.044411e+07 3.279144e+12 
1820 1.310604e-03 3.042537e+07 3.282736e+12 
1821 1.311604e-03 3.040044e+07 3.285319e+12 
1822 1.312604e-03 3.037281e+07 3.286227e+12 
1823 1.313604e-03 3.035201e+07 3.287532e+12 
1824 1.314604e-03 3.033047e+07 3.290079e+12 
1825 1.315604e-03 3.030857e+07 3.292647e+12 
1826 1.316604e-03 3.028480e+07 3.295067e+12 
1827 1.317604e-03 3.025829e+07 3.296581e+12 
1828 1.318104e-03 3.025480e+07 3.297034e+12 
1829 1.318604e-03 3.024587e+07 3.299005e+12 
1830 1.319204e-03 3.023196e+07 3.299559e+12 
1831 1.319924e-03 3.021328e+07 3.302335e+12 
1832 1.320788e-03 3.019267e+07 3.306196e+12 
1833 1.321288e-03 3.018594e+07 3.306699e+12 
1834 1.321788e-03 3.017749e+07 3.307642e+12 
1835 1.322388e-03 3.016259e+07 3.309508e+12 
1836 1.323108e-03 3.014636e+07 3.311778e+12 
1837 1.323972e-03 3.012891e+07 3.314221e+12 
1838 1.324972e-03 3.010266e+07 3.318082e+12 
1839 1.325972e-03 3.008019e+07 3.322338e+12 
1840 1.326972e-03 3.005650e+07 3.327272e+12 
1841 1.327472e-03 3.005310e+07 3.327974e+12 
1842 1.327972e-03 3.004759e+07 3.328355e+12 
1843 1.328572e-03 3.003890e+07 3.331244e+12 
1844 1.329292e-03 3.002812e+07 3.333267e+12 
1845 1.330156e-03 3.001149e+07 3.335470e+12 
1846 1.331156e-03 2.999759e+07 3.338333e+12 
1847 1.331656e-03 2.999806e+07 3.337330e+12 
1848 1.332156e-03 2.999653e+07 3.337348e+12 
1849 1.332756e-03 2.999220e+07 3.338498e+12 
1850 1.333476e-03 2.998935e+07 3.341090e+12 
1851 1.334340e-03 2.998685e+07 3.343724e+12 
1852 1.334840e-03 2.998960e+07 3.343600e+12 
1853 1.335340e-03 2.998821e+07 3.344175e+12 
1854 1.335940e-03 2.998613e+07 3.344511e+12 
1855 1.336660e-03 2.998026e+07 3.344711e+12 
1856 1.337524e-03 2.996999e+07 3.345905e+12 
1857 1.338524e-03 2.995110e+07 3.347650e+12 
1858 1.339024e-03 2.994584e+07 3.346093e+12 
1859 1.339524e-03 2.993921e+07 3.345693e+12 
1860 1.340124e-03 2.993218e+07 3.344914e+12 
1861 1.340844e-03 2.992274e+07 3.346392e+12 
1862 1.341708e-03 2.991088e+07 3.349114e+12 
1863 1.342208e-03 2.990978e+07 3.349403e+12 
1864 1.342708e-03 2.990681e+07 3.350500e+12 
1865 1.343308e-03 2.990307e+07 3.351566e+12 
1866 1.343668e-03 2.990344e+07 3.351646e+12 
1867 1.344028e-03 2.990206e+07 3.351930e+12 
1868 1.344460e-03 2.990082e+07 3.352151e+12 
1869 1.344978e-03 2.989543e+07 3.353452e+12 
1870 1.345600e-03 2.989122e+07 3.355553e+12 
1871 1.346347e-03 2.989150e+07 3.358081e+12 
1872 1.346795e-03 2.989151e+07 3.359081e+12 
1873 1.347243e-03 2.989207e+07 3.359128e+12 
1874 1.347780e-03 2.989200e+07 3.360511e+12 
1875 1.348425e-03 2.989382e+07 3.361667e+12 
1876 1.349199e-03 2.989194e+07 3.364279e+12 
1877 1.350128e-03 2.989044e+07 3.366526e+12 
1878 1.351128e-03 2.988913e+07 3.368822e+12 
1879 1.352128e-03 2.989510e+07 3.370490e+12 
1880 1.353128e-03 2.988960e+07 3.371374e+12 
1881 1.354128e-03 2.988825e+07 3.372644e+12 
1882 1.354628e-03 2.989750e+07 3.372163e+12 
1883 1.355128e-03 2.990109e+07 3.371954e+12 
1884 1.355728e-03 2.990584e+07 3.372545e+12 
1885 1.356448e-03 2.991230e+07 3.373555e+12 
1886 1.357312e-03 2.991701e+07 3.375583e+12 
1887 1.358312e-03 2.992001e+07 3.379146e+12 
1888 1.359312e-03 2.992989e+07 3.380947e+12 
1889 1.359812e-03 2.994329e+07 3.381291e+12 
1890 1.360312e-03 2.995263e+07 3.382473e+12 
1891 1.360912e-03 2.996182e+07 3.384079e+12 
1892 1.361632e-03 2.996803e+07 3.385881e+12 
1893 1.362496e-03 2.997365e+07 3.387421e+12 
1894 1.363496e-03 2.997693e+07 3.389576e+12 
1895 1.363996e-03 2.998766e+07 3.389130e+12 
1896 1.364496e-03 3.000069e+07 3.389503e+12 
1897 1.365096e-03 3.001310e+07 3.391169e+12 
1898 1.365816e-03 3.003013e+07 3.392554e+12 
1899 1.366680e-03 3.005203e+07 3.394287e+12 
1900 1.367680e-03 3.007621e+07 3.396764e+12 
1901 1.368680e-03 3.010655e+07 3.397579e+12 
1902 1.369680e-03 3.013234e+07 3.398992e+12 
1903 1.370680e-03 3.015296e+07 3.402852e+12 
1904 1.371680e-03 3.017422e+07 3.402765e+12 
1905 1.372680e-03 3.018699e+07 3.402560e+12 
1906 1.373680e-03 3.019410e+07 3.404171e+12 
1907 1.374680e-03 3.019802e+07 3.407627e+12 
1908 1.375680e-03 3.019334e+07 3.408146e+12 
1909 1.376680e-03 3.018731e+07 3.411091e+12 
1910 1.377680e-03 3.017549e+07 3.414280e+12 
1911 1.378680e-03 3.018099e+07 3.415665e+12 
1912 1.378805e-03 3.018440e+07 3.414814e+12 
1913 1.378930e-03 3.018495e+07 3.413999e+12 
1914 1.379080e-03 3.018749e+07 3.413666e+12 
1915 1.379260e-03 3.018783e+07 3.414045e+12 
1916 1.379476e-03 3.018598e+07 3.414482e+12 
1917 1.379735e-03 3.018075e+07 3.415204e+12 
1918 1.380046e-03 3.018584e+07 3.415615e+12 
1919 1.380419e-03 3.019092e+07 3.416584e+12 
1920 1.380867e-03 3.019371e+07 3.417300e+12 
1921 1.381405e-03 3.019471e+07 3.418745e+12 
1922 1.382050e-03 3.019112e+07 3.421241e+12 
1923 1.382824e-03 3.018468e+07 3.424460e+12 
1924 1.383753e-03 3.017687e+07 3.428677e+12 
1925 1.384253e-03 3.017722e+07 3.430183e+12 
1926 1.384753e-03 3.017159e+07 3.430966e+12 
1927 1.385353e-03 3.016729e+07 3.431495e+12 
1928 1.386073e-03 3.016388e+07 3.432572e+12 
1929 1.386937e-03 3.015921e+07 3.435157e+12 
1930 1.387437e-03 3.015899e+07 3.436392e+12 
1931 1.387937e-03 3.015585e+07 3.436842e+12 
1932 1.388537e-03 3.015464e+07 3.436777e+12 
1933 1.389257e-03 3.014981e+07 3.438721e+12 
1934 1.390121e-03 3.014698e+07 3.441233e+12 
1935 1.390621e-03 3.014684e+07 3.441562e+12 
1936 1.391121e-03 3.014346e+07 3.442763e+12 
1937 1.391721e-03 3.013686e+07 3.444107e+12 
1938 1.392441e-03 3.012944e+07 3.446276e+12 
1939 1.393305e-03 3.011636e+07 3.449974e+12 
1940 1.394305e-03 3.009656e+07 3.452953e+12 
1941 1.395305e-03 3.008297e+07 3.457025e+12 
1942 1.396305e-03 3.007302e+07 3.457279e+12 
1943 1.397305e-03 3.006678e+07 3.459960e+12 
1944 1.397805e-03 3.006885e+07 3.460807e+12 
1945 1.398305e-03 3.006813e+07 3.462196e+12 
1946 1.398905e-03 3.006210e+07 3.464107e+12 
1947 1.399625e-03 3.005260e+07 3.466313e+12 
1948 1.400057e-03 3.005028e+07 3.466472e+12 
1949 1.400489e-03 3.004440e+07 3.467724e+12 
1950 1.401007e-03 3.003425e+07 3.468033e+12 
1951 1.401629e-03 3.002339e+07 3.470543e+12 
1952 1.402002e-03 3.002066e+07 3.471140e+12 
1953 1.402375e-03 3.001598e+07 3.471651e+12 
1954 1.402823e-03 3.001002e+07 3.472233e+12 
1955 1.403361e-03 3.000518e+07 3.473299e+12 
1956 1.404006e-03 2.999463e+07 3.475123e+12 
1957 1.404780e-03 2.998257e+07 3.477270e+12 
1958 1.405244e-03 2.997826e+07 3.477195e+12 
1959 1.405709e-03 2.996969e+07 3.477964e+12 
1960 1.406266e-03 2.996077e+07 3.479362e+12 
1961 1.406935e-03 2.994600e+07 3.481321e+12 
1962 1.407336e-03 2.993782e+07 3.481031e+12 
1963 1.407737e-03 2.993038e+07 3.481580e+12 
1964 1.408218e-03 2.992205e+07 3.483708e+12 
1965 1.408796e-03 2.991029e+07 3.484564e+12 
1966 1.409490e-03 2.989522e+07 3.487036e+12 
1967 1.410322e-03 2.987775e+07 3.488303e+12 
1968 1.410821e-03 2.987595e+07 3.489165e+12 
1969 1.411320e-03 2.986930e+07 3.489913e+12 
1970 1.411919e-03 2.986217e+07 3.491133e+12 
1971 1.412638e-03 2.985068e+07 3.492749e+12 
1972 1.413069e-03 2.984927e+07 3.492974e+12 
1973 1.413500e-03 2.984455e+07 3.493295e+12 
1974 1.414018e-03 2.983924e+07 3.494347e+12 
1975 1.414639e-03 2.983263e+07 3.494781e+12 
1976 1.415384e-03 2.982371e+07 3.496246e+12 
1977 1.416279e-03 2.981396e+07 3.497754e+12 
1978 1.417279e-03 2.980444e+07 3.501251e+12 
1979 1.418279e-03 2.979801e+07 3.501991e+12 
1980 1.418779e-03 2.979995e+07 3.501967e+12 
1981 1.419279e-03 2.980272e+07 3.502529e+12 
1982 1.419879e-03 2.980004e+07 3.503618e+12 
1983 1.420599e-03 2.980019e+07 3.504269e+12 
1984 1.421463e-03 2.979482e+07 3.505608e+12 
1985 1.421963e-03 2.979824e+07 3.505339e+12 
1986 1.422463e-03 2.980207e+07 3.505998e+12 
1987 1.423063e-03 2.980126e+07 3.507369e+12 
1988 1.423783e-03 2.980634e+07 3.509586e+12 
1989 1.424647e-03 2.980807e+07 3.512794e+12 
1990 1.425147e-03 2.981278e+07 3.512793e+12 
1991 1.425647e-03 2.981614e+07 3.513547e+12 
1992 1.426247e-03 2.981543e+07 3.514240e+12 
1993 1.426967e-03 2.981118e+07 3.516046e+12 
1994 1.427399e-03 2.981377e+07 3.517340e+12 
1995 1.427831e-03 2.981559e+07 3.517322e+12 
1996 1.428349e-03 2.981729e+07 3.517886e+12 
1997 1.428971e-03 2.981867e+07 3.519943e+12 
1998 1.429718e-03 2.981661e+07 3.522251e+12 
1999 1.430165e-03 2.982095e+07 3.522865e+12 
2000 1.430613e-03 2.982172e+07 3.523887e+12 
2001 1.431151e-03 2.982370e+07 3.525013e+12 
2002 1.431796e-03 2.982121e+07 3.525259e+12 
2003 1.432183e-03 2.982200e+07 3.525363e+12 
2004 1.432570e-03 2.982244e+07 3.525522e+12 
2005 1.433034e-03 2.981604e+07 3.526239e+12 
2006 1.433591e-03 2.981114e+07 3.527023e+12 
2007 1.434260e-03 2.980342e+07 3.529008e+12 
2008 1.434661e-03 2.980246e+07 3.529983e+12 
2009 1.435063e-03 2.980130e+07 3.530921e+12 
2010 1.435544e-03 2.979609e+07 3.533301e+12 
2011 1.436122e-03 2.979180e+07 3.535269e+12 
2012 1.436815e-03 2.978066e+07 3.537750e+12 
2013 1.437231e-03 2.978040e+07 3.538242e+12 
2014 1.437647e-03 2.977407e+07 3.539990e+12 
2015 1.438146e-03 2.977104e+07 3.541325e+12 
2016 1.438745e-03 2.976291e+07 3.543633e+12 
2017 1.439464e-03 2.974915e+07 3.543484e+12 
2018 1.439895e-03 2.974350e+07 3.544328e+12 
2019 1.440327e-03 2.973836e+07 3.544174e+12 
2020 1.440844e-03 2.972994e+07 3.546582e+12 
2021 1.441465e-03 2.972180e+07 3.548346e+12 
2022 1.442211e-03 2.971195e+07 3.549873e+12 
2023 1.443105e-03 2.970006e+07 3.552594e+12 
2024 1.444105e-03 2.968987e+07 3.555566e+12 
2025 1.444605e-03 2.969312e+07 3.555532e+12 
2026 1.445105e-03 2.969913e+07 3.556345e+12 
2027 1.445705e-03 2.970131e+07 3.557589e+12 
2028 1.446425e-03 2.970355e+07 3.558654e+12 
2029 1.447289e-03 2.969729e+07 3.560974e+12 
2030 1.447789e-03 2.969710e+07 3.561277e+12 
2031 1.448289e-03 2.969778e+07 3.562031e+12 
