# Step Strain Stress Density
1533 1.081038e-03 2.640839e+07 2.487723e+12 
1534 1.082038e-03 2.642260e+07 2.489328e+12 
1535 1.083038e-03 2.643362e+07 2.488445e+12 
1536 1.084038e-03 2.643829e+07 2.489708e+12 
1537 1.085038e-03 2.644136e+07 2.490028e+12 
1538 1.086038e-03 2.644888e+07 2.489609e+12 
1539 1.087038e-03 2.645132e+07 2.490910e+12 
1540 1.088038e-03 2.645510e+07 2.492721e+12 
1541 1.089038e-03 2.646303e+07 2.494641e+12 
1542 1.090038e-03 2.646753e+07 2.494547e+12 
1543 1.091038e-03 2.647037e+07 2.497038e+12 
1544 1.092038e-03 2.647595e+07 2.499789e+12 
1545 1.093038e-03 2.647971e+07 2.501720e+12 
1546 1.093538e-03 2.648986e+07 2.501494e+12 
1547 1.094038e-03 2.650071e+07 2.502571e+12 
1548 1.094638e-03 2.650867e+07 2.503138e+12 
1549 1.095358e-03 2.652044e+07 2.502812e+12 
1550 1.096222e-03 2.653077e+07 2.503857e+12 
1551 1.097222e-03 2.654115e+07 2.505827e+12 
1552 1.098222e-03 2.655011e+07 2.507542e+12 
1553 1.099222e-03 2.656340e+07 2.510074e+12 
1554 1.100222e-03 2.657160e+07 2.512403e+12 
1555 1.101222e-03 2.658772e+07 2.513058e+12 
1556 1.102222e-03 2.660721e+07 2.514240e+12 
1557 1.103222e-03 2.662215e+07 2.515688e+12 
1558 1.103722e-03 2.663660e+07 2.514498e+12 
1559 1.104222e-03 2.665027e+07 2.515160e+12 
1560 1.104822e-03 2.665978e+07 2.517012e+12 
1561 1.105542e-03 2.667484e+07 2.518343e+12 
1562 1.106406e-03 2.668206e+07 2.521197e+12 
1563 1.107406e-03 2.669494e+07 2.523270e+12 
1564 1.108406e-03 2.670682e+07 2.526167e+12 
1565 1.109406e-03 2.671939e+07 2.528553e+12 
1566 1.110406e-03 2.673881e+07 2.531137e+12 
1567 1.111406e-03 2.676082e+07 2.533486e+12 
1568 1.112406e-03 2.678006e+07 2.536566e+12 
1569 1.113406e-03 2.680310e+07 2.539858e+12 
1570 1.113906e-03 2.681407e+07 2.540676e+12 
1571 1.114406e-03 2.683048e+07 2.541316e+12 
1572 1.115006e-03 2.684981e+07 2.542809e+12 
1573 1.115726e-03 2.687194e+07 2.544278e+12 
1574 1.116590e-03 2.689309e+07 2.547389e+12 
1575 1.117590e-03 2.691522e+07 2.550391e+12 
1576 1.118590e-03 2.693351e+07 2.551925e+12 
1577 1.119590e-03 2.695504e+07 2.554101e+12 
1578 1.120590e-03 2.697542e+07 2.557121e+12 
1579 1.121090e-03 2.698907e+07 2.558475e+12 
1580 1.121590e-03 2.700099e+07 2.557503e+12 
1581 1.122190e-03 2.701042e+07 2.558146e+12 
1582 1.122910e-03 2.702023e+07 2.559100e+12 
1583 1.123342e-03 2.703038e+07 2.558984e+12 
1584 1.123774e-03 2.703791e+07 2.560004e+12 
1585 1.124293e-03 2.704781e+07 2.561156e+12 
1586 1.124915e-03 2.705798e+07 2.562963e+12 
1587 1.125661e-03 2.706168e+07 2.565369e+12 
1588 1.126557e-03 2.707544e+07 2.568261e+12 
1589 1.127557e-03 2.708740e+07 2.570613e+12 
1590 1.128557e-03 2.710341e+07 2.570874e+12 
1591 1.129557e-03 2.711881e+07 2.572238e+12 
1592 1.130557e-03 2.713479e+07 2.575271e+12 
1593 1.131557e-03 2.714778e+07 2.575042e+12 
1594 1.132557e-03 2.716113e+07 2.576659e+12 
1595 1.133557e-03 2.717638e+07 2.578389e+12 
1596 1.134557e-03 2.718995e+07 2.582252e+12 
1597 1.135557e-03 2.720360e+07 2.582835e+12 
1598 1.136557e-03 2.721221e+07 2.584143e+12 
1599 1.137557e-03 2.721942e+07 2.587010e+12 
1600 1.138057e-03 2.722750e+07 2.587396e+12 
1601 1.138557e-03 2.723125e+07 2.587251e+12 
1602 1.139157e-03 2.723406e+07 2.588450e+12 
1603 1.139877e-03 2.723430e+07 2.590288e+12 
1604 1.140741e-03 2.723686e+07 2.593364e+12 
1605 1.141741e-03 2.723963e+07 2.596098e+12 
1606 1.142741e-03 2.724059e+07 2.599808e+12 
1607 1.143741e-03 2.723996e+07 2.601442e+12 
1608 1.144741e-03 2.724271e+07 2.604217e+12 
1609 1.145241e-03 2.724429e+07 2.604632e+12 
1610 1.145741e-03 2.724584e+07 2.604401e+12 
1611 1.146341e-03 2.724514e+07 2.605270e+12 
1612 1.147061e-03 2.724090e+07 2.606270e+12 
1613 1.147925e-03 2.723820e+07 2.607633e+12 
1614 1.148925e-03 2.722895e+07 2.610600e+12 
1615 1.149925e-03 2.722466e+07 2.614289e+12 
1616 1.150925e-03 2.721746e+07 2.616537e+12 
1617 1.151925e-03 2.721688e+07 2.618722e+12 
1618 1.152925e-03 2.721096e+07 2.621711e+12 
1619 1.153925e-03 2.720007e+07 2.625076e+12 
1620 1.154925e-03 2.718547e+07 2.626998e+12 
1621 1.155925e-03 2.716976e+07 2.627652e+12 
1622 1.156925e-03 2.716139e+07 2.629181e+12 
1623 1.157925e-03 2.715345e+07 2.630868e+12 
1624 1.158925e-03 2.714864e+07 2.632356e+12 
1625 1.159925e-03 2.714213e+07 2.634666e+12 
1626 1.160925e-03 2.713150e+07 2.635725e+12 
1627 1.161925e-03 2.711766e+07 2.636560e+12 
1628 1.162925e-03 2.711032e+07 2.640047e+12 
1629 1.163925e-03 2.710536e+07 2.642388e+12 
1630 1.164925e-03 2.710440e+07 2.644874e+12 
1631 1.165425e-03 2.710564e+07 2.643972e+12 
1632 1.165925e-03 2.710444e+07 2.644045e+12 
1633 1.166525e-03 2.710068e+07 2.644960e+12 
1634 1.167245e-03 2.709288e+07 2.646416e+12 
1635 1.168109e-03 2.708726e+07 2.648414e+12 
1636 1.169109e-03 2.706942e+07 2.651648e+12 
1637 1.170109e-03 2.706220e+07 2.651985e+12 
1638 1.170609e-03 2.706280e+07 2.652728e+12 
1639 1.171109e-03 2.705891e+07 2.652934e+12 
1640 1.171709e-03 2.705423e+07 2.654127e+12 
1641 1.172429e-03 2.704660e+07 2.655916e+12 
1642 1.173293e-03 2.703714e+07 2.657133e+12 
1643 1.174293e-03 2.702883e+07 2.660485e+12 
1644 1.175293e-03 2.702589e+07 2.663667e+12 
1645 1.176293e-03 2.702881e+07 2.665815e+12 
1646 1.177293e-03 2.702778e+07 2.666857e+12 
1647 1.178293e-03 2.703303e+07 2.668194e+12 
1648 1.179293e-03 2.703556e+07 2.667661e+12 
1649 1.179793e-03 2.704146e+07 2.665242e+12 
1650 1.180293e-03 2.704217e+07 2.665237e+12 
1651 1.180893e-03 2.704458e+07 2.665660e+12 
1652 1.181613e-03 2.704728e+07 2.666276e+12 
1653 1.182045e-03 2.705378e+07 2.665997e+12 
1654 1.182477e-03 2.705481e+07 2.665680e+12 
1655 1.182996e-03 2.706029e+07 2.665323e+12 
1656 1.183618e-03 2.706189e+07 2.666076e+12 
1657 1.184364e-03 2.706346e+07 2.665770e+12 
1658 1.185260e-03 2.706192e+07 2.666208e+12 
1659 1.186260e-03 2.705609e+07 2.667012e+12 
1660 1.187260e-03 2.705417e+07 2.668210e+12 
1661 1.188260e-03 2.705902e+07 2.667315e+12 
1662 1.188760e-03 2.706274e+07 2.666698e+12 
1663 1.189260e-03 2.706529e+07 2.666711e+12 
1664 1.189860e-03 2.706514e+07 2.666448e+12 
1665 1.190580e-03 2.705696e+07 2.667766e+12 
1666 1.191444e-03 2.705504e+07 2.670018e+12 
1667 1.191944e-03 2.705597e+07 2.670444e+12 
1668 1.192444e-03 2.705568e+07 2.671682e+12 
1669 1.193044e-03 2.704432e+07 2.674366e+12 
1670 1.193764e-03 2.704536e+07 2.676515e+12 
1671 1.194628e-03 2.703664e+07 2.678623e+12 
1672 1.195128e-03 2.702906e+07 2.679711e+12 
1673 1.195628e-03 2.703233e+07 2.678802e+12 
1674 1.196228e-03 2.703162e+07 2.678969e+12 
1675 1.196948e-03 2.702622e+07 2.680152e+12 
1676 1.197812e-03 2.702469e+07 2.682519e+12 
1677 1.198312e-03 2.702790e+07 2.680734e+12 
1678 1.198812e-03 2.702894e+07 2.679630e+12 
1679 1.199412e-03 2.703063e+07 2.680282e+12 
1680 1.200132e-03 2.702881e+07 2.680675e+12 
1681 1.200996e-03 2.702619e+07 2.682843e+12 
1682 1.201996e-03 2.702033e+07 2.684987e+12 
1683 1.202496e-03 2.702550e+07 2.684320e+12 
1684 1.202996e-03 2.702466e+07 2.684029e+12 
1685 1.203596e-03 2.702674e+07 2.685493e+12 
1686 1.204316e-03 2.702879e+07 2.687488e+12 
1687 1.205180e-03 2.702558e+07 2.689848e+12 
1688 1.206180e-03 2.703249e+07 2.692124e+12 
1689 1.207180e-03 2.704588e+07 2.694190e+12 
1690 1.208180e-03 2.705437e+07 2.693935e+12 
1691 1.209180e-03 2.705599e+07 2.695853e+12 
1692 1.210180e-03 2.706027e+07 2.697262e+12 
1693 1.211180e-03 2.705807e+07 2.699145e+12 
1694 1.212180e-03 2.705484e+07 2.700048e+12 
1695 1.213180e-03 2.703754e+07 2.703363e+12 
1696 1.213680e-03 2.704155e+07 2.702263e+12 
1697 1.214180e-03 2.704133e+07 2.702877e+12 
1698 1.214780e-03 2.704266e+07 2.703813e+12 
1699 1.215500e-03 2.703748e+07 2.706114e+12 
1700 1.216364e-03 2.703796e+07 2.708045e+12 
1701 1.217364e-03 2.702551e+07 2.710229e+12 
1702 1.218364e-03 2.702120e+07 2.712623e+12 
1703 1.219364e-03 2.701346e+07 2.715123e+12 
1704 1.220364e-03 2.701191e+07 2.716337e+12 
1705 1.221364e-03 2.700717e+07 2.717422e+12 
1706 1.222364e-03 2.699910e+07 2.719787e+12 
1707 1.223364e-03 2.699295e+07 2.722002e+12 
1708 1.224364e-03 2.699411e+07 2.723234e+12 
1709 1.224864e-03 2.699944e+07 2.723207e+12 
1710 1.225364e-03 2.700301e+07 2.720697e+12 
1711 1.225964e-03 2.700762e+07 2.720280e+12 
1712 1.226684e-03 2.701359e+07 2.721562e+12 
1713 1.227548e-03 2.701492e+07 2.724360e+12 
1714 1.228548e-03 2.702987e+07 2.725939e+12 
1715 1.229548e-03 2.703718e+07 2.727809e+12 
1716 1.230548e-03 2.704503e+07 2.729457e+12 
1717 1.231548e-03 2.705054e+07 2.729393e+12 
1718 1.232548e-03 2.706082e+07 2.729445e+12 
1719 1.233048e-03 2.707167e+07 2.727559e+12 
1720 1.233548e-03 2.708105e+07 2.726777e+12 
1721 1.234148e-03 2.708576e+07 2.727510e+12 
1722 1.234868e-03 2.709725e+07 2.728908e+12 
1723 1.235300e-03 2.710679e+07 2.728705e+12 
1724 1.235732e-03 2.711589e+07 2.728794e+12 
1725 1.236250e-03 2.712378e+07 2.729349e+12 
1726 1.236872e-03 2.713048e+07 2.730936e+12 
1727 1.237619e-03 2.714481e+07 2.732021e+12 
1728 1.238515e-03 2.716120e+07 2.733126e+12 
1729 1.239515e-03 2.717729e+07 2.735553e+12 
1730 1.240515e-03 2.719135e+07 2.736319e+12 
1731 1.241515e-03 2.720339e+07 2.737284e+12 
1732 1.242515e-03 2.721722e+07 2.737893e+12 
1733 1.243015e-03 2.722544e+07 2.737898e+12 
1734 1.243515e-03 2.723444e+07 2.737575e+12 
1735 1.244115e-03 2.723921e+07 2.738916e+12 
1736 1.244835e-03 2.724488e+07 2.740963e+12 
1737 1.245699e-03 2.725122e+07 2.742664e+12 
1738 1.246199e-03 2.725768e+07 2.743345e+12 
1739 1.246699e-03 2.726693e+07 2.744270e+12 
1740 1.247299e-03 2.727381e+07 2.745934e+12 
1741 1.248019e-03 2.727738e+07 2.746975e+12 
1742 1.248883e-03 2.728334e+07 2.748793e+12 
1743 1.249383e-03 2.728941e+07 2.749306e+12 
1744 1.249883e-03 2.729886e+07 2.750434e+12 
1745 1.250483e-03 2.730792e+07 2.751964e+12 
1746 1.251203e-03 2.731552e+07 2.754139e+12 
1747 1.252067e-03 2.732321e+07 2.756860e+12 
1748 1.252567e-03 2.732623e+07 2.758514e+12 
1749 1.253067e-03 2.733026e+07 2.759426e+12 
1750 1.253667e-03 2.733229e+07 2.761634e+12 
1751 1.254387e-03 2.733246e+07 2.764248e+12 
1752 1.254819e-03 2.733663e+07 2.765309e+12 
1753 1.255251e-03 2.733740e+07 2.766524e+12 
1754 1.255769e-03 2.733719e+07 2.767390e+12 
1755 1.256391e-03 2.733106e+07 2.769567e+12 
1756 1.257138e-03 2.732744e+07 2.771530e+12 
1757 1.257586e-03 2.732615e+07 2.770240e+12 
1758 1.258033e-03 2.732560e+07 2.771096e+12 
1759 1.258571e-03 2.732759e+07 2.771616e+12 
1760 1.259216e-03 2.732954e+07 2.772597e+12 
1761 1.259990e-03 2.732773e+07 2.774023e+12 
1762 1.260454e-03 2.732995e+07 2.773890e+12 
1763 1.260919e-03 2.733158e+07 2.773583e+12 
1764 1.261476e-03 2.733105e+07 2.774336e+12 
1765 1.262145e-03 2.732591e+07 2.775284e+12 
1766 1.262947e-03 2.732100e+07 2.776575e+12 
1767 1.263429e-03 2.732015e+07 2.777258e+12 
1768 1.263910e-03 2.732161e+07 2.777233e+12 
1769 1.264488e-03 2.732267e+07 2.778172e+12 
1770 1.265181e-03 2.732240e+07 2.779354e+12 
1771 1.266013e-03 2.732412e+07 2.781030e+12 
1772 1.266512e-03 2.732713e+07 2.781218e+12 
1773 1.267011e-03 2.732725e+07 2.782109e+12 
1774 1.267610e-03 2.732673e+07 2.782891e+12 
1775 1.268329e-03 2.732833e+07 2.784020e+12 
1776 1.268761e-03 2.733228e+07 2.784238e+12 
1777 1.269192e-03 2.733682e+07 2.784349e+12 
1778 1.269709e-03 2.733999e+07 2.785365e+12 
1779 1.270331e-03 2.734289e+07 2.786896e+12 
1780 1.271076e-03 2.734959e+07 2.787211e+12 
1781 1.271523e-03 2.735465e+07 2.787234e+12 
1782 1.271970e-03 2.735573e+07 2.787006e+12 
1783 1.272507e-03 2.735606e+07 2.787417e+12 
1784 1.273151e-03 2.736254e+07 2.788192e+12 
1785 1.273923e-03 2.736946e+07 2.790838e+12 
1786 1.274387e-03 2.737776e+07 2.791044e+12 
1787 1.274851e-03 2.738329e+07 2.791397e+12 
1788 1.275407e-03 2.738694e+07 2.792440e+12 
1789 1.276075e-03 2.739075e+07 2.793601e+12 
1790 1.276876e-03 2.739640e+07 2.794554e+12 
1791 1.277356e-03 2.740367e+07 2.794231e+12 
1792 1.277837e-03 2.741079e+07 2.793743e+12 
1793 1.278414e-03 2.741997e+07 2.794324e+12 
1794 1.279106e-03 2.743209e+07 2.795671e+12 
1795 1.279937e-03 2.744399e+07 2.797866e+12 
1796 1.280435e-03 2.745511e+07 2.799381e+12 
1797 1.280934e-03 2.746490e+07 2.800160e+12 
1798 1.281532e-03 2.747387e+07 2.801908e+12 
1799 1.282249e-03 2.749124e+07 2.802381e+12 
1800 1.283110e-03 2.751012e+07 2.804189e+12 
1801 1.284110e-03 2.752440e+07 2.807266e+12 
1802 1.285110e-03 2.753623e+07 2.810112e+12 
1803 1.285610e-03 2.754958e+07 2.809400e+12 
1804 1.286110e-03 2.756080e+07 2.809355e+12 
1805 1.286710e-03 2.757046e+07 2.810470e+12 
1806 1.287430e-03 2.758205e+07 2.812085e+12 
1807 1.287862e-03 2.759098e+07 2.812342e+12 
1808 1.288294e-03 2.759958e+07 2.811667e+12 
1809 1.288813e-03 2.760603e+07 2.811811e+12 
1810 1.289435e-03 2.761321e+07 2.813390e+12 
1811 1.290181e-03 2.762121e+07 2.815363e+12 
1812 1.290629e-03 2.762550e+07 2.815324e+12 
1813 1.291077e-03 2.762934e+07 2.815976e+12 
1814 1.291615e-03 2.763578e+07 2.816041e+12 
1815 1.292260e-03 2.764165e+07 2.817193e+12 
1816 1.293034e-03 2.764482e+07 2.818776e+12 
1817 1.293498e-03 2.764994e+07 2.819662e+12 
1818 1.293962e-03 2.765217e+07 2.820813e+12 
1819 1.294520e-03 2.765404e+07 2.822689e+12 
1820 1.294687e-03 2.765668e+07 2.822265e+12 
1821 1.294854e-03 2.765709e+07 2.822149e+12 
1822 1.295055e-03 2.765869e+07 2.822449e+12 
1823 1.295295e-03 2.765961e+07 2.823029e+12 
1824 1.295584e-03 2.766150e+07 2.823790e+12 
1825 1.295931e-03 2.766565e+07 2.824484e+12 
1826 1.296347e-03 2.766870e+07 2.825154e+12 
1827 1.296846e-03 2.767307e+07 2.826472e+12 
1828 1.297445e-03 2.767604e+07 2.828619e+12 
1829 1.298164e-03 2.767749e+07 2.829549e+12 
1830 1.298595e-03 2.768099e+07 2.829063e+12 
1831 1.299026e-03 2.768521e+07 2.828671e+12 
1832 1.299544e-03 2.769040e+07 2.829478e+12 
1833 1.300165e-03 2.769474e+07 2.829995e+12 
1834 1.300910e-03 2.769742e+07 2.832308e+12 
1835 1.301358e-03 2.769800e+07 2.832828e+12 
1836 1.301805e-03 2.769518e+07 2.833219e+12 
1837 1.302341e-03 2.769043e+07 2.833677e+12 
1838 1.302985e-03 2.768481e+07 2.834144e+12 
1839 1.303758e-03 2.767745e+07 2.835566e+12 
1840 1.304222e-03 2.767508e+07 2.836330e+12 
1841 1.304685e-03 2.767135e+07 2.837591e+12 
1842 1.305242e-03 2.766678e+07 2.839225e+12 
1843 1.305909e-03 2.766056e+07 2.841880e+12 
1844 1.306710e-03 2.765046e+07 2.844636e+12 
1845 1.307191e-03 2.764577e+07 2.845866e+12 
1846 1.307672e-03 2.764391e+07 2.847232e+12 
1847 1.308249e-03 2.763751e+07 2.849119e+12 
1848 1.308941e-03 2.763017e+07 2.851702e+12 
1849 1.309356e-03 2.762762e+07 2.852135e+12 
1850 1.309771e-03 2.762585e+07 2.852176e+12 
1851 1.310270e-03 2.762239e+07 2.853354e+12 
1852 1.310868e-03 2.761766e+07 2.854903e+12 
1853 1.311585e-03 2.761197e+07 2.856564e+12 
1854 1.312016e-03 2.760933e+07 2.856670e+12 
1855 1.312447e-03 2.760912e+07 2.856938e+12 
1856 1.312963e-03 2.760840e+07 2.857085e+12 
1857 1.313583e-03 2.760780e+07 2.857988e+12 
1858 1.314327e-03 2.760395e+07 2.859250e+12 
1859 1.315220e-03 2.760078e+07 2.860255e+12 
1860 1.315720e-03 2.760400e+07 2.858767e+12 
1861 1.316220e-03 2.760560e+07 2.859458e+12 
1862 1.316820e-03 2.760660e+07 2.860353e+12 
1863 1.317540e-03 2.760239e+07 2.860252e+12 
1864 1.318404e-03 2.759629e+07 2.861512e+12 
1865 1.318904e-03 2.760075e+07 2.860942e+12 
1866 1.319404e-03 2.760294e+07 2.861284e+12 
1867 1.320004e-03 2.760817e+07 2.862114e+12 
1868 1.320724e-03 2.761157e+07 2.864031e+12 
1869 1.321588e-03 2.761947e+07 2.865997e+12 
1870 1.322088e-03 2.762685e+07 2.866518e+12 
1871 1.322588e-03 2.762950e+07 2.866035e+12 
1872 1.323188e-03 2.763513e+07 2.867295e+12 
1873 1.323908e-03 2.763603e+07 2.869211e+12 
1874 1.324772e-03 2.763527e+07 2.871385e+12 
1875 1.325272e-03 2.763774e+07 2.871870e+12 
1876 1.325772e-03 2.763815e+07 2.872771e+12 
1877 1.326372e-03 2.763492e+07 2.873346e+12 
1878 1.327092e-03 2.762924e+07 2.874875e+12 
1879 1.327524e-03 2.762822e+07 2.875568e+12 
1880 1.327956e-03 2.762537e+07 2.875913e+12 
1881 1.328475e-03 2.762173e+07 2.877307e+12 
1882 1.329097e-03 2.761343e+07 2.877668e+12 
1883 1.329843e-03 2.760346e+07 2.879019e+12 
1884 1.330291e-03 2.760147e+07 2.879764e+12 
1885 1.330739e-03 2.759891e+07 2.880926e+12 
1886 1.331277e-03 2.759566e+07 2.882452e+12 
1887 1.331922e-03 2.758896e+07 2.883951e+12 
1888 1.332696e-03 2.758492e+07 2.885256e+12 
1889 1.333624e-03 2.757937e+07 2.887403e+12 
1890 1.334624e-03 2.757319e+07 2.890866e+12 
1891 1.335624e-03 2.756757e+07 2.892603e+12 
1892 1.336624e-03 2.756165e+07 2.893852e+12 
1893 1.337624e-03 2.756316e+07 2.895614e+12 
1894 1.338624e-03 2.756884e+07 2.899428e+12 
1895 1.339624e-03 2.757147e+07 2.901205e+12 
1896 1.340624e-03 2.757046e+07 2.904711e+12 
1897 1.341624e-03 2.757268e+07 2.905836e+12 
1898 1.342624e-03 2.756862e+07 2.908872e+12 
1899 1.343624e-03 2.756725e+07 2.909762e+12 
1900 1.344624e-03 2.756583e+07 2.908389e+12 
1901 1.345124e-03 2.756918e+07 2.909074e+12 
1902 1.345624e-03 2.757096e+07 2.908728e+12 
1903 1.346224e-03 2.757227e+07 2.909710e+12 
1904 1.346944e-03 2.757601e+07 2.911206e+12 
1905 1.347808e-03 2.757351e+07 2.913226e+12 
1906 1.348808e-03 2.756699e+07 2.915384e+12 
1907 1.349308e-03 2.757184e+07 2.915852e+12 
1908 1.349808e-03 2.757604e+07 2.916930e+12 
1909 1.350408e-03 2.758082e+07 2.918955e+12 
1910 1.351128e-03 2.758599e+07 2.921433e+12 
1911 1.351992e-03 2.759459e+07 2.923148e+12 
1912 1.352992e-03 2.760318e+07 2.925371e+12 
1913 1.353992e-03 2.761455e+07 2.927160e+12 
1914 1.354992e-03 2.762377e+07 2.929199e+12 
1915 1.355992e-03 2.763536e+07 2.931444e+12 
1916 1.356992e-03 2.764612e+07 2.934502e+12 
1917 1.357992e-03 2.764922e+07 2.937576e+12 
1918 1.358992e-03 2.765257e+07 2.941097e+12 
1919 1.359992e-03 2.765586e+07 2.944183e+12 
1920 1.360992e-03 2.766126e+07 2.946702e+12 
1921 1.361492e-03 2.766971e+07 2.945619e+12 
1922 1.361992e-03 2.767450e+07 2.945540e+12 
1923 1.362592e-03 2.767592e+07 2.944332e+12 
1924 1.362952e-03 2.768170e+07 2.943869e+12 
1925 1.363312e-03 2.768442e+07 2.943450e+12 
1926 1.363744e-03 2.768551e+07 2.942890e+12 
1927 1.364263e-03 2.768645e+07 2.943243e+12 
1928 1.364885e-03 2.768755e+07 2.944336e+12 
1929 1.365258e-03 2.768705e+07 2.944407e+12 
1930 1.365631e-03 2.768771e+07 2.944446e+12 
1931 1.366079e-03 2.768759e+07 2.944743e+12 
1932 1.366617e-03 2.768449e+07 2.945437e+12 
1933 1.367262e-03 2.768186e+07 2.946345e+12 
1934 1.368036e-03 2.768028e+07 2.946689e+12 
1935 1.368964e-03 2.768166e+07 2.948815e+12 
1936 1.369964e-03 2.768260e+07 2.948892e+12 
1937 1.370464e-03 2.768745e+07 2.947837e+12 
1938 1.370964e-03 2.768994e+07 2.948255e+12 
1939 1.371564e-03 2.768899e+07 2.947785e+12 
1940 1.372284e-03 2.768789e+07 2.947782e+12 
1941 1.373148e-03 2.768658e+07 2.949213e+12 
1942 1.374148e-03 2.768207e+07 2.951170e+12 
1943 1.375148e-03 2.768057e+07 2.952680e+12 
1944 1.376148e-03 2.768021e+07 2.955498e+12 
1945 1.377148e-03 2.768053e+07 2.956099e+12 
1946 1.377648e-03 2.768710e+07 2.956278e+12 
1947 1.378148e-03 2.769699e+07 2.955979e+12 
1948 1.378748e-03 2.770778e+07 2.956811e+12 
1949 1.379468e-03 2.771549e+07 2.958288e+12 
1950 1.380332e-03 2.773030e+07 2.959820e+12 
1951 1.381332e-03 2.774451e+07 2.962152e+12 
1952 1.382332e-03 2.775500e+07 2.964107e+12 
1953 1.383332e-03 2.777046e+07 2.966405e+12 
1954 1.384332e-03 2.778851e+07 2.968370e+12 
1955 1.385332e-03 2.780543e+07 2.972613e+12 
1956 1.386332e-03 2.782111e+07 2.973358e+12 
1957 1.387332e-03 2.783311e+07 2.973648e+12 
1958 1.388332e-03 2.784572e+07 2.974183e+12 
1959 1.389332e-03 2.785090e+07 2.974698e+12 
1960 1.389832e-03 2.785521e+07 2.974638e+12 
1961 1.390332e-03 2.785720e+07 2.974301e+12 
1962 1.390932e-03 2.785304e+07 2.976219e+12 
1963 1.391652e-03 2.785461e+07 2.978450e+12 
1964 1.392516e-03 2.785269e+07 2.980641e+12 
1965 1.393516e-03 2.784908e+07 2.983844e+12 
1966 1.394516e-03 2.784060e+07 2.985789e+12 
1967 1.395516e-03 2.783222e+07 2.984929e+12 
1968 1.396516e-03 2.782747e+07 2.985616e+12 
1969 1.397016e-03 2.782764e+07 2.985205e+12 
1970 1.397516e-03 2.782254e+07 2.985239e+12 
1971 1.398116e-03 2.781844e+07 2.986025e+12 
1972 1.398836e-03 2.781275e+07 2.985500e+12 
1973 1.399700e-03 2.780300e+07 2.987062e+12 
1974 1.400700e-03 2.779106e+07 2.989956e+12 
1975 1.401700e-03 2.778881e+07 2.989201e+12 
1976 1.402200e-03 2.779188e+07 2.988450e+12 
1977 1.402700e-03 2.779332e+07 2.988374e+12 
1978 1.403300e-03 2.779281e+07 2.989532e+12 
1979 1.404020e-03 2.779178e+07 2.991467e+12 
1980 1.404884e-03 2.779200e+07 2.993380e+12 
1981 1.405384e-03 2.779606e+07 2.994105e+12 
1982 1.405884e-03 2.780046e+07 2.994435e+12 
1983 1.406484e-03 2.780550e+07 2.995888e+12 
1984 1.407204e-03 2.780625e+07 2.996896e+12 
1985 1.408068e-03 2.780111e+07 2.998975e+12 
1986 1.409068e-03 2.780200e+07 3.001878e+12 
1987 1.410068e-03 2.780630e+07 3.003546e+12 
1988 1.410568e-03 2.781285e+07 3.003006e+12 
1989 1.411068e-03 2.781727e+07 3.003915e+12 
1990 1.411668e-03 2.781907e+07 3.005431e+12 
1991 1.412388e-03 2.782374e+07 3.005762e+12 
1992 1.413252e-03 2.782248e+07 3.008025e+12 
1993 1.413752e-03 2.782830e+07 3.007907e+12 
1994 1.414252e-03 2.783089e+07 3.008305e+12 
1995 1.414852e-03 2.783596e+07 3.008967e+12 
1996 1.415572e-03 2.785414e+07 3.009034e+12 
1997 1.416436e-03 2.786529e+07 3.011441e+12 
1998 1.416936e-03 2.787716e+07 3.012692e+12 
1999 1.417436e-03 2.788864e+07 3.013577e+12 
2000 1.418036e-03 2.790157e+07 3.014730e+12 
2001 1.418756e-03 2.791656e+07 3.017036e+12 
2002 1.419188e-03 2.792886e+07 3.017618e+12 
2003 1.419620e-03 2.793767e+07 3.018506e+12 
2004 1.420139e-03 2.795082e+07 3.019578e+12 
2005 1.420761e-03 2.796322e+07 3.020428e+12 
2006 1.421507e-03 2.797789e+07 3.022405e+12 
2007 1.421955e-03 2.799151e+07 3.023556e+12 
2008 1.422403e-03 2.800279e+07 3.023592e+12 
2009 1.422941e-03 2.801325e+07 3.025281e+12 
2010 1.423586e-03 2.802874e+07 3.026803e+12 
2011 1.424360e-03 2.804344e+07 3.028694e+12 
2012 1.425288e-03 2.805877e+07 3.030772e+12 
2013 1.426288e-03 2.807103e+07 3.032067e+12 
2014 1.427288e-03 2.808011e+07 3.034737e+12 
2015 1.427788e-03 2.808862e+07 3.034353e+12 
2016 1.428288e-03 2.809441e+07 3.034838e+12 
2017 1.428888e-03 2.809955e+07 3.036297e+12 
2018 1.429608e-03 2.810341e+07 3.037332e+12 
2019 1.430472e-03 2.810616e+07 3.040870e+12 
2020 1.430972e-03 2.811318e+07 3.040134e+12 
2021 1.431472e-03 2.811460e+07 3.041709e+12 
2022 1.432072e-03 2.811901e+07 3.042772e+12 
2023 1.432792e-03 2.811798e+07 3.044740e+12 
2024 1.433656e-03 2.811559e+07 3.046821e+12 
2025 1.434656e-03 2.811206e+07 3.049592e+12 
2026 1.435656e-03 2.811489e+07 3.052787e+12 
2027 1.436656e-03 2.812089e+07 3.055276e+12 
2028 1.437156e-03 2.812582e+07 3.054592e+12 
2029 1.437656e-03 2.812923e+07 3.054159e+12 
2030 1.438256e-03 2.813055e+07 3.055556e+12 
2031 1.438976e-03 2.813120e+07 3.058427e+12 
