# Step Strain Stress Density
1533 1.199430e-03 3.561193e+07 3.975690e+12 
1534 1.199968e-03 3.560088e+07 3.978843e+12 
1535 1.200613e-03 3.563191e+07 3.979485e+12 
1536 1.201387e-03 3.564658e+07 3.982730e+12 
1537 1.202315e-03 3.566203e+07 3.986311e+12 
1538 1.203315e-03 3.567557e+07 3.989622e+12 
1539 1.203815e-03 3.568489e+07 3.988092e+12 
1540 1.204315e-03 3.569123e+07 3.988077e+12 
1541 1.204915e-03 3.570149e+07 3.989721e+12 
1542 1.205635e-03 3.571980e+07 3.992805e+12 
1543 1.206499e-03 3.573817e+07 3.996744e+12 
1544 1.207499e-03 3.576683e+07 4.000177e+12 
1545 1.208499e-03 3.579320e+07 4.004219e+12 
1546 1.209499e-03 3.582123e+07 4.006959e+12 
1547 1.210499e-03 3.584309e+07 4.010774e+12 
1548 1.211499e-03 3.586646e+07 4.014285e+12 
1549 1.212499e-03 3.588110e+07 4.018745e+12 
1550 1.213499e-03 3.590182e+07 4.023020e+12 
1551 1.214499e-03 3.590819e+07 4.027656e+12 
1552 1.215499e-03 3.591782e+07 4.031528e+12 
1553 1.216499e-03 3.593596e+07 4.032690e+12 
1554 1.217499e-03 3.594861e+07 4.036889e+12 
1555 1.217999e-03 3.595890e+07 4.036782e+12 
1556 1.218499e-03 3.596655e+07 4.038121e+12 
1557 1.219099e-03 3.597769e+07 4.040601e+12 
1558 1.219819e-03 3.598863e+07 4.043385e+12 
1559 1.220683e-03 3.599680e+07 4.047350e+12 
1560 1.221683e-03 3.600708e+07 4.051394e+12 
1561 1.222683e-03 3.601023e+07 4.054806e+12 
1562 1.223183e-03 3.601355e+07 4.055510e+12 
1563 1.223683e-03 3.601404e+07 4.054082e+12 
1564 1.224283e-03 3.601656e+07 4.056644e+12 
1565 1.225003e-03 3.600717e+07 4.061069e+12 
1566 1.225867e-03 3.600822e+07 4.066187e+12 
1567 1.226867e-03 3.602390e+07 4.069510e+12 
1568 1.227867e-03 3.602274e+07 4.074395e+12 
1569 1.228867e-03 3.602774e+07 4.076413e+12 
1570 1.229867e-03 3.603075e+07 4.079194e+12 
1571 1.230867e-03 3.603832e+07 4.081463e+12 
1572 1.231867e-03 3.603680e+07 4.085431e+12 
1573 1.232867e-03 3.603941e+07 4.089439e+12 
1574 1.233867e-03 3.603843e+07 4.093079e+12 
1575 1.234867e-03 3.604232e+07 4.097664e+12 
1576 1.235867e-03 3.604995e+07 4.101444e+12 
1577 1.236867e-03 3.605810e+07 4.106182e+12 
1578 1.237867e-03 3.607034e+07 4.110042e+12 
1579 1.238867e-03 3.607565e+07 4.112267e+12 
1580 1.239867e-03 3.607640e+07 4.115407e+12 
1581 1.240867e-03 3.607934e+07 4.118983e+12 
1582 1.241867e-03 3.608639e+07 4.121935e+12 
1583 1.242867e-03 3.608618e+07 4.125296e+12 
1584 1.243867e-03 3.608592e+07 4.128058e+12 
1585 1.244367e-03 3.608691e+07 4.129147e+12 
1586 1.244867e-03 3.608842e+07 4.130857e+12 
1587 1.245467e-03 3.608927e+07 4.133307e+12 
1588 1.246187e-03 3.608695e+07 4.137522e+12 
1589 1.247051e-03 3.608905e+07 4.140831e+12 
1590 1.248051e-03 3.608342e+07 4.146318e+12 
1591 1.249051e-03 3.609347e+07 4.150400e+12 
1592 1.250051e-03 3.608898e+07 4.152957e+12 
1593 1.250551e-03 3.609083e+07 4.154190e+12 
1594 1.251051e-03 3.608590e+07 4.153640e+12 
1595 1.251651e-03 3.607934e+07 4.154995e+12 
1596 1.252371e-03 3.608563e+07 4.157419e+12 
1597 1.253235e-03 3.608864e+07 4.160808e+12 
1598 1.254235e-03 3.608484e+07 4.166241e+12 
1599 1.255235e-03 3.608979e+07 4.170619e+12 
1600 1.256235e-03 3.609922e+07 4.172654e+12 
1601 1.257235e-03 3.610597e+07 4.176427e+12 
1602 1.258235e-03 3.610984e+07 4.180116e+12 
1603 1.259235e-03 3.610839e+07 4.183379e+12 
1604 1.259735e-03 3.611063e+07 4.184258e+12 
1605 1.260235e-03 3.611961e+07 4.184141e+12 
1606 1.260835e-03 3.612750e+07 4.183944e+12 
1607 1.261555e-03 3.613663e+07 4.186346e+12 
1608 1.262419e-03 3.614204e+07 4.190670e+12 
1609 1.262919e-03 3.615815e+07 4.192079e+12 
1610 1.263419e-03 3.616367e+07 4.193852e+12 
1611 1.264019e-03 3.617418e+07 4.196019e+12 
1612 1.264739e-03 3.618688e+07 4.199216e+12 
1613 1.265603e-03 3.620047e+07 4.202909e+12 
1614 1.266603e-03 3.621046e+07 4.207766e+12 
1615 1.267603e-03 3.621039e+07 4.214280e+12 
1616 1.268603e-03 3.623109e+07 4.217574e+12 
1617 1.269603e-03 3.624424e+07 4.222518e+12 
1618 1.270603e-03 3.625501e+07 4.226318e+12 
1619 1.271603e-03 3.626674e+07 4.231442e+12 
1620 1.272603e-03 3.626360e+07 4.236373e+12 
1621 1.273103e-03 3.627265e+07 4.237366e+12 
1622 1.273603e-03 3.627872e+07 4.237878e+12 
1623 1.274203e-03 3.628575e+07 4.241170e+12 
1624 1.274923e-03 3.629030e+07 4.244721e+12 
1625 1.275787e-03 3.629892e+07 4.249436e+12 
1626 1.276787e-03 3.630919e+07 4.253853e+12 
1627 1.277787e-03 3.631875e+07 4.258702e+12 
1628 1.278787e-03 3.632793e+07 4.261334e+12 
1629 1.279787e-03 3.632661e+07 4.266066e+12 
1630 1.280787e-03 3.633297e+07 4.269510e+12 
1631 1.281787e-03 3.633852e+07 4.272694e+12 
1632 1.282787e-03 3.633900e+07 4.277319e+12 
1633 1.283787e-03 3.634031e+07 4.279829e+12 
1634 1.284787e-03 3.634056e+07 4.283995e+12 
1635 1.285287e-03 3.633917e+07 4.283242e+12 
1636 1.285787e-03 3.634072e+07 4.284332e+12 
1637 1.286387e-03 3.634444e+07 4.286096e+12 
1638 1.287107e-03 3.635043e+07 4.289367e+12 
1639 1.287971e-03 3.634975e+07 4.293321e+12 
1640 1.288971e-03 3.635418e+07 4.298083e+12 
1641 1.289971e-03 3.635603e+07 4.302441e+12 
1642 1.290971e-03 3.634529e+07 4.308388e+12 
1643 1.291971e-03 3.635803e+07 4.311674e+12 
1644 1.292971e-03 3.635741e+07 4.316082e+12 
1645 1.293971e-03 3.634479e+07 4.323271e+12 
1646 1.294471e-03 3.635518e+07 4.322131e+12 
1647 1.294721e-03 3.635187e+07 4.322486e+12 
1648 1.294971e-03 3.635758e+07 4.322748e+12 
1649 1.295271e-03 3.635795e+07 4.323381e+12 
1650 1.295631e-03 3.635277e+07 4.325300e+12 
1651 1.296063e-03 3.635265e+07 4.326473e+12 
1652 1.296582e-03 3.635540e+07 4.327342e+12 
1653 1.297204e-03 3.635534e+07 4.329946e+12 
1654 1.297950e-03 3.636064e+07 4.333213e+12 
1655 1.298846e-03 3.636645e+07 4.337067e+12 
1656 1.299846e-03 3.636861e+07 4.341558e+12 
1657 1.300846e-03 3.637412e+07 4.345049e+12 
1658 1.301846e-03 3.637519e+07 4.346134e+12 
1659 1.302846e-03 3.638074e+07 4.349867e+12 
1660 1.303846e-03 3.638499e+07 4.354394e+12 
1661 1.304846e-03 3.639547e+07 4.358170e+12 
1662 1.305846e-03 3.639924e+07 4.362976e+12 
1663 1.306846e-03 3.640242e+07 4.368213e+12 
1664 1.307846e-03 3.639601e+07 4.372974e+12 
1665 1.308846e-03 3.640369e+07 4.376748e+12 
1666 1.309846e-03 3.640089e+07 4.381155e+12 
1667 1.310846e-03 3.639359e+07 4.387029e+12 
1668 1.311846e-03 3.640811e+07 4.390626e+12 
1669 1.312846e-03 3.640660e+07 4.394179e+12 
1670 1.313846e-03 3.640929e+07 4.397522e+12 
1671 1.314846e-03 3.640797e+07 4.400126e+12 
1672 1.315846e-03 3.640196e+07 4.404763e+12 
1673 1.316846e-03 3.639437e+07 4.408724e+12 
1674 1.317346e-03 3.638955e+07 4.411733e+12 
1675 1.317846e-03 3.639970e+07 4.413363e+12 
1676 1.318446e-03 3.640266e+07 4.416723e+12 
1677 1.319166e-03 3.641428e+07 4.418196e+12 
1678 1.320030e-03 3.641400e+07 4.422109e+12 
1679 1.320530e-03 3.641853e+07 4.423737e+12 
1680 1.321030e-03 3.639780e+07 4.427383e+12 
1681 1.321630e-03 3.640412e+07 4.429022e+12 
1682 1.322350e-03 3.642662e+07 4.430352e+12 
1683 1.323214e-03 3.643491e+07 4.433478e+12 
1684 1.324214e-03 3.645045e+07 4.438165e+12 
1685 1.325214e-03 3.647196e+07 4.442306e+12 
1686 1.326214e-03 3.647286e+07 4.446132e+12 
1687 1.327214e-03 3.648335e+07 4.450115e+12 
1688 1.328214e-03 3.649119e+07 4.453915e+12 
1689 1.328714e-03 3.649605e+07 4.453550e+12 
1690 1.329214e-03 3.650470e+07 4.453870e+12 
1691 1.329814e-03 3.650567e+07 4.454811e+12 
1692 1.330534e-03 3.650844e+07 4.457995e+12 
1693 1.331398e-03 3.651201e+07 4.460046e+12 
1694 1.332398e-03 3.652745e+07 4.462294e+12 
1695 1.333398e-03 3.653346e+07 4.465372e+12 
1696 1.334398e-03 3.654269e+07 4.466699e+12 
1697 1.335398e-03 3.654930e+07 4.468690e+12 
1698 1.336398e-03 3.655950e+07 4.471178e+12 
1699 1.336898e-03 3.656811e+07 4.470063e+12 
1700 1.337398e-03 3.657576e+07 4.470038e+12 
1701 1.337998e-03 3.658668e+07 4.472182e+12 
1702 1.338718e-03 3.659284e+07 4.476076e+12 
1703 1.339582e-03 3.662263e+07 4.478306e+12 
1704 1.340582e-03 3.664406e+07 4.481529e+12 
1705 1.341582e-03 3.666785e+07 4.486062e+12 
1706 1.342582e-03 3.669336e+07 4.489406e+12 
1707 1.343582e-03 3.671585e+07 4.493580e+12 
1708 1.344582e-03 3.674131e+07 4.496019e+12 
1709 1.345582e-03 3.676246e+07 4.498999e+12 
1710 1.346582e-03 3.678762e+07 4.502141e+12 
1711 1.347082e-03 3.678757e+07 4.504228e+12 
1712 1.347582e-03 3.679829e+07 4.503269e+12 
1713 1.348182e-03 3.681548e+07 4.503349e+12 
1714 1.348902e-03 3.682940e+07 4.506067e+12 
1715 1.349766e-03 3.684677e+07 4.510828e+12 
1716 1.350766e-03 3.687131e+07 4.513738e+12 
1717 1.351766e-03 3.689612e+07 4.516569e+12 
1718 1.352766e-03 3.691821e+07 4.519811e+12 
1719 1.353766e-03 3.694156e+07 4.522407e+12 
1720 1.354766e-03 3.696625e+07 4.526044e+12 
1721 1.355766e-03 3.698714e+07 4.529116e+12 
1722 1.356766e-03 3.700952e+07 4.530194e+12 
1723 1.357766e-03 3.702962e+07 4.533565e+12 
1724 1.358766e-03 3.705518e+07 4.536337e+12 
1725 1.359766e-03 3.708097e+07 4.540627e+12 
1726 1.360766e-03 3.710792e+07 4.543248e+12 
1727 1.361766e-03 3.713118e+07 4.547089e+12 
1728 1.362766e-03 3.716032e+07 4.549731e+12 
1729 1.363766e-03 3.719148e+07 4.553192e+12 
1730 1.364766e-03 3.723090e+07 4.553959e+12 
1731 1.365766e-03 3.726610e+07 4.557557e+12 
1732 1.366266e-03 3.728817e+07 4.556744e+12 
1733 1.366516e-03 3.730034e+07 4.555410e+12 
1734 1.366766e-03 3.731098e+07 4.555316e+12 
1735 1.367066e-03 3.731585e+07 4.556006e+12 
1736 1.367426e-03 3.733269e+07 4.556611e+12 
1737 1.367858e-03 3.734665e+07 4.557565e+12 
1738 1.368377e-03 3.736560e+07 4.559677e+12 
1739 1.368999e-03 3.738249e+07 4.562356e+12 
1740 1.369745e-03 3.740759e+07 4.565798e+12 
1741 1.370641e-03 3.744031e+07 4.569832e+12 
1742 1.371641e-03 3.747695e+07 4.573738e+12 
1743 1.372641e-03 3.751556e+07 4.578523e+12 
1744 1.373641e-03 3.754636e+07 4.582701e+12 
1745 1.374641e-03 3.757531e+07 4.586069e+12 
1746 1.375641e-03 3.760210e+07 4.589737e+12 
1747 1.376641e-03 3.762957e+07 4.592832e+12 
1748 1.377141e-03 3.764230e+07 4.593218e+12 
1749 1.377641e-03 3.766168e+07 4.593162e+12 
1750 1.378241e-03 3.768297e+07 4.594862e+12 
1751 1.378961e-03 3.770644e+07 4.598166e+12 
1752 1.379825e-03 3.772869e+07 4.601550e+12 
1753 1.380825e-03 3.776359e+07 4.605250e+12 
1754 1.381325e-03 3.778035e+07 4.606745e+12 
1755 1.381825e-03 3.778753e+07 4.608705e+12 
1756 1.382425e-03 3.780503e+07 4.610864e+12 
1757 1.383145e-03 3.782773e+07 4.613421e+12 
1758 1.384009e-03 3.784229e+07 4.618460e+12 
1759 1.385009e-03 3.787930e+07 4.621443e+12 
1760 1.386009e-03 3.790852e+07 4.626850e+12 
1761 1.387009e-03 3.792565e+07 4.632113e+12 
1762 1.388009e-03 3.796337e+07 4.633787e+12 
1763 1.389009e-03 3.798727e+07 4.636030e+12 
1764 1.390009e-03 3.801305e+07 4.640087e+12 
1765 1.391009e-03 3.804550e+07 4.643585e+12 
1766 1.392009e-03 3.806405e+07 4.647006e+12 
1767 1.393009e-03 3.808249e+07 4.650211e+12 
1768 1.394009e-03 3.810843e+07 4.653844e+12 
1769 1.395009e-03 3.812589e+07 4.658535e+12 
1770 1.396009e-03 3.815140e+07 4.661487e+12 
1771 1.397009e-03 3.816509e+07 4.665597e+12 
1772 1.398009e-03 3.818069e+07 4.669470e+12 
1773 1.399009e-03 3.819507e+07 4.674862e+12 
1774 1.400009e-03 3.822542e+07 4.679629e+12 
1775 1.401009e-03 3.824342e+07 4.685036e+12 
1776 1.402009e-03 3.826735e+07 4.688901e+12 
1777 1.403009e-03 3.828168e+07 4.692989e+12 
1778 1.404009e-03 3.829923e+07 4.696101e+12 
1779 1.405009e-03 3.831843e+07 4.700299e+12 
1780 1.406009e-03 3.833625e+07 4.703034e+12 
1781 1.407009e-03 3.836458e+07 4.706665e+12 
1782 1.407509e-03 3.837877e+07 4.707533e+12 
1783 1.408009e-03 3.839304e+07 4.708557e+12 
1784 1.408609e-03 3.841157e+07 4.709466e+12 
1785 1.409329e-03 3.843766e+07 4.710407e+12 
1786 1.410193e-03 3.846311e+07 4.713709e+12 
1787 1.411193e-03 3.849259e+07 4.718066e+12 
1788 1.412193e-03 3.852503e+07 4.721627e+12 
1789 1.413193e-03 3.855006e+07 4.725528e+12 
1790 1.414193e-03 3.857585e+07 4.728972e+12 
1791 1.415193e-03 3.859810e+07 4.731735e+12 
1792 1.416193e-03 3.861359e+07 4.736514e+12 
1793 1.417193e-03 3.862795e+07 4.741691e+12 
1794 1.418193e-03 3.865386e+07 4.745702e+12 
1795 1.419193e-03 3.867174e+07 4.750158e+12 
1796 1.420193e-03 3.869022e+07 4.753463e+12 
1797 1.421193e-03 3.870762e+07 4.757315e+12 
1798 1.422193e-03 3.871621e+07 4.760074e+12 
1799 1.422693e-03 3.871904e+07 4.761310e+12 
1800 1.423193e-03 3.872329e+07 4.760932e+12 
1801 1.423793e-03 3.871903e+07 4.763917e+12 
1802 1.424513e-03 3.871279e+07 4.768835e+12 
1803 1.425377e-03 3.872299e+07 4.771824e+12 
1804 1.426377e-03 3.872174e+07 4.777543e+12 
1805 1.427377e-03 3.873241e+07 4.781011e+12 
1806 1.428377e-03 3.873722e+07 4.784942e+12 
1807 1.429377e-03 3.874081e+07 4.790385e+12 
1808 1.430377e-03 3.875234e+07 4.794942e+12 
1809 1.431377e-03 3.875999e+07 4.799720e+12 
1810 1.432377e-03 3.875923e+07 4.805388e+12 
1811 1.433377e-03 3.874891e+07 4.809569e+12 
1812 1.434377e-03 3.874309e+07 4.813951e+12 
1813 1.435377e-03 3.873628e+07 4.817600e+12 
1814 1.436377e-03 3.872775e+07 4.820838e+12 
1815 1.437377e-03 3.871610e+07 4.827038e+12 
1816 1.438377e-03 3.871763e+07 4.830001e+12 
1817 1.439377e-03 3.870541e+07 4.834304e+12 
1818 1.440377e-03 3.869521e+07 4.838396e+12 
1819 1.441377e-03 3.867277e+07 4.843484e+12 
1820 1.442377e-03 3.866423e+07 4.847615e+12 
1821 1.443377e-03 3.864855e+07 4.851849e+12 
1822 1.444377e-03 3.862532e+07 4.856614e+12 
1823 1.445377e-03 3.860961e+07 4.862524e+12 
1824 1.446377e-03 3.859696e+07 4.864345e+12 
1825 1.447377e-03 3.858272e+07 4.868970e+12 
1826 1.447877e-03 3.857225e+07 4.871066e+12 
1827 1.448377e-03 3.857409e+07 4.872017e+12 
1828 1.448977e-03 3.856586e+07 4.874662e+12 
1829 1.449697e-03 3.855343e+07 4.877499e+12 
1830 1.450561e-03 3.854611e+07 4.881853e+12 
1831 1.451561e-03 3.853758e+07 4.884996e+12 
1832 1.452561e-03 3.852059e+07 4.888765e+12 
1833 1.453561e-03 3.849913e+07 4.894920e+12 
1834 1.454561e-03 3.847777e+07 4.899729e+12 
1835 1.455561e-03 3.846157e+07 4.903006e+12 
1836 1.456561e-03 3.844001e+07 4.907326e+12 
1837 1.457561e-03 3.841393e+07 4.911953e+12 
1838 1.458561e-03 3.839819e+07 4.917028e+12 
1839 1.459561e-03 3.838646e+07 4.921094e+12 
1840 1.460561e-03 3.836595e+07 4.924347e+12 
1841 1.461561e-03 3.834637e+07 4.928911e+12 
1842 1.462561e-03 3.832195e+07 4.932880e+12 
1843 1.463561e-03 3.829451e+07 4.934279e+12 
1844 1.464561e-03 3.826530e+07 4.938063e+12 
1845 1.465561e-03 3.822656e+07 4.941249e+12 
1846 1.466561e-03 3.819650e+07 4.945749e+12 
1847 1.467061e-03 3.818673e+07 4.946662e+12 
1848 1.467561e-03 3.816953e+07 4.946162e+12 
1849 1.468161e-03 3.814370e+07 4.949410e+12 
1850 1.468881e-03 3.812539e+07 4.952605e+12 
1851 1.469745e-03 3.810445e+07 4.957167e+12 
1852 1.470745e-03 3.807184e+07 4.959810e+12 
1853 1.471245e-03 3.806062e+07 4.959660e+12 
1854 1.471745e-03 3.805458e+07 4.960990e+12 
1855 1.472345e-03 3.803913e+07 4.962459e+12 
1856 1.473065e-03 3.802807e+07 4.965283e+12 
1857 1.473929e-03 3.801343e+07 4.969746e+12 
1858 1.474929e-03 3.798902e+07 4.974759e+12 
1859 1.475929e-03 3.797338e+07 4.977944e+12 
1860 1.476429e-03 3.796783e+07 4.975014e+12 
1861 1.476929e-03 3.795623e+07 4.975871e+12 
1862 1.477529e-03 3.795039e+07 4.977583e+12 
1863 1.478249e-03 3.793545e+07 4.981462e+12 
1864 1.478681e-03 3.792432e+07 4.983726e+12 
1865 1.479113e-03 3.793362e+07 4.984122e+12 
1866 1.479631e-03 3.792939e+07 4.987388e+12 
1867 1.480253e-03 3.793588e+07 4.989083e+12 
1868 1.481000e-03 3.793869e+07 4.992779e+12 
1869 1.481896e-03 3.794514e+07 4.996222e+12 
1870 1.482896e-03 3.793787e+07 5.002521e+12 
1871 1.483896e-03 3.794490e+07 5.004411e+12 
1872 1.484896e-03 3.794792e+07 5.009909e+12 
1873 1.485896e-03 3.795378e+07 5.013676e+12 
1874 1.486896e-03 3.794166e+07 5.019220e+12 
1875 1.487896e-03 3.796259e+07 5.019403e+12 
1876 1.488896e-03 3.796893e+07 5.022532e+12 
1877 1.489396e-03 3.798496e+07 5.021433e+12 
1878 1.489896e-03 3.798350e+07 5.023109e+12 
1879 1.490496e-03 3.799894e+07 5.023525e+12 
1880 1.491216e-03 3.802454e+07 5.025688e+12 
1881 1.492080e-03 3.804335e+07 5.029354e+12 
1882 1.493080e-03 3.807319e+07 5.031366e+12 
1883 1.494080e-03 3.808746e+07 5.036164e+12 
1884 1.495080e-03 3.810664e+07 5.039039e+12 
1885 1.496080e-03 3.812538e+07 5.042288e+12 
1886 1.497080e-03 3.815062e+07 5.044730e+12 
1887 1.498080e-03 3.816556e+07 5.047184e+12 
1888 1.499080e-03 3.817387e+07 5.051741e+12 
1889 1.500080e-03 3.818589e+07 5.052186e+12 
1890 1.501080e-03 3.819406e+07 5.056433e+12 
1891 1.502080e-03 3.820525e+07 5.060432e+12 
1892 1.503080e-03 3.821814e+07 5.065336e+12 
1893 1.504080e-03 3.823204e+07 5.069273e+12 
1894 1.505080e-03 3.824619e+07 5.072627e+12 
1895 1.506080e-03 3.826326e+07 5.075353e+12 
1896 1.507080e-03 3.827762e+07 5.079227e+12 
1897 1.508080e-03 3.829341e+07 5.083817e+12 
1898 1.508580e-03 3.829729e+07 5.084792e+12 
1899 1.509080e-03 3.831019e+07 5.084678e+12 
1900 1.509680e-03 3.832261e+07 5.085907e+12 
1901 1.510400e-03 3.832211e+07 5.090038e+12 
1902 1.511264e-03 3.834245e+07 5.091872e+12 
1903 1.512264e-03 3.835790e+07 5.094983e+12 
1904 1.513264e-03 3.836755e+07 5.097136e+12 
1905 1.514264e-03 3.838607e+07 5.100757e+12 
1906 1.515264e-03 3.840173e+07 5.103536e+12 
1907 1.516264e-03 3.841544e+07 5.106531e+12 
1908 1.517264e-03 3.842977e+07 5.110033e+12 
1909 1.518264e-03 3.844040e+07 5.115094e+12 
1910 1.518764e-03 3.845100e+07 5.113907e+12 
1911 1.519264e-03 3.846331e+07 5.113679e+12 
1912 1.519864e-03 3.847095e+07 5.115204e+12 
1913 1.520584e-03 3.848736e+07 5.117711e+12 
1914 1.521448e-03 3.850148e+07 5.121525e+12 
1915 1.522448e-03 3.852290e+07 5.125902e+12 
1916 1.523448e-03 3.854656e+07 5.130402e+12 
1917 1.523948e-03 3.856434e+07 5.130598e+12 
1918 1.524448e-03 3.858116e+07 5.131084e+12 
1919 1.525048e-03 3.859977e+07 5.133525e+12 
1920 1.525768e-03 3.861917e+07 5.136551e+12 
1921 1.526632e-03 3.864228e+07 5.139943e+12 
1922 1.527632e-03 3.866794e+07 5.144756e+12 
1923 1.528632e-03 3.869220e+07 5.146321e+12 
1924 1.529632e-03 3.871676e+07 5.151358e+12 
1925 1.530632e-03 3.873573e+07 5.153166e+12 
1926 1.531632e-03 3.875703e+07 5.156089e+12 
1927 1.532632e-03 3.877555e+07 5.158328e+12 
1928 1.533632e-03 3.880805e+07 5.157542e+12 
1929 1.534632e-03 3.882417e+07 5.162362e+12 
1930 1.535632e-03 3.886213e+07 5.164673e+12 
1931 1.536632e-03 3.888818e+07 5.167095e+12 
1932 1.537632e-03 3.891737e+07 5.169145e+12 
1933 1.538632e-03 3.894923e+07 5.171080e+12 
1934 1.539632e-03 3.897731e+07 5.174109e+12 
1935 1.540632e-03 3.900785e+07 5.177369e+12 
1936 1.541632e-03 3.904264e+07 5.181791e+12 
1937 1.542632e-03 3.907147e+07 5.185028e+12 
1938 1.543632e-03 3.910669e+07 5.187640e+12 
1939 1.544632e-03 3.913006e+07 5.190956e+12 
1940 1.545632e-03 3.915357e+07 5.194841e+12 
1941 1.546632e-03 3.918379e+07 5.197538e+12 
1942 1.547632e-03 3.921041e+07 5.200293e+12 
1943 1.548632e-03 3.923798e+07 5.204296e+12 
1944 1.549632e-03 3.926820e+07 5.205966e+12 
1945 1.550632e-03 3.929502e+07 5.210523e+12 
1946 1.551632e-03 3.932014e+07 5.212659e+12 
1947 1.552632e-03 3.934660e+07 5.216576e+12 
1948 1.553632e-03 3.937131e+07 5.218896e+12 
1949 1.554132e-03 3.938765e+07 5.218837e+12 
1950 1.554632e-03 3.939944e+07 5.220053e+12 
1951 1.555232e-03 3.941670e+07 5.221194e+12 
1952 1.555952e-03 3.943322e+07 5.222793e+12 
1953 1.556816e-03 3.945215e+07 5.224941e+12 
1954 1.557816e-03 3.946611e+07 5.228927e+12 
1955 1.558816e-03 3.948314e+07 5.232573e+12 
1956 1.559816e-03 3.949316e+07 5.236096e+12 
1957 1.560816e-03 3.950713e+07 5.239216e+12 
1958 1.561816e-03 3.952507e+07 5.243047e+12 
1959 1.562816e-03 3.953943e+07 5.248589e+12 
1960 1.563816e-03 3.956472e+07 5.251635e+12 
1961 1.564316e-03 3.957732e+07 5.253020e+12 
1962 1.564816e-03 3.959004e+07 5.253912e+12 
1963 1.565416e-03 3.960268e+07 5.255403e+12 
1964 1.566136e-03 3.961640e+07 5.258798e+12 
1965 1.567000e-03 3.962530e+07 5.264077e+12 
1966 1.568000e-03 3.965253e+07 5.267671e+12 
1967 1.569000e-03 3.966842e+07 5.271759e+12 
1968 1.570000e-03 3.968068e+07 5.277140e+12 
1969 1.571000e-03 3.970441e+07 5.280038e+12 
1970 1.572000e-03 3.972339e+07 5.284032e+12 
1971 1.573000e-03 3.974381e+07 5.287962e+12 
1972 1.574000e-03 3.975984e+07 5.290505e+12 
1973 1.575000e-03 3.978043e+07 5.294247e+12 
1974 1.575500e-03 3.978568e+07 5.295168e+12 
1975 1.576000e-03 3.978739e+07 5.295928e+12 
1976 1.576600e-03 3.980231e+07 5.297741e+12 
1977 1.577320e-03 3.981054e+07 5.301123e+12 
1978 1.578184e-03 3.983457e+07 5.302315e+12 
1979 1.579184e-03 3.985293e+07 5.306019e+12 
1980 1.580184e-03 3.986916e+07 5.311020e+12 
1981 1.581184e-03 3.988374e+07 5.313628e+12 
1982 1.582184e-03 3.990228e+07 5.317382e+12 
1983 1.583184e-03 3.992075e+07 5.321261e+12 
1984 1.584184e-03 3.992762e+07 5.325391e+12 
1985 1.584684e-03 3.993509e+07 5.325886e+12 
1986 1.585184e-03 3.994015e+07 5.326905e+12 
1987 1.585784e-03 3.994201e+07 5.329950e+12 
1988 1.586504e-03 3.995415e+07 5.333740e+12 
1989 1.587368e-03 3.997218e+07 5.336166e+12 
1990 1.588368e-03 3.998295e+07 5.340642e+12 
1991 1.589368e-03 3.999717e+07 5.344337e+12 
1992 1.590368e-03 4.000194e+07 5.349950e+12 
1993 1.591368e-03 4.000932e+07 5.353503e+12 
1994 1.592368e-03 4.001060e+07 5.357401e+12 
1995 1.593368e-03 4.001890e+07 5.362298e+12 
1996 1.594368e-03 4.002039e+07 5.364923e+12 
1997 1.595368e-03 4.002032e+07 5.370029e+12 
1998 1.595868e-03 4.002302e+07 5.369758e+12 
1999 1.596368e-03 4.002401e+07 5.370245e+12 
2000 1.596968e-03 4.001747e+07 5.372267e+12 
2001 1.597688e-03 4.001505e+07 5.375244e+12 
2002 1.598552e-03 4.001247e+07 5.378717e+12 
2003 1.599552e-03 4.000528e+07 5.384152e+12 
2004 1.600552e-03 3.999171e+07 5.389811e+12 
2005 1.601552e-03 3.998421e+07 5.394037e+12 
2006 1.602552e-03 3.997422e+07 5.399416e+12 
2007 1.603552e-03 3.998015e+07 5.402006e+12 
2008 1.604552e-03 3.997934e+07 5.407128e+12 
2009 1.605552e-03 3.997854e+07 5.409471e+12 
2010 1.606552e-03 3.997342e+07 5.412366e+12 
2011 1.607552e-03 3.997301e+07 5.418289e+12 
2012 1.608552e-03 3.997518e+07 5.421360e+12 
2013 1.609552e-03 3.998637e+07 5.425243e+12 
2014 1.610552e-03 3.998947e+07 5.426284e+12 
2015 1.611052e-03 3.999456e+07 5.426181e+12 
2016 1.611552e-03 3.999928e+07 5.425523e+12 
2017 1.612152e-03 4.000574e+07 5.426931e+12 
2018 1.612872e-03 4.000960e+07 5.430652e+12 
2019 1.613736e-03 4.001395e+07 5.434572e+12 
2020 1.614736e-03 4.002286e+07 5.437382e+12 
2021 1.615736e-03 4.002817e+07 5.442078e+12 
2022 1.616736e-03 4.003080e+07 5.445319e+12 
2023 1.617736e-03 4.003531e+07 5.449806e+12 
2024 1.618736e-03 4.004316e+07 5.455139e+12 
2025 1.619236e-03 4.003864e+07 5.457541e+12 
2026 1.619736e-03 4.002230e+07 5.461392e+12 
2027 1.620336e-03 4.005892e+07 5.458599e+12 
2028 1.621056e-03 4.005572e+07 5.462876e+12 
2029 1.621920e-03 4.007983e+07 5.466122e+12 
2030 1.622920e-03 4.009416e+07 5.468224e+12 
2031 1.623920e-03 4.010513e+07 5.472767e+12 
