Step = 1

Cross-slip time:         19.254 sec
Collision time:         167.640 sec
Topology time:         1525.556 sec
Remesh time:              8.996 sec
Output time:            356.309 sec

Total time:           62513.845 sec

--------------------------------------------------
Step = 1747

Force time:           48412.509 sec
Mobility time:         8223.199 sec
Integration time:     50179.866 sec
Cross-slip time:         19.281 sec
Collision time:         168.301 sec
Topology time:         1529.320 sec
Remesh time:              9.013 sec
Output time:            356.746 sec

Total time:           62676.736 sec

--------------------------------------------------
Step = 1748

Force time:           48470.340 sec
Mobility time:         8229.562 sec
Integration time:     50236.820 sec
Cross-slip time:         19.308 sec
Collision time:         168.518 sec
Topology time:         1532.397 sec
Remesh time:              9.026 sec
Output time:            357.188 sec

Total time:           62750.168 sec

--------------------------------------------------
Step = 1749

Force time:           48553.785 sec
Mobility time:         8237.974 sec
Integration time:     50317.324 sec
Cross-slip time:         19.333 sec
Collision time:         168.691 sec
Topology time:         1535.554 sec
Remesh time:              9.041 sec
Output time:            357.625 sec

Total time:           62851.761 sec

--------------------------------------------------
Step = 1750

Force time:           48636.208 sec
Mobility time:         8246.164 sec
Integration time:     50396.424 sec
Cross-slip time:         19.358 sec
Collision time:         168.859 sec
Topology time:         1538.695 sec
Remesh time:              9.054 sec
Output time:            358.062 sec

Total time:           62951.816 sec

--------------------------------------------------
Step = 1751

Force time:           48694.467 sec
Mobility time:         8254.689 sec
Integration time:     50454.677 sec
Cross-slip time:         19.383 sec
Collision time:         168.986 sec
Topology time:         1541.984 sec
Remesh time:              9.069 sec
Output time:            358.499 sec

Total time:           63028.066 sec

--------------------------------------------------
Step = 1752

Force time:           48751.342 sec
Mobility time:         8264.053 sec
Integration time:     50513.009 sec
Cross-slip time:         19.408 sec
Collision time:         169.415 sec
Topology time:         1545.113 sec
Remesh time:              9.084 sec
Output time:            358.937 sec

Total time:           63104.150 sec

--------------------------------------------------
Step = 1753

Force time:           48891.938 sec
Mobility time:         8278.064 sec
Integration time:     50647.601 sec
Cross-slip time:         19.432 sec
Collision time:         169.993 sec
Topology time:         1548.419 sec
Remesh time:              9.099 sec
Output time:            359.376 sec

Total time:           63270.120 sec

--------------------------------------------------
Step = 1754

Force time:           48952.969 sec
Mobility time:         8284.748 sec
Integration time:     50707.401 sec
Cross-slip time:         19.457 sec
Collision time:         170.250 sec
Topology time:         1551.583 sec
Remesh time:              9.113 sec
Output time:            359.814 sec

Total time:           63347.072 sec

--------------------------------------------------
Step = 1755

Force time:           49001.210 sec
Mobility time:         8291.481 sec
Integration time:     50755.252 sec
Cross-slip time:         19.482 sec
Collision time:         170.398 sec
Topology time:         1554.827 sec
Remesh time:              9.127 sec
Output time:            360.254 sec

Total time:           63411.189 sec

--------------------------------------------------
Step = 1756

Force time:           49086.800 sec
Mobility time:         8301.667 sec
Integration time:     50839.167 sec
Cross-slip time:         19.507 sec
Collision time:         170.769 sec
Topology time:         1558.127 sec
Remesh time:              9.142 sec
Output time:            360.693 sec

Total time:           63517.465 sec

--------------------------------------------------
Step = 1757

Force time:           49189.015 sec
Mobility time:         8313.214 sec
Integration time:     50938.794 sec
Cross-slip time:         19.532 sec
Collision time:         171.046 sec
Topology time:         1561.192 sec
Remesh time:              9.156 sec
Output time:            361.134 sec

Total time:           63641.613 sec

--------------------------------------------------
Step = 1758

Force time:           49255.437 sec
Mobility time:         8323.662 sec
Integration time:     51006.349 sec
Cross-slip time:         19.557 sec
Collision time:         171.278 sec
Topology time:         1564.385 sec
Remesh time:              9.171 sec
Output time:            361.573 sec

Total time:           63728.487 sec

--------------------------------------------------
Step = 1759

Force time:           49411.306 sec
Mobility time:         8338.900 sec
Integration time:     51155.631 sec
Cross-slip time:         19.581 sec
Collision time:         171.829 sec
Topology time:         1568.021 sec
Remesh time:              9.186 sec
Output time:            362.015 sec

Total time:           63911.643 sec

--------------------------------------------------
Step = 1760

Force time:           49516.312 sec
Mobility time:         8353.709 sec
Integration time:     51260.313 sec
Cross-slip time:         19.608 sec
Collision time:         172.139 sec
Topology time:         1571.305 sec
Remesh time:              9.201 sec
Output time:            362.459 sec

Total time:           64042.373 sec

--------------------------------------------------
Step = 1761

Force time:           49582.311 sec
Mobility time:         8366.571 sec
Integration time:     51329.944 sec
Cross-slip time:         19.635 sec
Collision time:         172.747 sec
Topology time:         1574.524 sec
Remesh time:              9.216 sec
Output time:            362.903 sec

Total time:           64132.024 sec

--------------------------------------------------
Step = 1762

Force time:           49720.752 sec
Mobility time:         8381.257 sec
Integration time:     51463.817 sec
Cross-slip time:         19.662 sec
Collision time:         173.149 sec
Topology time:         1577.752 sec
Remesh time:              9.232 sec
Output time:            363.347 sec

Total time:           64296.414 sec

--------------------------------------------------
Step = 1763

Force time:           49837.082 sec
Mobility time:         8395.985 sec
Integration time:     51578.645 sec
Cross-slip time:         19.689 sec
Collision time:         173.567 sec
Topology time:         1581.025 sec
Remesh time:              9.247 sec
Output time:            363.792 sec

Total time:           64438.451 sec

--------------------------------------------------
Step = 1764

Force time:           49952.557 sec
Mobility time:         8411.995 sec
Integration time:     51694.205 sec
Cross-slip time:         19.716 sec
Collision time:         173.994 sec
Topology time:         1584.123 sec
Remesh time:              9.262 sec
Output time:            364.238 sec

Total time:           64581.169 sec

--------------------------------------------------
Step = 1765

Force time:           50078.417 sec
Mobility time:         8425.950 sec
Integration time:     51816.332 sec
Cross-slip time:         19.743 sec
Collision time:         174.415 sec
Topology time:         1587.351 sec
Remesh time:              9.277 sec
Output time:            364.684 sec

Total time:           64731.644 sec

--------------------------------------------------
Step = 1766

Force time:           50228.499 sec
Mobility time:         8442.933 sec
Integration time:     51962.170 sec
Cross-slip time:         19.770 sec
Collision time:         175.073 sec
Topology time:         1590.585 sec
Remesh time:              9.292 sec
Output time:            365.130 sec

Total time:           64910.064 sec

--------------------------------------------------
Step = 1767

Force time:           50316.912 sec
Mobility time:         8455.675 sec
Integration time:     52050.630 sec
Cross-slip time:         19.797 sec
Collision time:         175.497 sec
Topology time:         1593.788 sec
Remesh time:              9.307 sec
Output time:            365.577 sec

Total time:           65022.035 sec

--------------------------------------------------
Step = 1768

Force time:           50422.751 sec
Mobility time:         8467.646 sec
Integration time:     52153.742 sec
Cross-slip time:         19.824 sec
Collision time:         176.129 sec
Topology time:         1596.941 sec
Remesh time:              9.322 sec
Output time:            366.024 sec

Total time:           65150.544 sec

--------------------------------------------------
Step = 1769

Force time:           50520.029 sec
Mobility time:         8483.466 sec
Integration time:     52253.142 sec
Cross-slip time:         19.852 sec
Collision time:         176.357 sec
Topology time:         1600.369 sec
Remesh time:              9.337 sec
Output time:            366.472 sec

Total time:           65274.604 sec

--------------------------------------------------
Step = 1770

Force time:           50656.955 sec
Mobility time:         8499.053 sec
Integration time:     52386.227 sec
Cross-slip time:         19.879 sec
Collision time:         176.790 sec
Topology time:         1603.579 sec
Remesh time:              9.353 sec
Output time:            366.921 sec

Total time:           65438.306 sec

--------------------------------------------------
Step = 1771

Force time:           50778.709 sec
Mobility time:         8513.418 sec
Integration time:     52504.928 sec
Cross-slip time:         19.906 sec
Collision time:         177.207 sec
Topology time:         1606.909 sec
Remesh time:              9.369 sec
Output time:            367.371 sec

Total time:           65585.165 sec

--------------------------------------------------
Step = 1772

Force time:           50894.809 sec
Mobility time:         8529.178 sec
Integration time:     52620.378 sec
Cross-slip time:         19.933 sec
Collision time:         177.838 sec
Topology time:         1610.087 sec
Remesh time:              9.384 sec
Output time:            367.820 sec

Total time:           65728.163 sec

--------------------------------------------------
Step = 1773

Force time:           50986.537 sec
Mobility time:         8545.053 sec
Integration time:     52714.982 sec
Cross-slip time:         19.961 sec
Collision time:         178.208 sec
Topology time:         1613.308 sec
Remesh time:              9.399 sec
Output time:            368.271 sec

Total time:           65846.763 sec

--------------------------------------------------
Step = 1774

Force time:           51075.487 sec
Mobility time:         8558.471 sec
Integration time:     52804.879 sec
Cross-slip time:         19.988 sec
Collision time:         178.645 sec
Topology time:         1616.635 sec
Remesh time:              9.415 sec
Output time:            368.720 sec

Total time:           65959.909 sec

--------------------------------------------------
Step = 1775

Force time:           51158.734 sec
Mobility time:         8572.537 sec
Integration time:     52890.042 sec
Cross-slip time:         20.015 sec
Collision time:         178.948 sec
Topology time:         1620.010 sec
Remesh time:              9.432 sec
Output time:            369.171 sec

Total time:           66068.195 sec

--------------------------------------------------
Step = 1776

Force time:           51265.267 sec
Mobility time:         8587.384 sec
Integration time:     52996.349 sec
Cross-slip time:         20.042 sec
Collision time:         179.208 sec
Topology time:         1623.218 sec
Remesh time:              9.447 sec
Output time:            369.622 sec

Total time:           66200.216 sec

--------------------------------------------------
Step = 1777

Force time:           51393.963 sec
Mobility time:         8602.865 sec
Integration time:     53122.306 sec
Cross-slip time:         20.069 sec
Collision time:         179.524 sec
Topology time:         1626.524 sec
Remesh time:              9.463 sec
Output time:            370.073 sec

Total time:           66355.240 sec

--------------------------------------------------
Step = 1778

Force time:           51509.610 sec
Mobility time:         8617.372 sec
Integration time:     53236.827 sec
Cross-slip time:         20.096 sec
Collision time:         179.962 sec
Topology time:         1629.842 sec
Remesh time:              9.479 sec
Output time:            370.524 sec

Total time:           66497.154 sec

--------------------------------------------------
Step = 1779

Force time:           51605.754 sec
Mobility time:         8630.901 sec
Integration time:     53333.467 sec
Cross-slip time:         20.123 sec
Collision time:         180.535 sec
Topology time:         1633.190 sec
Remesh time:              9.494 sec
Output time:            370.977 sec

Total time:           66618.296 sec

--------------------------------------------------
Step = 1780

Force time:           51706.371 sec
Mobility time:         8644.564 sec
Integration time:     53433.926 sec
Cross-slip time:         20.151 sec
Collision time:         181.084 sec
Topology time:         1636.604 sec
Remesh time:              9.510 sec
Output time:            371.429 sec

Total time:           66743.964 sec

--------------------------------------------------
Step = 1781

Force time:           51847.764 sec
Mobility time:         8660.302 sec
Integration time:     53571.973 sec
Cross-slip time:         20.178 sec
Collision time:         181.493 sec
Topology time:         1639.959 sec
Remesh time:              9.526 sec
Output time:            371.883 sec

Total time:           66913.409 sec

--------------------------------------------------
Step = 1782

Force time:           51897.332 sec
Mobility time:         8666.300 sec
Integration time:     53621.467 sec
Cross-slip time:         20.205 sec
Collision time:         181.718 sec
Topology time:         1643.170 sec
Remesh time:              9.540 sec
Output time:            372.336 sec

Total time:           66978.404 sec

--------------------------------------------------
Step = 1783

Force time:           51940.905 sec
Mobility time:         8672.242 sec
Integration time:     53664.473 sec
Cross-slip time:         20.232 sec
Collision time:         181.946 sec
Topology time:         1646.361 sec
Remesh time:              9.554 sec
Output time:            372.788 sec

Total time:           67037.338 sec

--------------------------------------------------
Step = 1784

Force time:           51998.417 sec
Mobility time:         8680.674 sec
Integration time:     53722.253 sec
Cross-slip time:         20.259 sec
Collision time:         182.257 sec
Topology time:         1649.623 sec
Remesh time:              9.569 sec
Output time:            373.241 sec

Total time:           67113.457 sec

--------------------------------------------------
Step = 1785

Force time:           52064.725 sec
Mobility time:         8689.865 sec
Integration time:     53788.728 sec
Cross-slip time:         20.287 sec
Collision time:         182.547 sec
Topology time:         1652.843 sec
Remesh time:              9.584 sec
Output time:            373.693 sec

Total time:           67199.153 sec

--------------------------------------------------
Step = 1786

Force time:           52138.906 sec
Mobility time:         8700.391 sec
Integration time:     53862.862 sec
Cross-slip time:         20.314 sec
Collision time:         182.778 sec
Topology time:         1656.077 sec
Remesh time:              9.599 sec
Output time:            374.147 sec

Total time:           67294.223 sec

--------------------------------------------------
Step = 1787

Force time:           52270.186 sec
Mobility time:         8714.995 sec
Integration time:     53990.932 sec
Cross-slip time:         20.341 sec
Collision time:         183.227 sec
Topology time:         1659.359 sec
Remesh time:              9.615 sec
Output time:            374.600 sec

Total time:           67451.984 sec

--------------------------------------------------
Step = 1788

Force time:           52384.400 sec
Mobility time:         8728.334 sec
Integration time:     54102.859 sec
Cross-slip time:         20.368 sec
Collision time:         183.641 sec
Topology time:         1662.679 sec
Remesh time:              9.631 sec
Output time:            375.055 sec

Total time:           67590.908 sec

--------------------------------------------------
Step = 1789

Force time:           52499.057 sec
Mobility time:         8742.712 sec
Integration time:     54216.258 sec
Cross-slip time:         20.396 sec
Collision time:         184.241 sec
Topology time:         1665.984 sec
Remesh time:              9.646 sec
Output time:            375.509 sec

Total time:           67731.625 sec

--------------------------------------------------
Step = 1790

Force time:           52623.600 sec
Mobility time:         8758.725 sec
Integration time:     54340.007 sec
Cross-slip time:         20.423 sec
Collision time:         184.688 sec
Topology time:         1669.251 sec
Remesh time:              9.662 sec
Output time:            375.964 sec

Total time:           67884.199 sec

--------------------------------------------------
Step = 1791

Force time:           52724.884 sec
Mobility time:         8771.955 sec
Integration time:     54440.809 sec
Cross-slip time:         20.451 sec
Collision time:         185.001 sec
Topology time:         1672.550 sec
Remesh time:              9.678 sec
Output time:            376.420 sec

Total time:           68009.942 sec

--------------------------------------------------
Step = 1792

Force time:           52803.562 sec
Mobility time:         8785.480 sec
Integration time:     54522.470 sec
Cross-slip time:         20.478 sec
Collision time:         185.259 sec
Topology time:         1676.048 sec
Remesh time:              9.694 sec
Output time:            376.876 sec

Total time:           68113.684 sec

--------------------------------------------------
Step = 1793

Force time:           52883.104 sec
Mobility time:         8799.765 sec
Integration time:     54605.138 sec
Cross-slip time:         20.506 sec
Collision time:         185.704 sec
Topology time:         1679.352 sec
Remesh time:              9.709 sec
Output time:            377.333 sec

Total time:           68218.884 sec

--------------------------------------------------
Step = 1794

Force time:           52978.147 sec
Mobility time:         8814.366 sec
Integration time:     54702.002 sec
Cross-slip time:         20.534 sec
Collision time:         185.917 sec
Topology time:         1682.650 sec
Remesh time:              9.724 sec
Output time:            377.789 sec

Total time:           68339.890 sec

--------------------------------------------------
Step = 1795

Force time:           53094.743 sec
Mobility time:         8830.105 sec
Integration time:     54818.582 sec
Cross-slip time:         20.561 sec
Collision time:         186.327 sec
Topology time:         1686.136 sec
Remesh time:              9.740 sec
Output time:            378.249 sec

Total time:           68484.119 sec

--------------------------------------------------
Step = 1796

Force time:           53233.212 sec
Mobility time:         8845.185 sec
Integration time:     54953.165 sec
Cross-slip time:         20.589 sec
Collision time:         186.891 sec
Topology time:         1689.442 sec
Remesh time:              9.756 sec
Output time:            378.707 sec

Total time:           68649.814 sec

--------------------------------------------------
Step = 1797

Force time:           53363.391 sec
Mobility time:         8861.551 sec
Integration time:     55081.873 sec
Cross-slip time:         20.617 sec
Collision time:         187.294 sec
Topology time:         1692.874 sec
Remesh time:              9.772 sec
Output time:            379.166 sec

Total time:           68808.354 sec

--------------------------------------------------
Step = 1798

Force time:           53495.809 sec
Mobility time:         8876.290 sec
Integration time:     55210.937 sec
Cross-slip time:         20.645 sec
Collision time:         187.713 sec
Topology time:         1696.288 sec
Remesh time:              9.789 sec
Output time:            379.625 sec

Total time:           68967.523 sec

--------------------------------------------------
Step = 1799

Force time:           53553.374 sec
Mobility time:         8883.143 sec
Integration time:     55268.167 sec
Cross-slip time:         20.673 sec
Collision time:         187.950 sec
Topology time:         1699.657 sec
Remesh time:              9.805 sec
Output time:            380.085 sec

Total time:           69041.722 sec

--------------------------------------------------
Step = 1800

Force time:           53598.814 sec
Mobility time:         8889.337 sec
Integration time:     55313.351 sec
Cross-slip time:         20.702 sec
Collision time:         188.169 sec
Topology time:         1702.988 sec
Remesh time:              9.821 sec
Output time:            380.544 sec

Total time:           69103.082 sec

--------------------------------------------------
Step = 1801

Force time:           53646.188 sec
Mobility time:         8897.275 sec
Integration time:     55361.967 sec
Cross-slip time:         20.730 sec
Collision time:         188.412 sec
Topology time:         1706.359 sec
Remesh time:              9.836 sec
Output time:            381.003 sec

Total time:           69168.348 sec

--------------------------------------------------
Step = 1802

Force time:           53692.364 sec
Mobility time:         8905.672 sec
Integration time:     55409.982 sec
Cross-slip time:         20.758 sec
Collision time:         188.623 sec
Topology time:         1709.746 sec
Remesh time:              9.851 sec
Output time:            381.462 sec

Total time:           69233.471 sec

--------------------------------------------------
Step = 1803

Force time:           53773.029 sec
Mobility time:         8917.373 sec
Integration time:     55491.337 sec
Cross-slip time:         20.787 sec
Collision time:         189.198 sec
Topology time:         1713.161 sec
Remesh time:              9.867 sec
Output time:            381.922 sec

Total time:           69337.063 sec

--------------------------------------------------
Step = 1804

Force time:           53873.328 sec
Mobility time:         8932.437 sec
Integration time:     55592.893 sec
Cross-slip time:         20.815 sec
Collision time:         189.652 sec
Topology time:         1716.979 sec
Remesh time:              9.884 sec
Output time:            382.385 sec

Total time:           69464.576 sec

--------------------------------------------------
Step = 1805

Force time:           54006.248 sec
Mobility time:         8947.700 sec
Integration time:     55722.869 sec
Cross-slip time:         20.843 sec
Collision time:         190.122 sec
Topology time:         1720.404 sec
Remesh time:              9.900 sec
Output time:            382.847 sec

Total time:           69624.606 sec

--------------------------------------------------
Step = 1806

Force time:           54140.583 sec
Mobility time:         8962.642 sec
Integration time:     55853.515 sec
Cross-slip time:         20.871 sec
Collision time:         190.530 sec
Topology time:         1723.783 sec
Remesh time:              9.916 sec
Output time:            383.309 sec

Total time:           69785.642 sec

--------------------------------------------------
Step = 1807

Force time:           54257.460 sec
Mobility time:         8976.734 sec
Integration time:     55968.099 sec
Cross-slip time:         20.899 sec
Collision time:         190.929 sec
Topology time:         1727.165 sec
Remesh time:              9.933 sec
Output time:            383.772 sec

Total time:           69927.980 sec

--------------------------------------------------
Step = 1808

Force time:           54360.928 sec
Mobility time:         8990.851 sec
Integration time:     56070.637 sec
Cross-slip time:         20.927 sec
Collision time:         191.358 sec
Topology time:         1730.565 sec
Remesh time:              9.950 sec
Output time:            384.235 sec

Total time:           70057.062 sec

--------------------------------------------------
Step = 1809

Force time:           54526.382 sec
Mobility time:         9006.967 sec
Integration time:     56229.006 sec
Cross-slip time:         20.955 sec
Collision time:         191.955 sec
Topology time:         1733.924 sec
Remesh time:              9.966 sec
Output time:            384.699 sec

Total time:           70250.528 sec

--------------------------------------------------
Step = 1810

Force time:           54643.309 sec
Mobility time:         9021.552 sec
Integration time:     56343.397 sec
Cross-slip time:         20.983 sec
Collision time:         192.406 sec
Topology time:         1737.461 sec
Remesh time:              9.983 sec
Output time:            385.162 sec

Total time:           70393.480 sec

--------------------------------------------------
Step = 1811

Force time:           54764.900 sec
Mobility time:         9036.795 sec
Integration time:     56463.261 sec
Cross-slip time:         21.012 sec
Collision time:         192.888 sec
Topology time:         1740.977 sec
Remesh time:             10.000 sec
Output time:            385.628 sec

Total time:           70541.943 sec

--------------------------------------------------
Step = 1812

Force time:           54871.729 sec
Mobility time:         9050.629 sec
Integration time:     56569.133 sec
Cross-slip time:         21.040 sec
Collision time:         193.527 sec
Topology time:         1744.420 sec
Remesh time:             10.016 sec
Output time:            386.093 sec

Total time:           70674.265 sec

--------------------------------------------------
Step = 1813

Force time:           55010.195 sec
Mobility time:         9067.242 sec
Integration time:     56705.189 sec
Cross-slip time:         21.068 sec
Collision time:         194.499 sec
Topology time:         1747.876 sec
Remesh time:             10.033 sec
Output time:            386.558 sec

Total time:           70841.967 sec

--------------------------------------------------
Step = 1814

Force time:           55125.408 sec
Mobility time:         9083.341 sec
Integration time:     56820.536 sec
Cross-slip time:         21.096 sec
Collision time:         194.983 sec
Topology time:         1751.332 sec
Remesh time:             10.050 sec
Output time:            387.024 sec

Total time:           70985.343 sec

--------------------------------------------------
Step = 1815

Force time:           55221.694 sec
Mobility time:         9096.629 sec
Integration time:     56916.472 sec
Cross-slip time:         21.125 sec
Collision time:         195.629 sec
Topology time:         1754.760 sec
Remesh time:             10.066 sec
Output time:            387.490 sec

Total time:           71106.233 sec

--------------------------------------------------
Step = 1816

Force time:           55395.815 sec
Mobility time:         9113.348 sec
Integration time:     57083.052 sec
Cross-slip time:         21.153 sec
Collision time:         196.358 sec
Topology time:         1758.172 sec
Remesh time:             10.083 sec
Output time:            387.958 sec

Total time:           71309.514 sec

--------------------------------------------------
Step = 1817

Force time:           55489.593 sec
Mobility time:         9126.813 sec
Integration time:     57177.092 sec
Cross-slip time:         21.182 sec
Collision time:         196.716 sec
Topology time:         1761.636 sec
Remesh time:             10.101 sec
Output time:            388.425 sec

Total time:           71428.022 sec

--------------------------------------------------
Step = 1818

Force time:           55611.789 sec
Mobility time:         9141.699 sec
Integration time:     57296.952 sec
Cross-slip time:         21.211 sec
Collision time:         197.352 sec
Topology time:         1765.086 sec
Remesh time:             10.117 sec
Output time:            388.894 sec

Total time:           71576.679 sec

--------------------------------------------------
Step = 1819

Force time:           55680.696 sec
Mobility time:         9154.136 sec
Integration time:     57368.712 sec
Cross-slip time:         21.240 sec
Collision time:         197.689 sec
Topology time:         1768.734 sec
Remesh time:             10.135 sec
Output time:            389.363 sec

Total time:           71669.322 sec

--------------------------------------------------
Step = 1820

Force time:           55772.936 sec
Mobility time:         9168.670 sec
Integration time:     57462.604 sec
Cross-slip time:         21.268 sec
Collision time:         198.013 sec
Topology time:         1772.384 sec
Remesh time:             10.151 sec
Output time:            389.832 sec

Total time:           71787.710 sec

--------------------------------------------------
Step = 1821

Force time:           55917.898 sec
Mobility time:         9185.274 sec
Integration time:     57603.660 sec
Cross-slip time:         21.297 sec
Collision time:         198.488 sec
Topology time:         1776.119 sec
Remesh time:             10.169 sec
Output time:            390.302 sec

Total time:           71961.344 sec

--------------------------------------------------
Step = 1822

Force time:           56046.862 sec
Mobility time:         9200.678 sec
Integration time:     57729.874 sec
Cross-slip time:         21.325 sec
Collision time:         199.109 sec
Topology time:         1779.847 sec
Remesh time:             10.186 sec
Output time:            390.773 sec

Total time:           72117.883 sec

--------------------------------------------------
Step = 1823

Force time:           56174.929 sec
Mobility time:         9215.013 sec
Integration time:     57854.162 sec
Cross-slip time:         21.354 sec
Collision time:         199.565 sec
Topology time:         1783.679 sec
Remesh time:             10.203 sec
Output time:            391.243 sec

Total time:           72271.899 sec

--------------------------------------------------
Step = 1824

Force time:           56319.138 sec
Mobility time:         9230.510 sec
Integration time:     57993.560 sec
Cross-slip time:         21.383 sec
Collision time:         200.507 sec
Topology time:         1787.260 sec
Remesh time:             10.220 sec
Output time:            391.715 sec

Total time:           72444.603 sec

--------------------------------------------------
Step = 1825

Force time:           56450.972 sec
Mobility time:         9246.087 sec
Integration time:     58121.925 sec
Cross-slip time:         21.412 sec
Collision time:         201.250 sec
Topology time:         1790.822 sec
Remesh time:             10.238 sec
Output time:            392.186 sec

Total time:           72603.967 sec

--------------------------------------------------
Step = 1826

Force time:           56496.318 sec
Mobility time:         9252.285 sec
Integration time:     58167.634 sec
Cross-slip time:         21.441 sec
Collision time:         201.510 sec
Topology time:         1794.309 sec
Remesh time:             10.253 sec
Output time:            392.658 sec

Total time:           72665.542 sec

--------------------------------------------------
Step = 1827

Force time:           56559.993 sec
Mobility time:         9259.208 sec
Integration time:     58229.537 sec
Cross-slip time:         21.469 sec
Collision time:         201.765 sec
Topology time:         1797.604 sec
Remesh time:             10.269 sec
Output time:            393.132 sec

Total time:           72746.297 sec

--------------------------------------------------
Step = 1828

Force time:           56610.303 sec
Mobility time:         9266.854 sec
Integration time:     58280.638 sec
Cross-slip time:         21.498 sec
Collision time:         202.019 sec
Topology time:         1801.015 sec
Remesh time:             10.286 sec
Output time:            393.604 sec

Total time:           72814.547 sec

--------------------------------------------------
Step = 1829

Force time:           56667.543 sec
Mobility time:         9276.332 sec
Integration time:     58338.935 sec
Cross-slip time:         21.527 sec
Collision time:         202.330 sec
Topology time:         1804.561 sec
Remesh time:             10.303 sec
Output time:            394.076 sec

Total time:           72892.238 sec

--------------------------------------------------
Step = 1830

Force time:           56740.580 sec
Mobility time:         9287.824 sec
Integration time:     58412.967 sec
Cross-slip time:         21.556 sec
Collision time:         202.692 sec
Topology time:         1808.120 sec
Remesh time:             10.319 sec
Output time:            394.549 sec

Total time:           72988.440 sec

--------------------------------------------------
Step = 1831

Force time:           56874.910 sec
Mobility time:         9302.307 sec
Integration time:     58543.506 sec
Cross-slip time:         21.585 sec
Collision time:         203.351 sec
Topology time:         1811.678 sec
Remesh time:             10.336 sec
Output time:            395.023 sec

Total time:           73149.730 sec

--------------------------------------------------
Step = 1832

Force time:           57020.373 sec
Mobility time:         9320.295 sec
Integration time:     58687.288 sec
Cross-slip time:         21.614 sec
Collision time:         203.844 sec
Topology time:         1815.162 sec
Remesh time:             10.353 sec
Output time:            395.497 sec

Total time:           73326.156 sec

--------------------------------------------------
Step = 1833

Force time:           57116.820 sec
Mobility time:         9335.036 sec
Integration time:     58785.282 sec
Cross-slip time:         21.642 sec
Collision time:         204.192 sec
Topology time:         1818.956 sec
Remesh time:             10.370 sec
Output time:            395.972 sec

Total time:           73449.997 sec

--------------------------------------------------
Step = 1834

Force time:           57210.950 sec
Mobility time:         9348.260 sec
Integration time:     58879.319 sec
Cross-slip time:         21.671 sec
Collision time:         204.872 sec
Topology time:         1822.610 sec
Remesh time:             10.388 sec
Output time:            396.448 sec

Total time:           73569.668 sec

--------------------------------------------------
Step = 1835

Force time:           57363.772 sec
Mobility time:         9366.775 sec
Integration time:     59029.611 sec
Cross-slip time:         21.700 sec
Collision time:         205.503 sec
Topology time:         1826.336 sec
Remesh time:             10.405 sec
Output time:            396.924 sec

Total time:           73754.204 sec

--------------------------------------------------
Step = 1836

Force time:           57482.377 sec
Mobility time:         9383.348 sec
Integration time:     59148.539 sec
Cross-slip time:         21.729 sec
Collision time:         205.859 sec
Topology time:         1829.958 sec
Remesh time:             10.422 sec
Output time:            397.400 sec

Total time:           73901.847 sec

--------------------------------------------------
Step = 1837

Force time:           57582.341 sec
Mobility time:         9397.124 sec
Integration time:     59248.800 sec
Cross-slip time:         21.759 sec
Collision time:         206.221 sec
Topology time:         1833.548 sec
Remesh time:             10.440 sec
Output time:            397.878 sec

Total time:           74027.704 sec

--------------------------------------------------
Step = 1838

Force time:           57667.801 sec
Mobility time:         9410.312 sec
Integration time:     59335.701 sec
Cross-slip time:         21.788 sec
Collision time:         206.642 sec
Topology time:         1837.213 sec
Remesh time:             10.457 sec
Output time:            398.356 sec

Total time:           74138.507 sec

--------------------------------------------------
Step = 1839

Force time:           57782.858 sec
Mobility time:         9426.370 sec
Integration time:     59450.704 sec
Cross-slip time:         21.817 sec
Collision time:         207.294 sec
Topology time:         1840.847 sec
Remesh time:             10.474 sec
Output time:            398.835 sec

Total time:           74282.420 sec

--------------------------------------------------
Step = 1840

Force time:           57900.113 sec
Mobility time:         9441.278 sec
Integration time:     59566.595 sec
Cross-slip time:         21.846 sec
Collision time:         208.029 sec
Topology time:         1844.552 sec
Remesh time:             10.492 sec
Output time:            399.314 sec

Total time:           74427.139 sec

--------------------------------------------------
Step = 1841

Force time:           58012.922 sec
Mobility time:         9456.709 sec
Integration time:     59678.473 sec
Cross-slip time:         21.876 sec
Collision time:         208.399 sec
Topology time:         1848.315 sec
Remesh time:             10.509 sec
Output time:            399.794 sec

Total time:           74567.600 sec

--------------------------------------------------
Step = 1842

Force time:           58106.624 sec
Mobility time:         9470.459 sec
Integration time:     59772.654 sec
Cross-slip time:         21.905 sec
Collision time:         209.200 sec
Topology time:         1852.016 sec
Remesh time:             10.526 sec
Output time:            400.275 sec

Total time:           74687.600 sec

--------------------------------------------------
Step = 1843

Force time:           58246.680 sec
Mobility time:         9488.076 sec
Integration time:     59911.040 sec
Cross-slip time:         21.934 sec
