# Step Strain Stress Density
18667 0.000000e+00 0.000000e+00 1.110148e+10 
18668 0.000000e+00 0.000000e+00 1.112380e+10 
18669 0.000000e+00 0.000000e+00 1.148965e+10 
18670 0.000000e+00 0.000000e+00 1.192199e+10 
18671 0.000000e+00 0.000000e+00 1.190894e+10 
18672 0.000000e+00 0.000000e+00 1.199772e+10 
18673 0.000000e+00 0.000000e+00 1.118637e+10 
18674 0.000000e+00 0.000000e+00 1.118658e+10 
18675 0.000000e+00 0.000000e+00 1.126356e+10 
18676 0.000000e+00 0.000000e+00 1.149687e+10 
18677 0.000000e+00 0.000000e+00 1.162368e+10 
18678 0.000000e+00 0.000000e+00 1.180399e+10 
18679 0.000000e+00 0.000000e+00 1.188977e+10 
18680 0.000000e+00 0.000000e+00 1.198825e+10 
18681 0.000000e+00 0.000000e+00 1.194987e+10 
18682 0.000000e+00 0.000000e+00 1.124497e+10 
18683 0.000000e+00 0.000000e+00 1.122613e+10 
18684 0.000000e+00 0.000000e+00 1.137824e+10 
18685 0.000000e+00 0.000000e+00 1.157546e+10 
18686 0.000000e+00 0.000000e+00 1.175739e+10 
18687 0.000000e+00 0.000000e+00 1.179083e+10 
18688 0.000000e+00 0.000000e+00 1.196500e+10 
18689 0.000000e+00 0.000000e+00 1.193420e+10 
18690 0.000000e+00 0.000000e+00 1.119054e+10 
18691 0.000000e+00 0.000000e+00 1.116170e+10 
18692 0.000000e+00 0.000000e+00 1.124763e+10 
18693 0.000000e+00 0.000000e+00 1.142989e+10 
18694 0.000000e+00 0.000000e+00 1.166171e+10 
18695 0.000000e+00 0.000000e+00 1.174559e+10 
18696 0.000000e+00 0.000000e+00 1.191047e+10 
18697 0.000000e+00 0.000000e+00 1.192466e+10 
18698 0.000000e+00 0.000000e+00 1.199672e+10 
18699 0.000000e+00 0.000000e+00 1.120699e+10 
18700 0.000000e+00 0.000000e+00 1.121649e+10 
18701 0.000000e+00 0.000000e+00 1.131479e+10 
18702 0.000000e+00 0.000000e+00 1.155703e+10 
18703 0.000000e+00 0.000000e+00 1.169229e+10 
18704 0.000000e+00 0.000000e+00 1.182761e+10 
18705 0.000000e+00 0.000000e+00 1.188654e+10 
18706 0.000000e+00 0.000000e+00 1.201858e+10 
18707 0.000000e+00 0.000000e+00 1.116135e+10 
18708 0.000000e+00 0.000000e+00 1.114414e+10 
18709 0.000000e+00 0.000000e+00 1.117509e+10 
18710 0.000000e+00 0.000000e+00 1.135360e+10 
18711 0.000000e+00 0.000000e+00 1.158811e+10 
18712 0.000000e+00 0.000000e+00 1.175911e+10 
18713 0.000000e+00 0.000000e+00 1.183121e+10 
18714 0.000000e+00 0.000000e+00 1.197401e+10 
18715 0.000000e+00 0.000000e+00 1.193707e+10 
18716 0.000000e+00 0.000000e+00 1.121029e+10 
18717 0.000000e+00 0.000000e+00 1.117613e+10 
18718 0.000000e+00 0.000000e+00 1.128773e+10 
18719 0.000000e+00 0.000000e+00 1.146314e+10 
18720 0.000000e+00 0.000000e+00 1.166613e+10 
18721 0.000000e+00 0.000000e+00 1.178808e+10 
18722 0.000000e+00 0.000000e+00 1.191673e+10 
18723 0.000000e+00 0.000000e+00 1.190673e+10 
18724 0.000000e+00 0.000000e+00 1.205065e+10 
18725 0.000000e+00 0.000000e+00 1.118566e+10 
18726 0.000000e+00 0.000000e+00 1.110753e+10 
18727 0.000000e+00 0.000000e+00 1.110265e+10 
18728 0.000000e+00 0.000000e+00 1.110235e+10 
18729 0.000000e+00 0.000000e+00 1.110190e+10 
18730 0.000000e+00 0.000000e+00 1.110212e+10 
18731 0.000000e+00 0.000000e+00 1.110177e+10 
18732 0.000000e+00 0.000000e+00 1.110433e+10 
18733 0.000000e+00 0.000000e+00 1.118919e+10 
18734 0.000000e+00 0.000000e+00 1.175860e+10 
18735 0.000000e+00 0.000000e+00 1.193700e+10 
18736 0.000000e+00 0.000000e+00 1.204369e+10 
18737 0.000000e+00 0.000000e+00 1.120011e+10 
18738 0.000000e+00 0.000000e+00 1.119073e+10 
18739 0.000000e+00 0.000000e+00 1.131160e+10 
18740 0.000000e+00 0.000000e+00 1.150019e+10 
18741 0.000000e+00 0.000000e+00 1.166544e+10 
18742 0.000000e+00 0.000000e+00 1.184058e+10 
18743 0.000000e+00 0.000000e+00 1.187011e+10 
18744 0.000000e+00 0.000000e+00 1.199099e+10 
18745 0.000000e+00 0.000000e+00 1.201244e+10 
18746 0.000000e+00 0.000000e+00 1.117393e+10 
18747 0.000000e+00 0.000000e+00 1.110595e+10 
18748 0.000000e+00 0.000000e+00 1.110228e+10 
18749 0.000000e+00 0.000000e+00 1.110196e+10 
18750 0.000000e+00 0.000000e+00 1.110186e+10 
18751 0.000000e+00 0.000000e+00 1.110335e+10 
18752 0.000000e+00 0.000000e+00 1.110214e+10 
18753 0.000000e+00 0.000000e+00 1.114879e+10 
18754 0.000000e+00 0.000000e+00 1.146510e+10 
18755 0.000000e+00 0.000000e+00 1.193355e+10 
18756 0.000000e+00 0.000000e+00 1.190278e+10 
18757 0.000000e+00 0.000000e+00 1.201082e+10 
18758 0.000000e+00 0.000000e+00 1.121041e+10 
18759 0.000000e+00 0.000000e+00 1.111428e+10 
18760 0.000000e+00 0.000000e+00 1.110253e+10 
18761 0.000000e+00 0.000000e+00 1.110223e+10 
18762 0.000000e+00 0.000000e+00 1.110226e+10 
18763 0.000000e+00 0.000000e+00 1.110157e+10 
18764 0.000000e+00 0.000000e+00 1.110398e+10 
18765 0.000000e+00 0.000000e+00 1.111020e+10 
18766 0.000000e+00 0.000000e+00 1.138397e+10 
18767 0.000000e+00 0.000000e+00 1.183358e+10 
18768 0.000000e+00 0.000000e+00 1.192450e+10 
18769 0.000000e+00 0.000000e+00 1.194917e+10 
18770 0.000000e+00 0.000000e+00 1.204839e+10 
18771 0.000000e+00 0.000000e+00 1.116945e+10 
18772 0.000000e+00 0.000000e+00 1.110498e+10 
18773 0.000000e+00 0.000000e+00 1.110303e+10 
18774 0.000000e+00 0.000000e+00 1.110188e+10 
18775 0.000000e+00 0.000000e+00 1.110233e+10 
18776 0.000000e+00 0.000000e+00 1.110202e+10 
18777 0.000000e+00 0.000000e+00 1.110249e+10 
18778 0.000000e+00 0.000000e+00 1.110852e+10 
18779 0.000000e+00 0.000000e+00 1.138057e+10 
18780 0.000000e+00 0.000000e+00 1.184871e+10 
18781 0.000000e+00 0.000000e+00 1.198508e+10 
18782 0.000000e+00 0.000000e+00 1.200376e+10 
18783 0.000000e+00 0.000000e+00 1.118702e+10 
18784 0.000000e+00 0.000000e+00 1.110772e+10 
18785 0.000000e+00 0.000000e+00 1.110281e+10 
18786 0.000000e+00 0.000000e+00 1.110187e+10 
18787 0.000000e+00 0.000000e+00 1.110199e+10 
18788 0.000000e+00 0.000000e+00 1.110181e+10 
18789 0.000000e+00 0.000000e+00 1.110278e+10 
18790 0.000000e+00 0.000000e+00 1.110507e+10 
18791 0.000000e+00 0.000000e+00 1.123006e+10 
18792 0.000000e+00 0.000000e+00 1.161763e+10 
18793 0.000000e+00 0.000000e+00 1.195140e+10 
18794 0.000000e+00 0.000000e+00 1.197840e+10 
18795 0.000000e+00 0.000000e+00 1.205135e+10 
18796 0.000000e+00 0.000000e+00 1.115481e+10 
18797 0.000000e+00 0.000000e+00 1.110386e+10 
18798 0.000000e+00 0.000000e+00 1.110236e+10 
18799 0.000000e+00 0.000000e+00 1.110194e+10 
18800 0.000000e+00 0.000000e+00 1.110227e+10 
18801 0.000000e+00 0.000000e+00 1.110152e+10 
18802 0.000000e+00 0.000000e+00 1.110827e+10 
18803 0.000000e+00 0.000000e+00 1.119356e+10 
18804 0.000000e+00 0.000000e+00 1.175828e+10 
18805 0.000000e+00 0.000000e+00 1.184816e+10 
18806 0.000000e+00 0.000000e+00 1.198126e+10 
18807 0.000000e+00 0.000000e+00 1.125694e+10 
18808 0.000000e+00 0.000000e+00 1.113073e+10 
18809 0.000000e+00 0.000000e+00 1.110299e+10 
18810 0.000000e+00 0.000000e+00 1.110183e+10 
18811 0.000000e+00 0.000000e+00 1.110191e+10 
18812 0.000000e+00 0.000000e+00 1.110224e+10 
18813 0.000000e+00 0.000000e+00 1.110255e+10 
18814 0.000000e+00 0.000000e+00 1.110186e+10 
18815 0.000000e+00 0.000000e+00 1.110574e+10 
18816 0.000000e+00 0.000000e+00 1.123493e+10 
18817 0.000000e+00 0.000000e+00 1.182493e+10 
18818 0.000000e+00 0.000000e+00 1.193614e+10 
18819 0.000000e+00 0.000000e+00 1.198810e+10 
18820 0.000000e+00 0.000000e+00 1.120418e+10 
18821 0.000000e+00 0.000000e+00 1.111161e+10 
18822 0.000000e+00 0.000000e+00 1.110202e+10 
18823 0.000000e+00 0.000000e+00 1.110205e+10 
18824 0.000000e+00 0.000000e+00 1.110207e+10 
18825 0.000000e+00 0.000000e+00 1.110224e+10 
18826 0.000000e+00 0.000000e+00 1.110183e+10 
18827 0.000000e+00 0.000000e+00 1.110400e+10 
18828 0.000000e+00 0.000000e+00 1.114231e+10 
18829 0.000000e+00 0.000000e+00 1.167320e+10 
18830 0.000000e+00 0.000000e+00 1.194715e+10 
18831 0.000000e+00 0.000000e+00 1.199033e+10 
18832 0.000000e+00 0.000000e+00 1.116646e+10 
18833 0.000000e+00 0.000000e+00 1.114249e+10 
18834 0.000000e+00 0.000000e+00 1.117989e+10 
18835 0.000000e+00 0.000000e+00 1.139324e+10 
18836 0.000000e+00 0.000000e+00 1.161617e+10 
18837 0.000000e+00 0.000000e+00 1.178545e+10 
18838 0.000000e+00 0.000000e+00 1.183083e+10 
18839 0.000000e+00 0.000000e+00 1.198059e+10 
18840 0.000000e+00 0.000000e+00 1.199818e+10 
18841 0.000000e+00 0.000000e+00 1.120851e+10 
18842 0.000000e+00 0.000000e+00 1.117673e+10 
18843 0.000000e+00 0.000000e+00 1.128390e+10 
18844 0.000000e+00 0.000000e+00 1.147721e+10 
18845 0.000000e+00 0.000000e+00 1.169240e+10 
18846 0.000000e+00 0.000000e+00 1.178225e+10 
18847 0.000000e+00 0.000000e+00 1.188565e+10 
18848 0.000000e+00 0.000000e+00 1.197741e+10 
18849 0.000000e+00 0.000000e+00 1.202084e+10 
18850 0.000000e+00 0.000000e+00 1.122807e+10 
18851 0.000000e+00 0.000000e+00 1.124927e+10 
18852 0.000000e+00 0.000000e+00 1.138324e+10 
18853 0.000000e+00 0.000000e+00 1.159370e+10 
18854 0.000000e+00 0.000000e+00 1.174126e+10 
18855 0.000000e+00 0.000000e+00 1.188469e+10 
18856 0.000000e+00 0.000000e+00 1.189881e+10 
18857 0.000000e+00 0.000000e+00 1.199979e+10 
18858 0.000000e+00 0.000000e+00 1.202179e+10 
18859 0.000000e+00 0.000000e+00 1.114764e+10 
18860 0.000000e+00 0.000000e+00 1.110386e+10 
18861 0.000000e+00 0.000000e+00 1.110239e+10 
18862 0.000000e+00 0.000000e+00 1.110235e+10 
18863 0.000000e+00 0.000000e+00 1.110244e+10 
18864 0.000000e+00 0.000000e+00 1.110267e+10 
18865 0.000000e+00 0.000000e+00 1.110335e+10 
18866 0.000000e+00 0.000000e+00 1.111591e+10 
18867 0.000000e+00 0.000000e+00 1.141270e+10 
18868 0.000000e+00 0.000000e+00 1.190943e+10 
18869 0.000000e+00 0.000000e+00 1.194191e+10 
18870 0.000000e+00 0.000000e+00 1.199715e+10 
18871 0.000000e+00 0.000000e+00 1.203133e+10 
18872 0.000000e+00 0.000000e+00 1.112312e+10 
18873 0.000000e+00 0.000000e+00 1.110254e+10 
18874 0.000000e+00 0.000000e+00 1.110195e+10 
18875 0.000000e+00 0.000000e+00 1.110233e+10 
18876 0.000000e+00 0.000000e+00 1.110149e+10 
18877 0.000000e+00 0.000000e+00 1.110651e+10 
18878 0.000000e+00 0.000000e+00 1.115520e+10 
18879 0.000000e+00 0.000000e+00 1.167004e+10 
18880 0.000000e+00 0.000000e+00 1.184231e+10 
18881 0.000000e+00 0.000000e+00 1.196159e+10 
18882 0.000000e+00 0.000000e+00 1.193342e+10 
18883 0.000000e+00 0.000000e+00 1.119824e+10 
18884 0.000000e+00 0.000000e+00 1.116686e+10 
18885 0.000000e+00 0.000000e+00 1.129031e+10 
18886 0.000000e+00 0.000000e+00 1.143132e+10 
18887 0.000000e+00 0.000000e+00 1.167903e+10 
18888 0.000000e+00 0.000000e+00 1.176313e+10 
18889 0.000000e+00 0.000000e+00 1.191512e+10 
18890 0.000000e+00 0.000000e+00 1.190943e+10 
18891 0.000000e+00 0.000000e+00 1.203684e+10 
18892 0.000000e+00 0.000000e+00 1.121194e+10 
18893 0.000000e+00 0.000000e+00 1.123926e+10 
18894 0.000000e+00 0.000000e+00 1.133285e+10 
18895 0.000000e+00 0.000000e+00 1.158398e+10 
18896 0.000000e+00 0.000000e+00 1.168122e+10 
18897 0.000000e+00 0.000000e+00 1.183157e+10 
18898 0.000000e+00 0.000000e+00 1.191497e+10 
18899 0.000000e+00 0.000000e+00 1.198654e+10 
18900 0.000000e+00 0.000000e+00 1.116888e+10 
18901 0.000000e+00 0.000000e+00 1.116371e+10 
18902 0.000000e+00 0.000000e+00 1.121683e+10 
18903 0.000000e+00 0.000000e+00 1.142215e+10 
18904 0.000000e+00 0.000000e+00 1.159262e+10 
18905 0.000000e+00 0.000000e+00 1.176546e+10 
18906 0.000000e+00 0.000000e+00 1.182673e+10 
18907 0.000000e+00 0.000000e+00 1.196638e+10 
18908 0.000000e+00 0.000000e+00 1.194587e+10 
18909 0.000000e+00 0.000000e+00 1.206985e+10 
18910 0.000000e+00 0.000000e+00 1.113923e+10 
18911 0.000000e+00 0.000000e+00 1.110259e+10 
18912 0.000000e+00 0.000000e+00 1.110238e+10 
18913 0.000000e+00 0.000000e+00 1.110210e+10 
18914 0.000000e+00 0.000000e+00 1.110215e+10 
18915 0.000000e+00 0.000000e+00 1.110176e+10 
18916 0.000000e+00 0.000000e+00 1.110688e+10 
18917 0.000000e+00 0.000000e+00 1.122002e+10 
18918 0.000000e+00 0.000000e+00 1.187356e+10 
18919 0.000000e+00 0.000000e+00 1.188793e+10 
18920 0.000000e+00 0.000000e+00 1.200577e+10 
18921 0.000000e+00 0.000000e+00 1.198792e+10 
18922 0.000000e+00 0.000000e+00 1.114668e+10 
18923 0.000000e+00 0.000000e+00 1.110264e+10 
18924 0.000000e+00 0.000000e+00 1.110191e+10 
18925 0.000000e+00 0.000000e+00 1.110211e+10 
18926 0.000000e+00 0.000000e+00 1.110168e+10 
18927 0.000000e+00 0.000000e+00 1.110248e+10 
18928 0.000000e+00 0.000000e+00 1.110276e+10 
18929 0.000000e+00 0.000000e+00 1.115703e+10 
18930 0.000000e+00 0.000000e+00 1.153756e+10 
18931 0.000000e+00 0.000000e+00 1.177790e+10 
18932 0.000000e+00 0.000000e+00 1.194658e+10 
18933 0.000000e+00 0.000000e+00 1.201875e+10 
18934 0.000000e+00 0.000000e+00 1.118027e+10 
18935 0.000000e+00 0.000000e+00 1.110687e+10 
18936 0.000000e+00 0.000000e+00 1.110343e+10 
18937 0.000000e+00 0.000000e+00 1.110175e+10 
18938 0.000000e+00 0.000000e+00 1.110225e+10 
18939 0.000000e+00 0.000000e+00 1.110169e+10 
18940 0.000000e+00 0.000000e+00 1.110372e+10 
18941 0.000000e+00 0.000000e+00 1.111634e+10 
18942 0.000000e+00 0.000000e+00 1.143456e+10 
18943 0.000000e+00 0.000000e+00 1.186381e+10 
18944 0.000000e+00 0.000000e+00 1.194074e+10 
18945 0.000000e+00 0.000000e+00 1.193399e+10 
18946 0.000000e+00 0.000000e+00 1.119827e+10 
18947 0.000000e+00 0.000000e+00 1.116515e+10 
18948 0.000000e+00 0.000000e+00 1.126127e+10 
18949 0.000000e+00 0.000000e+00 1.144796e+10 
18950 0.000000e+00 0.000000e+00 1.167433e+10 
18951 0.000000e+00 0.000000e+00 1.176446e+10 
18952 0.000000e+00 0.000000e+00 1.193804e+10 
18953 0.000000e+00 0.000000e+00 1.193493e+10 
18954 0.000000e+00 0.000000e+00 1.203404e+10 
18955 0.000000e+00 0.000000e+00 1.118621e+10 
18956 0.000000e+00 0.000000e+00 1.110946e+10 
18957 0.000000e+00 0.000000e+00 1.110179e+10 
18958 0.000000e+00 0.000000e+00 1.110304e+10 
18959 0.000000e+00 0.000000e+00 1.110258e+10 
18960 0.000000e+00 0.000000e+00 1.110538e+10 
18961 0.000000e+00 0.000000e+00 1.110501e+10 
18962 0.000000e+00 0.000000e+00 1.114470e+10 
18963 0.000000e+00 0.000000e+00 1.155412e+10 
18964 0.000000e+00 0.000000e+00 1.190140e+10 
18965 0.000000e+00 0.000000e+00 1.186827e+10 
18966 0.000000e+00 0.000000e+00 1.200584e+10 
18967 0.000000e+00 0.000000e+00 1.198575e+10 
18968 0.000000e+00 0.000000e+00 1.114031e+10 
18969 0.000000e+00 0.000000e+00 1.110295e+10 
18970 0.000000e+00 0.000000e+00 1.110225e+10 
18971 0.000000e+00 0.000000e+00 1.110177e+10 
18972 0.000000e+00 0.000000e+00 1.110236e+10 
18973 0.000000e+00 0.000000e+00 1.110147e+10 
18974 0.000000e+00 0.000000e+00 1.111277e+10 
18975 0.000000e+00 0.000000e+00 1.124460e+10 
18976 0.000000e+00 0.000000e+00 1.188029e+10 
18977 0.000000e+00 0.000000e+00 1.186212e+10 
18978 0.000000e+00 0.000000e+00 1.196703e+10 
18979 0.000000e+00 0.000000e+00 1.197481e+10 
18980 0.000000e+00 0.000000e+00 1.116122e+10 
18981 0.000000e+00 0.000000e+00 1.110355e+10 
18982 0.000000e+00 0.000000e+00 1.110184e+10 
18983 0.000000e+00 0.000000e+00 1.110196e+10 
18984 0.000000e+00 0.000000e+00 1.110215e+10 
18985 0.000000e+00 0.000000e+00 1.110174e+10 
18986 0.000000e+00 0.000000e+00 1.110645e+10 
18987 0.000000e+00 0.000000e+00 1.116575e+10 
18988 0.000000e+00 0.000000e+00 1.175588e+10 
18989 0.000000e+00 0.000000e+00 1.182824e+10 
18990 0.000000e+00 0.000000e+00 1.194106e+10 
18991 0.000000e+00 0.000000e+00 1.195586e+10 
18992 0.000000e+00 0.000000e+00 1.118410e+10 
18993 0.000000e+00 0.000000e+00 1.110548e+10 
18994 0.000000e+00 0.000000e+00 1.110168e+10 
18995 0.000000e+00 0.000000e+00 1.110237e+10 
18996 0.000000e+00 0.000000e+00 1.110221e+10 
18997 0.000000e+00 0.000000e+00 1.110229e+10 
18998 0.000000e+00 0.000000e+00 1.110180e+10 
18999 0.000000e+00 0.000000e+00 1.111421e+10 
19000 0.000000e+00 0.000000e+00 1.132293e+10 
19001 0.000000e+00 0.000000e+00 1.186666e+10 
19002 0.000000e+00 0.000000e+00 1.185475e+10 
19003 0.000000e+00 0.000000e+00 1.199256e+10 
19004 0.000000e+00 0.000000e+00 1.197301e+10 
19005 0.000000e+00 0.000000e+00 1.114708e+10 
19006 0.000000e+00 0.000000e+00 1.110298e+10 
19007 0.000000e+00 0.000000e+00 1.110196e+10 
19008 0.000000e+00 0.000000e+00 1.110226e+10 
19009 0.000000e+00 0.000000e+00 1.110279e+10 
19010 0.000000e+00 0.000000e+00 1.110199e+10 
19011 0.000000e+00 0.000000e+00 1.110514e+10 
19012 0.000000e+00 0.000000e+00 1.115379e+10 
19013 0.000000e+00 0.000000e+00 1.148222e+10 
19014 0.000000e+00 0.000000e+00 1.186248e+10 
19015 0.000000e+00 0.000000e+00 1.199158e+10 
19016 0.000000e+00 0.000000e+00 1.196881e+10 
19017 0.000000e+00 0.000000e+00 1.123350e+10 
19018 0.000000e+00 0.000000e+00 1.120916e+10 
19019 0.000000e+00 0.000000e+00 1.135877e+10 
19020 0.000000e+00 0.000000e+00 1.152646e+10 
19021 0.000000e+00 0.000000e+00 1.170705e+10 
19022 0.000000e+00 0.000000e+00 1.179682e+10 
19023 0.000000e+00 0.000000e+00 1.194697e+10 
19024 0.000000e+00 0.000000e+00 1.193582e+10 
19025 0.000000e+00 0.000000e+00 1.200984e+10 
19026 0.000000e+00 0.000000e+00 1.125153e+10 
19027 0.000000e+00 0.000000e+00 1.131565e+10 
19028 0.000000e+00 0.000000e+00 1.142913e+10 
19029 0.000000e+00 0.000000e+00 1.162661e+10 
19030 0.000000e+00 0.000000e+00 1.171859e+10 
19031 0.000000e+00 0.000000e+00 1.187844e+10 
19032 0.000000e+00 0.000000e+00 1.190416e+10 
19033 0.000000e+00 0.000000e+00 1.202426e+10 
19034 0.000000e+00 0.000000e+00 1.120323e+10 
19035 0.000000e+00 0.000000e+00 1.111233e+10 
19036 0.000000e+00 0.000000e+00 1.110292e+10 
19037 0.000000e+00 0.000000e+00 1.110181e+10 
19038 0.000000e+00 0.000000e+00 1.110213e+10 
19039 0.000000e+00 0.000000e+00 1.110238e+10 
19040 0.000000e+00 0.000000e+00 1.110357e+10 
19041 0.000000e+00 0.000000e+00 1.110250e+10 
19042 0.000000e+00 0.000000e+00 1.112103e+10 
19043 0.000000e+00 0.000000e+00 1.142237e+10 
19044 0.000000e+00 0.000000e+00 1.175464e+10 
19045 0.000000e+00 0.000000e+00 1.192379e+10 
19046 0.000000e+00 0.000000e+00 1.201406e+10 
19047 0.000000e+00 0.000000e+00 1.114997e+10 
19048 0.000000e+00 0.000000e+00 1.110374e+10 
19049 0.000000e+00 0.000000e+00 1.110199e+10 
19050 0.000000e+00 0.000000e+00 1.110218e+10 
19051 0.000000e+00 0.000000e+00 1.110204e+10 
19052 0.000000e+00 0.000000e+00 1.110219e+10 
19053 0.000000e+00 0.000000e+00 1.110197e+10 
19054 0.000000e+00 0.000000e+00 1.110456e+10 
19055 0.000000e+00 0.000000e+00 1.120691e+10 
19056 0.000000e+00 0.000000e+00 1.186570e+10 
19057 0.000000e+00 0.000000e+00 1.195110e+10 
19058 0.000000e+00 0.000000e+00 1.202696e+10 
19059 0.000000e+00 0.000000e+00 1.122234e+10 
19060 0.000000e+00 0.000000e+00 1.122474e+10 
19061 0.000000e+00 0.000000e+00 1.137477e+10 
19062 0.000000e+00 0.000000e+00 1.156042e+10 
19063 0.000000e+00 0.000000e+00 1.172601e+10 
19064 0.000000e+00 0.000000e+00 1.181543e+10 
19065 0.000000e+00 0.000000e+00 1.190566e+10 
19066 0.000000e+00 0.000000e+00 1.199839e+10 
19067 0.000000e+00 0.000000e+00 1.117118e+10 
19068 0.000000e+00 0.000000e+00 1.115787e+10 
19069 0.000000e+00 0.000000e+00 1.121147e+10 
19070 0.000000e+00 0.000000e+00 1.141463e+10 
19071 0.000000e+00 0.000000e+00 1.165436e+10 
19072 0.000000e+00 0.000000e+00 1.172988e+10 
19073 0.000000e+00 0.000000e+00 1.190828e+10 
19074 0.000000e+00 0.000000e+00 1.194165e+10 
19075 0.000000e+00 0.000000e+00 1.202471e+10 
19076 0.000000e+00 0.000000e+00 1.201127e+10 
19077 0.000000e+00 0.000000e+00 1.113217e+10 
19078 0.000000e+00 0.000000e+00 1.110311e+10 
19079 0.000000e+00 0.000000e+00 1.110217e+10 
19080 0.000000e+00 0.000000e+00 1.110249e+10 
19081 0.000000e+00 0.000000e+00 1.110210e+10 
19082 0.000000e+00 0.000000e+00 1.110302e+10 
19083 0.000000e+00 0.000000e+00 1.110679e+10 
19084 0.000000e+00 0.000000e+00 1.123660e+10 
19085 0.000000e+00 0.000000e+00 1.173118e+10 
19086 0.000000e+00 0.000000e+00 1.193877e+10 
19087 0.000000e+00 0.000000e+00 1.197999e+10 
19088 0.000000e+00 0.000000e+00 1.200746e+10 
19089 0.000000e+00 0.000000e+00 1.115388e+10 
19090 0.000000e+00 0.000000e+00 1.110344e+10 
19091 0.000000e+00 0.000000e+00 1.110233e+10 
19092 0.000000e+00 0.000000e+00 1.110205e+10 
19093 0.000000e+00 0.000000e+00 1.110193e+10 
19094 0.000000e+00 0.000000e+00 1.110212e+10 
19095 0.000000e+00 0.000000e+00 1.110224e+10 
19096 0.000000e+00 0.000000e+00 1.112683e+10 
19097 0.000000e+00 0.000000e+00 1.146562e+10 
19098 0.000000e+00 0.000000e+00 1.193160e+10 
19099 0.000000e+00 0.000000e+00 1.193712e+10 
19100 0.000000e+00 0.000000e+00 1.199936e+10 
19101 0.000000e+00 0.000000e+00 1.121871e+10 
19102 0.000000e+00 0.000000e+00 1.123824e+10 
19103 0.000000e+00 0.000000e+00 1.133466e+10 
19104 0.000000e+00 0.000000e+00 1.156154e+10 
19105 0.000000e+00 0.000000e+00 1.170552e+10 
19106 0.000000e+00 0.000000e+00 1.180828e+10 
19107 0.000000e+00 0.000000e+00 1.195127e+10 
19108 0.000000e+00 0.000000e+00 1.196708e+10 
19109 0.000000e+00 0.000000e+00 1.201190e+10 
19110 0.000000e+00 0.000000e+00 1.115919e+10 
19111 0.000000e+00 0.000000e+00 1.110340e+10 
19112 0.000000e+00 0.000000e+00 1.110257e+10 
19113 0.000000e+00 0.000000e+00 1.110250e+10 
19114 0.000000e+00 0.000000e+00 1.110199e+10 
19115 0.000000e+00 0.000000e+00 1.110185e+10 
19116 0.000000e+00 0.000000e+00 1.110219e+10 
19117 0.000000e+00 0.000000e+00 1.110177e+10 
19118 0.000000e+00 0.000000e+00 1.125876e+10 
19119 0.000000e+00 0.000000e+00 1.192117e+10 
19120 0.000000e+00 0.000000e+00 1.197065e+10 
19121 0.000000e+00 0.000000e+00 1.196144e+10 
19122 0.000000e+00 0.000000e+00 1.123314e+10 
19123 0.000000e+00 0.000000e+00 1.120365e+10 
19124 0.000000e+00 0.000000e+00 1.134985e+10 
19125 0.000000e+00 0.000000e+00 1.152916e+10 
19126 0.000000e+00 0.000000e+00 1.171349e+10 
19127 0.000000e+00 0.000000e+00 1.179864e+10 
19128 0.000000e+00 0.000000e+00 1.192081e+10 
19129 0.000000e+00 0.000000e+00 1.197271e+10 
19130 0.000000e+00 0.000000e+00 1.117431e+10 
19131 0.000000e+00 0.000000e+00 1.114220e+10 
19132 0.000000e+00 0.000000e+00 1.120288e+10 
19133 0.000000e+00 0.000000e+00 1.134808e+10 
19134 0.000000e+00 0.000000e+00 1.162651e+10 
19135 0.000000e+00 0.000000e+00 1.174131e+10 
19136 0.000000e+00 0.000000e+00 1.188887e+10 
19137 0.000000e+00 0.000000e+00 1.189151e+10 
19138 0.000000e+00 0.000000e+00 1.204527e+10 
19139 0.000000e+00 0.000000e+00 1.121285e+10 
19140 0.000000e+00 0.000000e+00 1.111289e+10 
19141 0.000000e+00 0.000000e+00 1.110335e+10 
19142 0.000000e+00 0.000000e+00 1.110206e+10 
19143 0.000000e+00 0.000000e+00 1.110203e+10 
19144 0.000000e+00 0.000000e+00 1.110186e+10 
19145 0.000000e+00 0.000000e+00 1.110253e+10 
19146 0.000000e+00 0.000000e+00 1.110212e+10 
19147 0.000000e+00 0.000000e+00 1.115583e+10 
19148 0.000000e+00 0.000000e+00 1.168686e+10 
19149 0.000000e+00 0.000000e+00 1.192891e+10 
19150 0.000000e+00 0.000000e+00 1.195273e+10 
19151 0.000000e+00 0.000000e+00 1.117581e+10 
19152 0.000000e+00 0.000000e+00 1.114002e+10 
19153 0.000000e+00 0.000000e+00 1.119292e+10 
19154 0.000000e+00 0.000000e+00 1.133334e+10 
19155 0.000000e+00 0.000000e+00 1.163630e+10 
19156 0.000000e+00 0.000000e+00 1.173559e+10 
19157 0.000000e+00 0.000000e+00 1.189861e+10 
19158 0.000000e+00 0.000000e+00 1.190753e+10 
19159 0.000000e+00 0.000000e+00 1.201656e+10 
19160 0.000000e+00 0.000000e+00 1.196808e+10 
19161 0.000000e+00 0.000000e+00 1.113375e+10 
19162 0.000000e+00 0.000000e+00 1.110242e+10 
19163 0.000000e+00 0.000000e+00 1.110226e+10 
19164 0.000000e+00 0.000000e+00 1.110191e+10 
19165 0.000000e+00 0.000000e+00 1.110220e+10 
