# Step Strain Stress Density
4826 0.000000e+00 0.000000e+00 9.555494e+09 
4827 0.000000e+00 0.000000e+00 9.555496e+09 
4828 0.000000e+00 0.000000e+00 9.555498e+09 
4829 0.000000e+00 0.000000e+00 9.555505e+09 
4830 0.000000e+00 0.000000e+00 9.555493e+09 
4831 0.000000e+00 0.000000e+00 9.555494e+09 
4832 0.000000e+00 0.000000e+00 9.555494e+09 
4833 0.000000e+00 0.000000e+00 9.555496e+09 
4834 0.000000e+00 0.000000e+00 9.555561e+09 
4835 0.000000e+00 0.000000e+00 9.555552e+09 
4836 0.000000e+00 0.000000e+00 9.555493e+09 
4837 0.000000e+00 0.000000e+00 9.568354e+09 
4838 0.000000e+00 0.000000e+00 9.556153e+09 
4839 0.000000e+00 0.000000e+00 9.555493e+09 
4840 0.000000e+00 0.000000e+00 9.555498e+09 
4841 0.000000e+00 0.000000e+00 9.555502e+09 
4842 0.000000e+00 0.000000e+00 9.555494e+09 
4843 0.000000e+00 0.000000e+00 9.555493e+09 
4844 0.000000e+00 0.000000e+00 9.555497e+09 
4845 0.000000e+00 0.000000e+00 9.555493e+09 
4846 0.000000e+00 0.000000e+00 9.555593e+09 
4847 0.000000e+00 0.000000e+00 9.555498e+09 
4848 0.000000e+00 0.000000e+00 9.555499e+09 
4849 0.000000e+00 0.000000e+00 9.555497e+09 
4850 0.000000e+00 0.000000e+00 9.555495e+09 
4851 0.000000e+00 0.000000e+00 9.555520e+09 
4852 0.000000e+00 0.000000e+00 9.555494e+09 
4853 0.000000e+00 0.000000e+00 9.555494e+09 
4854 0.000000e+00 0.000000e+00 9.555494e+09 
4855 0.000000e+00 0.000000e+00 9.555494e+09 
4856 0.000000e+00 0.000000e+00 9.555493e+09 
4857 0.000000e+00 0.000000e+00 9.555493e+09 
4858 0.000000e+00 0.000000e+00 9.555495e+09 
4859 0.000000e+00 0.000000e+00 9.555496e+09 
4860 0.000000e+00 0.000000e+00 9.555493e+09 
4861 0.000000e+00 0.000000e+00 9.555494e+09 
4862 0.000000e+00 0.000000e+00 9.555516e+09 
4863 0.000000e+00 0.000000e+00 9.555493e+09 
4864 0.000000e+00 0.000000e+00 9.555494e+09 
4865 0.000000e+00 0.000000e+00 9.555493e+09 
4866 0.000000e+00 0.000000e+00 9.555494e+09 
4867 0.000000e+00 0.000000e+00 9.555502e+09 
4868 0.000000e+00 0.000000e+00 9.555493e+09 
4869 0.000000e+00 0.000000e+00 9.555494e+09 
4870 0.000000e+00 0.000000e+00 9.555508e+09 
4871 0.000000e+00 0.000000e+00 9.555497e+09 
4872 0.000000e+00 0.000000e+00 9.555500e+09 
4873 0.000000e+00 0.000000e+00 9.555495e+09 
4874 0.000000e+00 0.000000e+00 9.555493e+09 
4875 0.000000e+00 0.000000e+00 9.555505e+09 
4876 0.000000e+00 0.000000e+00 9.555499e+09 
4877 0.000000e+00 0.000000e+00 9.555501e+09 
4878 0.000000e+00 0.000000e+00 9.555503e+09 
4879 0.000000e+00 0.000000e+00 9.555495e+09 
4880 0.000000e+00 0.000000e+00 9.555538e+09 
4881 0.000000e+00 0.000000e+00 9.555494e+09 
4882 0.000000e+00 0.000000e+00 9.555493e+09 
4883 0.000000e+00 0.000000e+00 9.555495e+09 
4884 0.000000e+00 0.000000e+00 9.555494e+09 
4885 0.000000e+00 0.000000e+00 9.555493e+09 
4886 0.000000e+00 0.000000e+00 9.555689e+09 
4887 0.000000e+00 0.000000e+00 9.555495e+09 
4888 0.000000e+00 0.000000e+00 9.555516e+09 
4889 0.000000e+00 0.000000e+00 9.555495e+09 
4890 0.000000e+00 0.000000e+00 9.555493e+09 
4891 0.000000e+00 0.000000e+00 9.555494e+09 
4892 0.000000e+00 0.000000e+00 9.555504e+09 
4893 0.000000e+00 0.000000e+00 9.555493e+09 
4894 0.000000e+00 0.000000e+00 9.555497e+09 
4895 0.000000e+00 0.000000e+00 9.555496e+09 
4896 0.000000e+00 0.000000e+00 9.555508e+09 
4897 0.000000e+00 0.000000e+00 9.555499e+09 
4898 0.000000e+00 0.000000e+00 9.555498e+09 
4899 0.000000e+00 0.000000e+00 9.555501e+09 
4900 0.000000e+00 0.000000e+00 9.555497e+09 
4901 0.000000e+00 0.000000e+00 9.555494e+09 
4902 0.000000e+00 0.000000e+00 9.555501e+09 
4903 0.000000e+00 0.000000e+00 9.555494e+09 
4904 0.000000e+00 0.000000e+00 9.555494e+09 
4905 0.000000e+00 0.000000e+00 9.555494e+09 
4906 0.000000e+00 0.000000e+00 9.555496e+09 
4907 0.000000e+00 0.000000e+00 9.555493e+09 
4908 0.000000e+00 0.000000e+00 9.555493e+09 
4909 0.000000e+00 0.000000e+00 9.555499e+09 
4910 0.000000e+00 0.000000e+00 9.555495e+09 
4911 0.000000e+00 0.000000e+00 9.555493e+09 
4912 0.000000e+00 0.000000e+00 9.555494e+09 
4913 0.000000e+00 0.000000e+00 9.555493e+09 
4914 0.000000e+00 0.000000e+00 9.555497e+09 
4915 0.000000e+00 0.000000e+00 9.555494e+09 
4916 0.000000e+00 0.000000e+00 9.555493e+09 
4917 0.000000e+00 0.000000e+00 9.555494e+09 
4918 0.000000e+00 0.000000e+00 9.555494e+09 
4919 0.000000e+00 0.000000e+00 9.555494e+09 
4920 0.000000e+00 0.000000e+00 9.555494e+09 
4921 0.000000e+00 0.000000e+00 9.555494e+09 
4922 0.000000e+00 0.000000e+00 9.555493e+09 
4923 0.000000e+00 0.000000e+00 9.555494e+09 
4924 0.000000e+00 0.000000e+00 9.555494e+09 
4925 0.000000e+00 0.000000e+00 9.555494e+09 
4926 0.000000e+00 0.000000e+00 9.555506e+09 
4927 0.000000e+00 0.000000e+00 9.555496e+09 
4928 0.000000e+00 0.000000e+00 9.555499e+09 
4929 0.000000e+00 0.000000e+00 9.555496e+09 
4930 0.000000e+00 0.000000e+00 9.555493e+09 
4931 0.000000e+00 0.000000e+00 9.555497e+09 
4932 0.000000e+00 0.000000e+00 9.555500e+09 
4933 0.000000e+00 0.000000e+00 9.555497e+09 
4934 0.000000e+00 0.000000e+00 9.555496e+09 
4935 0.000000e+00 0.000000e+00 9.555510e+09 
4936 0.000000e+00 0.000000e+00 9.555493e+09 
4937 0.000000e+00 0.000000e+00 9.555497e+09 
4938 0.000000e+00 0.000000e+00 9.555496e+09 
4939 0.000000e+00 0.000000e+00 9.555494e+09 
4940 0.000000e+00 0.000000e+00 9.555495e+09 
4941 0.000000e+00 0.000000e+00 9.555493e+09 
4942 0.000000e+00 0.000000e+00 9.555493e+09 
4943 0.000000e+00 0.000000e+00 9.555498e+09 
4944 0.000000e+00 0.000000e+00 9.555495e+09 
4945 0.000000e+00 0.000000e+00 9.555500e+09 
4946 0.000000e+00 0.000000e+00 9.555496e+09 
4947 0.000000e+00 0.000000e+00 9.555494e+09 
4948 0.000000e+00 0.000000e+00 9.555494e+09 
4949 0.000000e+00 0.000000e+00 9.555493e+09 
4950 0.000000e+00 0.000000e+00 9.555494e+09 
4951 0.000000e+00 0.000000e+00 9.555493e+09 
4952 0.000000e+00 0.000000e+00 9.555493e+09 
4953 0.000000e+00 0.000000e+00 9.555495e+09 
4954 0.000000e+00 0.000000e+00 9.555493e+09 
4955 0.000000e+00 0.000000e+00 9.555493e+09 
4956 0.000000e+00 0.000000e+00 9.555494e+09 
4957 0.000000e+00 0.000000e+00 9.555495e+09 
4958 0.000000e+00 0.000000e+00 9.555493e+09 
4959 0.000000e+00 0.000000e+00 9.555494e+09 
4960 0.000000e+00 0.000000e+00 9.555493e+09 
4961 0.000000e+00 0.000000e+00 9.555493e+09 
4962 0.000000e+00 0.000000e+00 9.555493e+09 
4963 0.000000e+00 0.000000e+00 9.555493e+09 
4964 0.000000e+00 0.000000e+00 9.555496e+09 
4965 0.000000e+00 0.000000e+00 9.555494e+09 
4966 0.000000e+00 0.000000e+00 9.555501e+09 
4967 0.000000e+00 0.000000e+00 9.555497e+09 
4968 0.000000e+00 0.000000e+00 9.555495e+09 
4969 0.000000e+00 0.000000e+00 9.555494e+09 
4970 0.000000e+00 0.000000e+00 9.555493e+09 
4971 0.000000e+00 0.000000e+00 9.555495e+09 
4972 0.000000e+00 0.000000e+00 9.555493e+09 
4973 0.000000e+00 0.000000e+00 9.555493e+09 
4974 0.000000e+00 0.000000e+00 9.555497e+09 
4975 0.000000e+00 0.000000e+00 9.555495e+09 
4976 0.000000e+00 0.000000e+00 9.555511e+09 
4977 0.000000e+00 0.000000e+00 9.555493e+09 
4978 0.000000e+00 0.000000e+00 9.555493e+09 
4979 0.000000e+00 0.000000e+00 9.555493e+09 
4980 0.000000e+00 0.000000e+00 9.555494e+09 
4981 0.000000e+00 0.000000e+00 9.555493e+09 
4982 0.000000e+00 0.000000e+00 9.555527e+09 
4983 0.000000e+00 0.000000e+00 9.555501e+09 
4984 0.000000e+00 0.000000e+00 9.555493e+09 
4985 0.000000e+00 0.000000e+00 9.555494e+09 
4986 0.000000e+00 0.000000e+00 9.555784e+09 
4987 0.000000e+00 0.000000e+00 9.555520e+09 
4988 0.000000e+00 0.000000e+00 9.555498e+09 
4989 0.000000e+00 0.000000e+00 9.555755e+09 
4990 0.000000e+00 0.000000e+00 9.555505e+09 
4991 0.000000e+00 0.000000e+00 9.555543e+09 
4992 0.000000e+00 0.000000e+00 9.555494e+09 
4993 0.000000e+00 0.000000e+00 9.555537e+09 
4994 0.000000e+00 0.000000e+00 9.555502e+09 
4995 0.000000e+00 0.000000e+00 9.555494e+09 
4996 0.000000e+00 0.000000e+00 9.555493e+09 
4997 0.000000e+00 0.000000e+00 9.555524e+09 
4998 0.000000e+00 0.000000e+00 9.555493e+09 
4999 0.000000e+00 0.000000e+00 9.555502e+09 
5000 0.000000e+00 0.000000e+00 9.555610e+09 
5001 0.000000e+00 0.000000e+00 9.555494e+09 
5002 0.000000e+00 0.000000e+00 9.555506e+09 
5003 0.000000e+00 0.000000e+00 9.555509e+09 
5004 0.000000e+00 0.000000e+00 9.555493e+09 
5005 0.000000e+00 0.000000e+00 9.555495e+09 
5006 0.000000e+00 0.000000e+00 9.555494e+09 
5007 0.000000e+00 0.000000e+00 9.555493e+09 
5008 0.000000e+00 0.000000e+00 9.555495e+09 
5009 0.000000e+00 0.000000e+00 9.555496e+09 
5010 0.000000e+00 0.000000e+00 9.555494e+09 
5011 0.000000e+00 0.000000e+00 9.555493e+09 
5012 0.000000e+00 0.000000e+00 9.555494e+09 
5013 0.000000e+00 0.000000e+00 9.555495e+09 
5014 0.000000e+00 0.000000e+00 9.555493e+09 
5015 0.000000e+00 0.000000e+00 9.555642e+09 
5016 0.000000e+00 0.000000e+00 9.555493e+09 
5017 0.000000e+00 0.000000e+00 9.555516e+09 
5018 0.000000e+00 0.000000e+00 9.555497e+09 
5019 0.000000e+00 0.000000e+00 9.555502e+09 
5020 0.000000e+00 0.000000e+00 9.555493e+09 
5021 0.000000e+00 0.000000e+00 9.555498e+09 
5022 0.000000e+00 0.000000e+00 9.555515e+09 
5023 0.000000e+00 0.000000e+00 9.555494e+09 
5024 0.000000e+00 0.000000e+00 9.556459e+09 
5025 0.000000e+00 0.000000e+00 9.555496e+09 
5026 0.000000e+00 0.000000e+00 9.555524e+09 
5027 0.000000e+00 0.000000e+00 9.555493e+09 
5028 0.000000e+00 0.000000e+00 9.555493e+09 
5029 0.000000e+00 0.000000e+00 9.555497e+09 
5030 0.000000e+00 0.000000e+00 9.555499e+09 
5031 0.000000e+00 0.000000e+00 9.555494e+09 
5032 0.000000e+00 0.000000e+00 9.555504e+09 
5033 0.000000e+00 0.000000e+00 9.555494e+09 
5034 0.000000e+00 0.000000e+00 9.555495e+09 
5035 0.000000e+00 0.000000e+00 9.555493e+09 
5036 0.000000e+00 0.000000e+00 9.555493e+09 
5037 0.000000e+00 0.000000e+00 9.555502e+09 
5038 0.000000e+00 0.000000e+00 9.555493e+09 
5039 0.000000e+00 0.000000e+00 9.555551e+09 
5040 0.000000e+00 0.000000e+00 9.555530e+09 
5041 0.000000e+00 0.000000e+00 9.555494e+09 
5042 0.000000e+00 0.000000e+00 9.555494e+09 
5043 0.000000e+00 0.000000e+00 9.555503e+09 
5044 0.000000e+00 0.000000e+00 9.555642e+09 
5045 0.000000e+00 0.000000e+00 9.555496e+09 
5046 0.000000e+00 0.000000e+00 9.555665e+09 
5047 0.000000e+00 0.000000e+00 9.555515e+09 
5048 0.000000e+00 0.000000e+00 9.555507e+09 
5049 0.000000e+00 0.000000e+00 9.555493e+09 
5050 0.000000e+00 0.000000e+00 9.555501e+09 
5051 0.000000e+00 0.000000e+00 9.555508e+09 
5052 0.000000e+00 0.000000e+00 9.555503e+09 
5053 0.000000e+00 0.000000e+00 9.555493e+09 
5054 0.000000e+00 0.000000e+00 9.555493e+09 
5055 0.000000e+00 0.000000e+00 9.555493e+09 
5056 0.000000e+00 0.000000e+00 9.555493e+09 
5057 0.000000e+00 0.000000e+00 9.555506e+09 
5058 0.000000e+00 0.000000e+00 9.555495e+09 
5059 0.000000e+00 0.000000e+00 9.555494e+09 
5060 0.000000e+00 0.000000e+00 9.555515e+09 
5061 0.000000e+00 0.000000e+00 9.555494e+09 
5062 0.000000e+00 0.000000e+00 9.555495e+09 
5063 0.000000e+00 0.000000e+00 9.555497e+09 
5064 0.000000e+00 0.000000e+00 9.555501e+09 
5065 0.000000e+00 0.000000e+00 9.555499e+09 
5066 0.000000e+00 0.000000e+00 9.555503e+09 
5067 0.000000e+00 0.000000e+00 9.555502e+09 
5068 0.000000e+00 0.000000e+00 9.555494e+09 
5069 0.000000e+00 0.000000e+00 9.555513e+09 
5070 0.000000e+00 0.000000e+00 9.555493e+09 
5071 0.000000e+00 0.000000e+00 9.555499e+09 
5072 0.000000e+00 0.000000e+00 9.555493e+09 
5073 0.000000e+00 0.000000e+00 9.555493e+09 
5074 0.000000e+00 0.000000e+00 9.555493e+09 
5075 0.000000e+00 0.000000e+00 9.555493e+09 
5076 0.000000e+00 0.000000e+00 9.555731e+09 
5077 0.000000e+00 0.000000e+00 9.555514e+09 
5078 0.000000e+00 0.000000e+00 9.555576e+09 
5079 0.000000e+00 0.000000e+00 9.555494e+09 
5080 0.000000e+00 0.000000e+00 9.555766e+09 
5081 0.000000e+00 0.000000e+00 9.555555e+09 
5082 0.000000e+00 0.000000e+00 9.555498e+09 
5083 0.000000e+00 0.000000e+00 9.555500e+09 
5084 0.000000e+00 0.000000e+00 9.555493e+09 
5085 0.000000e+00 0.000000e+00 9.555494e+09 
5086 0.000000e+00 0.000000e+00 9.555547e+09 
5087 0.000000e+00 0.000000e+00 9.555929e+09 
5088 0.000000e+00 0.000000e+00 9.555493e+09 
5089 0.000000e+00 0.000000e+00 9.555493e+09 
5090 0.000000e+00 0.000000e+00 9.555494e+09 
5091 0.000000e+00 0.000000e+00 9.555501e+09 
5092 0.000000e+00 0.000000e+00 9.556063e+09 
5093 0.000000e+00 0.000000e+00 9.555504e+09 
5094 0.000000e+00 0.000000e+00 9.555495e+09 
5095 0.000000e+00 0.000000e+00 9.555494e+09 
5096 0.000000e+00 0.000000e+00 9.555494e+09 
5097 0.000000e+00 0.000000e+00 9.555493e+09 
5098 0.000000e+00 0.000000e+00 9.555494e+09 
5099 0.000000e+00 0.000000e+00 9.555499e+09 
5100 0.000000e+00 0.000000e+00 9.555513e+09 
5101 0.000000e+00 0.000000e+00 9.555495e+09 
5102 0.000000e+00 0.000000e+00 9.555494e+09 
5103 0.000000e+00 0.000000e+00 9.555493e+09 
5104 0.000000e+00 0.000000e+00 9.555497e+09 
5105 0.000000e+00 0.000000e+00 9.555493e+09 
5106 0.000000e+00 0.000000e+00 9.555494e+09 
5107 0.000000e+00 0.000000e+00 9.555496e+09 
5108 0.000000e+00 0.000000e+00 9.555497e+09 
5109 0.000000e+00 0.000000e+00 9.555493e+09 
5110 0.000000e+00 0.000000e+00 9.555493e+09 
5111 0.000000e+00 0.000000e+00 9.555493e+09 
5112 0.000000e+00 0.000000e+00 9.555495e+09 
5113 0.000000e+00 0.000000e+00 9.555493e+09 
5114 0.000000e+00 0.000000e+00 9.555493e+09 
5115 0.000000e+00 0.000000e+00 9.555537e+09 
5116 0.000000e+00 0.000000e+00 9.555499e+09 
5117 0.000000e+00 0.000000e+00 9.555496e+09 
5118 0.000000e+00 0.000000e+00 9.555501e+09 
5119 0.000000e+00 0.000000e+00 9.555500e+09 
5120 0.000000e+00 0.000000e+00 9.555495e+09 
5121 0.000000e+00 0.000000e+00 9.555493e+09 
5122 0.000000e+00 0.000000e+00 9.555545e+09 
5123 0.000000e+00 0.000000e+00 9.555493e+09 
5124 0.000000e+00 0.000000e+00 9.555498e+09 
5125 0.000000e+00 0.000000e+00 9.555494e+09 
5126 0.000000e+00 0.000000e+00 9.555493e+09 
5127 0.000000e+00 0.000000e+00 9.555515e+09 
5128 0.000000e+00 0.000000e+00 9.555493e+09 
5129 0.000000e+00 0.000000e+00 9.555504e+09 
5130 0.000000e+00 0.000000e+00 9.555503e+09 
5131 0.000000e+00 0.000000e+00 9.555685e+09 
5132 0.000000e+00 0.000000e+00 9.555523e+09 
5133 0.000000e+00 0.000000e+00 9.555503e+09 
5134 0.000000e+00 0.000000e+00 9.555494e+09 
5135 0.000000e+00 0.000000e+00 9.555534e+09 
5136 0.000000e+00 0.000000e+00 9.555497e+09 
5137 0.000000e+00 0.000000e+00 9.555493e+09 
5138 0.000000e+00 0.000000e+00 9.555736e+09 
5139 0.000000e+00 0.000000e+00 9.555496e+09 
5140 0.000000e+00 0.000000e+00 9.555501e+09 
5141 0.000000e+00 0.000000e+00 9.555494e+09 
5142 0.000000e+00 0.000000e+00 9.555494e+09 
5143 0.000000e+00 0.000000e+00 9.555493e+09 
5144 0.000000e+00 0.000000e+00 9.555495e+09 
5145 0.000000e+00 0.000000e+00 9.555494e+09 
5146 0.000000e+00 0.000000e+00 9.555495e+09 
5147 0.000000e+00 0.000000e+00 9.555493e+09 
5148 0.000000e+00 0.000000e+00 9.555494e+09 
5149 0.000000e+00 0.000000e+00 9.555497e+09 
5150 0.000000e+00 0.000000e+00 9.555509e+09 
5151 0.000000e+00 0.000000e+00 9.555497e+09 
5152 0.000000e+00 0.000000e+00 9.555494e+09 
5153 0.000000e+00 0.000000e+00 9.555495e+09 
5154 0.000000e+00 0.000000e+00 9.555494e+09 
5155 0.000000e+00 0.000000e+00 9.555494e+09 
5156 0.000000e+00 0.000000e+00 9.555494e+09 
5157 0.000000e+00 0.000000e+00 9.555610e+09 
5158 0.000000e+00 0.000000e+00 9.555493e+09 
5159 0.000000e+00 0.000000e+00 9.555495e+09 
5160 0.000000e+00 0.000000e+00 9.555495e+09 
5161 0.000000e+00 0.000000e+00 9.555496e+09 
5162 0.000000e+00 0.000000e+00 9.555496e+09 
5163 0.000000e+00 0.000000e+00 9.555495e+09 
5164 0.000000e+00 0.000000e+00 9.555502e+09 
5165 0.000000e+00 0.000000e+00 9.555495e+09 
5166 0.000000e+00 0.000000e+00 9.555494e+09 
5167 0.000000e+00 0.000000e+00 9.555494e+09 
5168 0.000000e+00 0.000000e+00 9.555493e+09 
5169 0.000000e+00 0.000000e+00 9.555495e+09 
5170 0.000000e+00 0.000000e+00 9.555493e+09 
5171 0.000000e+00 0.000000e+00 9.556027e+09 
5172 0.000000e+00 0.000000e+00 9.555493e+09 
5173 0.000000e+00 0.000000e+00 9.555494e+09 
5174 0.000000e+00 0.000000e+00 9.555513e+09 
5175 0.000000e+00 0.000000e+00 9.555503e+09 
5176 0.000000e+00 0.000000e+00 9.555493e+09 
5177 0.000000e+00 0.000000e+00 9.555498e+09 
5178 0.000000e+00 0.000000e+00 9.555495e+09 
5179 0.000000e+00 0.000000e+00 9.555495e+09 
5180 0.000000e+00 0.000000e+00 9.555493e+09 
5181 0.000000e+00 0.000000e+00 9.555493e+09 
5182 0.000000e+00 0.000000e+00 9.555494e+09 
5183 0.000000e+00 0.000000e+00 9.555494e+09 
5184 0.000000e+00 0.000000e+00 9.555493e+09 
5185 0.000000e+00 0.000000e+00 9.555494e+09 
5186 0.000000e+00 0.000000e+00 9.555496e+09 
5187 0.000000e+00 0.000000e+00 9.555499e+09 
5188 0.000000e+00 0.000000e+00 9.555494e+09 
5189 0.000000e+00 0.000000e+00 9.555493e+09 
5190 0.000000e+00 0.000000e+00 9.555508e+09 
5191 0.000000e+00 0.000000e+00 9.555651e+09 
5192 0.000000e+00 0.000000e+00 9.555703e+09 
5193 0.000000e+00 0.000000e+00 9.555493e+09 
5194 0.000000e+00 0.000000e+00 9.555494e+09 
5195 0.000000e+00 0.000000e+00 9.555495e+09 
5196 0.000000e+00 0.000000e+00 9.555500e+09 
5197 0.000000e+00 0.000000e+00 9.556803e+09 
5198 0.000000e+00 0.000000e+00 9.555511e+09 
5199 0.000000e+00 0.000000e+00 9.555516e+09 
5200 0.000000e+00 0.000000e+00 9.555501e+09 
5201 0.000000e+00 0.000000e+00 9.555495e+09 
5202 0.000000e+00 0.000000e+00 9.555494e+09 
5203 0.000000e+00 0.000000e+00 9.555497e+09 
5204 0.000000e+00 0.000000e+00 9.555518e+09 
5205 0.000000e+00 0.000000e+00 9.555513e+09 
5206 0.000000e+00 0.000000e+00 9.555493e+09 
5207 0.000000e+00 0.000000e+00 9.555493e+09 
5208 0.000000e+00 0.000000e+00 9.555496e+09 
5209 0.000000e+00 0.000000e+00 9.555493e+09 
5210 0.000000e+00 0.000000e+00 9.555545e+09 
5211 0.000000e+00 0.000000e+00 9.555493e+09 
5212 0.000000e+00 0.000000e+00 9.555495e+09 
5213 0.000000e+00 0.000000e+00 9.555524e+09 
5214 0.000000e+00 0.000000e+00 9.555870e+09 
5215 0.000000e+00 0.000000e+00 9.555504e+09 
5216 0.000000e+00 0.000000e+00 9.555493e+09 
5217 0.000000e+00 0.000000e+00 9.555498e+09 
5218 0.000000e+00 0.000000e+00 9.555495e+09 
5219 0.000000e+00 0.000000e+00 9.555493e+09 
5220 0.000000e+00 0.000000e+00 9.555493e+09 
5221 0.000000e+00 0.000000e+00 9.555495e+09 
5222 0.000000e+00 0.000000e+00 9.555504e+09 
5223 0.000000e+00 0.000000e+00 9.555496e+09 
5224 0.000000e+00 0.000000e+00 9.555493e+09 
5225 0.000000e+00 0.000000e+00 9.555493e+09 
5226 0.000000e+00 0.000000e+00 9.555493e+09 
5227 0.000000e+00 0.000000e+00 9.555500e+09 
5228 0.000000e+00 0.000000e+00 9.555499e+09 
5229 0.000000e+00 0.000000e+00 9.555493e+09 
5230 0.000000e+00 0.000000e+00 9.555493e+09 
5231 0.000000e+00 0.000000e+00 9.555493e+09 
5232 0.000000e+00 0.000000e+00 9.555493e+09 
5233 0.000000e+00 0.000000e+00 9.555494e+09 
5234 0.000000e+00 0.000000e+00 9.555501e+09 
5235 0.000000e+00 0.000000e+00 9.555541e+09 
5236 0.000000e+00 0.000000e+00 9.555493e+09 
5237 0.000000e+00 0.000000e+00 9.555493e+09 
5238 0.000000e+00 0.000000e+00 9.555493e+09 
5239 0.000000e+00 0.000000e+00 9.555507e+09 
5240 0.000000e+00 0.000000e+00 9.555495e+09 
5241 0.000000e+00 0.000000e+00 9.555499e+09 
5242 0.000000e+00 0.000000e+00 9.555494e+09 
5243 0.000000e+00 0.000000e+00 9.555498e+09 
5244 0.000000e+00 0.000000e+00 9.555493e+09 
5245 0.000000e+00 0.000000e+00 9.555494e+09 
5246 0.000000e+00 0.000000e+00 9.555494e+09 
5247 0.000000e+00 0.000000e+00 9.555497e+09 
5248 0.000000e+00 0.000000e+00 9.555531e+09 
5249 0.000000e+00 0.000000e+00 9.555496e+09 
5250 0.000000e+00 0.000000e+00 9.555493e+09 
5251 0.000000e+00 0.000000e+00 9.555494e+09 
5252 0.000000e+00 0.000000e+00 9.555499e+09 
5253 0.000000e+00 0.000000e+00 9.555493e+09 
5254 0.000000e+00 0.000000e+00 9.555493e+09 
5255 0.000000e+00 0.000000e+00 9.555494e+09 
5256 0.000000e+00 0.000000e+00 9.555494e+09 
5257 0.000000e+00 0.000000e+00 9.555493e+09 
5258 0.000000e+00 0.000000e+00 9.555495e+09 
5259 0.000000e+00 0.000000e+00 9.555743e+09 
5260 0.000000e+00 0.000000e+00 9.555498e+09 
5261 0.000000e+00 0.000000e+00 9.555493e+09 
5262 0.000000e+00 0.000000e+00 9.555499e+09 
5263 0.000000e+00 0.000000e+00 9.555495e+09 
5264 0.000000e+00 0.000000e+00 9.555500e+09 
5265 0.000000e+00 0.000000e+00 9.555945e+09 
5266 0.000000e+00 0.000000e+00 9.555494e+09 
5267 0.000000e+00 0.000000e+00 9.555493e+09 
5268 0.000000e+00 0.000000e+00 9.555498e+09 
5269 0.000000e+00 0.000000e+00 9.555571e+09 
5270 0.000000e+00 0.000000e+00 9.555549e+09 
5271 0.000000e+00 0.000000e+00 9.555508e+09 
5272 0.000000e+00 0.000000e+00 9.555596e+09 
5273 0.000000e+00 0.000000e+00 9.555503e+09 
5274 0.000000e+00 0.000000e+00 9.555526e+09 
5275 0.000000e+00 0.000000e+00 9.555497e+09 
5276 0.000000e+00 0.000000e+00 9.555590e+09 
5277 0.000000e+00 0.000000e+00 9.555503e+09 
5278 0.000000e+00 0.000000e+00 9.555496e+09 
5279 0.000000e+00 0.000000e+00 9.555498e+09 
5280 0.000000e+00 0.000000e+00 9.555494e+09 
5281 0.000000e+00 0.000000e+00 9.555494e+09 
5282 0.000000e+00 0.000000e+00 9.555499e+09 
5283 0.000000e+00 0.000000e+00 9.555656e+09 
5284 0.000000e+00 0.000000e+00 9.555575e+09 
5285 0.000000e+00 0.000000e+00 9.555497e+09 
5286 0.000000e+00 0.000000e+00 9.555526e+09 
5287 0.000000e+00 0.000000e+00 9.555493e+09 
5288 0.000000e+00 0.000000e+00 9.555493e+09 
5289 0.000000e+00 0.000000e+00 9.555493e+09 
5290 0.000000e+00 0.000000e+00 9.555493e+09 
5291 0.000000e+00 0.000000e+00 9.555494e+09 
5292 0.000000e+00 0.000000e+00 9.555495e+09 
5293 0.000000e+00 0.000000e+00 9.555494e+09 
5294 0.000000e+00 0.000000e+00 9.555494e+09 
5295 0.000000e+00 0.000000e+00 9.555495e+09 
5296 0.000000e+00 0.000000e+00 9.555498e+09 
5297 0.000000e+00 0.000000e+00 9.556540e+09 
5298 0.000000e+00 0.000000e+00 9.555496e+09 
5299 0.000000e+00 0.000000e+00 9.555500e+09 
5300 0.000000e+00 0.000000e+00 9.555523e+09 
5301 0.000000e+00 0.000000e+00 9.555500e+09 
5302 0.000000e+00 0.000000e+00 9.555493e+09 
5303 0.000000e+00 0.000000e+00 9.555499e+09 
5304 0.000000e+00 0.000000e+00 9.555493e+09 
5305 0.000000e+00 0.000000e+00 9.555497e+09 
5306 0.000000e+00 0.000000e+00 9.555495e+09 
5307 0.000000e+00 0.000000e+00 9.555515e+09 
5308 0.000000e+00 0.000000e+00 9.555495e+09 
5309 0.000000e+00 0.000000e+00 9.555515e+09 
5310 0.000000e+00 0.000000e+00 9.555564e+09 
5311 0.000000e+00 0.000000e+00 9.555517e+09 
5312 0.000000e+00 0.000000e+00 9.555493e+09 
5313 0.000000e+00 0.000000e+00 9.555853e+09 
5314 0.000000e+00 0.000000e+00 9.555493e+09 
5315 0.000000e+00 0.000000e+00 9.555493e+09 
5316 0.000000e+00 0.000000e+00 9.555504e+09 
5317 0.000000e+00 0.000000e+00 9.555752e+09 
5318 0.000000e+00 0.000000e+00 9.555526e+09 
5319 0.000000e+00 0.000000e+00 9.555495e+09 
5320 0.000000e+00 0.000000e+00 9.555497e+09 
5321 0.000000e+00 0.000000e+00 9.555508e+09 
5322 0.000000e+00 0.000000e+00 9.555493e+09 
5323 0.000000e+00 0.000000e+00 9.555494e+09 
5324 0.000000e+00 0.000000e+00 9.555546e+09 
